trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
36474,61,D#1670876,0.01,0.38,38.0,-7.399120718681303
36475,61,D#1670876,0.01,0.0799999999999999,7.99999999999999,-7.690520842318797
36476,61,D#1670876,0.01,-0.6000000000000001,-60.00000000000001,-1.4350382168985982
36477,61,D#1670876,0.01,-0.75,-75.0,-32.801215954380694
36478,61,D#1670876,0.05,-3.15,-62.99999999999999,-57.73667249615179
36479,61,D#1670876,0.11,10.23,93.0,-43.37549167802135
36480,61,D#1670876,0.34,166.94,490.99999999999994,18.19310424416387
36481,61,D#1670876,0.33,15.51,47.0,39.048615121843156
36482,61,D#1670884,0.1,-145.26,-1452.6,85.63179935864365
36483,61,D#1670884,0.1,-146.0,-1460.0,-51.5569722301932
36484,61,D#1670915,0.5,-59.0,-118.0,47.13089952961631
36485,61,D#1670915,0.5,-77.0,-154.0,-46.487057885802415
36486,61,D#1670915,0.58,-168.2,-290.0,-27.65630679488079
36487,61,D#1670915,0.58,171.1,295.0,-26.74759799067504
36488,61,D#1670915,0.58,29.000000000000004,50.00000000000001,-36.44472811954721
36489,61,D#1670915,0.5,72.5,145.0,-26.35248891487749
36490,61,D#1670915,0.5,137.5,275.0,-14.995104856609814
36491,61,D#1670920,0.08,126.4,1580.0,60.506719917681934
36492,61,D#1670920,0.08,-167.2,-2090.0,136.29682909613922
36493,61,D#1670920,0.09,184.86,2054.0000000000005,-19.809949832705435
36494,61,D#1670920,0.09,-8.46,-94.00000000000001,87.39733233490249
36495,61,D#1670921,0.3,-112.2,-374.0,-53.611465172774935
36496,61,D#1670921,0.3,-94.5,-315.0,-31.926090806973043
36497,61,D#1670921,0.3,99.6,332.0,-32.24840112937744
36498,61,D#1670921,0.3,-134.7,-449.0,-16.328687022603553
36499,61,D#1670921,0.3,-105.9,-353.00000000000006,-9.99976980432885
36500,61,D#1670921,0.3,56.4,188.0,-24.433380007429623
36501,61,D#1670921,0.3,145.20000000000002,484.00000000000006,-15.358299625069836
36502,61,D#1670921,0.3,-123.9,-413.00000000000006,11.514354194902193
36503,61,D#1670921,0.3,45.9,153.0,-1.2268408084516587
36504,61,D#1670921,0.3,115.5,385.0,1.1341754543883802
36505,61,D#1670921,0.56,133.28,237.99999999999997,-98.95201508908795
36506,61,D#1670921,0.5,-109.5,-219.0,44.30550251314337
36507,61,D#1670934,0.52,8.84,17.0,207.0519244570192
36508,61,D#1670934,0.55,-30.25,-54.99999999999999,-11.506577848607026
36509,61,D#1670934,0.55,-24.200000000000003,-44.0,10.866958856137494
36510,61,D#1670934,0.55,-23.1,-42.0,18.481513873210123
36511,61,D#1670934,0.55,66.55000000000001,121.00000000000001,24.63544583730907
36512,61,D#1670934,0.55,96.8,175.99999999999997,37.025559273649854
36513,61,D#1670935,0.05,-6.8,-136.0,-10.463470392007347
36514,61,D#1670937,0.2,-2.2,-11.0,144.7925446248413
36515,61,D#1670937,0.2,43.0,215.0,-41.222767126985076
36516,61,D#1670937,0.2,46.0,230.0,-8.404736456920533
36517,61,D#1670937,0.2,-61.6,-308.0,-26.386469162149865
36518,61,D#1670937,0.2,67.0,335.0,-10.73259070024901
36519,61,D#1670937,0.2,55.6,278.0,-20.658398889252712
36520,61,D#1670941,0.16,39.36,246.0,20.450827526764797
36521,61,D#1670941,0.21,-132.09,-629.0,39.84228400744129
36522,61,D#1670941,0.21,43.68,208.0,3.599689104009787
36523,61,D#1670941,0.2,98.6,492.99999999999994,-82.09292447666489
36524,61,D#1670941,0.2,59.6,298.0,93.58742153116366
36525,61,D#1670941,0.3,55.2,184.00000000000003,100.38366629632768
36526,61,D#1670945,0.4,194.8,487.0,191.05206875544695
36527,61,D#1670948,0.25,87.5,350.0,-13.353006917804562
36528,61,D#1670948,0.25,12.0,48.0,1.8745199220504087
36529,61,D#1670948,0.25,88.25,353.0,0.851728219260167
36530,61,D#1670950,0.1,-119.4,-1194.0,-17.915864246994907
36531,61,D#1670950,0.11,93.94,854.0,104.61413356023267
36532,61,D#1670950,0.11,218.57,1987.0,48.98916575892794
36533,61,D#1670951,0.01,1.49,149.0,127.96751965648315
36534,61,D#1670951,0.01,-1.1700000000000002,-117.00000000000001,51.34093717060082
36535,61,D#1670951,0.04,-16.240000000000002,-406.00000000000006,-34.11142989450687
36536,61,D#1670951,0.04,-2.3600000000000003,-59.00000000000001,-15.318400624795437
36537,61,D#1670951,0.04,-2.68,-67.0,-32.952687300103776
36538,61,D#1670951,0.04,13.8,345.0,-16.41258096221132
36539,61,D#1670951,0.04,15.04,375.99999999999994,-20.019373025492914
36540,61,D#1670951,0.04,-5.6000000000000005,-140.0,0.8961840108721937
36541,61,D#1670951,0.04,-1.04,-26.0,-15.864460298278853
36542,61,D#1670951,0.04,14.6,365.0,0.3536613347017088
36543,61,D#1670951,0.04,23.08,577.0,-7.366545075688348
36544,61,D#1670951,0.04,-29.8,-745.0,89.6741515556208
36545,61,D#1670951,0.04,16.56,413.99999999999994,6.811473081789735
36546,61,D#1670951,0.04,-23.92,-598.0,26.742394686318868
36547,61,D#1670960,0.1,172.20000000000002,1722.0,-35.78909925380056
36548,61,D#1670960,0.1,-9.1,-90.99999999999999,58.70499752557147
36549,61,D#1670960,0.1,22.8,228.0,5.401972971298845
36550,61,D#1670961,0.03,-3.99,-133.0,56.952804413654206
36551,61,D#1670962,0.1,160.20000000000002,1602.0,-24.976267977880557
36552,61,D#1670962,0.1,-6.4,-64.0,176.8544286888078
36553,61,D#1670962,0.1,4.9,49.0,32.60077246786173
36554,61,D#1670962,0.1,27.0,270.0,38.3329487485557
36555,61,D#1670964,0.01,-0.33,-33.0,-14.44469431963583
36556,61,D#1670964,0.01,1.62,162.0,-74.9324250029704
36557,61,D#1670964,0.2,110.6,552.9999999999999,-68.81800943855553
36558,61,D#1670964,0.2,-53.8,-268.99999999999994,15.864901773110073
36559,61,D#1670964,0.2,133.0,665.0,-19.428614570441106
36560,61,D#1670964,0.2,23.0,115.0,1.5186678361636243
36561,61,D#1670968,0.23,0.2299999999999999,0.9999999999999996,85.2738012008653
36562,61,D#1670968,0.38,4.94,13.0,-70.79804478721275
36563,61,D#1670968,0.38,77.14,203.0,38.65435569237638
36564,61,D#1670968,0.38,-142.88,-376.0,5.083062971062828
36565,61,D#1670968,0.23,-0.4600000000000002,-2.000000000000001,113.3335859068071
36566,61,D#1670968,0.4,126.8,317.0,25.781216377460773
36567,61,D#1670968,0.4,-137.20000000000002,-343.0,91.55766718673237
36568,61,D#1670968,0.32,-156.8,-490.0,58.94257073379454
36569,61,D#1670968,0.32,-144.0,-450.0,56.00470211436085
36570,61,D#1670968,0.32,56.64,177.0,17.170832946223005
36571,61,D#1670968,0.4,16.0,40.0,11.519265442779773
36572,61,D#1670968,0.35,96.25,275.0,2.4655290849038565
36573,61,D#1670968,0.26,-6.760000000000001,-26.0,56.44802067675594
36574,61,D#1670968,0.28,-37.52,-134.0,85.81363365132691
36575,61,D#1670968,0.43,-164.26,-382.0,38.468776962074855
36576,61,D#1670968,0.22,71.72,326.0,41.494122610363014
36577,61,D#1670968,0.22,60.94,277.0,-127.30097644379184
36578,61,D#1670968,0.32,5.12,16.0,0.18395488063951326
36579,61,D#1670969,0.05,11.2,223.99999999999997,33.38158918522987
36580,61,D#1670969,0.1,27.3,273.0,-101.22622609414039
36581,61,D#1670969,0.1,11.9,119.0,0.2893753837071049
36582,61,D#1670970,0.1,24.7,246.99999999999997,3.2545574128587553
36583,61,D#1670970,0.1,31.0,310.0,-6.395746589620099
36584,61,D#1670970,0.3,154.20000000000002,514.0000000000001,4.312388468611919
36585,61,D#1670971,0.1,61.4,614.0,78.26770368045744
36586,61,D#1670971,0.1,-31.2,-312.0,-77.37015985791825
36587,61,D#1670971,0.22,58.3,265.0,-56.83450485743434
36588,61,D#1670971,0.22,31.9,145.0,-40.919983323382304
36589,61,D#1670971,0.5,-82.0,-164.0,4.68235708477442
36590,61,D#1670971,0.3,-35.14,-117.13333333333334,-18.07751945099438
36591,61,D#1670971,0.2,13.6,68.0,-33.96803985973817
36592,61,D#1670971,0.2,-39.8,-198.99999999999997,-25.829358331680027
36593,61,D#1670971,0.2,38.0,190.0,27.44851373057157
36594,61,D#1670971,0.3,75.30000000000001,251.00000000000006,9.348451403612213
36595,61,D#1670971,0.47,66.27,141.0,4.7295061043474185
36596,61,D#1670973,0.5,-50.0,-100.0,144.45326642738698
36597,61,D#1670973,0.5,-148.5,-297.0,-33.959908612805165
36598,61,D#1670973,0.59,-3.54,-6.0,14.898633255822627
36599,61,D#1670973,0.59,21.24,36.0,5.477862584171591
36600,61,D#1670973,0.5,298.0,596.0,13.006217685563438
36601,61,D#1670974,0.05,-81.75,-1635.0,57.08622946764331
36602,61,D#1670976,0.51,120.87,237.0,-1.9744084794947696
36603,61,D#1670976,0.51,-130.05,-255.00000000000003,25.816593939535835
36604,61,D#1670976,0.43,36.98,86.0,-23.60177006972006
36605,61,D#1670976,0.43,101.91,237.0,5.044183229304192
36606,61,D#1670977,0.2,65.0,325.0,115.40469049259826
36607,61,D#1670977,0.4,1.1999999999999995,2.9999999999999987,-92.57730890598779
36608,61,D#1670977,0.4,130.39999999999998,325.99999999999994,-9.151292475303626
36609,61,D#1670977,0.4,-40.4,-100.99999999999999,20.59333655289937
36610,61,D#1670978,0.02,-28.96,-1448.0,45.05719930677784
36611,61,D#1670978,0.1,-29.4,-293.99999999999994,94.25775967002474
36612,61,D#1670978,0.2,249.0,1245.0,158.10564238485563
36613,61,D#1670979,0.51,171.36,336.0,3.5279365297569782
36614,61,D#1670985,0.2,-82.4,-412.0,72.57058291278905
36615,61,D#1670985,0.2,-88.0,-440.0,-68.02144532282247
36616,61,D#1670985,0.25,49.25,197.0,-10.79650807071923
36617,61,D#1670985,0.3,-147.9,-493.00000000000006,-27.28140276871181
36618,61,D#1670985,0.3,-119.1,-397.0,-10.842331611684626
36619,61,D#1670985,0.3,78.60000000000001,262.00000000000006,-11.341001620699574
36620,61,D#1670985,0.4,-93.2,-233.0,-21.20247795718349
36621,61,D#1670985,0.4,-86.8,-216.99999999999997,-10.031539041132573
36622,61,D#1670986,0.2,242.8,1214.0,-0.5573007597227067
36623,61,D#1670989,0.1,-77.5,-775.0,133.32208210435005
36624,61,D#1670989,0.1,-61.5,-615.0,-56.928084466225734
36625,61,D#1670989,0.1,-5.8,-57.99999999999999,-49.71587657632324
36626,61,D#1670989,0.1,-97.5,-975.0,-48.611414367410106
36627,61,D#1670989,0.1,45.1,451.0,3.6932609865784585
36628,61,D#1670989,0.1,-110.7,-1107.0,-11.032703598095646
36629,61,D#1670992,0.02,-0.3,-15.0,77.49247681096556
36630,61,D#1670992,0.1,2.6,26.0,-118.09394112643744
36631,61,D#1670992,0.2,-176.8,-884.0,-131.9644908599318
36632,61,D#1670997,0.3,-27.9,-93.0,8.170804749281348
36633,61,D#1670997,0.3,-25.5,-85.0,-51.569383653878944
36634,61,D#1670997,0.5,250.0,500.0,7.613813409251174
36635,61,D#1671057,0.2,-89.0,-445.0,153.79689440110945
36636,61,D#1671057,0.2,-76.4,-382.0,-51.70771555473505
36637,61,D#1671057,0.2,-124.6,-622.9999999999999,83.22988187012284
36638,61,D#1671057,0.2,-79.4,-397.0,10.245712610150267
36639,61,D#1671057,0.2,217.2,1085.9999999999998,26.77202809133808
36640,61,D#1671057,0.2,-304.6,-1523.0,31.521121792398084
36641,61,D#1671059,0.25,-63.0,-252.0,-48.100335260732244
36642,61,D#1671059,0.4,125.2,313.0,-61.44976685596928
36643,61,D#1671059,0.5,94.5,189.0,12.280321604198996
36644,61,D#1671065,0.4,-131.20000000000002,-328.0,68.37726680944
36645,61,D#1671065,0.4,-120.4,-301.0,-48.972450820115256
36646,61,D#1671065,0.4,402.4,1005.9999999999999,-118.31790993597333
36647,61,D#1671067,0.1,28.2,282.0,-2.4104643840249773
36648,61,D#1671067,0.5,167.0,334.0,-23.14458964541629
36649,61,D#1671069,0.3,-9.6,-32.0,145.77626332271507
36650,61,D#1671069,0.5,-112.5,-225.0,-88.5711138971872
36651,61,D#1671069,0.5,-113.0,-226.0,44.01947340729047
36652,61,D#1671069,0.5,382.0,764.0,17.002017968087948
36653,61,D#1671070,0.5,-422.0,-844.0,-22.163256853292683
36654,61,D#1671071,0.5,6.5,13.0,-2.0077507791389353
36655,61,D#1671071,0.5,-5.5,-11.0,5.634109198579248
36656,61,D#1671071,0.5,133.5,267.0,7.376475455400666
36657,61,D#1671082,0.05,32.45,649.0,-1.3904958676062877
36658,61,D#1671082,0.05,7.6,151.99999999999997,-1.782683160488193
36659,61,D#1671082,0.05,30.25,605.0,38.08286603311212
36660,61,D#1671082,0.1,59.9,599.0,-6.348028957179568
36661,61,D#1671082,0.1,50.3,502.99999999999994,-128.42163694359274
36662,61,D#1671082,0.1,-57.400000000000006,-574.0,59.40923604824769
36663,61,D#1671082,0.2,18.6,93.0,-23.994061694233785
36664,61,D#1671082,0.2,38.6,193.0,28.900248331046278
36665,61,D#1671083,0.1,-116.7,-1167.0,-8.359147043717636
36666,61,D#1671083,0.1,36.5,365.0,-82.7778296643226
36667,61,D#1671083,0.1,36.4,363.99999999999994,-16.092261499517253
36668,61,D#1671083,0.1,5.6,55.99999999999999,-6.902992917638608
36669,61,D#1671083,0.1,28.1,281.0,27.863069991054722
36670,61,D#1671083,0.1,25.3,253.0,155.7461128782342
36671,61,D#1671084,0.2,-14.8,-74.0,-2.2912736209038007
36672,61,D#1671084,0.2,-85.60000000000001,-428.0,-57.1383145817544
36673,61,D#1671084,0.2,-111.2,-556.0,5.115499912954393
36674,61,D#1671085,0.45,-82.35000000000001,-183.00000000000003,21.0661437373333
36675,61,D#1671085,0.45,294.75,655.0,-44.30358384236404
36676,61,D#1671086,0.2,188.2,940.9999999999999,-2.6184801787176726
36677,61,D#1671088,0.05,4.9,98.0,141.05522523073833
36678,61,D#1671088,0.05,10.3,206.0,-42.79894349084493
36679,61,D#1671088,0.24,19.68,82.0,143.4261139688701
36680,61,D#1671088,0.24,-433.68,-1807.0,12.275419818120081
36681,61,D#1671091,0.4,-90.8,-226.99999999999997,-46.46934371396234
36682,61,D#1671091,0.4,-104.0,-260.0,105.57500660054828
36683,61,D#1671091,0.4,-78.39999999999999,-195.99999999999997,-42.79167157545117
36684,61,D#1671091,0.1,-95.5,-955.0,68.9580216033207
36685,61,D#1671091,0.1,-96.9,-969.0,28.04916179566535
36686,61,D#1671094,0.3,243.3,811.0000000000001,38.902511954676314
36687,61,D#1702336,0.4,249.2,622.9999999999999,37.4555960518234
36688,61,D#1702337,0.1,56.7,567.0,147.8920998941039
36689,61,D#1702337,0.1,20.9,208.99999999999997,-26.796862343086783
36690,61,D#1702337,0.1,-5.5,-55.0,-16.40838834349107
36691,61,D#1702337,0.1,2.4,23.999999999999996,-6.129038663247068
36692,61,D#1702337,0.1,15.0,150.0,8.90486957546565
36693,61,D#1702337,0.3,-119.1,-397.0,88.48494196071533
36694,61,D#1702337,0.3,45.9,153.0,3.191233404360645
36695,61,D#1702337,0.25,110.25,441.0,15.267460889175297
36696,61,D#1702338,0.21,-14.28,-68.0,9.113440684943122
36697,61,D#1702338,0.21,-14.07,-67.0,-58.99083270476512
36698,61,D#1702338,0.21,-23.1,-110.00000000000001,-39.69259690933695
36699,61,D#1702338,0.21,-28.77,-137.0,-28.41850018326997
36700,61,D#1702338,0.21,173.67,827.0,-28.44108148741975
36701,61,D#1702338,0.21,-67.41,-321.0,-18.690532770172876
36702,61,D#1702338,0.21,85.26,406.00000000000006,-18.556572027765412
36703,61,D#1702338,0.21,34.230000000000004,163.00000000000003,-10.719899529155636
36704,61,D#1702347,0.45,13.499999999999998,29.999999999999996,27.03641001148234
36705,61,D#1702347,0.45,-106.65,-237.0,15.497775997523771
36706,61,D#1702347,0.45,-47.25,-105.0,-28.295126440105278
36707,61,D#1702347,0.45,-58.95,-131.0,-24.353158488933662
36708,61,D#1702347,0.45,33.300000000000004,74.00000000000001,-34.53207584272636
36709,61,D#1702347,0.45,-57.6,-128.0,-39.37716828442679
36710,61,D#1702347,0.45,18.450000000000003,41.00000000000001,-42.92760066990515
36711,61,D#1702347,0.45,-67.5,-150.0,-26.38551921968876
36712,61,D#1702347,0.45,25.200000000000003,56.00000000000001,-23.226657723502647
36713,61,D#1702347,0.45,51.75,115.0,-13.856321122890073
36714,61,D#1702347,0.45,-21.6,-48.0,-10.94193237043456
36715,61,D#1702347,0.45,54.9,122.0,-13.216163777360247
36716,61,D#1702347,0.45,40.5,90.0,22.573405236072016
36717,61,D#1702347,0.45,42.3,93.99999999999999,13.184749754183546
36718,61,D#1702347,0.45,-5.85,-12.999999999999998,10.361815775320142
36719,61,D#1702349,0.01,5.06,505.99999999999994,-15.315384685736143
36720,61,D#1702349,0.01,5.67,567.0,5.524017441638803
36721,61,D#1702354,0.01,3.5,350.0,-27.858445247263546
36722,61,D#1702356,0.01,4.779999999999999,477.99999999999994,111.69898162464442
36723,61,D#1702356,0.01,3.33,333.0,492.703665275243
36724,61,D#1702356,0.01,16.86,1686.0,41.5085382853359
36725,61,D#1702357,0.05,-44.15,-882.9999999999999,-8.963736441873783
36726,61,D#1702359,0.1,-16.5,-165.0,28.497908184964267
36727,61,D#1702363,0.3,202.2,674.0,64.46259320674999
36728,61,D#1702367,0.04,-2.16,-54.0,32.61768561484128
36729,61,D#1702367,0.4,-52.4,-131.0,-82.09962623244657
36730,61,D#1702367,0.4,210.0,525.0,-46.90270535189516
36731,61,D#1702369,0.1,-51.8,-517.9999999999999,4.540894485726415
36732,61,D#1702369,0.15,17.25,115.0,-103.63793995586467
36733,61,D#1702369,0.17,48.45,285.0,-15.735713650237011
36734,61,D#1702369,0.2,-37.8,-188.99999999999997,191.18667623934738
36735,61,D#1702369,0.3,75.0,250.0,9.177596150342165
36736,61,D#1702369,0.3,0.6000000000000001,2.0000000000000004,79.75339546249562
36737,61,D#1702369,0.3,2.7,9.000000000000002,52.04279807350788
36738,61,D#1702369,0.3,59.1,197.0,60.81382048605532
36739,61,D#1702369,0.3,54.9,183.0,23.576006479322444
36740,61,D#1702370,0.5,-115.5,-231.0,20.63712474139652
36741,61,D#1702370,0.5,-126.0,-252.0,-44.98470392047726
36742,61,D#1702370,0.5,249.5,499.0,19.708195319208404
36743,61,D#1702371,0.01,-0.94,-93.99999999999999,43.52655614661635
36744,61,D#1702371,0.1,18.6,186.0,53.72497365346421
36745,61,D#1702371,0.04,11.08,277.0,127.26978193949105
36746,61,D#1702375,0.2,-112.2,-561.0,81.26411651130904
36747,61,D#1702375,0.2,-112.0,-560.0,38.09862625446065
36748,61,D#1702375,0.2,-112.0,-560.0,-60.474362787098315
36749,61,D#1702375,0.2,-62.8,-313.99999999999994,-41.58431457547496
36750,61,D#1702380,0.01,-0.27,-27.0,-44.59009155428567
36751,61,D#1702380,0.5,21.5,43.0,-102.8884228879134
36752,61,D#1702380,0.5,56.5,113.0,-16.292566228959327
36753,61,D#1702380,0.5,-187.0,-374.0,-12.474615676260811
36754,61,D#1702380,0.5,168.0,336.0,5.197597983730379
36755,61,D#1702380,0.5,54.0,108.0,2.446721960949999
36756,61,D#1702381,0.2,94.6,472.99999999999994,154.09786002032095
36757,61,D#1702382,0.15,-108.9,-726.0000000000001,63.234007935575576
36758,61,D#1702382,0.15,288.6,1924.0000000000002,-70.93470884183913
36759,61,D#1702384,0.25,-10.75,-43.0,-16.454090586004757
36760,61,D#1702384,0.25,19.0,76.0,-31.760415634139733
36761,61,D#1702384,0.25,-181.0,-724.0,-21.191751769939607
36762,61,D#1702384,0.25,-43.5,-174.0,-19.593400228143956
36763,61,D#1702388,0.08,-25.84,-323.0,101.83730876108406
36764,61,D#1702388,0.26,-47.06,-181.0,102.76439125456136
36765,61,D#1702388,0.12,76.67999999999999,639.0,267.32993659948704
36766,61,D#1702388,0.01,-0.6699999999999999,-66.99999999999999,282.7999817243832
36767,61,D#1702388,0.26,-241.54,-928.9999999999999,68.56526815373641
36768,61,D#1702388,0.26,414.18,1593.0,61.12048843481634
36769,61,D#1702392,0.2,47.0,235.0,95.97780912937584
36770,61,D#1702392,0.2,-123.4,-617.0,-7.151601196900399
36771,61,D#1702392,0.2,-51.8,-258.99999999999994,-3.2020956895714434
36772,61,D#1702392,0.2,43.4,216.99999999999997,-8.624904840333357
36773,61,D#1702392,0.2,45.6,228.0,13.73762161265212
36774,61,D#1702392,0.4,267.6,669.0,-22.454584122791022
36775,61,D#1702393,0.02,-5.859999999999999,-292.99999999999994,99.31324382719951
36776,61,D#1702393,0.25,80.75,323.0,-106.63902474568017
36777,61,D#1702393,0.2,-56.0,-280.0,19.678525565832906
36778,61,D#1702393,0.22,34.1,155.0,20.52029359867316
36779,61,D#1702393,0.29,46.98,162.0,34.6124268847602
36780,61,D#1702393,0.33,38.61,116.99999999999999,17.518721574503434
36781,61,D#1702396,0.01,-0.73,-73.0,-23.775919270837704
36782,61,D#1702396,0.05,-7.199999999999999,-143.99999999999997,-136.58260626903908
36783,61,D#1702396,0.15,-407.55,-2717.0,-28.58650189889078
36784,61,D#1702399,0.1,21.6,216.0,-19.36489772096197
36785,61,D#1702399,0.21,0.0,0.0,-58.265735839215075
36786,61,D#1702399,0.36,-116.28,-323.0,-9.971484571398465
36787,61,D#1702399,0.4,-383.6,-959.0,-30.622950759070157
36788,61,D#1702400,0.15,66.75,445.0,-19.160970654889155
36789,61,D#1702400,0.15,-20.25,-135.0,-29.852352434352987
36790,61,D#1702400,0.15,-120.75,-805.0,-27.798859056199795
36791,61,D#1702400,0.15,-120.6,-804.0,57.016405075528965
36792,61,D#1702400,0.15,-28.5,-190.0,-0.03609626293534518
36793,61,D#1702400,0.15,-15.6,-104.0,-5.952721215821371
36794,61,D#1702400,0.15,-9.75,-65.0,-19.52448862397278
36795,61,D#1702400,0.15,26.25,175.0,-22.51027099954993
36796,61,D#1702400,0.15,-12.3,-82.00000000000001,-28.87837695413824
36797,61,D#1702403,0.1,82.39999999999999,823.9999999999999,89.2882782005476
36798,61,D#1702403,0.1,30.4,303.99999999999994,-71.67469643803211
36799,61,D#1702403,0.5,-4.5,-9.0,-175.60428145835556
36800,61,D#1702404,0.05,-14.55,-291.0,-67.79780924217096
36801,61,D#1702404,0.05,91.2,1824.0,-18.33581271490735
36802,61,D#1702404,0.05,-0.95,-18.999999999999996,-299.44019459341615
36803,61,D#1702407,0.1,50.2,502.0,93.63497379937456
36804,61,D#1702407,0.1,49.0,490.0,-6.978071317394249
36805,61,D#1702407,0.1,-116.6,-1165.9999999999998,198.89926626059767
36806,61,D#1702407,0.1,50.5,505.0,171.81474721081247
36807,61,D#1702407,0.1,-99.9,-999.0,135.58312003393792
36808,61,D#1702407,0.1,-122.5,-1225.0,112.65178082473302
36809,61,D#1702407,0.1,-86.8,-867.9999999999999,51.5649764954399
36810,61,D#1702407,0.1,-3.2,-32.0,80.83615489202816
36811,61,D#1702407,0.1,-5.8,-57.99999999999999,68.41195333583424
36812,61,D#1702407,0.1,-54.400000000000006,-544.0,105.08991109597024
36813,61,D#1702407,0.1,-20.6,-206.0,81.60544960081131
36814,61,D#1702407,0.1,33.599999999999994,335.99999999999994,90.88583737127331
36815,61,D#1702407,0.1,-16.4,-163.99999999999997,66.2947210131241
36816,61,D#1702407,0.1,-64.4,-644.0,89.30579125756361
36817,61,D#1702407,0.1,17.900000000000002,179.0,89.72411821062936
36818,61,D#1702407,0.1,-69.7,-697.0,102.44299210739051
36819,61,D#1702407,0.1,13.1,131.0,73.96412584730724
36820,61,D#1702407,0.1,-11.55,-115.5,62.02345123769577
36821,61,D#1702407,0.1,36.2,362.0,96.04095396854098
36822,61,D#1702407,0.1,11.4,114.0,63.27405882749618
36823,61,D#1702407,0.1,-80.7,-807.0,58.996661667102245
36824,61,D#1702408,0.01,-0.28,-28.000000000000004,18.229352758670583
36825,61,D#1702408,0.01,-0.2,-20.0,-51.03325355686539
