trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
38912,62,D#1702564,0.15,-97.2,-648.0,0,0.5855630560814703,391.8254012821382,-527.8299039140226,10.686267138178607
38913,62,D#1702564,0.15,90.75,605.0,1,0.4378572176566433,395.1554524340351,-346.5417926265625,-21.78430056073168
38914,62,D#1702564,0.15,-96.75,-645.0,0,0.6009076488183458,343.72243079333504,-500.1345946458006,6.945546449673429
38915,62,D#1702564,0.15,90.75,605.0,1,0.4628822186147059,625.8019798080545,-455.56809289909114,44.97888549913827
38916,62,D#1702564,0.15,-96.6,-644.0,0,0.6066860128405482,497.16685654475634,-632.7403195906877,52.75855997884793
38917,62,D#1702566,0.5,-132.0,-264.0,0,0.4943623332305453,802.2749515761307,-775.7705307957876,4.355715813515246
38918,62,D#1702566,0.5,-333.5,-667.0,0,0.32722681254546726,418.5822768618452,-221.1117777917729,-11.786731283183514
38919,62,D#1702567,0.2,-93.4,-467.0,0,0.5815671653145694,801.3014482746092,-655.1316267199325,191.88202817502486
38920,62,D#1702567,0.2,56.8,283.99999999999994,1,0.3439410554392133,629.405980644037,-457.67494445049005,-83.78318372564212
38921,62,D#1702567,0.2,-90.6,-452.99999999999994,0,0.43221870219546216,366.29118685879456,-329.94973079320937,-29.021384950282567
38922,62,D#1702567,0.2,-229.0,-1145.0,0,0.377568294760488,554.7002817240631,-320.6227504553908,9.87147416918532
38923,62,D#1702567,0.2,-84.4,-422.0,0,0.24785555678085683,717.6563128511275,-315.23379017083874,-59.22623859289274
38924,62,D#1702567,0.2,-30.6,-153.0,0,0.1863015337360168,581.9439031227046,-168.8807391154511,-29.000956699686597
38925,62,D#1702568,0.1,195.2,1951.9999999999998,1,0.46195540534500446,809.0573247084332,-816.6745148413119,-65.65890391982964
38926,62,D#1702570,0.11,195.14,1773.9999999999998,1,0.48812119886349065,800.1927347806666,-838.63022379673,-38.685996530918544
38927,62,D#1702573,0.2,159.79999999999998,798.9999999999999,1,0.47451849630325404,853.0093940375478,-799.7811473380516,-15.501464940260973
38928,62,D#1702573,0.09,24.48,272.0,1,0.6324365241737459,391.75873349664374,-633.2553482058604,15.000994855215254
38929,62,D#1702575,0.05,-50.65,-1012.9999999999999,0,0.5252574350591953,790.3432338633676,-737.6025587319796,64.9623291961417
38930,62,D#1702575,0.05,12.65,253.0,1,0.39632520262937593,1011.0268934927603,-764.4833755073118,-60.80390837532042
38931,62,D#1702575,0.06,-10.86,-181.0,0,0.4354729197856258,738.4563416960929,-813.8348461204012,-137.8540702044553
38932,62,D#1702575,0.1,-178.0,-1780.0,0,0.3264299562543239,650.9763221079824,-447.90805269631653,-89.19927430038916
38933,62,D#1702575,0.15,-13.8,-92.00000000000001,0,0.367417465903498,823.3395525104181,-443.4409763703742,21.99631540689944
38934,62,D#1702575,0.2,-57.2,-286.0,0,0.3188118751960306,660.7844463437231,-378.95025249828046,-47.470483454081176
38935,62,D#1702575,0.2,35.6,178.0,1,0.36169248281841415,469.86877866111183,-285.30716926684397,-12.165705696032205
38936,62,D#1702575,0.2,-65.60000000000001,-328.0,0,0.3904156550151865,373.17942768789976,-338.98961369305096,-60.94767092076964
38937,62,D#1702575,0.2,-100.6,-502.99999999999994,0,0.33164855216614586,422.14542344169405,-270.65969035133946,-40.89187742857797
38938,62,D#1702575,0.2,-4.0,-20.0,0,0.2508852825347019,282.71116998039525,-106.07020905203473,-8.530682929252507
38939,62,D#1702575,0.15,-34.8,-232.0,0,0.22675593796528723,245.2983724051877,-196.06194205650615,-95.98086997009065
38940,62,D#1702576,0.18,-82.26,-457.00000000000006,0,0.48770848833979763,810.2046101851518,-828.368160382453,-29.222311414172452
38941,62,D#1702576,0.18,-89.10000000000001,-495.00000000000006,0,0.4331507232486118,941.5872850105226,-610.9911798954851,61.509305078771604
38942,62,D#1702577,0.01,-15.12,-1512.0,0,0.5147618128453525,818.2826765356026,-740.6652482890628,61.82161162518224
38943,62,D#1702577,0.02,-1.38,-69.0,0,0.4536196557794613,1112.7402706511027,-844.4303169719566,43.3807312873015
38944,62,D#1702581,0.1,-4.7,-47.0,0,0.4722826871874529,826.1375099614252,-846.1742179326128,-56.37034126772397
38945,62,D#1702582,0.01,-0.8899999999999999,-88.99999999999999,0,0.5526061906671776,799.6940209187304,-706.9869894022796,125.61426426178832
38946,62,D#1702582,0.2,-12.6,-62.99999999999999,0,0.3576876446975239,588.6837414574562,-646.2611871191,-204.53664428539972
38947,62,D#1702582,0.2,-64.4,-322.0,0,0.3329952014889354,421.75985184643355,-356.39164744402893,-97.27093214888419
38948,62,D#1702582,0.2,-204.2,-1020.9999999999999,0,0.3987838580536049,631.2798091026552,-275.1247410673653,86.3347624067778
38949,62,D#1702582,0.3,-53.1,-177.0,0,0.37193661513529824,698.6164511643311,-293.85981941226555,75.27844526809824
38950,62,D#1702582,0.5,45.5,91.0,1,0.31703487622702115,515.7353482026873,-188.9420487295959,34.465262586809956
38951,62,D#1702582,0.6,-223.2,-372.0,0,0.39705339192243366,309.36185192739936,-114.84351506360309,53.5886647718752
38952,62,D#1702587,0.2,-155.20000000000002,-776.0,0,0.5414421076531926,780.2381226079998,-657.0411372094106,121.16237451234866
38953,62,D#1702587,0.3,366.9,1223.0,1,0.3466318705113293,753.6834938472524,-459.5816153580966,-39.02526112811421
38954,62,D#1702588,0.05,-15.05,-301.0,0,0.5212282489232605,818.4976421787492,-776.6313318569419,54.79495008643835
38955,62,D#1702588,0.08,130.8,1635.0,1,0.45279859833851116,884.022981162014,-882.4325045144611,-82.58393657277918
38956,62,D#1702588,0.09,-40.05,-445.0,0,0.5649722706165284,633.4863664238936,-982.5647779115918,-69.54069346393345
38957,62,D#1702588,0.09,-19.8,-220.00000000000003,0,0.5057287408298408,583.1138244744116,-753.1062812766926,-77.34136972367003
38958,62,D#1702588,0.1,-47.8,-477.99999999999994,0,0.4850242054868303,669.1092335059599,-796.6280459886051,-85.7099865493256
38959,62,D#1702588,0.1,37.9,378.99999999999994,1,0.5106834898659492,569.7563323301442,-694.8404021563543,-49.03172851570605
38960,62,D#1702588,0.1,-104.9,-1049.0,0,0.5461160220288283,524.0990029703955,-862.706712465683,-105.34989182488863
38961,62,D#1702588,0.1,11.3,113.0,1,0.4439096931751033,680.438721202422,-625.5416427372655,-45.804300088089065
38962,62,D#1702588,0.1,-33.7,-337.0,0,0.4801879764871496,520.2679467289643,-692.2700156369149,-110.02386507459178
38963,62,D#1702588,0.15,72.0,480.0,1,0.46159362564362183,612.1750266210265,-595.7413074600228,-38.17482733739888
38964,62,D#1702588,0.15,-47.7,-318.00000000000006,0,0.5382408909966411,446.6067611561876,-635.3780397681039,-53.009576473789934
38965,62,D#1702588,0.15,-23.85,-159.00000000000003,0,0.4279693505487593,442.06723307478023,-394.47688083808026,-36.46163970140606
38966,62,D#1702588,0.15,119.55,797.0,1,0.42391603945380446,468.3373279107253,-353.11365334874876,-4.887406767791163
38967,62,D#1702588,0.2,6.199999999999999,30.999999999999996,1,0.4865457328307441,387.7877666253159,-530.9444654134651,-83.93921830093117
38968,62,D#1702588,0.2,-33.6,-168.0,0,0.5845431231089805,363.9464500310416,-421.012178477038,37.82998974241684
38969,62,D#1702588,0.1,23.7,236.99999999999997,1,0.5220702773744242,481.6863780974876,-496.82407265623596,14.027149782533371
38970,62,D#1702588,0.1,74.89999999999999,748.9999999999999,1,0.5780937377959766,449.79584529157023,-578.801330511622,15.824255534830627
38971,62,D#1702588,0.1,6.9,69.0,1,0.5457574301118316,332.92662228397876,-529.2810145596637,-58.724790453081994
38972,62,D#1702592,0.2,-82.4,-412.0,0,0.48347535387945567,794.4231477412078,-819.2682235871652,-39.088216781955964
38973,62,D#1702592,0.2,59.0,295.0,1,0.3503569596988946,568.4122842820636,-408.43636569637556,-66.19064260395996
38974,62,D#1702592,0.2,-88.2,-441.0,0,0.4765850867130421,306.27566626331026,-388.29189486693554,-57.271353517611175
38975,62,D#1702592,0.2,82.8,413.99999999999994,1,0.3481640856375934,409.85993834474016,-292.0535947853256,-47.67251132644364
38976,62,D#1702592,0.2,94.0,470.0,1,0.48908204299103886,269.93594494803887,-358.2439376362497,-51.01243729605494
38977,62,D#1702592,0.2,86.8,433.99999999999994,1,0.5697417331664407,252.7080142082748,-419.76398893873545,-36.62862435984965
38978,62,D#1702595,0.5,-93.5,-187.0,0,0.5416550384719049,828.9367369381098,-711.4619046259178,122.90278083251559
38979,62,D#1702595,0.5,-93.5,-187.0,0,0.39748565124571783,419.33136291375763,-225.32167863803744,30.91865541071064
38980,62,D#1702595,0.5,158.0,316.0,1,0.38061537004919965,326.1306863252693,-202.03461263659352,-1.0067819250779309
38981,62,D#1702595,0.5,-53.5,-107.0,0,0.5731701911901425,192.89052006921378,-165.89299273166233,39.75102189628676
38982,62,D#1702595,0.55,214.5,389.99999999999994,1,0.4311579494520379,191.26116824565366,-153.75585718624808,-4.999023974987708
38983,62,D#1702596,0.05,-80.0,-1600.0,0,0.48188946756462747,794.5549839012551,-868.9591758584808,-67.32922312564295
38984,62,D#1702596,0.05,-2.95,-59.0,0,0.4428397149024848,1290.6602820626745,-1039.8792485940312,-7.823787269044942
38985,62,D#1702596,0.05,-10.35,-206.99999999999997,0,0.4520381103348549,1237.8845803248562,-1046.6722185921622,-13.965480257068066
38986,62,D#1702596,0.05,-24.3,-486.0,0,0.43491279260861293,1112.5231145932885,-1042.7863845501101,-105.4147113417838
38987,62,D#1702596,0.05,-12.25,-245.0,0,0.4298645964981565,1113.4200174327264,-966.7278832984169,-72.54594529413674
38988,62,D#1702596,0.05,-6.65,-133.0,0,0.43175818386962217,969.5550335855014,-839.0656498135024,-58.17886824011367
38989,62,D#1702596,0.1,-20.5,-205.0,0,0.3651258792040655,750.6056709700836,-623.8266696939052,-121.98585290246467
38990,62,D#1702596,0.1,-13.1,-131.0,0,0.3479039595128332,886.4402816968886,-545.2458457479003,-47.156573230263405
38991,62,D#1702596,0.2,-38.0,-190.0,0,0.3422967708730259,884.0736670570705,-572.8168341154394,-74.1279200485049
38992,62,D#1702596,0.3,-54.6,-182.0,0,0.2969939661984937,727.629083318559,-376.65664497424945,-48.69044671217611
38993,62,D#1702598,0.2,58.8,293.99999999999994,1,0.530494674685388,790.7592749340952,-701.7202879878521,90.03217221901645
38994,62,D#1702598,0.27,47.25,175.0,1,0.5457686817595048,337.4659732721665,-448.4226180998902,-19.50923757692871
38995,62,D#1702598,0.3,-602.4,-2008.0,0,0.6036788401171439,221.30052888453258,-277.80740116952234,23.493495138778115
38996,62,D#1702611,0.1,154.70000000000002,1547.0,1,0.48940371788700415,789.8177488432253,-786.9783130136669,-15.28845799131733
38997,62,D#1702611,0.1,39.3,392.99999999999994,1,0.6468137953937938,489.4201196764496,-884.2636865681429,4.253949819914794
38998,62,D#1702614,0.05,18.95,378.99999999999994,1,0.4893931195857681,799.4562243796352,-762.3271053551773,1.9989105007908847
38999,62,D#1702614,0.05,-73.44999999999999,-1468.9999999999998,0,0.5165950367583543,886.5687995460381,-1166.6355239746226,-105.96036099305502
39000,62,D#1702614,0.05,-51.1,-1022.0,0,0.4165673781756835,1188.1631603713602,-918.6328950983275,-41.01038592044773
39001,62,D#1702615,0.6,36.6,61.00000000000001,1,0.49767369060150457,818.5246508760775,-771.3723568996973,19.877554636361594
39002,62,D#1702615,0.59,47.2,80.00000000000001,1,0.5185057650189289,256.8273561977993,-271.45162179404315,2.464073833035002
39003,62,D#1702615,0.57,50.16,88.0,1,0.5126925118730692,217.6425829080614,-251.25986302842801,-10.857090197823226
39004,62,D#1702616,0.48,-47.04,-98.0,0,0.5277241314135473,791.5564025046061,-720.9137348133038,77.2532546917189
39005,62,D#1702616,0.48,-36.0,-75.0,0,0.3689583442191704,339.1892989381313,-186.9107925507418,7.1982260985468685
39006,62,D#1702616,0.48,-39.84,-83.00000000000001,0,0.3483853235748283,351.92863616194353,-166.00337221295376,14.43653811449552
39007,62,D#1702616,0.48,9.12,19.0,1,0.4607408342643626,522.8118567438878,-231.3544424368232,116.12076742176446
39008,62,D#1702616,0.49,-8.33,-17.0,0,0.5164389463007594,290.61075338347854,-229.11518675751165,39.29153013407286
39009,62,D#1702616,0.49,-55.37,-113.0,0,0.5174507087246124,245.1512008624723,-207.40473153889081,26.770656419722314
39010,62,D#1702616,0.49,-27.44,-56.00000000000001,0,0.42831384018152063,283.66222218159334,-147.60566493800007,37.11233994116354
39011,62,D#1702616,0.49,-38.22,-78.0,0,0.4233450234741472,250.00179648438046,-139.29323781590443,25.512877618318612
39012,62,D#1702618,0.11,63.35999999999999,575.9999999999999,1,0.47027504821923055,833.3467432396387,-867.7598664592346,-67.77187355704507
39013,62,D#1702618,0.13,93.73,721.0,1,0.5592139157107743,523.9371288451263,-827.0135918898768,-71.54314941536302
39014,62,D#1702618,0.04,19.4,484.99999999999994,1,0.628443144785741,688.3941970989956,-1272.2694247393893,-40.10381236427378
39015,62,D#1702619,0.58,166.46,287.00000000000006,1,0.48776356928903686,809.0573247084332,-821.1724328264278,-26.00574753002286
39016,62,D#1702619,0.57,-126.54,-222.00000000000003,0,0.6405581707743241,131.12640063138883,-298.6288445793595,-23.345610826491438
39017,62,D#1702619,0.58,68.44,118.0,1,0.4826297160153705,262.78800796415135,-237.0973932160416,4.162155995784474
39018,62,D#1702621,0.1,-117.32,-1173.1999999999998,0,0.5512436441044527,802.8128264980271,-688.3415010212681,133.64784440259274
39019,62,D#1702621,0.1,43.2,432.0,1,0.48074418776698036,1131.0588727208037,-800.7015302450644,127.98105563917653
39020,62,D#1702621,0.1,-33.2,-332.0,0,0.506741868934311,746.6960516252071,-716.1439223864033,25.138339996059017
39021,62,D#1702621,0.1,70.39999999999999,703.9999999999999,1,0.46027485535176027,871.1755879279666,-626.2558834633157,62.974170430480285
39022,62,D#1702621,0.2,2.6,13.0,1,0.4356870277868006,566.7088298699719,-679.299003779784,-136.42955413785165
39023,62,D#1702621,0.2,-258.54,-1292.7,0,0.4744780168330694,418.19355464161936,-391.5707648613479,-7.355396441400046
39024,62,D#1702621,0.1,-144.29999999999998,-1442.9999999999998,0,0.4254623684262959,997.8450690990427,-497.5042233424648,138.7106282442848
39025,62,D#1702622,0.2,-6.4,-32.0,0,0.5129038156272018,821.3168446130551,-741.2281170248816,60.207155888275736
39026,62,D#1702622,0.2,27.6,138.0,1,0.45184424535654333,382.2581531504576,-456.77380830075606,-77.66204484881206
39027,62,D#1702622,0.2,11.2,55.99999999999999,1,0.48159441976025785,361.7831120817428,-438.1381229055764,-52.90051988794954
39028,62,D#1702622,0.4,-11.6,-28.999999999999996,0,0.4314347762974478,228.258871739305,-347.5309496472051,-99.1151968629687
39029,62,D#1702622,0.4,-276.40000000000003,-691.0,0,0.4628949618092912,188.33346408904248,-241.62176208025795,-42.59765408291446
39030,62,D#1702622,0.4,-202.4,-506.0,0,0.37001792730794797,403.07362659714033,-204.41356117975,20.36758890758918
39031,62,D#1702623,0.5,-69.0,-138.0,0,0.5131887352527987,814.3686808108937,-782.2241407062726,37.12931008181937
39032,62,D#1702623,0.5,-68.5,-137.0,0,0.3733052894725675,425.02830651629563,-237.2573448552194,9.977391943551964
39033,62,D#1702623,0.45,-55.8,-123.99999999999999,0,0.4414124021053403,474.22674332429983,-266.5379880386174,60.44475142720498
39034,62,D#1702623,0.45,137.7,305.99999999999994,1,0.44977848847275465,536.7645836243069,-276.3334977543217,89.38052826825472
39035,62,D#1702623,0.45,-50.85,-113.0,0,0.567448306739396,221.7423182616787,-225.09622918204593,28.461547950786837
39036,62,D#1702623,0.6,-57.0,-95.0,0,0.4008491806987695,211.14331761853873,-125.66735631330954,9.34292638287225
39037,62,D#1702623,0.6,46.8,78.0,1,0.42252465593289573,199.89517970343076,-112.0173256802675,19.773398338147075
39038,62,D#1702623,0.45,68.39999999999999,151.99999999999997,1,0.5258952197338849,162.76399937958286,-186.51398988508623,-2.8303649725336015
39039,62,D#1702623,0.45,-41.85,-93.0,0,0.541281405411573,127.96651524193919,-186.39792345321746,-16.238298264882786
39040,62,D#1702623,0.45,-81.9,-182.0,0,0.4509859023695195,137.69920486900742,-99.55350643023007,7.444121664671648
39041,62,D#1702623,0.45,-46.35,-103.0,0,0.4280559452607927,130.9917102807094,-111.07059097809622,-7.4543838007554015
39042,62,D#1702623,0.45,-57.6,-128.0,0,0.3856560978738622,127.67273259545436,-88.70183042002469,-5.25566076831295
39043,62,D#1702623,0.45,-54.9,-122.0,0,0.37160716177467745,159.0529829106265,-74.36977587575154,12.37179301046956
39044,62,D#1702623,0.45,-54.45,-121.0,0,0.4446896733704726,163.76398125183846,-147.12818690722827,-8.877650195134834
39045,62,D#1702623,0.45,-21.6,-48.0,0,0.38414053869138864,162.5067309585978,-98.57711438403464,1.7157746095033843
39046,62,D#1702623,0.45,-72.45,-161.0,0,0.4480019110765402,202.217965700813,-168.10178027678006,-2.197826369439454
39047,62,D#1702623,0.45,-279.0,-620.0,0,0.39369473379949016,167.83379217849415,-128.18442084789058,-11.64360927066727
39048,62,D#1702628,0.2,-135.4,-677.0,0,0.48685560201954775,815.4022194807743,-879.5412218916545,-54.348512353196554
39049,62,D#1702628,0.2,100.4,502.0,1,0.3469151102443923,658.2734630190228,-443.0496444697518,-60.98401722058685
39050,62,D#1702628,0.2,-125.0,-625.0,0,0.49034583803073706,405.79551302878554,-425.82819978634586,-18.044973399777263
39051,62,D#1702628,0.2,-120.2,-601.0,0,0.4010062593412329,696.1700215972788,-422.44930199759443,26.124048584005862
39052,62,D#1702628,0.2,79.19999999999999,395.99999999999994,1,0.36814625546340324,770.1461474934623,-420.59191552000675,17.773843616147758
39053,62,D#1702628,0.2,-112.8,-564.0,0,0.5070235200996006,516.8712506295728,-456.9045520310621,36.82268322174707
39054,62,D#1702628,0.2,15.2,75.99999999999999,1,0.3589923750216108,713.8520573831277,-412.93640351330885,-8.427937789151656
39055,62,D#1702628,0.2,61.4,307.0,1,0.49366394761105775,429.8884738940419,-393.38975160760964,13.033027175762271
39056,62,D#1702628,0.2,-116.4,-582.0,0,0.4989239879812249,403.3515296771683,-425.75913823801653,-12.095937323995543
39057,62,D#1702628,0.2,-108.6,-542.9999999999999,0,0.3575331988056867,638.2063733103516,-375.8503144919889,-13.291383131718533
39058,62,D#1702628,0.2,78.6,392.99999999999994,1,0.22639480807922444,421.6620063787363,-167.00690042799044,-33.7353162492747
39059,62,D#1702628,0.2,73.39999999999999,366.99999999999994,1,0.42062205047609624,439.2634228646586,-421.2871686624468,-59.32061431589818
39060,62,D#1702628,0.21,-1.05,-5.0,0,0.48982509283939907,403.8166119189514,-395.4227105811042,-3.9352352366160517
39061,62,D#1702628,0.21,76.02,362.0,1,0.4696963660918971,304.7709844402832,-361.6088539162023,-48.61266540325528
39062,62,D#1702628,0.2,100.8,503.99999999999994,1,0.5240969192665832,320.0847213256943,-405.30936351161256,-25.132558394177522
39063,62,D#1702628,0.2,5.6,27.999999999999996,1,0.5173893176724672,265.0661612812105,-354.61916936357306,-34.000598969631255
39064,62,D#1702628,0.2,40.2,201.0,1,0.5258481437812587,270.5705779669388,-344.789902063764,-21.203735883274646
39065,62,D#1702628,0.3,-117.0,-390.0,0,0.5530015588672637,268.54150867155806,-350.53255719218214,-8.183633715238756
39066,62,D#1702628,0.3,62.99999999999999,209.99999999999997,1,0.3974860573252678,282.84173023656325,-200.92594450075768,-8.635038808007408
39067,62,D#1702628,0.3,52.2,174.00000000000003,1,0.5210292097716799,225.06076407160919,-255.95825786652102,-5.333296980950692
