trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
34155,59,D#1702514,0.15,-105.3,-702.0,-74.7855923580568
34156,59,D#1702514,0.15,-99.15,-661.0000000000001,-48.69517933112646
34157,59,D#1702514,0.14,-87.08,-621.9999999999999,-282.3352819850571
34158,59,D#1702514,0.15,-90.15,-601.0000000000001,-87.8667898983296
34159,59,D#1702514,0.15,387.3,2582.0,-35.21427811042696
34160,59,D#1702514,0.15,183.45,1223.0,13.76450458546876
34161,59,D#1702515,0.2,5.6,27.999999999999996,43.922999614542384
34162,59,D#1702515,0.3,315.6,1052.0000000000002,52.910778698289676
34163,59,D#1702517,0.02,-0.92,-46.0,-26.485450734371764
34164,59,D#1702517,0.1,33.9,338.99999999999994,-262.91600201185577
34165,59,D#1702517,0.05,-9.3,-186.0,-7.936922021898755
34166,59,D#1702517,0.05,63.99999999999999,1279.9999999999998,90.64278952310661
34167,59,D#1702517,0.1,20.1,201.0,-88.27049497287663
34168,59,D#1702517,0.1,-98.6,-985.9999999999999,11.869883961765924
34169,59,D#1702517,0.05,72.0,1440.0,-1.1712559704781025
34170,59,D#1702517,0.1,-3.1,-31.0,42.08938775171957
34171,59,D#1702517,0.05,-39.1,-782.0,-29.93106392615812
34172,59,D#1702517,0.08,13.28,166.0,4.6877086822283305
34173,59,D#1702517,0.03,26.76,892.0000000000001,63.17949240640348
34174,59,D#1702517,0.1,-60.3,-602.9999999999999,129.59328810816694
34175,59,D#1702517,0.1,14.7,146.99999999999997,4.07814466751693
34176,59,D#1702517,0.1,-1.5,-15.0,6.867176821346234
34177,59,D#1702517,0.08,30.08,375.99999999999994,43.958141319629625
34178,59,D#1702519,0.05,27.25,545.0,-54.888558213092615
34179,59,D#1702519,0.05,12.7,253.99999999999997,165.36293685808343
34180,59,D#1702519,0.15,-90.75,-605.0,73.1033454867238
34181,59,D#1702519,0.15,-99.3,-662.0,-47.843027976772845
34182,59,D#1702519,0.06,-86.34,-1439.0,7.153983295500298
34183,59,D#1702519,0.06,-30.540000000000003,-509.00000000000006,-7.398160763342406
34184,59,D#1702519,0.06,-13.14,-219.00000000000003,-25.487758103107648
34185,59,D#1702519,0.06,80.22,1337.0,-24.605925960901466
34186,59,D#1702519,0.06,-43.5,-725.0,-9.54070016601811
34187,59,D#1702519,0.06,44.04,734.0,-21.416038179761568
34188,59,D#1702519,0.06,-85.92,-1432.0,-18.476930601922806
34189,59,D#1702519,0.06,-83.88,-1398.0,-21.416038179761568
34190,59,D#1702519,0.06,-13.08,-218.0,-20.713272021567143
34191,59,D#1702519,0.06,-5.04,-84.0,-20.713272021567143
34192,59,D#1702519,0.06,15.3,255.00000000000003,-20.713272021567143
34193,59,D#1702519,0.06,-15.42,-257.0,27.88473314768668
34194,59,D#1702519,0.06,33.96,566.0,-20.713272021567143
34195,59,D#1702519,0.06,-52.74,-879.0000000000001,-9.13246763078725
34196,59,D#1702519,0.06,32.76,546.0,-20.713272021567143
34197,59,D#1702519,0.06,-25.14,-419.0,27.88473314768668
34198,59,D#1702519,0.06,-9.12,-152.0,-20.713272021567143
34199,59,D#1702519,0.06,24.9,415.0,-20.713272021567143
34200,59,D#1702519,0.06,-19.08,-318.0,-17.77416444372838
34201,59,D#1702519,0.06,-67.98,-1133.0,-20.713272021567143
34202,59,D#1702520,0.2,-109.8,-549.0,38.046964719438975
34203,59,D#1702520,0.2,-76.0,-380.0,-21.229163954582518
34204,59,D#1702520,0.2,-144.4,-722.0,147.4333146948509
34205,59,D#1702520,0.09,-77.58,-862.0,47.43844756873541
34206,59,D#1702520,0.09,-11.61,-129.0,-109.20491178591237
34207,59,D#1702520,0.09,-15.93,-177.0,1.8203511374963297
34208,59,D#1702524,0.21,218.82,1042.0,-13.163419808947022
34209,59,D#1702526,0.1,88.3,882.9999999999999,44.6307282119045
34210,59,D#1702526,0.1,-6.8,-68.0,130.77919928954276
34211,59,D#1702526,0.1,-6.0,-60.0,25.230981705938188
34212,59,D#1702526,0.1,55.0,550.0,21.251472094345797
34213,59,D#1702526,0.1,49.4,493.99999999999994,12.778880970369537
34214,59,D#1702529,0.51,-439.62,-862.0,-4.285752065205868
34215,59,D#1702530,0.1,110.9,1109.0,107.32474564458416
34216,59,D#1702530,0.1,95.1,950.9999999999999,-121.48991702479952
34217,59,D#1702532,0.01,1.0799999999999998,107.99999999999999,-49.345322386250366
34218,59,D#1702532,0.01,-1.45,-145.0,-246.16921851249455
34219,59,D#1702532,0.01,-0.28,-28.000000000000004,-230.5844095019777
34220,59,D#1702532,0.01,-1.26,-126.0,-57.824460618132946
34221,59,D#1702532,0.01,-0.11,-11.0,-61.399198150759304
34222,59,D#1702532,0.01,1.98,198.0,-206.58297725930578
34223,59,D#1702532,0.01,0.99,99.0,-204.08758502807828
34224,59,D#1702532,0.01,-0.15,-15.0,-59.91822895222278
34225,59,D#1702532,0.01,9.56,956.0,-190.06272006796604
34226,59,D#1702532,0.01,-1.37,-137.0,-196.07563362299115
34227,59,D#1702532,0.04,46.36,1159.0,-286.11496265532213
34228,59,D#1702532,0.4,96.8,241.99999999999997,102.67145532912694
34229,59,D#1702533,0.11,69.74000000000001,634.0000000000001,102.57426636698884
34230,59,D#1702533,0.14,-14.0,-99.99999999999999,-14.17610456860151
34231,59,D#1702533,0.33,122.1,369.99999999999994,-36.8621291731065
34232,59,D#1702534,0.3,15.000000000000002,50.00000000000001,43.922999614542384
34233,59,D#1702534,0.3,206.4,688.0,-3.515787539124238
34234,59,D#1702535,0.05,-73.05,-1460.9999999999998,-23.90555601737113
34235,59,D#1702535,0.05,37.35,747.0,-16.95651419571644
34236,59,D#1702535,0.05,-17.5,-350.0,268.46653372488277
34237,59,D#1702535,0.05,9.3,186.0,85.7292050949332
34238,59,D#1702535,0.05,243.05,4861.0,-49.27822349296284
34239,59,D#1702536,0.08,45.68,571.0,95.2275649422024
34240,59,D#1702536,0.08,-211.84,-2648.0,419.44523787794066
34241,59,D#1702536,0.08,87.75999999999999,1096.9999999999998,20.414999322438884
34242,59,D#1702536,0.08,86.24,1078.0,61.130171153019525
34243,59,D#1702540,0.05,41.65,832.9999999999999,-62.044970481565855
34244,59,D#1702544,0.35,-106.4,-304.00000000000006,-46.18556676595798
34245,59,D#1702544,0.35,264.6,756.0000000000001,-37.8793657847803
34246,59,D#1702545,0.04,8.600000000000001,215.00000000000003,-74.10416306189443
34247,59,D#1702545,0.04,5.76,144.0,-296.27947551866487
34248,59,D#1702545,0.1,-48.5,-485.0,-111.47719496602728
34249,59,D#1702545,0.1,-1.1102230246251563e-16,-1.1102230246251561e-15,-58.90920577906475
34250,59,D#1702545,0.4,-31.2,-78.0,-77.72131855132544
34251,59,D#1702545,0.4,218.4,546.0,3.6463386615963205
34252,59,D#1702545,0.5,-79.0,-158.0,-5.557728561583773
34253,59,D#1702545,0.5,-38.0,-76.0,-9.840194691572222
34254,59,D#1702545,0.5,77.5,155.0,238.64402209155244
34255,59,D#1702550,0.03,18.03,601.0000000000001,30.667841139439346
34256,59,D#1702551,0.1,-5.3,-52.99999999999999,43.922999614542384
34257,59,D#1702551,0.1,-18.1,-181.0,96.91372030847059
34258,59,D#1702551,0.1,-108.6,-1085.9999999999998,77.53640368949738
34259,59,D#1702551,0.2,-75.0,-375.0,143.83685622374523
34260,59,D#1702551,0.2,-94.4,-472.0,55.29056030075322
34261,59,D#1702551,0.2,-97.4,-487.0,124.37579370559932
34262,59,D#1702551,0.2,-94.2,-471.0,50.80453485578582
34263,59,D#1702552,0.08,47.92,599.0,-81.57408065230453
34264,59,D#1702552,0.08,65.92,824.0,-42.86940123278385
34265,59,D#1702552,0.08,-122.48,-1531.0,-15.13791355312719
34266,59,D#1702552,0.08,-116.88,-1461.0,52.07011845985905
34267,59,D#1702552,0.08,-122.96,-1537.0,-173.21700923566212
34268,59,D#1702552,0.08,71.44,893.0,12.646129908119159
34269,59,D#1702552,0.08,-115.68,-1446.0,-16.251238315947738
34270,59,D#1702552,0.08,-119.76,-1497.0,-50.21966164632875
34271,59,D#1702552,0.08,-11.76,-147.0,-16.702011675643423
34272,59,D#1702553,0.08,-368.72,-4609.0,-8.522212598790716
34273,59,D#1702554,0.5,207.5,415.0,-119.34211812504365
34274,59,D#1702555,0.2,123.2,616.0,-46.97279462762417
34275,59,D#1702556,0.01,-9.8,-980.0,107.32474564458416
34276,59,D#1702556,0.1,107.7,1077.0,-26.375381004965686
34277,59,D#1702556,0.36,110.52,307.0,195.42368232838598
34278,59,D#1702558,0.1,-36.400000000000006,-364.00000000000006,-52.61404697957986
34279,59,D#1702558,0.1,18.5,185.0,-49.832704421909945
34280,59,D#1702558,0.11,55.77,507.0,-25.7668806142928
34281,59,D#1702558,0.11,-60.940000000000005,-554.0,-22.33621024231238
34282,59,D#1702558,0.11,28.27,257.0,-42.64520769749697
34283,59,D#1702558,0.13,-78.0,-600.0,-29.302391897098378
34284,59,D#1702558,0.13,-51.74,-398.0,-31.935710707128894
34285,59,D#1702558,0.13,-47.19,-362.99999999999994,-31.935710707128894
34286,59,D#1702558,0.13,15.34,118.0,-28.040822424263162
34287,59,D#1702558,0.13,-61.49,-473.0,62.272529323326836
34288,59,D#1702558,0.14,-15.96,-114.0,-17.37673628640243
34289,59,D#1702558,0.14,45.78,327.0,-30.292818254712138
34290,59,D#1702558,0.14,37.24,266.0,13.489702077672542
34291,59,D#1702558,0.14,-73.64,-526.0,-9.28442583536666
34292,59,D#1702558,0.16,42.56,266.0,-13.607547084751895
34293,59,D#1702558,0.16,24.48,153.0,3.188582430658351
34294,59,D#1702558,0.16,-80.16000000000001,-501.00000000000006,-2.070848425610075
34295,59,D#1702558,0.16,-46.56,-291.0,26.988302245667587
34296,59,D#1702558,0.16,-99.2,-620.0,0.5470065610433407
34297,59,D#1702558,0.16,-71.68,-448.00000000000006,-57.96681508935039
34298,59,D#1702558,0.16,519.68,3247.9999999999995,-135.8040264260713
34299,59,D#1702558,0.18,18.72,104.0,-118.4909281031058
34300,59,D#1702559,0.5,228.0,456.0,76.4281064954677
34301,59,D#1702560,0.25,-89.75,-359.0,-47.68052322498628
34302,59,D#1702560,0.25,-96.0,-384.0,-18.589132315058176
34303,59,D#1702560,0.25,-93.5,-374.0,-21.907831096208263
34304,59,D#1702560,0.25,462.0,1848.0,-22.950028401883692
34305,59,D#1702563,0.48,-110.88,-231.0,-13.163419808947022
34306,59,D#1702563,0.06,2.88,48.0,-44.46011062947803
34307,59,D#1702563,0.48,-118.56,-247.0,-13.564064650075236
34308,59,D#1702563,0.22,47.74,217.0,-23.522715020750564
34309,59,D#1702563,0.42,322.56,768.0,-22.300164454639233
34310,59,D#1702567,0.37,233.1,630.0,148.2938659758704
34311,59,D#1702570,0.51,208.08,408.0,-55.12664499311229
34312,59,D#1702572,0.11,57.97,527.0,126.63574062056178
34313,59,D#1702572,0.11,-39.49,-359.0,-11.713296627393344
34314,59,D#1702572,0.11,62.37,567.0,133.66304820352082
34315,59,D#1702572,0.06,-8.94,-149.0,-0.1364774563067023
34316,59,D#1702572,0.08,45.12,564.0,110.50418982484425
34317,59,D#1702572,0.08,62.72,784.0,81.37168104558823
34318,59,D#1702575,0.2,-58.2,-291.0,39.204212640301954
34319,59,D#1702575,0.15,-115.95,-773.0,27.190515995864445
34320,59,D#1702575,0.53,-118.19,-222.99999999999997,-243.15177763364153
34321,59,D#1702575,0.3,52.8,176.0,48.96999601800306
34322,59,D#1702575,0.5,57.0,114.0,-2.73948993232445
34323,59,D#1702575,0.5,87.5,175.0,81.83287467704217
34324,59,D#1702575,0.5,199.5,399.0,43.089051979637304
34325,59,D#1702576,0.4,88.0,220.0,-47.49980767738178
34326,59,D#1702576,0.4,102.4,256.0,-35.42030570825292
34327,59,D#1702577,0.1,34.7,347.0,44.80330500613583
34328,59,D#1702577,0.1,-6.3,-62.99999999999999,-13.871433300859566
34329,59,D#1702577,0.1,-86.9,-869.0,22.106645924843136
34330,59,D#1702577,0.1,-13.4,-134.0,10.257951718835873
34331,59,D#1702579,0.25,68.25,273.0,43.922999614542384
34332,59,D#1702579,0.25,-82.25,-329.0,-18.266297488245105
34333,59,D#1702579,0.25,141.25,565.0,-12.937151828803547
34334,59,D#1702582,0.33,-172.64,-523.1515151515151,38.75469331680109
34335,59,D#1702582,0.2,-80.60000000000001,-403.0,53.72913263824566
34336,59,D#1702582,0.3,-77.69999999999999,-259.0,68.26728596068756
34337,59,D#1702582,0.3,70.80000000000001,236.00000000000006,-22.323078083160624
34338,59,D#1702582,0.3,-197.4,-658.0,76.55149584478022
34339,59,D#1702582,0.3,46.2,154.00000000000003,-21.2493588877541
34340,59,D#1702582,0.3,487.2,1624.0,-18.310251309915344
34341,59,D#1702583,0.2,-97.0,-485.0,-62.6185352755559
34342,59,D#1702583,0.2,223.0,1115.0,32.56570677411734
34343,59,D#1702589,0.05,-16.6,-332.0,27.240371956303612
34344,59,D#1702589,0.05,-2.6,-52.0,-38.30705611382287
34345,59,D#1702589,0.3,-119.7,-399.0,-74.57766256153486
34346,59,D#1702589,0.3,-49.5,-165.0,-9.317904263776668
34347,59,D#1702589,0.5,425.0,850.0,-28.898043642358072
34348,59,D#1702590,0.4,-65.6,-163.99999999999997,73.85151602386173
34349,59,D#1702590,0.4,-73.2,-183.0,-43.4760916729018
34350,59,D#1702590,0.4,-54.4,-136.0,-21.227985331925836
34351,59,D#1702590,0.4,-104.0,-260.0,-17.33309704906009
34352,59,D#1702590,0.2,-84.4,-422.0,-21.227985331925836
34353,59,D#1702590,0.2,99.6,497.99999999999994,60.1637641675721
34354,59,D#1702590,0.2,233.8,1169.0,-16.814411738016126
34355,59,D#1702590,0.4,56.400000000000006,141.0,91.04108985054134
34356,59,D#1702590,0.2,32.4,161.99999999999997,-28.761798863243055
34357,59,D#1702590,0.2,-15.8,-79.0,-10.124483037957551
34358,59,D#1702590,0.2,34.6,173.0,-13.063590615796313
34359,59,D#1702590,0.1,3.9,39.0,-27.45896606506091
34360,59,D#1702591,0.25,-369.0,-1476.0,-16.881132623223692
34361,59,D#1702591,0.05,-6.65,-133.0,110.3992809880926
34362,59,D#1702591,0.05,-24.15,-482.99999999999994,119.17928078090503
34363,59,D#1702591,0.05,16.849999999999998,336.99999999999994,17.656273548675117
34364,59,D#1702591,0.1,55.4,554.0,-47.61048505658853
34365,59,D#1702591,0.3,-154.79999999999998,-516.0,37.16372354008031
34366,59,D#1702595,0.12,73.8,615.0,102.71365637441583
34367,59,D#1702595,0.12,-109.68,-914.0000000000001,4.742715275749859
34368,59,D#1702595,0.12,-111.96,-933.0,12.432672471121958
34369,59,D#1702595,0.12,-118.08,-984.0,110.65055553204854
34370,59,D#1702595,0.12,-111.6,-930.0,139.01745079598894
34371,59,D#1702597,0.1,40.4,403.99999999999994,-33.30272587163195
34372,59,D#1702597,0.2,57.4,287.0,-85.07933636333516
34373,59,D#1702597,0.5,68.5,137.0,-16.105316580835467
34374,59,D#1702598,0.13,-51.61,-397.0,102.71365637441583
34375,59,D#1702598,0.13,-53.04,-408.0,-21.381428585658373
34376,59,D#1702598,0.3,202.5,675.0,-46.21870586466586
34377,59,D#1702598,0.3,-177.0,-590.0,-17.870653154792667
34378,59,D#1702598,0.3,108.9,363.00000000000006,8.423430054225234
34379,59,D#1702598,0.3,-108.3,-361.0,7.624516215566877
34380,59,D#1702598,0.3,-126.9,-423.00000000000006,-3.1331152924189296
34381,59,D#1702598,0.3,-151.79999999999998,-505.99999999999994,6.566529744784417
34382,59,D#1702598,0.3,-136.2,-454.0,18.6133808987661
34383,59,D#1702598,0.3,-18.6,-62.00000000000001,-3.1331152924189296
34384,59,D#1702613,0.2,-119.6,-597.9999999999999,-18.562558896716915
34385,59,D#1702613,0.2,-108.8,-544.0,-20.363953280891888
34386,59,D#1702613,0.2,-108.6,-542.9999999999999,9.729911371406404
34387,59,D#1702613,0.2,-110.4,-552.0,-355.90892471611124
34388,59,D#1702616,0.2,112.0,560.0,38.046964719438975
34389,59,D#1702616,0.2,87.39999999999999,436.99999999999994,-16.871412912279126
34390,59,D#1702618,0.15,210.6,1404.0,-45.56186877119318
34391,59,D#1702619,0.1,-316.4,-3163.9999999999995,-40.92427301141838
34392,59,D#1702619,0.1,-81.0,-810.0,-24.20615604909014
34393,59,D#1702620,0.45,170.1,378.0,-0.7552634056884991
34394,59,D#1702621,0.05,-49.75,-995.0,116.91853341131498
34395,59,D#1702621,0.2,65.8,328.99999999999994,83.17526823845311
34396,59,D#1702621,0.1,156.8,1568.0,59.35610586613345
34397,59,D#1702621,0.1,13.2,131.99999999999997,127.31187003853272
34398,59,D#1702624,0.1,-80.9,-809.0,-81.0726818705661
34399,59,D#1702624,0.1,-104.2,-1042.0,-37.149747762176325
34400,59,D#1702624,0.15,-128.4,-856.0000000000001,-44.19719363465561
34401,59,D#1702624,0.15,501.75,3345.0,-211.27092210416674
34402,59,D#1702625,0.18,68.22,379.0,-33.87907053285787
34403,59,D#1702625,0.35,111.3,318.0,-43.97915684627154
34404,59,D#1702630,0.1,-54.5,-545.0,38.046964719438975
34405,59,D#1702630,0.1,-218.4,-2184.0,-26.75402237809029
34406,59,D#1702630,0.1,457.3,4573.0,-25.872190235884112
34407,59,D#1702632,0.5,-11.5,-23.0,39.878986625034024
34408,59,D#1702632,0.5,-157.0,-314.0,-14.859386004763337
34409,59,D#1702632,0.5,-130.5,-261.0,-14.723503852050271
34410,59,D#1702632,0.6,31.8,53.0,-14.723503852050271
34411,59,D#1702632,0.5,-124.0,-248.0,-13.64415855065143
34412,59,D#1702632,0.5,-153.0,-306.0,-16.764012764567553
34413,59,D#1702634,0.01,0.24,24.0,14.011453230420132
34414,59,D#1702634,0.01,-3.6,-360.0,40.487913206569836
34415,59,D#1702634,0.05,-46.3,-925.9999999999999,-124.88266894496014
34416,59,D#1702634,0.02,7.52,375.99999999999994,13.872816347392467
34417,59,D#1702634,0.1,-70.7,-707.0,118.13666620471967
34418,59,D#1702634,0.1,-80.0,-800.0,-87.44261346476189
34419,59,D#1702635,0.2,-180.0,-900.0,-23.90555601737113
34420,59,D#1702635,0.2,-104.8,-524.0,-3.3516475314180885
34421,59,D#1702635,0.2,-10.6,-52.99999999999999,-20.155444759175992
34422,59,D#1702635,0.2,-67.80000000000001,-339.00000000000006,-19.273612616969814
34423,59,D#1702635,0.2,-27.2,-136.0,-20.34733181237634
34424,59,D#1702635,0.2,-39.2,-196.0,-20.34733181237634
34425,59,D#1702635,0.1,25.0,250.0,-16.764012764567553
34426,59,D#1702635,0.2,-56.4,-282.0,-21.17504418857561
34427,59,D#1702635,0.1,1.0,10.0,-15.925176703284183
34428,59,D#1702635,0.2,44.6,223.0,-21.17504418857561
34429,59,D#1702635,0.2,-72.4,-362.0,-16.72252826523408
34430,59,D#1702636,0.1,-46.2,-462.0,-39.953425825609415
34431,59,D#1702636,0.1,-41.5,-415.0,-17.35359918869366
34432,59,D#1702636,0.2,-119.0,-595.0,43.50149547966447
34433,59,D#1702636,0.1,26.4,263.99999999999994,34.43647417787574
34434,59,D#1702636,0.2,352.20000000000005,1761.0000000000002,360.59632599883315
34435,59,D#1702637,0.2,82.39999999999999,411.99999999999994,47.34573169783282
34436,59,D#1702637,0.2,-118.0,-590.0,15.009744828583125
34437,59,D#1702637,0.2,63.00000000000001,315.0,-13.125273002570944
34438,59,D#1702637,0.2,48.2,241.0,4.128461329211578
34439,59,D#1702637,0.2,-128.2,-640.9999999999999,9.38886701610528
34440,59,D#1702637,0.2,85.6,427.99999999999994,-5.184704615088665
34441,59,D#1702637,0.2,70.6,352.99999999999994,10.577258592376262
34442,59,D#1702637,0.2,35.2,176.0,8.08186636114876
34443,59,D#1702639,0.05,-0.4,-8.0,-45.41045718972508
34444,59,D#1702639,0.1,58.3,582.9999999999999,11.947468104754787
34445,59,D#1702639,0.1,74.5,745.0,-6.988479883912717
34446,59,D#1702641,0.01,4.6,459.99999999999994,-56.54207779557254
34447,59,D#1702642,0.4,-109.2,-273.0,-24.728722698599682
34448,59,D#1702642,0.4,176.0,440.0,-21.229163954582518
34449,59,D#1702642,0.4,-104.4,-261.0,36.53039027552788
34450,59,D#1702642,0.4,-213.6,-534.0,-14.340561991177292
34451,59,D#1702642,0.4,79.2,198.0,-20.655531766833622
34452,59,D#1702642,0.4,108.0,270.0,-18.415443833127743
34453,59,D#1702642,0.4,146.79999999999998,366.99999999999994,-14.285753817014438
34454,59,D#1702642,0.4,3.6,9.0,16.910755517606425
34455,59,D#1702644,0.1,81.89999999999999,818.9999999999999,133.11870306977684
34456,59,D#1702644,0.13,-114.79,-883.0,10.192689990362005
34457,59,D#1702644,0.13,115.83,891.0,12.72857284986305
34458,59,D#1702644,0.15,90.0,600.0,16.389071977101334
34459,59,D#1702647,0.1,-6.1000000000000005,-61.0,-75.60342529964204
34460,59,D#1702647,0.51,-14.79,-28.999999999999996,-76.80602998844202
34461,59,D#1702647,0.51,-2.04,-4.0,5.877257090711831
34462,59,D#1702647,0.51,161.16,316.0,-15.953952621470165
34463,59,D#1702648,0.3,-106.2,-354.0,95.09528354088519
34464,59,D#1702648,0.3,140.70000000000002,469.00000000000006,-46.081643819724505
34465,59,D#1702648,0.3,159.9,533.0,92.42170515669362
34466,59,D#1702650,0.3,-134.4,-448.00000000000006,-29.985183242183325
34467,59,D#1702650,0.3,-91.5,-305.0,-20.67369998829626
34468,59,D#1702650,0.3,-11.7,-39.0,-16.208548798281292
34469,59,D#1702650,0.3,89.7,299.0,-12.481546634579097
34470,59,D#1702650,0.56,-15.12,-26.999999999999996,-32.34886832068648
34471,59,D#1702650,0.56,-161.28,-288.0,-13.450224306140544
34472,59,D#1702650,0.56,153.44000000000003,274.0,-16.389331883979306
34473,59,D#1702650,0.56,-23.520000000000003,-42.0,10.054354970358014
34474,59,D#1702650,0.56,-36.4,-64.99999999999999,-15.21744810592207
34475,59,D#1702650,0.56,63.28,112.99999999999999,-15.21744810592207
34476,59,D#1702650,0.56,142.24,254.0,11.181224727204004
34477,59,D#1702653,0.55,201.3,366.0,-1.403662451193911
34478,59,D#1702654,0.11,-5.17,-47.0,111.04249851621158
34479,59,D#1702654,0.11,-12.98,-118.0,-23.314178775519853
34480,59,D#1702654,0.01,-6.5200000000000005,-652.0,99.0917288648982
34481,59,D#1702654,0.55,238.7,433.99999999999994,133.84911407217555
34482,59,D#1702657,0.1,-10.4,-104.0,30.667841139439346
34483,59,D#1702657,0.1,-117.0,-1170.0,-103.4133716645144
34484,59,D#1702657,0.1,-120.3,-1203.0,21.88192312280691
34485,59,D#1702657,0.1,56.3,562.9999999999999,35.132209919415466
34486,59,D#1702657,0.1,45.1,451.0,28.565845369378536
34487,59,D#1702658,0.2,-83.0,-415.0,-22.28701670108357
34488,59,D#1702658,0.2,-85.4,-427.0,-29.671664318814155
34489,59,D#1702658,0.2,2.8,13.999999999999998,-25.206513128799187
34490,59,D#1702658,0.2,-110.6,-552.9999999999999,-14.457444630027945
34491,59,D#1702658,0.2,510.4,2551.9999999999995,-15.875202959442797
34492,59,D#1702659,0.2,28.4,141.99999999999997,39.204212640301954
34493,59,D#1702659,0.2,12.8,64.0,-15.71416499141615
34494,59,D#1702659,0.2,28.0,140.0,-14.13069395453703
34495,59,D#1702659,0.2,4.8,23.999999999999996,-14.13069395453703
34496,59,D#1702659,0.2,-135.6,-677.9999999999999,-10.394234814748376
34497,59,D#1702659,0.2,60.6,303.0,-15.606764843704577
34498,59,D#1702659,0.2,3.1999999999999997,15.999999999999998,-8.60135693909782
34499,59,D#1702659,0.2,27.4,136.99999999999997,-9.2369868938854
34500,59,D#1702659,0.2,30.200000000000003,151.0,-11.09674917032532
34501,59,D#1702659,0.3,-19.200000000000003,-64.00000000000001,-13.056974759130508
