trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
35408,60,D#1702435,0.1,52.1,521.0,1,0.5417998802041457
35409,60,D#1702435,0.1,-93.8,-937.9999999999999,0,0.5438326974579991
35410,60,D#1702435,0.1,53.1,531.0,1,0.41934910088702393
35411,60,D#1702435,0.1,63.2,632.0,1,0.5447042899456959
35412,60,D#1702435,0.1,57.1,571.0,1,0.6399906117219935
35413,60,D#1702435,0.02,-20.5,-1025.0,0,0.5652054042771797
35414,60,D#1702435,0.02,14.96,748.0,1,0.5249362112068751
35415,60,D#1702435,0.03,13.8,460.00000000000006,1,0.6349395776085459
35416,60,D#1702435,0.02,11.72,586.0,1,0.5988835709883856
35417,60,D#1702436,0.16,-129.6,-810.0,0,0.4703977623819784
35418,60,D#1702436,0.18,309.24,1718.0000000000002,1,0.41645244948275895
35419,60,D#1702437,0.1,196.6,1965.9999999999998,1,0.4689792124313128
35420,60,D#1702439,0.55,202.4,368.0,1,0.4757175301016591
35421,60,D#1702440,0.25,-102.5,-410.0,0,0.4657898551436628
35422,60,D#1702440,0.25,304.0,1216.0,1,0.35934115729637794
35423,60,D#1702441,0.05,-56.2,-1124.0,0,0.4702935218749876
35424,60,D#1702441,0.08,-78.08,-976.0,0,0.4199362370127344
35425,60,D#1702441,0.19,259.92,1368.0,1,0.4023005654640797
35426,60,D#1702442,0.3,189.3,631.0000000000001,1,0.46019567388466454
35427,60,D#1702443,0.05,207.55,4151.0,1,0.46019567388466454
35428,60,D#1702445,0.1,-70.10000000000001,-701.0,0,0.46990819861829497
35429,60,D#1702445,0.15,-31.05,-207.0,0,0.4532762905591942
35430,60,D#1702445,0.15,-30.45,-203.0,0,0.4385300241647522
35431,60,D#1702446,0.1,-30.1,-301.0,0,0.5016517276898674
35432,60,D#1702446,0.1,36.1,361.0,1,0.40870120297934104
35433,60,D#1702447,0.08,-106.48,-1331.0,0,0.4735906999472186
35434,60,D#1702447,0.08,98.24,1228.0,1,0.39365665473725775
35435,60,D#1702447,0.1,103.7,1037.0,1,0.5057533215588094
35436,60,D#1702447,0.12,-109.8,-915.0,0,0.601681802088434
35437,60,D#1702447,0.09,99.45,1105.0,1,0.4584801920906756
35438,60,D#1702447,0.12,-89.76,-748.0000000000001,0,0.6119338097136422
35439,60,D#1702447,0.05,28.4,567.9999999999999,1,0.48463805639306873
35440,60,D#1702447,0.14,101.78,726.9999999999999,1,0.5778454323340779
35441,60,D#1702447,0.14,-60.9,-434.99999999999994,0,0.6543348883074791
35442,60,D#1702447,0.14,-65.52000000000001,-468.00000000000006,0,0.5071343786854733
35443,60,D#1702447,0.14,65.1,464.99999999999994,1,0.49731084685479954
35444,60,D#1702447,0.14,-192.78,-1376.9999999999998,0,0.6234256179258033
35445,60,D#1702447,0.14,-115.64,-825.9999999999999,0,0.4201940782922297
35446,60,D#1702447,0.14,60.620000000000005,433.0,1,0.37565703551241153
35447,60,D#1702447,0.14,90.16,643.9999999999999,1,0.5274903923784767
35448,60,D#1702447,0.14,-27.02,-192.99999999999997,0,0.5300097447449929
35449,60,D#1702447,0.14,116.2,829.9999999999999,1,0.45847505779368386
35450,60,D#1702447,0.15,-66.3,-442.0,0,0.5704569419491401
35451,60,D#1702447,0.13,-28.73,-221.0,0,0.43417372132024235
35452,60,D#1702447,0.13,-33.669999999999995,-258.99999999999994,0,0.3972988930336284
35453,60,D#1702447,0.13,-78.64999999999999,-604.9999999999999,0,0.46545834554373405
35454,60,D#1702447,0.13,96.85,744.9999999999999,1,0.4654599232916787
35455,60,D#1702447,0.14,-54.46,-388.99999999999994,0,0.5238827007497018
35456,60,D#1702447,0.14,115.78,826.9999999999999,1,0.4949478851787222
35457,60,D#1702447,0.14,93.1,664.9999999999999,1,0.5578707381493829
35458,60,D#1702447,0.14,-53.76,-383.99999999999994,0,0.6296585715537788
35459,60,D#1702447,0.14,-95.48,-682.0,0,0.5246918535645438
35460,60,D#1702447,0.14,-51.1,-365.0,0,0.5076093224212199
35461,60,D#1702447,0.14,-68.88000000000001,-492.0,0,0.5201593397645171
35462,60,D#1702447,0.1,74.1,740.9999999999999,1,0.49410075319245106
35463,60,D#1702447,0.14,-116.62,-833.0,0,0.5043345975929777
35464,60,D#1702447,0.1,58.2,582.0,1,0.49325589710612033
35465,60,D#1702447,0.14,-57.26,-408.99999999999994,0,0.5031888795069019
35466,60,D#1702447,0.14,-10.92,-77.99999999999999,0,0.5052758644553101
35467,60,D#1702447,0.14,-77.0,-550.0,0,0.39260656602988586
35468,60,D#1702447,0.14,-24.36,-173.99999999999997,0,0.46912150709252975
35469,60,D#1702447,0.07,4.2,60.0,1,0.4531241747166806
35470,60,D#1702447,0.14,0.4199999999999998,2.9999999999999982,1,0.4504026012378208
35471,60,D#1702447,0.14,83.16,593.9999999999999,1,0.47572524403070016
35472,60,D#1702447,0.14,-41.44,-295.99999999999994,0,0.5062944713468884
35473,60,D#1702447,0.14,89.88,641.9999999999999,1,0.39047665167577367
35474,60,D#1702447,0.14,162.82000000000002,1163.0,1,0.5049080497042028
35475,60,D#1702447,0.14,37.66,268.99999999999994,1,0.6309428445894534
35476,60,D#1702448,0.5,214.5,429.0,1,0.4635506767229267
35477,60,D#1702449,0.1,-56.3,-562.9999999999999,0,0.46684224451002765
35478,60,D#1702449,0.1,-38.7,-387.0,0,0.42861972409826954
35479,60,D#1702449,0.1,114.4,1144.0,1,0.46245617971049136
35480,60,D#1702449,0.1,83.6,835.9999999999999,1,0.5666421988945437
35481,60,D#1702449,0.1,-2.9000000000000004,-29.000000000000004,0,0.6387487387924079
35482,60,D#1702449,0.1,-35.400000000000006,-354.00000000000006,0,0.6462482442605616
35483,60,D#1702449,0.1,94.8,947.9999999999999,1,0.5090231462762076
35484,60,D#1702449,0.1,5.0,50.0,1,0.6504761979112686
35485,60,D#1702450,0.1,97.6,975.9999999999999,1,0.4657898551436628
35486,60,D#1702450,0.05,44.5,890.0,1,0.5796787537748824
35487,60,D#1702450,0.1,52.7,527.0,1,0.6129763138421722
35488,60,D#1702452,0.1,-63.400000000000006,-634.0,0,0.46019567388466454
35489,60,D#1702452,0.1,91.3,912.9999999999999,1,0.3898800590477522
35490,60,D#1702452,0.01,-0.17,-17.0,0,0.4472572131894569
35491,60,D#1702452,0.1,59.5,595.0,1,0.47376010965687454
35492,60,D#1702452,0.1,13.7,136.99999999999997,1,0.543938893531508
35493,60,D#1702452,0.1,19.6,196.0,1,0.6319872929368973
35494,60,D#1702452,0.1,-24.5,-245.0,0,0.6319872929368973
35495,60,D#1702452,0.1,-45.1,-451.0,0,0.5339724998417298
35496,60,D#1702452,0.2,-32.0,-160.0,0,0.47245019131013627
35497,60,D#1702452,0.4,9.2,22.999999999999996,1,0.4981380507581783
35498,60,D#1702452,0.5,107.5,215.0,1,0.4509324958947197
35499,60,D#1702452,0.5,-27.0,-54.0,0,0.5505234414999104
35500,60,D#1702453,0.11,173.14,1573.9999999999998,1,0.467103088724719
35501,60,D#1702454,0.2,-165.8,-829.0,0,0.4757175301016591
35502,60,D#1702454,0.42,383.46,913.0,1,0.37230796144886824
35503,60,D#1702455,0.33,80.52,243.99999999999997,1,0.46490803261342717
35504,60,D#1702455,0.33,1.98,6.0,1,0.5509559480981745
35505,60,D#1702455,0.33,72.92999999999999,220.99999999999997,1,0.5976332676784556
35506,60,D#1702455,0.33,7.92,24.0,1,0.5716338708175064
35507,60,D#1702456,0.13,24.44,188.0,1,0.45806420475019904
35508,60,D#1702456,0.13,-14.56,-112.0,0,0.5498836726558379
35509,60,D#1702456,0.13,-36.4,-280.0,0,0.4581182484791442
35510,60,D#1702456,0.13,35.88,276.0,1,0.47416245528158746
35511,60,D#1702456,0.13,-65.78,-506.0,0,0.5666421988945437
35512,60,D#1702456,0.13,-17.03,-131.0,0,0.42967359147767153
35513,60,D#1702456,0.13,245.05,1885.0,1,0.4679553955030261
35514,60,D#1702458,0.01,-33.19,-3318.9999999999995,0,0.4757175301016591
35515,60,D#1702458,0.02,-22.34,-1117.0,0,0.43000375324050216
35516,60,D#1702459,0.25,22.5,90.0,1,0.4430003954827934
35517,60,D#1702459,0.29,151.96,524.0000000000001,1,0.5124705186832678
35518,60,D#1702461,0.25,-417.75,-1671.0,0,0.5062781845879999
35519,60,D#1702463,0.01,2.5500000000000003,255.00000000000003,1,0.4757175301016591
35520,60,D#1702463,0.01,4.08,408.0,1,0.45055661943029607
35521,60,D#1702463,0.01,-0.15,-15.0,0,0.4556515987079188
35522,60,D#1702463,0.01,-0.2,-20.0,0,0.4556515987079188
35523,60,D#1702463,0.01,1.76,176.0,1,0.45354894542189816
35524,60,D#1702463,0.01,-9.88,-988.0000000000001,0,0.4528820463893213
35525,60,D#1702463,0.01,4.68,467.99999999999994,1,0.4338919321418981
35526,60,D#1702463,0.01,0.78,78.0,1,0.43728537897211917
35527,60,D#1702463,0.01,4.01,400.99999999999994,1,0.43728537897211917
35528,60,D#1702463,0.5,254.5,509.0,1,0.43490871728816877
35529,60,D#1702466,0.1,-393.3,-3933.0,0,0.4727882861813147
35530,60,D#1702470,0.05,16.25,325.0,1,0.4700324674858105
35531,60,D#1702470,0.1,-111.8,-1118.0,0,0.4666237761835575
35532,60,D#1702470,0.1,294.7,2946.9999999999995,1,0.4615797812860667
35533,60,D#1702471,0.4,-100.4,-251.0,0,0.5130807111889482
35534,60,D#1702471,0.4,-105.6,-263.99999999999994,0,0.3939936157789001
35535,60,D#1702471,0.4,-82.0,-205.0,0,0.34461148856936635
35536,60,D#1702471,0.1,123.6,1235.9999999999998,1,0.40903383166162427
35537,60,D#1702471,0.4,-105.6,-263.99999999999994,0,0.4513999982258722
35538,60,D#1702471,0.4,-109.2,-273.0,0,0.39266656461596755
35539,60,D#1702471,0.4,527.2,1318.0,1,0.3810296836961515
35540,60,D#1702472,0.35,-100.8,-288.0,0,0.4757175301016591
35541,60,D#1702472,0.35,-118.65,-339.00000000000006,0,0.48005954862596806
35542,60,D#1702472,0.35,-117.95,-337.00000000000006,0,0.47101851254885013
35543,60,D#1702472,0.35,-2.45,-7.000000000000001,0,0.4556750617869886
35544,60,D#1702472,0.35,-92.05,-263.0,0,0.4269904081741528
35545,60,D#1702472,0.35,186.55,533.0000000000001,1,0.3336217880181185
35546,60,D#1702476,0.3,-392.4,-1308.0,0,0.4657898551436628
35547,60,D#1702476,0.01,-3.87,-387.0,0,0.23153210923139209
35548,60,D#1702476,0.01,0.99,99.0,1,0.2533378567609041
35549,60,D#1702476,0.01,-2.16,-216.0,0,0.2810788681396542
35550,60,D#1702476,0.03,8.37,279.0,1,0.24361695864907043
35551,60,D#1702476,0.1,28.3,283.0,1,0.27412964010887286
35552,60,D#1702476,0.3,-80.39999999999999,-268.0,0,0.3207345189099504
35553,60,D#1702477,0.1,-81.7,-817.0,0,0.4542639443615049
35554,60,D#1702477,0.1,-69.9,-699.0,0,0.44083922123340014
35555,60,D#1702477,0.1,-0.6000000000000001,-6.000000000000001,0,0.3923935056273542
35556,60,D#1702477,0.1,-15.7,-156.99999999999997,0,0.42310383268078594
35557,60,D#1702477,0.1,-74.5,-745.0,0,0.4119136801966827
35558,60,D#1702477,0.1,-80.0,-800.0,0,0.37622946346211894
35559,60,D#1702477,0.1,-92.8,-927.9999999999999,0,0.35253555299522743
35560,60,D#1702477,0.1,-11.3,-113.0,0,0.26268840861964055
35561,60,D#1702477,0.1,-13.6,-136.0,0,0.26213993687610093
35562,60,D#1702479,0.05,1.0,20.0,1,0.467103088724719
35563,60,D#1702479,0.05,16.7,333.99999999999994,1,0.4874926423986179
35564,60,D#1702479,0.05,7.65,153.0,1,0.5553770589461924
35565,60,D#1702479,0.09,58.95,655.0,1,0.6019755707652985
35566,60,D#1702481,0.4,44.400000000000006,111.00000000000001,1,0.46922675401994934
35567,60,D#1702481,0.5,113.0,226.0,1,0.5361570148864633
35568,60,D#1702481,0.5,8.0,16.0,1,0.573481325610633
35569,60,D#1702487,0.5,-6.5,-13.0,0,0.5130807111889482
35570,60,D#1702487,0.5,-105.5,-211.0,0,0.3138762284575402
35571,60,D#1702487,0.5,-124.0,-248.0,0,0.4889180293319156
35572,60,D#1702487,0.5,-139.5,-279.0,0,0.4615983869399162
35573,60,D#1702487,0.5,-128.5,-257.0,0,0.3666424398399881
35574,60,D#1702487,0.5,-27.5,-55.0,0,0.2730792222461691
35575,60,D#1702488,0.25,146.75,587.0,1,0.46019567388466454
35576,60,D#1702488,0.15,26.4,176.0,1,0.6053832229598326
35577,60,D#1702489,0.1,108.0,1080.0,1,0.4735906999472186
35578,60,D#1702489,0.1,0.9,9.0,1,0.6111754399930263
35579,60,D#1702489,0.1,100.8,1007.9999999999999,1,0.6462482442605616
35580,60,D#1702494,0.25,-78.25,-313.0,0,0.46019567388466454
35581,60,D#1702494,0.25,72.0,288.0,1,0.3861297440041689
35582,60,D#1702494,0.25,172.75,691.0,1,0.36729640074628217
35583,60,D#1702494,0.25,8.0,32.0,1,0.554329299365863
35584,60,D#1702497,0.2,19.200000000000003,96.00000000000001,1,0.5027088949340948
35585,60,D#1702498,0.1,74.0,740.0,1,0.4700324674858105
35586,60,D#1702498,0.1,45.4,453.99999999999994,1,0.5456186593131419
35587,60,D#1702498,0.1,66.7,667.0,1,0.6438542606024974
35588,60,D#1702498,0.1,1.0,10.0,1,0.6567449053738322
35589,60,D#1702501,0.05,-3.9,-78.0,0,0.46031599819530594
35590,60,D#1702501,0.05,-5.199999999999999,-103.99999999999999,0,0.38576282966531966
35591,60,D#1702501,0.05,-1.95,-39.0,0,0.36338955534338985
35592,60,D#1702501,0.05,-4.25,-85.0,0,0.48232771319206946
35593,60,D#1702501,0.05,-1.0,-20.0,0,0.3323086042493164
35594,60,D#1702501,0.05,-6.25,-125.0,0,0.4572199648405165
35595,60,D#1702501,0.09,-4.32,-48.00000000000001,0,0.3855408071039295
35596,60,D#1702501,0.5,-10.5,-21.0,0,0.3913612067277747
35597,60,D#1702501,0.51,-52.02,-102.0,0,0.475282955452466
35598,60,D#1702501,0.51,-21.42,-42.0,0,0.3593810326597704
35599,60,D#1702501,0.51,-39.78,-78.0,0,0.42013096562141344
35600,60,D#1702501,0.51,-23.97,-47.0,0,0.34267400652944036
35601,60,D#1702501,0.01,-0.17,-17.0,0,0.39913822937760224
35602,60,D#1702501,0.5,-47.0,-94.0,0,0.4284975496303269
35603,60,D#1702501,0.5,-14.0,-28.0,0,0.32447138912083956
35604,60,D#1702501,0.5,-6.0,-12.0,0,0.4192862438170661
35605,60,D#1702501,0.48,129.6,270.0,1,0.44084226074870486
35606,60,D#1702501,0.48,-33.120000000000005,-69.00000000000001,0,0.5233628011649087
35607,60,D#1702501,0.48,-60.96,-127.0,0,0.44956599898919364
35608,60,D#1702501,0.48,-56.16,-117.0,0,0.44956599898919364
35609,60,D#1702501,0.48,-39.84,-83.00000000000001,0,0.4019963466867419
35610,60,D#1702501,0.48,-34.08,-71.0,0,0.4057963129876224
35611,60,D#1702501,0.1,17.8,178.0,1,0.3568110713209464
35612,60,D#1702501,0.5,-64.0,-128.0,0,0.45960303880787584
35613,60,D#1702501,0.5,-42.0,-84.0,0,0.46347061639013404
35614,60,D#1702501,0.5,277.5,555.0,1,0.4217587642360372
35615,60,D#1702502,0.11,-111.32,-1011.9999999999999,0,0.44890332183283066
35616,60,D#1702502,0.09,-61.2,-680.0,0,0.4498127718962173
35617,60,D#1702502,0.08,45.68,571.0,1,0.4554024509879755
35618,60,D#1702502,0.2,48.4,241.99999999999997,1,0.49534176904318516
35619,60,D#1702502,0.07,-1.61,-23.0,0,0.5047601792872892
35620,60,D#1702502,0.06,42.0,700.0,1,0.5316159622634444
35621,60,D#1702502,0.12,-124.32,-1036.0,0,0.5053010822189762
35622,60,D#1702502,0.05,43.15,862.9999999999999,1,0.4595608641669518
35623,60,D#1702502,0.04,21.32,533.0,1,0.5304746706697985
35624,60,D#1702502,0.03,0.8700000000000001,29.000000000000004,1,0.5205974834279913
35625,60,D#1702503,0.4,39.2,98.0,1,0.44890332183283066
35626,60,D#1702503,0.4,184.8,462.0,1,0.5509559480981745
35627,60,D#1702504,0.2,-66.4,-332.0,0,0.50977484528276
35628,60,D#1702504,0.2,-48.0,-240.0,0,0.37094101219805103
35629,60,D#1702504,0.2,-41.0,-205.0,0,0.4685062648495356
35630,60,D#1702504,0.2,42.4,211.99999999999997,1,0.44296028632713785
35631,60,D#1702504,0.2,-29.6,-148.0,0,0.4061611775905343
35632,60,D#1702504,0.2,252.2,1260.9999999999998,1,0.35404158438594735
35633,60,D#1702504,0.05,-10.75,-215.0,0,0.5537308926499664
35634,60,D#1702504,0.05,29.75,595.0,1,0.5220001073723398
35635,60,D#1702504,0.05,-50.5,-1010.0,0,0.5907105353029003
35636,60,D#1702504,0.1,-27.6,-276.0,0,0.5107223856773642
35637,60,D#1702504,0.1,-6.6000000000000005,-66.0,0,0.5125697400966228
35638,60,D#1702504,0.1,-34.2,-342.0,0,0.471906662662056
35639,60,D#1702504,0.1,25.7,257.0,1,0.5186523231319451
35640,60,D#1702504,0.1,10.1,100.99999999999999,1,0.5895735053301895
35641,60,D#1702504,0.1,17.0,170.0,1,0.6147877141327643
35642,60,D#1702504,0.1,-7.6,-75.99999999999999,0,0.6214164211898768
35643,60,D#1702504,0.05,-11.5,-230.0,0,0.5559570804743508
35644,60,D#1702504,0.1,21.4,213.99999999999997,1,0.5331745905974111
35645,60,D#1702504,0.1,-33.1,-331.0,0,0.6285187272223921
35646,60,D#1702504,0.1,-61.5,-615.0,0,0.5471116274956151
35647,60,D#1702504,0.1,-16.2,-161.99999999999997,0,0.5200944846898646
35648,60,D#1702504,0.1,3.3999999999999995,33.99999999999999,1,0.5072379906610179
35649,60,D#1702504,0.1,-32.900000000000006,-329.00000000000006,0,0.5537233929391908
35650,60,D#1702504,0.1,129.3,1293.0,1,0.5072379906610179
35651,60,D#1702504,0.1,35.5,355.0,1,0.6147877141327643
35652,60,D#1702505,0.1,-118.5,-1185.0,0,0.4737792228650084
35653,60,D#1702505,0.1,-124.2,-1242.0,0,0.3973255509225997
35654,60,D#1702505,0.1,-128.7,-1286.9999999999998,0,0.42733131426905
35655,60,D#1702505,0.1,-0.4000000000000001,-4.000000000000001,0,0.3245344961370924
35656,60,D#1702505,0.1,469.1,4691.0,1,0.3263604772305032
35657,60,D#1702505,0.1,92.6,925.9999999999999,1,0.6429313006097589
35658,60,D#1702507,0.11,-12.76,-116.0,0,0.47252312471278307
35659,60,D#1702507,0.11,-4.84,-44.0,0,0.34534596755649055
35660,60,D#1702507,0.11,-7.039999999999999,-63.99999999999999,0,0.36188630312894443
35661,60,D#1702507,0.3,-2.7,-9.000000000000002,0,0.4211029807340251
35662,60,D#1702507,0.1,-26.9,-268.99999999999994,0,0.47688113431849405
35663,60,D#1702507,0.1,-16.4,-163.99999999999997,0,0.4105491573755265
35664,60,D#1702507,0.5,-48.5,-97.0,0,0.39616450591097424
35665,60,D#1702507,0.05,-3.4,-68.0,0,0.43237738339679394
35666,60,D#1702507,0.01,-0.72,-72.0,0,0.40379618590798605
35667,60,D#1702507,0.05,-13.0,-260.0,0,0.33896794995028
35668,60,D#1702507,0.05,-19.75,-395.0,0,0.4138557052584046
35669,60,D#1702507,0.01,22.06,2206.0,1,0.4266856278041823
35670,60,D#1702507,0.2,-47.0,-235.0,0,0.42666093486781287
35671,60,D#1702507,0.2,307.40000000000003,1537.0,1,0.4045648935528031
35672,60,D#1702508,0.13,85.02000000000001,654.0,1,0.4757175301016591
35673,60,D#1702508,0.13,97.37,749.0,1,0.5410628117076924
35674,60,D#1702509,0.4,-22.4,-55.99999999999999,0,0.45806420475019904
35675,60,D#1702509,0.41,-132.43,-323.00000000000006,0,0.36783123501357484
35676,60,D#1702509,0.41,27.88,68.0,1,0.3523929806801279
35677,60,D#1702509,0.5,133.5,267.0,1,0.4576750599444784
35678,60,D#1702509,0.5,123.5,247.0,1,0.5509559480981745
35679,60,D#1702511,0.01,-3.33,-333.0,0,0.47146925361180425
35680,60,D#1702511,0.01,7.029999999999999,702.9999999999999,1,0.3450967070999202
35681,60,D#1702511,0.02,-2.2,-110.0,0,0.5206487639623529
35682,60,D#1702511,0.02,0.06,3.0,1,0.43326610993809017
35683,60,D#1702511,0.04,-1.72,-43.0,0,0.4844384539300491
35684,60,D#1702511,0.04,-0.24,-6.0,0,0.4274121635058785
35685,60,D#1702511,0.1,-7.6,-75.99999999999999,0,0.4779867635622439
35686,60,D#1702511,0.1,-5.0,-50.0,0,0.3755439085523883
35687,60,D#1702511,0.1,-20.1,-201.0,0,0.38519013653710255
35688,60,D#1702511,0.1,3.5,35.0,1,0.3925638839235694
35689,60,D#1702511,0.5,-98.0,-196.0,0,0.3941965594406434
35690,60,D#1702511,0.5,-132.0,-264.0,0,0.3766227382101156
35691,60,D#1702511,0.5,-38.5,-77.0,0,0.32445139987174915
35692,60,D#1702511,0.5,-41.5,-83.0,0,0.3528099864660637
35693,60,D#1702511,0.5,-30.0,-60.0,0,0.31433640846659194
35694,60,D#1702511,0.5,-35.5,-71.0,0,0.34164628046425416
35695,60,D#1702511,0.5,-36.0,-72.0,0,0.3408351568223843
35696,60,D#1702511,0.5,-12.5,-25.0,0,0.32055418851521433
35697,60,D#1702511,0.1,-8.799999999999999,-87.99999999999999,0,0.35362306229070833
35698,60,D#1702511,0.5,-19.0,-38.0,0,0.3408351568223843
35699,60,D#1702511,0.5,135.5,271.0,1,0.36724530197397903
35700,60,D#1702511,0.5,-101.0,-202.0,0,0.3828893198750755
35701,60,D#1702511,0.5,-152.5,-305.0,0,0.3463047927320787
35702,60,D#1702511,0.1,100.5,1005.0,1,0.30093077136252644
35703,60,D#1702511,0.6,-52.2,-87.00000000000001,0,0.38713872808692906
35704,60,D#1702511,0.6,2.3999999999999995,3.999999999999999,1,0.3714421704894108
35705,60,D#1702511,0.6,-47.400000000000006,-79.00000000000001,0,0.396764488074064
35706,60,D#1702511,0.6,-140.39999999999998,-233.99999999999997,0,0.38875630965480446
35707,60,D#1702511,0.01,-0.81,-81.0,0,0.3009357173042019
35708,60,D#1702511,0.11,-10.23,-93.0,0,0.2849974227308761
35709,60,D#1702511,0.1,-11.9,-119.0,0,0.2704976489380056
35710,60,D#1702511,0.1,-4.9,-49.0,0,0.2704976489380056
35711,60,D#1702511,0.1,-5.8,-57.99999999999999,0,0.2801970128447367
35712,60,D#1702511,0.32,-16.32,-51.0,0,0.25413459489127727
35713,60,D#1702511,0.32,11.52,36.0,1,0.27570632946393775
35714,60,D#1702511,0.32,-16.0,-50.0,0,0.30112759734669353
35715,60,D#1702511,0.32,-12.8,-40.0,0,0.2900711843354834
35716,60,D#1702511,0.25,-10.75,-43.0,0,0.29586649421521477
35717,60,D#1702511,0.25,-40.0,-160.0,0,0.2884060369535113
35718,60,D#1702511,0.05,7.25,145.0,1,0.23928953233889547
35719,60,D#1702511,0.16,-10.56,-66.0,0,0.2782319105754804
35720,60,D#1702511,0.16,-1.7600000000000002,-11.000000000000002,0,0.2801970128447367
35721,60,D#1702511,0.31,-12.71,-41.0,0,0.2782319105754804
35722,60,D#1702511,0.29,1.4500000000000002,5.000000000000001,1,0.28857705296282826
35723,60,D#1702511,0.29,-35.38,-122.00000000000001,0,0.3034862620328382
35724,60,D#1702511,0.29,-11.6,-40.0,0,0.2342569678870134
35725,60,D#1702511,0.29,-44.66,-154.0,0,0.2821515524020471
35726,60,D#1702514,0.3,-103.2,-344.0,0,0.4657898551436628
35727,60,D#1702514,0.3,-104.7,-349.0,0,0.33550257080777196
35728,60,D#1702514,0.3,-15.3,-51.00000000000001,0,0.36598621376843427
35729,60,D#1702514,0.3,-92.7,-309.0,0,0.3421677871975707
35730,60,D#1702514,0.3,-79.19999999999999,-264.0,0,0.35974326877015317
35731,60,D#1702514,0.35,-99.4,-284.00000000000006,0,0.3083852533633111
35732,60,D#1702515,0.5,-36.0,-72.0,0,0.5062781845879999
35733,60,D#1702517,0.02,-4.58,-229.0,0,0.47146925361180425
35734,60,D#1702517,0.1,-17.099999999999998,-170.99999999999997,0,0.4027718240980318
35735,60,D#1702517,0.5,-17.5,-35.0,0,0.41978300221264037
35736,60,D#1702517,0.5,-93.5,-187.0,0,0.4346771243835133
35737,60,D#1702517,0.1,-42.900000000000006,-429.00000000000006,0,0.37255574612130027
35738,60,D#1702517,0.1,4.5,45.0,1,0.3596938926399072
35739,60,D#1702517,0.3,-61.8,-206.0,0,0.4063294276071625
35740,60,D#1702517,0.1,-43.0,-430.0,0,0.3779345320799225
35741,60,D#1702517,0.1,-45.8,-457.99999999999994,0,0.3411232431104855
35742,60,D#1702517,0.1,-30.5,-305.0,0,0.3411232431104855
35743,60,D#1702517,0.1,-29.4,-293.99999999999994,0,0.35916681964543823
35744,60,D#1702517,0.1,-16.4,-163.99999999999997,0,0.3603099150284379
35745,60,D#1702517,0.1,42.6,426.0,1,0.3155170695250881
35746,60,D#1702517,0.1,63.6,636.0,1,0.3840499506707846
