trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
36393,61,D#1614623,0.5,103.0,206.0,1,0.5782477164928024
36394,61,D#1645641,0.1,45.0,450.0,1,0.48215552510182696
36395,61,D#1645641,0.1,-71.0,-710.0,0,0.5935381742915973
36396,61,D#1645641,0.3,-9.6,-32.0,0,0.4703504441105814
36397,61,D#1645641,0.3,70.80000000000001,236.00000000000006,1,0.432842871910714
36398,61,D#1645641,0.3,99.6,332.0,1,0.4794971981835835
36399,61,D#1645641,0.1,-154.0,-1540.0,0,0.6557000844077808
36400,61,D#1645641,0.3,-182.1,-607.0,0,0.5183327237961346
36401,61,D#1645641,0.3,88.80000000000001,296.00000000000006,1,0.43483334786798905
36402,61,D#1645641,0.3,70.2,234.00000000000003,1,0.5034576562025517
36403,61,D#1645641,0.3,64.2,214.00000000000003,1,0.5068256683065312
36404,61,D#1645641,0.3,52.5,175.0,1,0.6526318092935679
36405,61,D#1645648,0.07,-20.93,-298.99999999999994,0,0.47628238321192734
36406,61,D#1645648,0.09,11.52,128.0,1,0.38752147390045527
36407,61,D#1645648,0.09,-11.340000000000002,-126.00000000000003,0,0.41756967063252454
36408,61,D#1645648,0.09,-2.97,-33.0,0,0.4269246516372074
36409,61,D#1645648,0.08,7.92,99.0,1,0.5064891772205644
36410,61,D#1645648,0.08,8.0,100.0,1,0.5028771045140682
36411,61,D#1645648,0.08,-35.760000000000005,-447.00000000000006,0,0.4940079034576041
36412,61,D#1645648,0.1,0.4,4.0,1,0.4433364148313048
36413,61,D#1645648,0.1,24.9,248.99999999999997,1,0.46434188052880193
36414,61,D#1645648,0.1,11.6,115.99999999999999,1,0.4929441393262668
36415,61,D#1645648,0.1,-1.1102230246251563e-16,-1.1102230246251561e-15,0,0.5050108006485098
36416,61,D#1645648,0.1,3.2,32.0,1,0.5200684454343497
36417,61,D#1645648,0.1,-151.0,-1510.0,0,0.5200684454343497
36418,61,D#1645648,0.14,26.18,186.99999999999997,1,0.4232926601154876
36419,61,D#1645648,0.14,-70.7,-505.0,0,0.4224496807422858
36420,61,D#1645648,0.19,31.54,166.0,1,0.42584176381818356
36421,61,D#1645648,0.26,-105.3,-405.0,0,0.4193151376316708
36422,61,D#1645648,0.22,-130.67999999999998,-593.9999999999999,0,0.4067873129181793
36423,61,D#1645648,0.26,-1.82,-7.0,0,0.31273156021138365
36424,61,D#1645648,0.3,-28.5,-95.0,0,0.3205310386545602
36425,61,D#1645651,0.1,47.3,472.99999999999994,1,0.4794446732550189
36426,61,D#1645651,0.1,42.8,427.99999999999994,1,0.5935381742915973
36427,61,D#1645651,0.1,-112.6,-1125.9999999999998,0,0.5938187865321259
36428,61,D#1645651,0.1,30.7,307.0,1,0.4959257069646648
36429,61,D#1645651,0.1,55.4,554.0,1,0.5440857781862374
36430,61,D#1645651,0.1,-111.8,-1118.0,0,0.6071445392103128
36431,61,D#1645651,0.1,40.8,407.99999999999994,1,0.49661677896112244
36432,61,D#1645651,0.1,40.5,405.0,1,0.5283300630342997
36433,61,D#1645651,0.1,64.3,642.9999999999999,1,0.5942939914457092
36434,61,D#1645651,0.1,27.1,271.0,1,0.6246087576142633
36435,61,D#1645671,0.05,36.15,722.9999999999999,1,0.4916832388187016
36436,61,D#1645671,0.03,17.49,583.0,1,0.5935381742915973
36437,61,D#1645671,0.03,19.68,656.0,1,0.5670638954018292
36438,61,D#1645671,0.1,-58.1,-581.0,0,0.5661259836980078
36439,61,D#1645671,0.1,23.8,238.0,1,0.4540318979842742
36440,61,D#1645671,0.1,19.9,198.99999999999997,1,0.5068256683065312
36441,61,D#1645696,0.07,-121.73,-1739.0,0,0.4794446732550189
36442,61,D#1645696,0.09,-273.51,-3039.0,0,0.3983558411279311
36443,61,D#1645696,0.09,154.62,1718.0000000000002,1,0.1869375393833303
36444,61,D#1645749,0.04,4.96,124.0,1,0.4377373761762228
36445,61,D#1645749,0.11,-117.92,-1072.0,0,0.5250319707530825
36446,61,D#1645749,0.07,17.360000000000003,248.00000000000003,1,0.49740762023821394
36447,61,D#1645749,0.1,-4.0,-40.0,0,0.5328781774489366
36448,61,D#1645749,0.12,34.68,289.0,1,0.5157845367400289
36449,61,D#1645749,0.19,43.7,230.0,1,0.5238278272904573
36450,61,D#1645749,0.2,25.6,128.0,1,0.5046056062182739
36451,61,D#1645749,0.2,-112.4,-562.0,0,0.556118838483539
36452,61,D#1645749,0.2,43.4,216.99999999999997,1,0.552624289518707
36453,61,D#1645749,0.2,26.4,131.99999999999997,1,0.4730158717238879
36454,61,D#1645749,0.2,-5.4,-27.0,0,0.5122244492398108
36455,61,D#1645749,0.2,173.4,867.0,1,0.526787394698668
36456,61,D#1645756,0.5,-62.5,-125.0,0,0.48215552510182696
36457,61,D#1645756,0.5,259.5,519.0,1,0.3862143801503138
36458,61,D#1670862,0.5,263.5,527.0,1,0.48253775733949195
36459,61,D#1670868,0.2,-100.0,-500.0,0,0.48215552510182696
36460,61,D#1670868,0.2,-30.2,-151.0,0,0.40305014084069174
36461,61,D#1670868,0.2,3.3999999999999995,16.999999999999996,1,0.37228553826847094
36462,61,D#1670868,0.2,-10.2,-50.99999999999999,0,0.38920933159004095
36463,61,D#1670868,0.2,-45.6,-228.0,0,0.41378291576424847
36464,61,D#1670868,0.2,-39.8,-198.99999999999997,0,0.4056533821664321
36465,61,D#1670868,0.2,-111.4,-557.0,0,0.3895597326357861
36466,61,D#1670868,0.2,-58.6,-293.0,0,0.3773122054816876
36467,61,D#1670868,0.2,-21.2,-105.99999999999999,0,0.3518081495239291
36468,61,D#1670868,0.2,191.2,955.9999999999999,1,0.33147197438876946
36469,61,D#1670868,0.19,21.85,115.0,1,0.41578649786731525
36470,61,D#1670868,0.2,311.40000000000003,1557.0,1,0.41501731760673727
36471,61,D#1670873,0.07,37.94,541.9999999999999,1,0.4794446732550189
36472,61,D#1670876,0.01,-0.18,-18.0,0,0.4766642451953221
36473,61,D#1670876,0.01,0.74,74.0,1,0.4178490673145987
36474,61,D#1670876,0.01,0.38,38.0,1,0.33807489842892235
36475,61,D#1670876,0.01,0.0799999999999999,7.99999999999999,1,0.33807489842892235
36476,61,D#1670876,0.01,-0.6000000000000001,-60.00000000000001,0,0.2849076330868124
36477,61,D#1670876,0.01,-0.75,-75.0,0,0.30345652465214684
36478,61,D#1670876,0.05,-3.15,-62.99999999999999,0,0.2905079320192416
36479,61,D#1670876,0.11,10.23,93.0,1,0.3406214949132711
36480,61,D#1670876,0.34,166.94,490.99999999999994,1,0.3982249712289652
36481,61,D#1670876,0.33,15.51,47.0,1,0.5179100174953107
36482,61,D#1670884,0.1,-145.26,-1452.6,0,0.5002346595531251
36483,61,D#1670884,0.1,-146.0,-1460.0,0,0.40932847003588263
36484,61,D#1670915,0.5,-59.0,-118.0,0,0.48798758126023084
36485,61,D#1670915,0.5,-77.0,-154.0,0,0.3848205964720643
36486,61,D#1670915,0.58,-168.2,-290.0,0,0.3458530419855876
36487,61,D#1670915,0.58,171.1,295.0,1,0.3931463863823341
36488,61,D#1670915,0.58,29.000000000000004,50.00000000000001,1,0.4281727837621121
36489,61,D#1670915,0.5,72.5,145.0,1,0.4358768082658554
36490,61,D#1670915,0.5,137.5,275.0,1,0.5589012397094063
36491,61,D#1670920,0.08,126.4,1580.0,1,0.4794446732550189
36492,61,D#1670920,0.08,-167.2,-2090.0,0,0.6582738184851711
36493,61,D#1670920,0.09,184.86,2054.0000000000005,1,0.4095995506448582
36494,61,D#1670920,0.09,-8.46,-94.00000000000001,0,0.6205566555877621
36495,61,D#1670921,0.3,-112.2,-374.0,0,0.47628238321192734
36496,61,D#1670921,0.3,-94.5,-315.0,0,0.4102576750282866
36497,61,D#1670921,0.3,99.6,332.0,1,0.37191861718933367
36498,61,D#1670921,0.3,-134.7,-449.0,0,0.4982649710524807
36499,61,D#1670921,0.3,-105.9,-353.00000000000006,0,0.3419393666555116
36500,61,D#1670921,0.3,56.4,188.0,1,0.38961633167467996
36501,61,D#1670921,0.3,145.20000000000002,484.00000000000006,1,0.3714309544098745
36502,61,D#1670921,0.3,-123.9,-413.00000000000006,0,0.4945161833502928
36503,61,D#1670921,0.3,45.9,153.0,1,0.4206634686585611
36504,61,D#1670921,0.3,115.5,385.0,1,0.4441541429578503
36505,61,D#1670921,0.56,133.28,237.99999999999997,1,0.4382269253940954
36506,61,D#1670921,0.5,-109.5,-219.0,0,0.5735107078174179
36507,61,D#1670934,0.52,8.84,17.0,1,0.4794446732550189
36508,61,D#1670934,0.55,-30.25,-54.99999999999999,0,0.5766093405930639
36509,61,D#1670934,0.55,-24.200000000000003,-44.0,0,0.43244364844390204
36510,61,D#1670934,0.55,-23.1,-42.0,0,0.43244364844390204
36511,61,D#1670934,0.55,66.55000000000001,121.00000000000001,1,0.4257490845453629
36512,61,D#1670934,0.55,96.8,175.99999999999997,1,0.5518709087259106
36513,61,D#1670935,0.05,-6.8,-136.0,0,0.4845498546804244
36514,61,D#1670937,0.2,-2.2,-11.0,0,0.4794446732550189
36515,61,D#1670937,0.2,43.0,215.0,1,0.511858161642183
36516,61,D#1670937,0.2,46.0,230.0,1,0.57249402081117
36517,61,D#1670937,0.2,-61.6,-308.0,0,0.5823294064159495
36518,61,D#1670937,0.2,67.0,335.0,1,0.5528750165773327
36519,61,D#1670937,0.2,55.6,278.0,1,0.62345850461172
36520,61,D#1670941,0.16,39.36,246.0,1,0.48215552510182696
36521,61,D#1670941,0.21,-132.09,-629.0,0,0.5935381742915973
36522,61,D#1670941,0.21,43.68,208.0,1,0.46742499431767537
36523,61,D#1670941,0.2,98.6,492.99999999999994,1,0.5281822520941734
36524,61,D#1670941,0.2,59.6,298.0,1,0.576417067665684
36525,61,D#1670941,0.3,55.2,184.00000000000003,1,0.6370040431115542
36526,61,D#1670945,0.4,194.8,487.0,1,0.4541112165049809
36527,61,D#1670948,0.25,87.5,350.0,1,0.5002346595531251
36528,61,D#1670948,0.25,12.0,48.0,1,0.5909383546660927
36529,61,D#1670948,0.25,88.25,353.0,1,0.6523601995369244
36530,61,D#1670950,0.1,-119.4,-1194.0,0,0.48215552510182696
36531,61,D#1670950,0.11,93.94,854.0,1,0.4162546673601536
36532,61,D#1670950,0.11,218.57,1987.0,1,0.471306953925986
36533,61,D#1670951,0.01,1.49,149.0,1,0.4541112165049809
36534,61,D#1670951,0.01,-1.1700000000000002,-117.00000000000001,0,0.4719129521083721
36535,61,D#1670951,0.04,-16.240000000000002,-406.00000000000006,0,0.4268293617548329
36536,61,D#1670951,0.04,-2.3600000000000003,-59.00000000000001,0,0.3567861608216221
36537,61,D#1670951,0.04,-2.68,-67.0,0,0.4092205683274301
36538,61,D#1670951,0.04,13.8,345.0,1,0.4228384746546029
36539,61,D#1670951,0.04,15.04,375.99999999999994,1,0.39738412280941765
36540,61,D#1670951,0.04,-5.6000000000000005,-140.0,0,0.48070419128332204
36541,61,D#1670951,0.04,-1.04,-26.0,0,0.48131721772862956
36542,61,D#1670951,0.04,14.6,365.0,1,0.5010783995695015
36543,61,D#1670951,0.04,23.08,577.0,1,0.5109339568274879
36544,61,D#1670951,0.04,-29.8,-745.0,0,0.5164274930139174
36545,61,D#1670951,0.04,16.56,413.99999999999994,1,0.49797717288917737
36546,61,D#1670951,0.04,-23.92,-598.0,0,0.5152030411831129
36547,61,D#1670960,0.1,172.20000000000002,1722.0,1,0.48215552510182696
36548,61,D#1670960,0.1,-9.1,-90.99999999999999,0,0.6620184053895369
36549,61,D#1670960,0.1,22.8,228.0,1,0.6620184053895369
36550,61,D#1670961,0.03,-3.99,-133.0,0,0.4766642451953221
36551,61,D#1670962,0.1,160.20000000000002,1602.0,1,0.48717994664859776
36552,61,D#1670962,0.1,-6.4,-64.0,0,0.6634581256240619
36553,61,D#1670962,0.1,4.9,49.0,1,0.6499623574112907
36554,61,D#1670962,0.1,27.0,270.0,1,0.6394290936834436
36555,61,D#1670964,0.01,-0.33,-33.0,0,0.4916832388187016
36556,61,D#1670964,0.01,1.62,162.0,1,0.44690566753364114
36557,61,D#1670964,0.2,110.6,552.9999999999999,1,0.3421834212956537
36558,61,D#1670964,0.2,-53.8,-268.99999999999994,0,0.48939121255271634
36559,61,D#1670964,0.2,133.0,665.0,1,0.520361632395999
36560,61,D#1670964,0.2,23.0,115.0,1,0.6247300347950046
36561,61,D#1670968,0.23,0.2299999999999999,0.9999999999999996,1,0.4579206213928495
36562,61,D#1670968,0.38,4.94,13.0,1,0.5258932586873705
36563,61,D#1670968,0.38,77.14,203.0,1,0.5103685999345376
36564,61,D#1670968,0.38,-142.88,-376.0,0,0.632071824995054
36565,61,D#1670968,0.23,-0.4600000000000002,-2.000000000000001,0,0.4062044050241605
36566,61,D#1670968,0.4,126.8,317.0,1,0.4752171385756685
36567,61,D#1670968,0.4,-137.20000000000002,-343.0,0,0.6557000844077808
36568,61,D#1670968,0.32,-156.8,-490.0,0,0.5209352456844019
36569,61,D#1670968,0.32,-144.0,-450.0,0,0.42407343027300354
36570,61,D#1670968,0.32,56.64,177.0,1,0.42269281741670567
36571,61,D#1670968,0.4,16.0,40.0,1,0.44854863235546405
36572,61,D#1670968,0.35,96.25,275.0,1,0.4866246950083458
36573,61,D#1670968,0.26,-6.760000000000001,-26.0,0,0.5514228317510604
36574,61,D#1670968,0.28,-37.52,-134.0,0,0.5202974535435424
36575,61,D#1670968,0.43,-164.26,-382.0,0,0.41848630484279487
36576,61,D#1670968,0.22,71.72,326.0,1,0.41760681647257364
36577,61,D#1670968,0.22,60.94,277.0,1,0.4252028693104698
36578,61,D#1670968,0.32,5.12,16.0,1,0.4388399231135236
36579,61,D#1670969,0.05,11.2,223.99999999999997,1,0.5076538816999938
36580,61,D#1670969,0.1,27.3,273.0,1,0.4956310717392187
36581,61,D#1670969,0.1,11.9,119.0,1,0.5010688052798814
36582,61,D#1670970,0.1,24.7,246.99999999999997,1,0.5002346595531251
36583,61,D#1670970,0.1,31.0,310.0,1,0.5738172510969609
36584,61,D#1670970,0.3,154.20000000000002,514.0000000000001,1,0.568279961966598
36585,61,D#1670971,0.1,61.4,614.0,1,0.47774996324672175
36586,61,D#1670971,0.1,-31.2,-312.0,0,0.5935381742915973
36587,61,D#1670971,0.22,58.3,265.0,1,0.5736935051719324
36588,61,D#1670971,0.22,31.9,145.0,1,0.5685694438791085
36589,61,D#1670971,0.5,-82.0,-164.0,0,0.6557000844077808
36590,61,D#1670971,0.3,-35.14,-117.13333333333334,0,0.49631470049798304
36591,61,D#1670971,0.2,13.6,68.0,1,0.4903857689829805
36592,61,D#1670971,0.2,-39.8,-198.99999999999997,0,0.5317153575460578
36593,61,D#1670971,0.2,38.0,190.0,1,0.46818730408389636
36594,61,D#1670971,0.3,75.30000000000001,251.00000000000006,1,0.5209075999374259
36595,61,D#1670971,0.47,66.27,141.0,1,0.6066921657324176
36596,61,D#1670973,0.5,-50.0,-100.0,0,0.4794446732550189
36597,61,D#1670973,0.5,-148.5,-297.0,0,0.3838523058348189
36598,61,D#1670973,0.59,-3.54,-6.0,0,0.35242671221533756
36599,61,D#1670973,0.59,21.24,36.0,1,0.4240172664630328
36600,61,D#1670973,0.5,298.0,596.0,1,0.4195528560338018
36601,61,D#1670974,0.05,-81.75,-1635.0,0,0.48215552510182696
36602,61,D#1670976,0.51,120.87,237.0,1,0.4794446732550189
36603,61,D#1670976,0.51,-130.05,-255.00000000000003,0,0.5849871266997626
36604,61,D#1670976,0.43,36.98,86.0,1,0.5600369354130417
36605,61,D#1670976,0.43,101.91,237.0,1,0.5178909993312548
36606,61,D#1670977,0.2,65.0,325.0,1,0.4541112165049809
36607,61,D#1670977,0.4,1.1999999999999995,2.9999999999999987,1,0.5738172510969609
36608,61,D#1670977,0.4,130.39999999999998,325.99999999999994,1,0.5214599657071156
36609,61,D#1670977,0.4,-40.4,-100.99999999999999,0,0.6230741701422622
36610,61,D#1670978,0.02,-28.96,-1448.0,0,0.5002346595531251
36611,61,D#1670978,0.1,-29.4,-293.99999999999994,0,0.4308764841538046
36612,61,D#1670978,0.2,249.0,1245.0,1,0.386581867642403
36613,61,D#1670979,0.51,171.36,336.0,1,0.48215552510182696
36614,61,D#1670985,0.2,-82.4,-412.0,0,0.4794446732550189
36615,61,D#1670985,0.2,-88.0,-440.0,0,0.4061481384432954
36616,61,D#1670985,0.25,49.25,197.0,1,0.4033117585403738
36617,61,D#1670985,0.3,-147.9,-493.00000000000006,0,0.44690706693583127
36618,61,D#1670985,0.3,-119.1,-397.0,0,0.41603064353738073
36619,61,D#1670985,0.3,78.60000000000001,262.00000000000006,1,0.27140859268872214
36620,61,D#1670985,0.4,-93.2,-233.0,0,0.40572187420211425
36621,61,D#1670985,0.4,-86.8,-216.99999999999997,0,0.3162682161919933
36622,61,D#1670986,0.2,242.8,1214.0,1,0.4916832388187016
36623,61,D#1670989,0.1,-77.5,-775.0,0,0.46293201984155435
36624,61,D#1670989,0.1,-61.5,-615.0,0,0.4396570126643459
36625,61,D#1670989,0.1,-5.8,-57.99999999999999,0,0.40594740927776296
36626,61,D#1670989,0.1,-97.5,-975.0,0,0.5118697735443601
36627,61,D#1670989,0.1,45.1,451.0,1,0.44799836475698473
36628,61,D#1670989,0.1,-110.7,-1107.0,0,0.45919298341805503
36629,61,D#1670992,0.02,-0.3,-15.0,0,0.4794446732550189
36630,61,D#1670992,0.1,2.6,26.0,1,0.4297455566148908
36631,61,D#1670992,0.2,-176.8,-884.0,0,0.44286887014433723
36632,61,D#1670997,0.3,-27.9,-93.0,0,0.48717994664859776
36633,61,D#1670997,0.3,-25.5,-85.0,0,0.389589150358711
36634,61,D#1670997,0.5,250.0,500.0,1,0.40872830473242466
36635,61,D#1671057,0.2,-89.0,-445.0,0,0.4766642451953221
36636,61,D#1671057,0.2,-76.4,-382.0,0,0.4464891368697342
36637,61,D#1671057,0.2,-124.6,-622.9999999999999,0,0.404838405357213
36638,61,D#1671057,0.2,-79.4,-397.0,0,0.3542889826880825
36639,61,D#1671057,0.2,217.2,1085.9999999999998,1,0.3131182536934822
36640,61,D#1671057,0.2,-304.6,-1523.0,0,0.41934087834313466
36641,61,D#1671059,0.25,-63.0,-252.0,0,0.4377373761762228
36642,61,D#1671059,0.4,125.2,313.0,1,0.3852825000970263
36643,61,D#1671059,0.5,94.5,189.0,1,0.5235688391070363
36644,61,D#1671065,0.4,-131.20000000000002,-328.0,0,0.47952653436619325
36645,61,D#1671065,0.4,-120.4,-301.0,0,0.4069815109790136
36646,61,D#1671065,0.4,402.4,1005.9999999999999,1,0.34889797591908284
36647,61,D#1671067,0.1,28.2,282.0,1,0.49671171213329923
36648,61,D#1671067,0.5,167.0,334.0,1,0.5738172510969609
36649,61,D#1671069,0.3,-9.6,-32.0,0,0.4541112165049809
36650,61,D#1671069,0.5,-112.5,-225.0,0,0.48754215005891194
36651,61,D#1671069,0.5,-113.0,-226.0,0,0.4224496807422858
36652,61,D#1671069,0.5,382.0,764.0,1,0.4284526028157411
36653,61,D#1671070,0.5,-422.0,-844.0,0,0.48215552510182696
36654,61,D#1671071,0.5,6.5,13.0,1,0.4794446732550189
36655,61,D#1671071,0.5,-5.5,-11.0,0,0.5533141874049858
36656,61,D#1671071,0.5,133.5,267.0,1,0.5431052872410665
36657,61,D#1671082,0.05,32.45,649.0,1,0.47628238321192734
36658,61,D#1671082,0.05,7.6,151.99999999999997,1,0.5791861990774502
36659,61,D#1671082,0.05,30.25,605.0,1,0.5736935051719324
36660,61,D#1671082,0.1,59.9,599.0,1,0.535530471767093
36661,61,D#1671082,0.1,50.3,502.99999999999994,1,0.594304532756404
36662,61,D#1671082,0.1,-57.400000000000006,-574.0,0,0.6252561990473054
36663,61,D#1671082,0.2,18.6,93.0,1,0.6557000844077808
36664,61,D#1671082,0.2,38.6,193.0,1,0.6621760705017139
36665,61,D#1671083,0.1,-116.7,-1167.0,0,0.4766642451953221
36666,61,D#1671083,0.1,36.5,365.0,1,0.4162546673601536
36667,61,D#1671083,0.1,36.4,363.99999999999994,1,0.5118697735443601
36668,61,D#1671083,0.1,5.6,55.99999999999999,1,0.5061948449959879
36669,61,D#1671083,0.1,28.1,281.0,1,0.5131823848487898
36670,61,D#1671083,0.1,25.3,253.0,1,0.5431959356168661
36671,61,D#1671084,0.2,-14.8,-74.0,0,0.5002346595531251
36672,61,D#1671084,0.2,-85.60000000000001,-428.0,0,0.38362986887075723
36673,61,D#1671084,0.2,-111.2,-556.0,0,0.3403014500494291
36674,61,D#1671085,0.45,-82.35000000000001,-183.00000000000003,0,0.4916832388187016
36675,61,D#1671085,0.45,294.75,655.0,1,0.3862143801503138
36676,61,D#1671086,0.2,188.2,940.9999999999999,1,0.4916832388187016
36677,61,D#1671088,0.05,4.9,98.0,1,0.4766642451953221
36678,61,D#1671088,0.05,10.3,206.0,1,0.4903626932902508
36679,61,D#1671088,0.24,19.68,82.0,1,0.48502859396244713
36680,61,D#1671088,0.24,-433.68,-1807.0,0,0.4769610105775973
36681,61,D#1671091,0.4,-90.8,-226.99999999999997,0,0.4916832388187016
36682,61,D#1671091,0.4,-104.0,-260.0,0,0.4061481384432954
36683,61,D#1671091,0.4,-78.39999999999999,-195.99999999999997,0,0.38563605040744414
36684,61,D#1671091,0.1,-95.5,-955.0,0,0.36596011997332434
36685,61,D#1671091,0.1,-96.9,-969.0,0,0.30961870194664043
36686,61,D#1671094,0.3,243.3,811.0000000000001,1,0.4766642451953221
36687,61,D#1702336,0.4,249.2,622.9999999999999,1,0.4794446732550189
36688,61,D#1702337,0.1,56.7,567.0,1,0.47102346637539305
36689,61,D#1702337,0.1,20.9,208.99999999999997,1,0.5791861990774502
36690,61,D#1702337,0.1,-5.5,-55.0,0,0.5745794307582154
36691,61,D#1702337,0.1,2.4,23.999999999999996,1,0.5679293889675445
36692,61,D#1702337,0.1,15.0,150.0,1,0.5938187865321259
36693,61,D#1702337,0.3,-119.1,-397.0,0,0.596263814590593
36694,61,D#1702337,0.3,45.9,153.0,1,0.47180091954396064
36695,61,D#1702337,0.25,110.25,441.0,1,0.5053735757635852
36696,61,D#1702338,0.21,-14.28,-68.0,0,0.4916832388187016
36697,61,D#1702338,0.21,-14.07,-67.0,0,0.38908748035556107
36698,61,D#1702338,0.21,-23.1,-110.00000000000001,0,0.3315238040503463
36699,61,D#1702338,0.21,-28.77,-137.0,0,0.3446041767310109
36700,61,D#1702338,0.21,173.67,827.0,1,0.34552898296324835
36701,61,D#1702338,0.21,-67.41,-321.0,0,0.6263034541732534
36702,61,D#1702338,0.21,85.26,406.00000000000006,1,0.5585153739637828
36703,61,D#1702338,0.21,34.230000000000004,163.00000000000003,1,0.6620184053895369
36704,61,D#1702347,0.45,13.499999999999998,29.999999999999996,1,0.4794446732550189
36705,61,D#1702347,0.45,-106.65,-237.0,0,0.5651674833844015
36706,61,D#1702347,0.45,-47.25,-105.0,0,0.35996226648927193
36707,61,D#1702347,0.45,-58.95,-131.0,0,0.35160158490780163
36708,61,D#1702347,0.45,33.300000000000004,74.00000000000001,1,0.3874676110715527
36709,61,D#1702347,0.45,-57.6,-128.0,0,0.40102563838494426
36710,61,D#1702347,0.45,18.450000000000003,41.00000000000001,1,0.36688012532080366
36711,61,D#1702347,0.45,-67.5,-150.0,0,0.4188890249758813
36712,61,D#1702347,0.45,25.200000000000003,56.00000000000001,1,0.37529573248259723
36713,61,D#1702347,0.45,51.75,115.0,1,0.4259670557899033
36714,61,D#1702347,0.45,-21.6,-48.0,0,0.4103035241901332
36715,61,D#1702347,0.45,54.9,122.0,1,0.4419476964889569
36716,61,D#1702347,0.45,40.5,90.0,1,0.5875997297552058
36717,61,D#1702347,0.45,42.3,93.99999999999999,1,0.6459541922675976
36718,61,D#1702347,0.45,-5.85,-12.999999999999998,0,0.5769596100964629
36719,61,D#1702349,0.01,5.06,505.99999999999994,1,0.48717994664859776
36720,61,D#1702349,0.01,5.67,567.0,1,0.5381134876658635
36721,61,D#1702354,0.01,3.5,350.0,1,0.4794446732550189
36722,61,D#1702356,0.01,4.779999999999999,477.99999999999994,1,0.4794446732550189
36723,61,D#1702356,0.01,3.33,333.0,1,0.5381134876658635
36724,61,D#1702356,0.01,16.86,1686.0,1,0.5189784154779825
36725,61,D#1702357,0.05,-44.15,-882.9999999999999,0,0.48215552510182696
36726,61,D#1702359,0.1,-16.5,-165.0,0,0.48215552510182696
36727,61,D#1702363,0.3,202.2,674.0,1,0.4794446732550189
36728,61,D#1702367,0.04,-2.16,-54.0,0,0.48215552510182696
36729,61,D#1702367,0.4,-52.4,-131.0,0,0.4178490673145987
36730,61,D#1702367,0.4,210.0,525.0,1,0.37040586593293573
36731,61,D#1702369,0.1,-51.8,-517.9999999999999,0,0.48215552510182696
36732,61,D#1702369,0.15,17.25,115.0,1,0.3971038865943111
36733,61,D#1702369,0.17,48.45,285.0,1,0.4341237170942649
36734,61,D#1702369,0.2,-37.8,-188.99999999999997,0,0.5749763851321028
36735,61,D#1702369,0.3,75.0,250.0,1,0.4860577298171315
36736,61,D#1702369,0.3,0.6000000000000001,2.0000000000000004,1,0.5322487215095559
36737,61,D#1702369,0.3,2.7,9.000000000000002,1,0.5164200849166622
36738,61,D#1702369,0.3,59.1,197.0,1,0.595312008042245
36739,61,D#1702369,0.3,54.9,183.0,1,0.5954284554056564
36740,61,D#1702370,0.5,-115.5,-231.0,0,0.4856741991409133
36741,61,D#1702370,0.5,-126.0,-252.0,0,0.37899226190572205
