trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
34247,59,D#1702545,0.04,5.76,144.0,1,0.5058902792514961,629.4124241069499,-814.2064585353412,-83.89369886269981
34248,59,D#1702545,0.1,-48.5,-485.0,0,0.5143831652751406,558.6824236917663,-604.5774781222881,-6.216167789525514
34249,59,D#1702545,0.1,-1.1102230246251563e-16,-1.1102230246251561e-15,0,0.36431888459520956,598.7195379230719,-353.24326392868346,-6.425237781921453
34250,59,D#1702545,0.4,-31.2,-78.0,0,0.4794266269835151,632.8027741784326,-527.6246001853858,28.715181765196462
34251,59,D#1702545,0.4,218.4,546.0,1,0.4130642266201105,382.83220796180916,-343.12217790431356,-43.25639094504626
34252,59,D#1702545,0.5,-79.0,-158.0,0,0.5663854836015212,186.28870275354026,-309.329458408717,-28.618526517135265
34253,59,D#1702545,0.5,-38.0,-76.0,0,0.5791707768866956,258.50677174504773,-203.94053247919655,63.89543197751708
34254,59,D#1702545,0.5,77.5,155.0,1,0.4824516475858424,331.1008820467373,-289.57446893757134,9.87137676072939
34255,59,D#1702550,0.03,18.03,601.0000000000001,1,0.5007815961466675,800.6359896566844,-690.218652166869,56.37391498819835
34256,59,D#1702551,0.1,-5.3,-52.99999999999999,0,0.514639049185323,791.4317124148553,-769.4533025556394,33.83907743639463
34257,59,D#1702551,0.1,-18.1,-181.0,0,0.4625887573050314,815.0675778873344,-841.5997987117568,-75.24409570299673
34258,59,D#1702551,0.1,-108.6,-1085.9999999999998,0,0.3867842073643993,693.1372583894253,-682.8653428520192,-150.64926739949556
34259,59,D#1702551,0.2,-75.0,-375.0,0,0.44840881579502545,1065.18303315524,-798.8911370106212,36.97615418754742
34260,59,D#1702551,0.2,-94.4,-472.0,0,0.3773350725044571,1062.0732934933365,-412.30416890565596,144.03015776760532
34261,59,D#1702551,0.2,-97.4,-487.0,0,0.3578317768615379,815.1585651777756,-310.1804133260004,92.50163292355373
34262,59,D#1702551,0.2,-94.2,-471.0,0,0.3347041115494702,640.86079091683,-274.01474424797607,32.19785892770642
34263,59,D#1702552,0.08,47.92,599.0,1,0.4805314767003039,770.0129130224514,-714.555921906632,-1.1738673949098484
34264,59,D#1702552,0.08,65.92,824.0,1,0.5776424919008801,577.8856439315555,-840.2923093946176,-21.092462476396918
34265,59,D#1702552,0.08,-122.48,-1531.0,0,0.6430744279532815,587.3522352966503,-768.9657389593756,103.24766645807188
34266,59,D#1702552,0.08,-116.88,-1461.0,0,0.4740430663831536,887.3132523011564,-615.9121563140802,96.68142585095552
34267,59,D#1702552,0.08,-122.96,-1537.0,0,0.4551061322898354,1039.9254397665354,-777.1402885975575,49.81746715463743
34268,59,D#1702552,0.08,71.44,893.0,1,0.390101724863683,977.2638011889951,-743.9290933024926,-72.48877633824804
34269,59,D#1702552,0.08,-115.68,-1446.0,0,0.49419866848145555,874.9552352439329,-842.6682415255217,6.1789936464310244
34270,59,D#1702552,0.08,-119.76,-1497.0,0,0.3978732880050896,859.0172183629435,-832.9633445242212,-159.7694747276027
34271,59,D#1702552,0.08,-11.76,-147.0,0,0.21006782694182383,859.5214756959372,-685.7490895802287,-361.1374598955008
34272,59,D#1702553,0.08,-368.72,-4609.0,0,0.4743554714359114,836.1595966063621,-754.7482204692386,-0.09239288926534073
34273,59,D#1702554,0.5,207.5,415.0,1,0.45475781591547826,790.5313167839946,-716.5056475433048,-31.168809141929614
34274,59,D#1702555,0.2,123.2,616.0,1,0.46203046278360965,807.070438747348,-783.9422092095818,-48.845899179465334
34275,59,D#1702556,0.01,-9.8,-980.0,0,0.5278760333954056,862.6727610862201,-763.2831592398524,95.02000245765083
34276,59,D#1702556,0.1,107.7,1077.0,1,0.4377366397433526,1047.9991009472956,-923.6333980606933,-60.57761313614725
34277,59,D#1702556,0.36,110.52,307.0,1,0.5829614986294533,788.8685795669151,-852.867591961078,104.20138694706213
34278,59,D#1702558,0.1,-36.400000000000006,-364.00000000000006,0,0.47094375185941717,754.7904467358544,-719.9194955761271,-25.414062439337897
34279,59,D#1702558,0.1,18.5,185.0,1,0.36416815455217866,697.0309071510133,-650.1280356567662,-159.53564956599317
34280,59,D#1702558,0.11,55.77,507.0,1,0.47736472954509573,465.2543953056881,-522.7874030347342,-51.13109719070849
34281,59,D#1702558,0.11,-60.940000000000005,-554.0,0,0.5524465667679405,411.51570162248845,-577.440373750951,-31.094985226597856
34282,59,D#1702558,0.11,28.27,257.0,1,0.44661265222705043,569.4843618607366,-550.8936986605343,-50.518681554130694
34283,59,D#1702558,0.13,-78.0,-600.0,0,0.5183043556684869,505.4816355194901,-573.4875476335659,-14.25312037326762
34284,59,D#1702558,0.13,-51.74,-398.0,0,0.4280820328840774,566.5190464031895,-473.00304399283874,-28.002314308201278
34285,59,D#1702558,0.13,-47.19,-362.99999999999994,0,0.42916164984014593,698.7804182874378,-495.1607839496277,17.232992214558635
34286,59,D#1702558,0.13,15.34,118.0,1,0.41505618076806866,687.2090457300118,-449.59681669532716,22.241482837684487
34287,59,D#1702558,0.13,-61.49,-473.0,0,0.4596077749456513,765.9163796966051,-567.6624837867248,45.26073037339893
34288,59,D#1702558,0.14,-15.96,-114.0,0,0.41261036466888756,732.1278897820226,-469.5699007938236,26.2630627974728
34289,59,D#1702558,0.14,45.78,327.0,1,0.40040763777390487,753.4053524216879,-479.0121603502545,14.457224689950237
34290,59,D#1702558,0.14,37.24,266.0,1,0.48798461236316665,652.8734621094128,-455.4212707466493,85.40950485025547
34291,59,D#1702558,0.14,-73.64,-526.0,0,0.45851635650069766,684.9926282911368,-480.6563647795733,53.81276448191568
34292,59,D#1702558,0.16,42.56,266.0,1,0.4163332739714697,733.6918552227054,-395.602061720046,74.56057199679466
34293,59,D#1702558,0.16,24.48,153.0,1,0.4681845274772396,578.9757816742556,-375.3829745525325,71.43302877527233
34294,59,D#1702558,0.16,-80.16000000000001,-501.00000000000006,0,0.45721460574772627,573.3993813440662,-383.3897988921395,54.068188933247484
34295,59,D#1702558,0.16,-46.56,-291.0,0,0.42591147598301604,565.2985279926993,-351.6722542214147,38.87612506469935
34296,59,D#1702558,0.16,-99.2,-620.0,0,0.41360099343133017,489.8634650781473,-346.2124201583844,-0.41060344057609655
34297,59,D#1702558,0.16,-71.68,-448.00000000000006,0,0.382025687287249,462.57593391251635,-351.92683041587367,-40.7658520759563
34298,59,D#1702558,0.16,519.68,3247.9999999999995,1,0.340934077222583,725.5609600666279,-419.67576411793914,-29.22553835665991
34299,59,D#1702558,0.18,18.72,104.0,1,0.623318215813767,226.6649748308901,-444.47884755658237,-26.142677631591283
34300,59,D#1702559,0.5,228.0,456.0,1,0.49636345258359255,831.2627309640486,-756.4141111758483,31.65064777572627
34301,59,D#1702560,0.25,-89.75,-359.0,0,0.46367757147130695,790.8910153306666,-782.846129990758,-53.13951231393253
34302,59,D#1702560,0.25,-96.0,-384.0,0,0.403236432940626,730.4900781175656,-352.44468355907844,84.23406684681842
34303,59,D#1702560,0.25,-93.5,-374.0,0,0.41491720070275684,764.965610341227,-346.6901525742184,114.55494471974575
34304,59,D#1702560,0.25,462.0,1848.0,1,0.37702363278953194,906.2892636764072,-326.5030395309222,138.28879309927933
34305,59,D#1702563,0.48,-110.88,-231.0,0,0.4799617981102303,800.1419727270965,-716.5442741883707,11.407184050233752
34306,59,D#1702563,0.06,2.88,48.0,1,0.35334185030964305,602.5670685842841,-331.7870620353511,-1.6406446777512826
34307,59,D#1702563,0.48,-118.56,-247.0,0,0.3757962861689007,512.5534166645773,-276.16482865097396,20.232558772262166
34308,59,D#1702563,0.22,47.74,217.0,1,0.38597100775389204,497.84318165558506,-321.83493270122995,-5.4629448691200935
34309,59,D#1702563,0.42,322.56,768.0,1,0.4375891026425538,388.68315061464796,-230.65496121015235,40.36064737559565
34310,59,D#1702567,0.37,233.1,630.0,1,0.5546273427307201,843.4741947069567,-720.259455798964,147.02998351974338
34311,59,D#1702570,0.51,208.08,408.0,1,0.47525730291447077,815.5100406823282,-768.3786588262954,-15.623987381118297
34312,59,D#1702572,0.11,57.97,527.0,1,0.5626068105110072,838.7827034254132,-690.802504175542,169.75255087764828
34313,59,D#1702572,0.11,-39.49,-359.0,0,0.5324643775969159,520.031877044091,-747.905390605934,-72.77396255472928
34314,59,D#1702572,0.11,62.37,567.0,1,0.5261822971324108,680.940679891586,-758.2092429141409,-0.9540306142918098
34315,59,D#1702572,0.06,-8.94,-149.0,0,0.5443957472497002,719.6239630395016,-780.5355260117598,36.144920024030114
34316,59,D#1702572,0.08,45.12,564.0,1,0.5325418398038456,624.4095380674884,-656.2004962325924,25.77792750483843
34317,59,D#1702572,0.08,62.72,784.0,1,0.6140870144789422,531.6132098782522,-884.8717803946358,-15.026741663724522
34318,59,D#1702575,0.2,-58.2,-291.0,0,0.5085697574441681,764.3652989208688,-709.7166158644537,39.95686599075265
34319,59,D#1702575,0.15,-115.95,-773.0,0,0.45653236481461695,670.0002544890675,-559.8297562197712,1.6274468891206197
34320,59,D#1702575,0.53,-118.19,-222.99999999999997,0,0.41575013311650805,918.9280426460507,-459.5237423792567,113.56777073970301
34321,59,D#1702575,0.3,52.8,176.0,1,0.34122388626032724,718.3116250999047,-225.8803850776945,96.30048201105635
34322,59,D#1702575,0.5,57.0,114.0,1,0.43827630205288604,585.1999087509296,-242.10359438063344,120.48392564726626
34323,59,D#1702575,0.5,87.5,175.0,1,0.4864456480285205,496.30442901753173,-192.92985326343916,142.34516382419997
34324,59,D#1702575,0.5,199.5,399.0,1,0.4910289776205024,309.65492437651335,-182.72932059405736,59.04561181028497
34325,59,D#1702576,0.4,88.0,220.0,1,0.4700345980396521,825.3356527899897,-783.1939460009528,-27.129382598369318
34326,59,D#1702576,0.4,102.4,256.0,1,0.6219835250604778,197.51069519305108,-308.39274160940954,6.270861353195585
34327,59,D#1702577,0.1,34.7,347.0,1,0.49673851199671665,820.1790017971227,-740.5970517608298,34.70052264365529
34328,59,D#1702577,0.1,-6.3,-62.99999999999999,0,0.5496241486342766,533.8869058428472,-796.6116232427842,-65.33750193493677
34329,59,D#1702577,0.1,-86.9,-869.0,0,0.5159689127835945,612.5122391048891,-557.71556992031,46.08560041154982
34330,59,D#1702577,0.1,-13.4,-134.0,0,0.4447703724986053,728.8259547157527,-727.2239990126462,-79.61611871628924
34331,59,D#1702579,0.25,68.25,273.0,1,0.5008757135213913,787.1042030506833,-742.9425725924258,23.42069787892052
34332,59,D#1702579,0.25,-82.25,-329.0,0,0.5532310500894669,282.1258452338161,-343.8352528535589,2.4658627564753886
34333,59,D#1702579,0.25,141.25,565.0,1,0.41726060756425415,368.5363428887626,-263.4845749055768,0.2328572466068124
34334,59,D#1702582,0.33,-172.64,-523.1515151515151,0,0.5297910962407066,803.9322712299237,-698.835579267583,97.31744764278142
34335,59,D#1702582,0.2,-80.60000000000001,-403.0,0,0.37867335549275455,783.1479907957951,-340.0083081267182,85.30105632909317
34336,59,D#1702582,0.3,-77.69999999999999,-259.0,0,0.38425533273320595,697.867683614846,-286.40742994715833,91.80553131562371
34337,59,D#1702582,0.3,70.80000000000001,236.00000000000006,1,0.3235717962100166,533.0519035346855,-268.28496434503114,-8.994954635882465
34338,59,D#1702582,0.3,-197.4,-658.0,0,0.41141068277116777,646.8751052476036,-303.40087885381286,87.55281258639428
34339,59,D#1702582,0.3,46.2,154.00000000000003,1,0.16505529118147927,563.7338770839114,-207.03225803471676,-79.81322916988819
34340,59,D#1702582,0.3,487.2,1624.0,1,0.3072169878534831,480.40481865210063,-216.2222961992638,-2.206612317565174
34341,59,D#1702583,0.2,-97.0,-485.0,0,0.5026162848795344,770.0604187381847,-787.5585555294365,-4.673893425173674
34342,59,D#1702583,0.2,223.0,1115.0,1,0.384300721562789,860.385526766049,-455.00142956809026,50.50272688540025
34343,59,D#1702589,0.05,-16.6,-332.0,0,0.48491123701404176,796.315108572484,-822.3236945560287,-37.42755025205361
34344,59,D#1702589,0.05,-2.6,-52.0,0,0.3949340000323515,916.8700253816697,-838.0713801809989,-144.9853510597368
34345,59,D#1702589,0.3,-119.7,-399.0,0,0.35903716592723145,640.8917153212699,-600.0125066091514,-154.48177158011669
34346,59,D#1702589,0.3,-49.5,-165.0,0,0.40057433628527106,674.0965240590855,-463.61253123072265,-7.875481522264977
34347,59,D#1702589,0.5,425.0,850.0,1,0.364700172651976,563.3663997404085,-309.1262153637095,9.071992002336401
34348,59,D#1702590,0.4,-65.6,-163.99999999999997,0,0.5390501572495947,819.254514394445,-710.5385853413732,114.09662563056452
34349,59,D#1702590,0.4,-73.2,-183.0,0,0.35887908383820166,395.88839641585076,-209.9881807852535,7.4482501597042585
34350,59,D#1702590,0.4,-54.4,-136.0,0,0.3704514642072545,341.38003416738593,-214.7993365206357,-8.761874287388721
34351,59,D#1702590,0.4,-104.0,-260.0,0,0.3731485199083556,339.5759819141848,-188.74951537659405,8.394361967306025
34352,59,D#1702590,0.2,-84.4,-422.0,0,0.3845611308756936,351.1563986141944,-255.33901889016371,-22.10445526376182
34353,59,D#1702590,0.2,99.6,497.99999999999994,1,0.31153491594933164,666.0706528101981,-274.9082573364724,18.239528346164292
34354,59,D#1702590,0.2,233.8,1169.0,1,0.3997081932531079,374.44985738087104,-277.7998536943725,-17.090300130625252
34355,59,D#1702590,0.4,56.400000000000006,141.0,1,0.4976608763654532,351.3216951508178,-234.6226725656673,56.97891497352002
34356,59,D#1702590,0.2,32.4,161.99999999999997,1,0.5633329302905022,353.8720443266679,-302.95315988853014,67.05810709067492
34357,59,D#1702590,0.2,-15.8,-79.0,0,0.6011588373129132,182.18700992571476,-231.55658235967135,17.16903452427937
34358,59,D#1702590,0.2,34.6,173.0,1,0.5666308056475053,251.22432706004096,-218.26612760774773,47.76162696447497
34359,59,D#1702590,0.1,3.9,39.0,1,0.5207799447779176,190.82662341309546,-223.1741335315237,-7.5708421918888575
34360,59,D#1702591,0.25,-369.0,-1476.0,0,0.474583462149836,844.8256774564222,-786.4762128732386,-12.287313949016152
34361,59,D#1702591,0.05,-6.65,-133.0,0,0.24695315581192517,947.1126462674872,-313.61366939774257,-2.273327129072726
34362,59,D#1702591,0.05,-24.15,-482.99999999999994,0,0.2663892910214748,676.498496951407,-600.1405103542545,-260.0575503077399
34363,59,D#1702591,0.05,16.849999999999998,336.99999999999994,1,0.20390958152583147,997.7341000465884,-454.689141696712,-158.52612627444404
34364,59,D#1702591,0.1,55.4,554.0,1,0.285991880375523,639.9619906582817,-670.4411509456288,-295.6764924283337
34365,59,D#1702591,0.3,-154.79999999999998,-516.0,0,0.41388032741026537,814.7451946242245,-638.8857732335542,-37.256512322875835
34366,59,D#1702595,0.12,73.8,615.0,1,0.5132240753699614,811.1415574019363,-738.2298483158896,56.944858788298916
34367,59,D#1702595,0.12,-109.68,-914.0000000000001,0,0.5631993174509891,623.3974699789354,-917.3470053622001,-49.60076848369033
34368,59,D#1702595,0.12,-111.96,-933.0,0,0.46597844493806245,662.3721501887508,-762.0609220677044,-98.30581413929474
34369,59,D#1702595,0.12,-118.08,-984.0,0,0.44212639106696533,1203.8876648651662,-775.3329445885008,99.73272059460857
34370,59,D#1702595,0.12,-111.6,-930.0,0,0.40600874311052126,1245.8545886836991,-635.9460033258505,128.08148982058157
34371,59,D#1702597,0.1,40.4,403.99999999999994,1,0.4705277712631995,764.1861169703878,-799.0832596468789,-63.521603983145155
34372,59,D#1702597,0.2,57.4,287.0,1,0.586867232465489,593.628060427705,-980.0263837238127,-56.50015522759412
34373,59,D#1702597,0.5,68.5,137.0,1,0.6566814305316602,437.46162852819225,-522.983591280503,107.7229496107658
34374,59,D#1702598,0.13,-51.61,-397.0,0,0.5005047485945198,794.8442421975043,-744.1818607258577,26.10801199820304
34375,59,D#1702598,0.13,-53.04,-408.0,0,0.35341913150405435,876.6138349180052,-554.0976996688794,-48.4568716823498
34376,59,D#1702598,0.3,202.5,675.0,1,0.4044877102069007,742.4235635893284,-477.2558865246853,16.089461438343847
34377,59,D#1702598,0.3,-177.0,-590.0,0,0.6183274547472704,354.64682484793155,-583.8997500667836,-3.5706352379994826
34378,59,D#1702598,0.3,108.9,363.00000000000006,1,0.44352303269039,545.2161725023743,-360.5593960410354,41.17293105619993
34379,59,D#1702598,0.3,-108.3,-361.0,0,0.5673022477103085,369.55337093196107,-366.9249482161863,50.88085762646759
34380,59,D#1702598,0.3,-126.9,-423.00000000000006,0,0.43925082304631774,514.5554791281807,-319.58545170318183,46.8116387011157
34381,59,D#1702598,0.3,-151.79999999999998,-505.99999999999994,0,0.3988963044653349,572.5854570015522,-291.08172815297803,53.43192029314224
34382,59,D#1702598,0.3,-136.2,-454.0,0,0.35047875287571256,650.093243947362,-263.3390814186969,56.79954081196155
34383,59,D#1702598,0.3,-18.6,-62.00000000000001,0,0.21787551280525905,701.018678389234,-198.8756631997579,-2.8107220555053516
34384,59,D#1702613,0.2,-119.6,-597.9999999999999,0,0.4798780382127493,790.5227992812922,-710.4757535144444,9.820487361349592
34385,59,D#1702613,0.2,-108.8,-544.0,0,0.36279221741419054,675.2858775404719,-448.4478185334911,-40.76597915177399
34386,59,D#1702613,0.2,-108.6,-542.9999999999999,0,0.3713873800042229,854.1020781140277,-443.4183738824312,38.46434728642873
34387,59,D#1702613,0.2,-110.4,-552.0,0,0.34515104516188233,902.1642729024359,-468.0706696680501,4.8673528774849615
34388,59,D#1702616,0.2,112.0,560.0,1,0.5207889323318468,792.2287393575631,-721.521841554635,66.82270729534144
34389,59,D#1702616,0.2,87.39999999999999,436.99999999999994,1,0.6638479314729907,374.0615467241991,-481.3871530401169,86.50069677968375
34390,59,D#1702618,0.15,210.6,1404.0,1,0.4631398843812716,784.6003889732254,-809.1127074233433,-71.00060822131803
34391,59,D#1702619,0.1,-316.4,-3163.9999999999995,0,0.4521472343737209,827.1356087110031,-777.8564624336548,-52.16373627384735
34392,59,D#1702619,0.1,-81.0,-810.0,0,0.31914202340691133,1123.8726431778414,-721.4652226328669,-132.54036226864605
34393,59,D#1702620,0.45,170.1,378.0,1,0.4989821330674274,788.7166376332784,-721.3283563010762,32.15711580007854
34394,59,D#1702621,0.05,-49.75,-995.0,0,0.5549709512641637,824.2466969935857,-773.0475300104848,113.40436659872131
34395,59,D#1702621,0.2,65.8,328.99999999999994,1,0.4634328442586939,1066.4825365288903,-938.8913381216602,-9.535219590278075
34396,59,D#1702621,0.1,156.8,1568.0,1,0.5253698012558067,747.3728893790226,-659.6574201757801,79.55381391592272
34397,59,D#1702621,0.1,13.2,131.99999999999997,1,0.7017979479684122,292.4310830238364,-709.7743767422447,-6.428641635669891
34398,59,D#1702624,0.1,-80.9,-809.0,0,0.46814120671406595,791.5605134452678,-718.3817857598392,-11.515575741349153
34399,59,D#1702624,0.1,-104.2,-1042.0,0,0.3722959247835801,1081.3339505970068,-683.9582475607307,-26.747156134356885
34400,59,D#1702624,0.15,-128.4,-856.0000000000001,0,0.4323257555234816,1109.7154574369774,-732.2442775239201,64.08235653688189
34401,59,D#1702624,0.15,501.75,3345.0,1,0.3823595314636839,1260.980483996376,-761.0424470270605,12.097293487885509
34402,59,D#1702625,0.18,68.22,379.0,1,0.4702356708507723,758.9856333755247,-750.793639654128,-40.84157036443804
34403,59,D#1702625,0.35,111.3,318.0,1,0.5525902025753391,379.2570461963158,-515.9088677953401,-21.24895404415244
34404,59,D#1702630,0.1,-54.5,-545.0,0,0.5123319628380325,773.6150932763953,-740.2694490745087,35.34199001828654
34405,59,D#1702630,0.1,-218.4,-2184.0,0,0.38622448237866064,790.9325267440548,-698.661897303103,-123.34406192135032
