trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_quantile_rp_per_lot
37242,61,D#1702552,0.07,-121.17,-1730.9999999999998,-1911.4157208825013
37243,61,D#1702556,0.1,-16.0,-160.0,-1068.9027151458372
37244,61,D#1702556,0.2,-33.2,-166.0,-857.1039986730218
37245,61,D#1702556,0.2,-20.4,-101.99999999999999,-470.46492689236914
37246,61,D#1702556,0.3,-10.2,-34.0,-376.7909944790007
37247,61,D#1702556,0.3,-12.0,-40.0,-351.12578504496537
37248,61,D#1702556,0.3,46.5,155.0,-345.53105565970486
37249,61,D#1702556,0.3,-417.0,-1390.0,-288.1302420315185
37250,61,D#1702556,0.3,36.0,120.0,-56.55247337821913
37251,61,D#1702556,0.3,31.8,106.0,-285.3795782928113
37252,61,D#1702556,0.3,13.5,45.0,-327.7133377129344
37253,61,D#1702556,0.3,27.6,92.00000000000001,-313.9620133222945
37254,61,D#1702556,0.3,63.9,213.0,-280.76813516047923
37255,61,D#1702556,0.4,19.2,47.99999999999999,-291.1483468770741
37256,61,D#1702556,0.4,-64.4,-161.0,-247.41100157143205
37257,61,D#1702556,0.4,-27.2,-68.0,-136.51755766373242
37258,61,D#1702556,0.4,-24.8,-62.0,-238.8669259714626
37259,61,D#1702556,0.4,-110.8,-277.0,-207.5781571869278
37260,61,D#1702556,0.4,-142.0,-355.0,-147.9147391775956
37261,61,D#1702559,0.06,-2.16,-36.00000000000001,-1174.6661475914143
37262,61,D#1702561,0.3,-258.90000000000003,-863.0000000000001,-988.826842687679
37263,61,D#1702561,0.3,-159.6,-532.0,-408.2564563022029
37264,61,D#1702563,0.1,212.1,2121.0,-1044.1778939396572
37265,61,D#1702566,0.36,-21.6,-60.00000000000001,-1062.2074267764751
37266,61,D#1702566,0.36,-28.8,-80.0,-326.87849865560963
37267,61,D#1702566,0.36,-11.52,-32.0,-285.6169031551764
37268,61,D#1702566,0.36,-20.88,-58.0,-260.89777213182697
37269,61,D#1702566,0.36,-71.64,-199.0,-237.22670358049425
37270,61,D#1702566,0.36,-46.080000000000005,-128.00000000000003,-238.05905474102542
37271,61,D#1702566,0.36,-27.36,-76.0,-260.712068874196
37272,61,D#1702566,0.35,60.2,172.00000000000003,-264.5225851621117
37273,61,D#1702566,0.35,-22.75,-65.0,-239.68521762021214
37274,61,D#1702566,0.35,-19.95,-57.0,-249.36683743025117
37275,61,D#1702566,0.35,-15.75,-45.0,-249.6722276974059
37276,61,D#1702566,0.35,-35.7,-102.00000000000001,-368.8074329606437
37277,61,D#1702566,0.35,71.05,203.0,-392.3053476846645
37278,61,D#1702566,0.35,59.5,170.0,-330.94784654710975
37279,61,D#1702566,0.35,109.55,313.0,-303.45142035970764
37280,61,D#1702567,0.15,-397.05,-2647.0,-885.1569188610749
37281,61,D#1702568,0.01,-1.26,-126.0,-1229.7150655074427
37282,61,D#1702570,0.03,2.79,93.0,-1194.7892063642173
37283,61,D#1702570,0.06,-16.700000000000003,-278.33333333333337,-1361.224133575322
37284,61,D#1702570,0.06,-10.8,-180.00000000000003,-1260.1195271152187
37285,61,D#1702570,0.08,-46.34,-579.25,-1254.9933440594873
37286,61,D#1702570,0.08,22.0,275.0,-1503.2713333859497
37287,61,D#1702570,0.09,-26.37,-293.0,-1211.8999578990038
37288,61,D#1702570,0.09,16.560000000000002,184.00000000000003,-912.0465229723085
37289,61,D#1702570,0.15,16.95,113.0,-836.7722464337535
37290,61,D#1702570,0.25,7.75,31.0,-684.6423330778978
37291,61,D#1702570,0.35,-441.35,-1261.0000000000002,-544.978563511239
37292,61,D#1702572,0.4,-56.8,-141.99999999999997,-864.1091246226299
37293,61,D#1702572,0.4,29.6,74.0,-314.3830804021377
37294,61,D#1702572,0.4,-25.6,-64.0,-335.04296335232266
37295,61,D#1702572,0.4,10.0,25.0,-288.5279893609211
37296,61,D#1702573,0.25,284.0,1136.0,-1202.2996942780867
37297,61,D#1702575,0.5,-23.0,-46.0,-1056.171715557899
37298,61,D#1702575,0.5,48.0,96.0,-243.37378827219925
37299,61,D#1702575,0.5,44.0,88.0,-246.6090899710971
37300,61,D#1702575,0.5,79.0,158.0,-232.78906601539393
37301,61,D#1702576,0.48,-132.96,-277.0,-1212.1514396358493
37302,61,D#1702576,0.29,8.99,31.000000000000004,-435.5033905383706
37303,61,D#1702576,0.53,-71.55,-135.0,-308.42815015283475
37304,61,D#1702576,0.24,320.88,1337.0,-511.444763530154
37305,61,D#1702577,0.3,-18.6,-62.00000000000001,-969.8886424755848
37306,61,D#1702577,0.11,-29.04,-264.0,-488.48828046080905
37307,61,D#1702577,0.2,-5.4,-27.0,-548.5840427973725
37308,61,D#1702577,0.2,-6.0,-30.0,-439.587112796115
37309,61,D#1702577,0.2,-48.0,-240.0,-413.4226493939409
37310,61,D#1702577,0.58,58.0,100.0,-345.7638868468089
37311,61,D#1702577,0.5,-28.0,-56.0,-258.83780892361403
37312,61,D#1702577,0.5,181.5,363.0,-217.0425144973026
37313,61,D#1702580,0.1,-222.3,-2223.0,-1054.2067779441443
37314,61,D#1702580,0.15,106.8,712.0,-1073.4022278465663
37315,61,D#1702580,0.15,44.55,297.0,-971.2029273383755
37316,61,D#1702580,0.2,116.0,580.0,-690.9796981860652
37317,61,D#1702580,0.3,-49.2,-164.00000000000003,-496.5512707650855
37318,61,D#1702580,0.5,147.5,295.0,-382.24883848725017
37319,61,D#1702581,0.1,22.8,228.0,-1190.2944684769136
37320,61,D#1702581,0.1,11.9,119.0,-1182.065953315287
37321,61,D#1702583,0.2,59.8,298.99999999999994,-1150.7465052376913
37322,61,D#1702583,0.2,64.6,322.99999999999994,-651.2812984851199
37323,61,D#1702583,0.2,75.39999999999999,376.99999999999994,-645.0765989510585
37324,61,D#1702591,0.51,204.0,400.0,-1208.879808688724
37325,61,D#1702592,0.01,-0.8600000000000001,-86.00000000000001,-1059.6851117534209
37326,61,D#1702592,0.01,2.33,233.0,-973.9821882859943
37327,61,D#1702592,0.01,-2.02,-202.0,-973.1810744793128
37328,61,D#1702592,0.01,-1.12,-112.00000000000001,-881.6897270499129
37329,61,D#1702592,0.01,3.26,326.0,-774.4583814458308
37330,61,D#1702592,0.5,143.0,286.0,-658.4399437288189
37331,61,D#1702592,0.1,-11.1,-110.99999999999999,-233.03370371809206
37332,61,D#1702592,0.2,-38.2,-191.0,-177.57286347222146
37333,61,D#1702592,0.31,28.21,91.0,-218.8120173664696
37334,61,D#1702592,0.1,-12.6,-125.99999999999999,-113.08807822299127
37335,61,D#1702592,0.2,71.6,357.99999999999994,-176.29711494515982
37336,61,D#1702595,0.01,-1.6800000000000002,-168.0,-1050.7907477109245
37337,61,D#1702595,0.1,-153.6,-1535.9999999999998,-1129.1779747263042
37338,61,D#1702595,0.2,-259.79999999999995,-1298.9999999999998,-1388.649503459029
37339,61,D#1702598,0.03,20.19,673.0000000000001,-1054.8053293452463
37340,61,D#1702598,0.03,-0.75,-25.0,-1438.7861717505177
37341,61,D#1702598,0.03,-1.74,-58.0,-1157.6452180645647
37342,61,D#1702598,0.15,-6.45,-43.0,-785.8491990793377
37343,61,D#1702598,0.2,-10.0,-50.0,-893.6714106790187
37344,61,D#1702598,0.3,-27.6,-92.00000000000001,-566.5029716153142
37345,61,D#1702598,0.3,-35.4,-118.0,-453.7666736221565
37346,61,D#1702598,0.3,-18.0,-60.0,-351.04443205623954
37347,61,D#1702598,0.33,-0.99,-3.0,-482.1182752718145
37348,61,D#1702598,0.33,-8.25,-25.0,-522.7467289044963
37349,61,D#1702598,0.33,-13.86,-41.99999999999999,-378.08209812092946
37350,61,D#1702598,0.5,-32.0,-64.0,-424.32038173631406
37351,61,D#1702611,0.05,25.55,511.0,-1119.2371825033752
37352,61,D#1702611,0.05,25.65,512.9999999999999,-1657.1750929672285
37353,61,D#1702611,0.1,-54.7,-547.0,-1112.4713796680255
37354,61,D#1702611,0.1,28.8,288.0,-1014.4527131276609
37355,61,D#1702611,0.2,-125.2,-626.0,-771.4048183883328
37356,61,D#1702611,0.05,-21.3,-426.0,-1148.224614232959
37357,61,D#1702611,0.1,52.5,525.0,-797.2210332527166
37358,61,D#1702611,0.2,67.6,337.99999999999994,-734.5190562375867
37359,61,D#1702611,0.3,-110.7,-369.0,-619.4726381180458
37360,61,D#1702611,0.3,-113.7,-379.0,-520.3184960552455
37361,61,D#1702611,0.3,324.29999999999995,1081.0,-443.01771835375956
37362,61,D#1702614,0.27,124.2,460.0,-1101.3462715293656
37363,61,D#1702614,0.5,-59.5,-119.0,-635.7148533711563
37364,61,D#1702614,0.5,-43.5,-87.0,-290.73101322622665
37365,61,D#1702614,0.5,69.5,139.0,-350.3914603617633
37366,61,D#1702614,0.5,22.0,44.0,-368.80052903183594
37367,61,D#1702616,0.5,36.0,72.0,-976.4127393556795
37368,61,D#1702616,0.5,-367.5,-735.0,-251.36737979974419
37369,61,D#1702616,0.5,-148.5,-297.0,-282.6053329982657
37370,61,D#1702619,0.5,-167.0,-334.0,-1229.4912522921898
37371,61,D#1702619,0.59,-97.94,-166.0,-399.104178934979
37372,61,D#1702619,0.6,29.4,49.0,-313.1604140804766
37373,61,D#1702619,0.59,-59.0,-100.0,-301.70048537329603
37374,61,D#1702619,0.59,-103.25,-175.0,-263.7507218685114
37375,61,D#1702619,0.6,71.39999999999999,118.99999999999999,-316.4322426590287
37376,61,D#1702619,0.59,62.54,106.0,-287.7210647086964
37377,61,D#1702619,0.58,82.36,142.0,-321.34603749600944
37378,61,D#1702619,0.56,145.04000000000002,259.0,-273.5670404213233
37379,61,D#1702619,0.31,-15.81,-51.0,-317.5254386102848
37380,61,D#1702619,0.5,-10.5,-21.0,-293.26037916966413
37381,61,D#1702621,0.4,-206.0,-515.0,-1028.6288450223035
37382,61,D#1702621,0.5,92.0,184.0,-308.079607090795
37383,61,D#1702621,0.5,-218.0,-436.0,-279.711157336998
37384,61,D#1702621,0.5,-176.0,-352.0,-180.66504848808108
37385,61,D#1702622,0.1,-115.1,-1150.9999999999998,-1012.7210762470374
37386,61,D#1702622,0.24,46.08,192.0,-1025.7405532783353
37387,61,D#1702622,0.35,-11.2,-32.0,-555.8445617015598
37388,61,D#1702622,0.35,-21.7,-62.0,-393.83836280276455
37389,61,D#1702622,0.58,3.4800000000000004,6.000000000000001,-219.6597449155115
37390,61,D#1702622,0.25,10.0,40.0,-323.144424930505
37391,61,D#1702623,0.4,105.6,263.99999999999994,-1176.6780028153657
37392,61,D#1702623,0.4,9.6,23.999999999999996,-327.1309976254563
37393,61,D#1702623,0.2,-34.8,-173.99999999999997,-581.3159043960782
37394,61,D#1702623,0.2,79.19999999999999,395.99999999999994,-524.7686362360587
37395,61,D#1702625,0.19,31.54,166.0,-1103.2056612511078
37396,61,D#1702625,0.19,86.83,457.0,-639.7934398124884
37397,61,D#1702625,0.19,60.8,320.0,-605.717532762588
37398,61,D#1702628,0.5,-133.5,-267.0,-1170.360378736412
37399,61,D#1702628,0.5,-97.0,-194.0,-356.34802078452776
37400,61,D#1702628,0.5,16.0,32.0,-306.815168761688
37401,61,D#1702628,0.5,145.0,290.0,-300.9584862267004
37402,61,D#1702628,0.5,146.5,293.0,-283.9749405089758
37403,61,D#1702628,0.5,-9.5,-19.0,-150.32941687318566
37404,61,D#1702631,0.14,-114.94,-820.9999999999999,-1071.9713826961276
37405,61,D#1702631,0.14,103.88,741.9999999999999,-841.5415471999578
37406,61,D#1702631,0.14,-110.74,-790.9999999999999,-846.5654416984386
37407,61,D#1702631,0.14,92.82,662.9999999999999,-847.4968988907992
37408,61,D#1702631,0.15,-124.5,-830.0,-778.052414836398
37409,61,D#1702631,0.15,106.35,709.0,-735.9683481314161
37410,61,D#1702631,0.15,108.3,722.0,-784.6347288291489
37411,61,D#1702631,0.18,108.0,600.0,-668.3987251451049
37412,61,D#1702632,0.15,-6.75,-45.0,-972.1135920414864
37413,61,D#1702632,0.15,32.400000000000006,216.00000000000006,-683.2843523295127
37414,61,D#1702632,0.15,26.25,175.0,-737.2372833562983
37415,61,D#1702632,0.15,-183.75,-1225.0,-765.9715958868577
37416,61,D#1702632,0.15,10.5,70.0,-739.3335769798024
37417,61,D#1702632,0.2,0.8,4.0,-608.4397566320713
37418,61,D#1702632,0.2,16.6,83.0,-536.4729118905653
37419,61,D#1702632,0.2,19.4,96.99999999999999,-625.5763006923914
37420,61,D#1702632,0.2,-61.4,-307.0,-531.9075214949628
37421,61,D#1702632,0.25,103.0,412.0,-471.5565752455084
37422,61,D#1702632,0.25,53.5,214.0,-449.08033782624227
37423,61,D#1702632,0.25,51.25,205.0,-450.5687091461381
37424,61,D#1702632,0.33,75.57,228.99999999999997,-335.5017771419406
37425,61,D#1702637,0.52,264.16,508.00000000000006,-981.1340758988124
37426,61,D#1702638,0.01,0.07,7.000000000000001,-997.3584557918228
37427,61,D#1702638,0.01,2.1300000000000003,213.00000000000003,-1078.5893868262228
37428,61,D#1702638,0.03,12.69,423.0,-854.8292562371754
37429,61,D#1702639,0.1,-144.2,-1441.9999999999998,-1123.3695317442648
37430,61,D#1702639,0.1,124.1,1240.9999999999998,-1102.955497659452
37431,61,D#1702639,0.2,-103.4,-517.0,-980.5643361693521
37432,61,D#1702639,0.2,103.8,519.0,-812.4176960979431
37433,61,D#1702639,0.2,-121.8,-609.0,-608.0277134972098
37434,61,D#1702639,0.2,90.4,452.0,-556.543073443034
37435,61,D#1702639,0.2,-114.8,-574.0,-570.0240578757462
37436,61,D#1702639,0.2,74.6,372.99999999999994,-539.9978494779818
37437,61,D#1702639,0.2,50.2,251.0,-565.8859495263318
37438,61,D#1702639,0.3,22.8,76.0,-470.718747199234
37439,61,D#1702639,0.3,-97.2,-324.0,-500.21021947764194
37440,61,D#1702639,0.3,-123.6,-412.0,-377.921942308127
37441,61,D#1702639,0.3,37.2,124.00000000000001,-412.65294304345434
37442,61,D#1702642,0.2,237.6,1188.0,-1173.6396126197967
37443,61,D#1702645,0.3,-111.6,-372.0,-1183.7334725027304
37444,61,D#1702645,0.3,147.0,490.0,-465.53385745486435
37445,61,D#1702645,0.3,-151.79999999999998,-505.99999999999994,-390.13152264366386
37446,61,D#1702645,0.3,110.7,369.0,-380.0652226206323
37447,61,D#1702646,0.03,15.3,510.00000000000006,-1075.531209370586
37448,61,D#1702646,0.03,17.91,597.0,-1414.744574515441
37449,61,D#1702646,0.03,-3.78,-126.0,-1630.5179257755049
37450,61,D#1702646,0.1,-110.3,-1103.0,-1170.4905046204553
37451,61,D#1702646,0.1,15.1,151.0,-1007.0705687693592
37452,61,D#1702646,0.1,-93.3,-932.9999999999999,-769.0817121301848
37453,61,D#1702646,0.1,30.8,308.0,-994.9497327623849
37454,61,D#1702646,0.1,24.3,243.0,-1065.3354747650844
37455,61,D#1702646,0.1,49.6,496.0,-1134.3984422297917
37456,61,D#1702646,0.1,-17.8,-178.0,-1032.023015715711
37457,61,D#1702646,0.16,-26.08,-163.0,-706.8805522921392
37458,61,D#1702646,0.2,-87.80000000000001,-439.00000000000006,-626.1052194303679
37459,61,D#1702646,0.2,-5.2,-26.0,-699.1748080434251
37460,61,D#1702646,0.2,46.4,231.99999999999997,-857.387076668435
37461,61,D#1702646,0.2,76.19999999999999,380.99999999999994,-699.2894574944223
37462,61,D#1702647,0.5,-137.0,-274.0,-1107.8961420464684
37463,61,D#1702647,0.5,75.0,150.0,-326.7493709091003
37464,61,D#1702647,0.5,33.0,66.0,-361.9855401521263
37465,61,D#1702647,0.5,41.5,83.0,-281.66321880706755
37466,61,D#1702647,0.5,110.5,221.0,-263.32009426385366
37467,61,D#1702648,0.04,-84.96000000000001,-2124.0,-895.1687941986143
37468,61,D#1702650,0.1,14.7,146.99999999999997,-1091.7258225595003
37469,61,D#1702650,0.1,14.7,146.99999999999997,-905.8862081942887
37470,61,D#1702650,0.1,8.3,83.0,-863.7118391843414
37471,61,D#1702650,0.01,-2.04,-204.0,-1006.8512651979413
37472,61,D#1702650,0.1,6.7,67.0,-626.3384119556654
37473,61,D#1702650,0.1,-9.9,-99.0,-648.84321938445
37474,61,D#1702650,0.1,20.8,208.0,-571.9296323051668
37475,61,D#1702650,0.1,-7.1000000000000005,-71.0,-600.1610738197132
37476,61,D#1702650,0.5,-96.5,-193.0,-313.7039825184163
37477,61,D#1702650,0.5,-66.0,-132.0,-261.0685125909946
37478,61,D#1702650,0.5,67.0,134.0,-190.79783764180297
37479,61,D#1702650,0.5,55.5,111.0,-169.78630963021953
37480,61,D#1702650,0.5,-96.0,-192.0,-343.4046744965709
37481,61,D#1702650,0.5,50.0,100.0,-452.8526542850236
37482,61,D#1702650,0.5,-11.0,-22.0,-259.12464534677054
37483,61,D#1702650,0.5,-85.5,-171.0,-349.35232302549923
37484,61,D#1702650,0.5,18.0,36.0,-202.64906703157817
37485,61,D#1702650,0.5,-174.5,-349.0,-134.44685084368132
37486,61,D#1702650,0.5,-60.5,-121.0,-101.12343617768545
37487,61,D#1702650,0.5,-39.0,-78.0,-54.59966353829486
37488,61,D#1702650,0.5,-39.5,-79.0,-128.37509380299764
37489,61,D#1702650,0.5,-12.5,-25.0,-104.74330803220437
37490,61,D#1702650,0.5,-28.0,-56.0,-43.44241247724631
37491,61,D#1702650,0.5,74.5,149.0,-234.06116801423843
37492,61,D#1702650,0.5,-80.5,-161.0,-136.6950556948051
37493,61,D#1702650,0.5,28.5,57.0,-264.8157210276014
37494,61,D#1702650,0.5,-51.5,-103.0,-140.2240949764722
37495,61,D#1702650,0.5,56.0,112.0,-230.549726860408
37496,61,D#1702650,0.53,91.16,171.99999999999997,-138.40730892300382
37497,61,D#1702650,0.53,48.23,90.99999999999999,-146.74649054402892
37498,61,D#1702650,0.53,-217.83,-411.0,-31.375354664406586
37499,61,D#1702650,0.53,-20.67,-39.0,-229.1830069623228
37500,61,D#1702650,0.57,23.37,41.00000000000001,-100.30424307963654
37501,61,D#1702650,0.54,-31.32,-58.0,-117.88687932546316
37502,61,D#1702650,0.54,-23.22,-42.99999999999999,-126.97722621749733
37503,61,D#1702650,0.54,-102.06,-189.0,-160.03030464470942
37504,61,D#1702650,0.54,220.86,409.0,-132.87872594954467
37505,61,D#1702650,0.54,42.66,78.99999999999999,-63.1375031394889
37506,61,D#1702654,0.25,-102.0,-408.0,-916.6645862022725
37507,61,D#1702654,0.25,51.0,204.0,-480.4242460079378
37508,61,D#1702654,0.25,-42.0,-168.0,-393.0023673102612
37509,61,D#1702654,0.25,49.25,197.0,-367.99754790119914
37510,61,D#1702654,0.4,-14.8,-37.0,-477.23781509623376
37511,61,D#1702654,0.4,-4.440892098500626e-16,-1.1102230246251565e-15,-446.285069219173
37512,61,D#1702654,0.4,-28.8,-72.0,-308.17744008380794
37513,61,D#1702654,0.5,-32.0,-64.0,-242.87613986806775
37514,61,D#1702654,0.57,-74.1,-130.0,-182.23426248146984
37515,61,D#1702654,0.57,-18.81,-33.0,-96.03258648377073
37516,61,D#1702654,0.57,-43.89,-77.00000000000001,-164.73486483409874
37517,61,D#1702654,0.58,22.040000000000003,38.00000000000001,-102.79377660406794
37518,61,D#1702654,0.57,-160.74,-282.00000000000006,-115.88010225229107
37519,61,D#1702654,0.57,-155.04000000000002,-272.00000000000006,-209.40455191943124
37520,61,D#1702654,0.57,48.45,85.00000000000001,-217.57539973185055
37521,61,D#1702654,0.57,-145.35000000000002,-255.00000000000006,-168.3123519249242
37522,61,D#1702654,0.57,390.45,685.0,-132.8969743046457
37523,61,D#1702656,0.17,-9.86,-57.99999999999999,-1150.7939503329835
37524,61,D#1702656,0.25,13.75,55.0,-467.16844891449
37525,61,D#1702656,0.25,4.25,17.0,-412.53354641249143
37526,61,D#1702656,0.25,-13.75,-55.0,-365.43328804572377
37527,61,D#1702656,0.25,-16.0,-64.0,-342.02085576870866
37528,61,D#1702656,0.25,-24.5,-98.0,-337.9489378627235
37529,61,D#1702656,0.25,-17.75,-71.0,-333.1045119692311
37530,61,D#1702656,0.25,9.0,36.0,-335.60734908219206
37531,61,D#1702656,0.25,-42.0,-168.0,-348.5710011418312
37532,61,D#1702656,0.5,-31.5,-63.0,-252.57872610283982
37533,61,D#1702656,0.5,-10.0,-20.0,-222.68262253601313
37534,61,D#1702656,0.5,-83.5,-167.0,-235.0334829097019
37535,61,D#1702656,0.5,-12.0,-24.0,-195.2898583984355
37536,61,D#1702656,0.5,-4.5,-9.0,-207.2163376408272
37537,61,D#1702656,0.5,12.0,24.0,-198.5007497683281
37538,61,D#1702656,0.5,82.0,164.0,-182.70160492661
37539,61,D#1702656,0.5,-105.0,-210.0,-189.98897706998787
37540,61,D#1702656,0.5,-8.5,-17.0,-173.70301522691534
37541,61,D#1702656,0.5,-48.5,-97.0,-200.37840621550936
37542,61,D#1702656,0.5,101.5,203.0,-139.2643444897883
37543,61,D#1702656,0.5,-37.5,-75.0,-106.74311999593897
37544,61,D#1702656,0.5,-16.0,-32.0,-89.51851949719389
37545,61,D#1702656,0.5,-80.0,-160.0,-85.90690320591443
37546,61,D#1702656,0.5,-27.0,-54.0,-96.10658937925973
37547,61,D#1702656,0.5,24.5,49.0,-94.32666286195308
37548,61,D#1702656,0.5,-67.5,-135.0,-110.41586032533382
37549,61,D#1702656,0.5,-1.0,-2.0,-120.3116741264115
37550,61,D#1702656,0.5,75.5,151.0,-116.26638518484515
37551,61,D#1702656,0.5,-23.5,-47.0,-73.30918798274092
37552,61,D#1702657,0.5,146.0,292.0,-970.4615777911481
37553,61,D#1702657,0.5,84.5,169.0,-175.31015265524604
37554,61,D#1702658,0.45,-91.35,-202.99999999999997,-1110.5784638427715
37555,61,D#1702658,0.45,-45.9,-102.0,-295.3270398076927
37556,61,D#1702658,0.45,-66.60000000000001,-148.00000000000003,-272.00496144227645
37557,61,D#1702658,0.45,21.6,48.0,-274.4389230923939
37558,61,D#1702658,0.45,143.54999999999998,318.99999999999994,-249.23362843742484
37559,61,D#1702658,0.45,91.35,202.99999999999997,-244.10035657398942
37560,61,D#1702658,0.45,-62.1,-138.0,-195.27418721838592
37561,61,D#1702658,0.45,65.69999999999999,145.99999999999997,-224.47493375167187
37562,61,D#1702658,0.45,-13.5,-30.0,-123.48037712954488
37563,61,D#1702660,0.1,118.7,1187.0,-1088.7393786693274
37564,61,D#1702660,0.1,71.6,715.9999999999999,-1359.1671194880025
37565,61,D#1702661,0.06,67.98,1133.0,-1146.2649827322361
37566,61,D#1702661,0.1,46.5,465.0,-1429.8153472023507
37567,61,D#1702661,0.2,13.8,69.0,-852.6956075453477
37568,61,D#1702661,0.2,-142.6,-712.9999999999999,-744.3553668130991
37569,61,D#1702661,0.2,70.39999999999999,351.99999999999994,-567.9177688204538
37570,61,D#1702661,0.3,-149.7,-499.0,-413.7441130899881
37571,61,D#1702661,0.3,110.4,368.00000000000006,-483.29516250241824
37572,61,D#1702661,0.4,115.2,288.0,-373.37005012214263
37573,61,D#1702662,0.5,48.5,97.0,-998.5164737778376
37574,61,D#1702662,0.5,157.0,314.0,-289.5959195382288
37575,61,D#1702662,0.5,11.0,22.0,-209.50512129597553
37576,61,D#1702664,0.52,46.28,89.0,-1155.6339981449246
37577,61,D#1702664,0.52,18.72,36.0,-268.79192050310905
37578,61,D#1702664,0.5,-48.0,-96.0,-281.7826082130175
37579,61,D#1702664,0.5,-117.5,-235.0,-254.053478181042
37580,61,D#1702664,0.5,-61.5,-123.0,-223.5122123161293
37581,61,D#1702664,0.5,59.0,118.0,-211.59608186999105
37582,61,D#1702664,0.5,-57.5,-115.0,-204.17235275242297
37583,61,D#1702664,0.5,-71.5,-143.0,-196.7000054679812
37584,61,D#1702664,0.5,-37.5,-75.0,-187.7228437523969
37585,61,D#1702664,0.5,-36.0,-72.0,-226.30132896064015
37586,61,D#1702664,0.5,-42.5,-85.0,-221.8155377058764
37587,61,D#1702664,0.5,-28.5,-57.0,-268.5636463619936
37588,61,D#1702664,0.5,197.0,394.0,-293.3642652191486
37589,61,D#1702664,0.5,52.0,104.0,-255.9565129037062
37590,61,D#1702664,0.5,66.5,133.0,-174.97629437336775
37591,61,D#1702666,0.16,-413.92,-2587.0,-1090.0473523355627
37592,61,D#1702667,0.07,-116.69,-1666.9999999999998,-1227.607874876005
37593,61,D#1702667,0.1,-213.0,-2130.0,-1442.8995419252597
37594,61,D#1702669,0.1,99.7,997.0,-1035.434365631407
37595,61,D#1702669,0.1,51.6,516.0,-1363.8918998873519
37596,61,D#1702669,0.05,41.6,832.0,-1516.0216204268354
37597,61,D#1702671,0.2,208.6,1043.0,-1154.7614560445613
37598,61,D#1702672,0.2,-12.2,-60.99999999999999,-1262.7336063279422
37599,61,D#1702672,0.2,-117.8,-589.0,-631.5178721863881
