trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
34136,59,D#1702506,0.2,-14.6,-73.0,-35.251409226945775
34137,59,D#1702506,0.1,-41.8,-417.99999999999994,-13.719204761486992
34138,59,D#1702506,0.1,11.9,119.0,-14.779699871352493
34139,59,D#1702506,0.2,9.6,47.99999999999999,-1.9774511802265822
34140,59,D#1702506,0.2,24.200000000000003,121.00000000000001,2.368228767357917
34141,59,D#1702506,0.2,41.8,208.99999999999997,-59.51136988144393
34142,59,D#1702506,0.4,123.6,308.99999999999994,-2.6556301327128358
34143,59,D#1702506,0.5,-116.5,-233.0,9.07236015722769
34144,59,D#1702506,0.5,-57.0,-114.0,-7.911802944791055
34145,59,D#1702506,0.5,296.5,593.0,-40.42361511744417
34146,59,D#1702507,0.08,30.48,381.0,-34.85823399920615
34147,59,D#1702507,0.1,24.2,241.99999999999997,-42.079853794620384
34148,59,D#1702507,0.11,-8.14,-74.0,-28.229416090714725
34149,59,D#1702507,0.11,138.16,1256.0,-16.817221869506298
34150,59,D#1702508,0.24,-410.64,-1711.0,19.948844069269615
34151,59,D#1702508,0.24,132.72,553.0,-31.931418715656836
34152,59,D#1702511,0.4,-141.20000000000002,-353.0,-8.707514910727204
34153,59,D#1702511,0.4,184.0,460.0,-25.507912293710476
34154,59,D#1702513,0.41,209.51,511.0,-33.78911001673766
34155,59,D#1702514,0.15,-105.3,-702.0,-42.17735045387747
34156,59,D#1702514,0.15,-99.15,-661.0000000000001,-25.287724011061485
34157,59,D#1702514,0.14,-87.08,-621.9999999999999,-139.38556179129176
34158,59,D#1702514,0.15,-90.15,-601.0000000000001,-73.92347773088943
34159,59,D#1702514,0.15,387.3,2582.0,-13.833464588104292
34160,59,D#1702514,0.15,183.45,1223.0,14.97284630842473
34161,59,D#1702515,0.2,5.6,27.999999999999996,34.94593124012359
34162,59,D#1702515,0.3,315.6,1052.0000000000002,36.300456690131064
34163,59,D#1702517,0.02,-0.92,-46.0,-20.921448241903985
34164,59,D#1702517,0.1,33.9,338.99999999999994,-72.02138174046272
34165,59,D#1702517,0.05,-9.3,-186.0,0.828057419731636
34166,59,D#1702517,0.05,63.99999999999999,1279.9999999999998,98.44264216055956
34167,59,D#1702517,0.1,20.1,201.0,85.80109227268198
34168,59,D#1702517,0.1,-98.6,-985.9999999999999,5.879218616158599
34169,59,D#1702517,0.05,72.0,1440.0,4.585532630282867
34170,59,D#1702517,0.1,-3.1,-31.0,1.5174933865400086
34171,59,D#1702517,0.05,-39.1,-782.0,-10.782681106186793
34172,59,D#1702517,0.08,13.28,166.0,5.680237196643281
34173,59,D#1702517,0.03,26.76,892.0000000000001,102.68627823870814
34174,59,D#1702517,0.1,-60.3,-602.9999999999999,20.12997617831291
34175,59,D#1702517,0.1,14.7,146.99999999999997,1.2771068683997304
34176,59,D#1702517,0.1,-1.5,-15.0,13.710726901638152
34177,59,D#1702517,0.08,30.08,375.99999999999994,33.18590197942109
34178,59,D#1702519,0.05,27.25,545.0,-53.21975569064321
34179,59,D#1702519,0.05,12.7,253.99999999999997,-16.221929325496074
34180,59,D#1702519,0.15,-90.75,-605.0,-46.106542996744615
34181,59,D#1702519,0.15,-99.3,-662.0,-49.01608268145663
34182,59,D#1702519,0.06,-86.34,-1439.0,-12.803678595863595
34183,59,D#1702519,0.06,-30.540000000000003,-509.00000000000006,-28.382382057591123
34184,59,D#1702519,0.06,-13.14,-219.00000000000003,-33.147743095904886
34185,59,D#1702519,0.06,80.22,1337.0,-22.716447778451624
34186,59,D#1702519,0.06,-43.5,-725.0,-19.814499354602184
34187,59,D#1702519,0.06,44.04,734.0,-28.473742873851787
34188,59,D#1702519,0.06,-85.92,-1432.0,-27.204917913099937
34189,59,D#1702519,0.06,-83.88,-1398.0,-29.26406482021634
34190,59,D#1702519,0.06,-13.08,-218.0,-32.96843615197289
34191,59,D#1702519,0.06,-5.04,-84.0,-30.34612765217705
34192,59,D#1702519,0.06,15.3,255.00000000000003,-31.44078249579276
34193,59,D#1702519,0.06,-15.42,-257.0,-24.655162340174552
34194,59,D#1702519,0.06,33.96,566.0,-27.29612772421759
34195,59,D#1702519,0.06,-52.74,-879.0000000000001,-17.055651116410107
34196,59,D#1702519,0.06,32.76,546.0,-25.241677869442405
34197,59,D#1702519,0.06,-25.14,-419.0,-17.976814308704196
34198,59,D#1702519,0.06,-9.12,-152.0,-25.470049592772288
34199,59,D#1702519,0.06,24.9,415.0,-25.255938153484294
34200,59,D#1702519,0.06,-19.08,-318.0,-17.03775937695639
34201,59,D#1702519,0.06,-67.98,-1133.0,-24.046093172109273
34202,59,D#1702520,0.2,-109.8,-549.0,0.9759989329525941
34203,59,D#1702520,0.2,-76.0,-380.0,-44.06432727405326
34204,59,D#1702520,0.2,-144.4,-722.0,191.2136172686421
34205,59,D#1702520,0.09,-77.58,-862.0,-2.446300592150749
34206,59,D#1702520,0.09,-11.61,-129.0,-64.29080633824421
34207,59,D#1702520,0.09,-15.93,-177.0,2.2174135213540507
34208,59,D#1702524,0.21,218.82,1042.0,-29.221143585174293
34209,59,D#1702526,0.1,88.3,882.9999999999999,38.610806092144195
34210,59,D#1702526,0.1,-6.8,-68.0,136.34272981748828
34211,59,D#1702526,0.1,-6.0,-60.0,31.85131678656207
34212,59,D#1702526,0.1,55.0,550.0,6.513407180176755
34213,59,D#1702526,0.1,49.4,493.99999999999994,6.988248340357786
34214,59,D#1702529,0.51,-439.62,-862.0,-1.182962112735588
34215,59,D#1702530,0.1,110.9,1109.0,108.80110864769517
34216,59,D#1702530,0.1,95.1,950.9999999999999,-4.835657588701841
34217,59,D#1702532,0.01,1.0799999999999998,107.99999999999999,-49.8866592260007
34218,59,D#1702532,0.01,-1.45,-145.0,-90.34595142787728
34219,59,D#1702532,0.01,-0.28,-28.000000000000004,-82.22323134433896
34220,59,D#1702532,0.01,-1.26,-126.0,-62.682362182368436
34221,59,D#1702532,0.01,-0.11,-11.0,-73.56460798100997
34222,59,D#1702532,0.01,1.98,198.0,-70.51991137056471
34223,59,D#1702532,0.01,0.99,99.0,-68.21135449573369
34224,59,D#1702532,0.01,-0.15,-15.0,-61.097427900634806
34225,59,D#1702532,0.01,9.56,956.0,-70.33801679418056
34226,59,D#1702532,0.01,-1.37,-137.0,-67.1121934724049
34227,59,D#1702532,0.04,46.36,1159.0,-101.2381356353746
34228,59,D#1702532,0.4,96.8,241.99999999999997,-13.00227340530186
34229,59,D#1702533,0.11,69.74000000000001,634.0000000000001,92.74138037092737
34230,59,D#1702533,0.14,-14.0,-99.99999999999999,-26.323808314059775
34231,59,D#1702533,0.33,122.1,369.99999999999994,-13.320536079964768
34232,59,D#1702534,0.3,15.000000000000002,50.00000000000001,13.853851770664269
34233,59,D#1702534,0.3,206.4,688.0,-23.234213769947353
34234,59,D#1702535,0.05,-73.05,-1460.9999999999998,-18.820562083709806
34235,59,D#1702535,0.05,37.35,747.0,-15.824986342290249
34236,59,D#1702535,0.05,-17.5,-350.0,170.21297325538143
34237,59,D#1702535,0.05,9.3,186.0,-15.486669891041757
34238,59,D#1702535,0.05,243.05,4861.0,-132.9199275281155
34239,59,D#1702536,0.08,45.68,571.0,7.480687415373937
34240,59,D#1702536,0.08,-211.84,-2648.0,402.3529288241688
34241,59,D#1702536,0.08,87.75999999999999,1096.9999999999998,35.06494093681152
34242,59,D#1702536,0.08,86.24,1078.0,49.587647697532745
34243,59,D#1702540,0.05,41.65,832.9999999999999,-39.92938138580159
34244,59,D#1702544,0.35,-106.4,-304.00000000000006,-31.64379168151127
34245,59,D#1702544,0.35,264.6,756.0000000000001,-34.64178955299621
34246,59,D#1702545,0.04,8.600000000000001,215.00000000000003,-26.72243321885144
34247,59,D#1702545,0.04,5.76,144.0,-95.0907692705262
34248,59,D#1702545,0.1,-48.5,-485.0,-61.127662566716296
34249,59,D#1702545,0.1,-1.1102230246251563e-16,-1.1102230246251561e-15,-53.29155407363622
34250,59,D#1702545,0.4,-31.2,-78.0,-8.821937327082429
34251,59,D#1702545,0.4,218.4,546.0,-22.900694974791914
34252,59,D#1702545,0.5,-79.0,-158.0,-21.15238435092995
34253,59,D#1702545,0.5,-38.0,-76.0,-17.928109352694
34254,59,D#1702545,0.5,77.5,155.0,183.31799294884928
34255,59,D#1702550,0.03,18.03,601.0000000000001,12.36621198273539
34256,59,D#1702551,0.1,-5.3,-52.99999999999999,18.733346834278862
34257,59,D#1702551,0.1,-18.1,-181.0,70.7002178062257
34258,59,D#1702551,0.1,-108.6,-1085.9999999999998,64.2417980088263
34259,59,D#1702551,0.2,-75.0,-375.0,86.39274784600279
34260,59,D#1702551,0.2,-94.4,-472.0,61.0208793304832
34261,59,D#1702551,0.2,-97.4,-487.0,84.21038274776355
34262,59,D#1702551,0.2,-94.2,-471.0,62.62875919513073
34263,59,D#1702552,0.08,47.92,599.0,-34.23452348241414
34264,59,D#1702552,0.08,65.92,824.0,-27.019814483882577
34265,59,D#1702552,0.08,-122.48,-1531.0,-21.205268750339123
34266,59,D#1702552,0.08,-116.88,-1461.0,60.40435220327168
34267,59,D#1702552,0.08,-122.96,-1537.0,3.9662349072438854
34268,59,D#1702552,0.08,71.44,893.0,6.473116245951311
34269,59,D#1702552,0.08,-115.68,-1446.0,-31.412184024909116
34270,59,D#1702552,0.08,-119.76,-1497.0,-16.298296258071396
34271,59,D#1702552,0.08,-11.76,-147.0,-21.86378917140247
34272,59,D#1702553,0.08,-368.72,-4609.0,-21.84756884357817
34273,59,D#1702554,0.5,207.5,415.0,-72.57924701952717
34274,59,D#1702555,0.2,123.2,616.0,-30.432659591118124
34275,59,D#1702556,0.01,-9.8,-980.0,96.29863712487864
34276,59,D#1702556,0.1,107.7,1077.0,65.08471691916922
34277,59,D#1702556,0.36,110.52,307.0,84.73953868654573
34278,59,D#1702558,0.1,-36.400000000000006,-364.00000000000006,-33.62642333219345
34279,59,D#1702558,0.1,18.5,185.0,-35.35185329432746
34280,59,D#1702558,0.11,55.77,507.0,-27.374210080437727
34281,59,D#1702558,0.11,-60.940000000000005,-554.0,-22.97820516826646
34282,59,D#1702558,0.11,28.27,257.0,-13.858273426814588
34283,59,D#1702558,0.13,-78.0,-600.0,-22.104900239637104
34284,59,D#1702558,0.13,-51.74,-398.0,-28.219779441827367
34285,59,D#1702558,0.13,-47.19,-362.99999999999994,-25.090061863439693
34286,59,D#1702558,0.13,15.34,118.0,-23.896465085049
34287,59,D#1702558,0.13,-61.49,-473.0,34.11144363875991
34288,59,D#1702558,0.14,-15.96,-114.0,-25.88537006636516
34289,59,D#1702558,0.14,45.78,327.0,-26.35723397457239
34290,59,D#1702558,0.14,37.24,266.0,-13.94497199313953
34291,59,D#1702558,0.14,-73.64,-526.0,-11.408472063508027
34292,59,D#1702558,0.16,42.56,266.0,-23.97791748788593
34293,59,D#1702558,0.16,24.48,153.0,-21.687783153985297
34294,59,D#1702558,0.16,-80.16000000000001,-501.00000000000006,-20.98852469903066
34295,59,D#1702558,0.16,-46.56,-291.0,-19.740899984369037
34296,59,D#1702558,0.16,-99.2,-620.0,-23.333001020343534
34297,59,D#1702558,0.16,-71.68,-448.00000000000006,-20.17257825050225
34298,59,D#1702558,0.16,519.68,3247.9999999999995,-98.68276936369325
34299,59,D#1702558,0.18,18.72,104.0,11.097917863959632
34300,59,D#1702559,0.5,228.0,456.0,-5.497022547062255
34301,59,D#1702560,0.25,-89.75,-359.0,-37.64573729625472
34302,59,D#1702560,0.25,-96.0,-384.0,-13.9049141675098
34303,59,D#1702560,0.25,-93.5,-374.0,-21.15540509905304
34304,59,D#1702560,0.25,462.0,1848.0,-15.313245987153126
34305,59,D#1702563,0.48,-110.88,-231.0,-37.62554757765909
34306,59,D#1702563,0.06,2.88,48.0,-9.139107226164993
34307,59,D#1702563,0.48,-118.56,-247.0,-12.310975283308974
34308,59,D#1702563,0.22,47.74,217.0,-28.879028438859994
34309,59,D#1702563,0.42,322.56,768.0,-22.138315045460455
34310,59,D#1702567,0.37,233.1,630.0,146.53196610084453
34311,59,D#1702570,0.51,208.08,408.0,-27.85450594163164
34312,59,D#1702572,0.11,57.97,527.0,134.82083525477194
34313,59,D#1702572,0.11,-39.49,-359.0,-25.35072923197595
34314,59,D#1702572,0.11,62.37,567.0,103.01170465162527
34315,59,D#1702572,0.06,-8.94,-149.0,-10.734878970340032
34316,59,D#1702572,0.08,45.12,564.0,41.51303646173758
34317,59,D#1702572,0.08,62.72,784.0,54.48044217049138
34318,59,D#1702575,0.2,-58.2,-291.0,12.868758887878684
34319,59,D#1702575,0.15,-115.95,-773.0,36.28640779595199
34320,59,D#1702575,0.53,-118.19,-222.99999999999997,-101.41129764067428
34321,59,D#1702575,0.3,52.8,176.0,36.223189936998615
34322,59,D#1702575,0.5,57.0,114.0,40.30420979028781
34323,59,D#1702575,0.5,87.5,175.0,19.719272331025806
34324,59,D#1702575,0.5,199.5,399.0,32.04412074524132
34325,59,D#1702576,0.4,88.0,220.0,-31.851613627123953
34326,59,D#1702576,0.4,102.4,256.0,-17.08662767552442
34327,59,D#1702577,0.1,34.7,347.0,23.967963882422545
34328,59,D#1702577,0.1,-6.3,-62.99999999999999,-8.535906144892131
34329,59,D#1702577,0.1,-86.9,-869.0,20.085970777407624
34330,59,D#1702577,0.1,-13.4,-134.0,-30.75944421504121
34331,59,D#1702579,0.25,68.25,273.0,23.059295909902662
34332,59,D#1702579,0.25,-82.25,-329.0,-14.435465017519077
34333,59,D#1702579,0.25,141.25,565.0,-15.413047591508514
34334,59,D#1702582,0.33,-172.64,-523.1515151515151,56.65089196703209
34335,59,D#1702582,0.2,-80.60000000000001,-403.0,-1.5449021098356372
34336,59,D#1702582,0.3,-77.69999999999999,-259.0,24.28465181120661
34337,59,D#1702582,0.3,70.80000000000001,236.00000000000006,-25.425485757966825
34338,59,D#1702582,0.3,-197.4,-658.0,26.414207885788173
34339,59,D#1702582,0.3,46.2,154.00000000000003,-25.552914733274754
34340,59,D#1702582,0.3,487.2,1624.0,-27.2828623209273
34341,59,D#1702583,0.2,-97.0,-485.0,-21.262350878813994
34342,59,D#1702583,0.2,223.0,1115.0,-5.6678374243827525
34343,59,D#1702589,0.05,-16.6,-332.0,-18.42854706832427
34344,59,D#1702589,0.05,-2.6,-52.0,-62.441734397365494
34345,59,D#1702589,0.3,-119.7,-399.0,-42.24569846573183
34346,59,D#1702589,0.3,-49.5,-165.0,-57.12357023042385
34347,59,D#1702589,0.5,425.0,850.0,-23.90983522024531
34348,59,D#1702590,0.4,-65.6,-163.99999999999997,88.27326763553275
34349,59,D#1702590,0.4,-73.2,-183.0,-67.22428310837962
34350,59,D#1702590,0.4,-54.4,-136.0,-34.23326467798843
34351,59,D#1702590,0.4,-104.0,-260.0,-35.76235209301852
34352,59,D#1702590,0.2,-84.4,-422.0,-39.71206618157219
34353,59,D#1702590,0.2,99.6,497.99999999999994,91.49917402411216
34354,59,D#1702590,0.2,233.8,1169.0,-40.05087790785013
34355,59,D#1702590,0.4,56.400000000000006,141.0,82.6782795746351
34356,59,D#1702590,0.2,32.4,161.99999999999997,-22.81544601247393
34357,59,D#1702590,0.2,-15.8,-79.0,-3.3701170909285665
34358,59,D#1702590,0.2,34.6,173.0,0.3156937294823365
34359,59,D#1702590,0.1,3.9,39.0,-34.244072526368925
34360,59,D#1702591,0.25,-369.0,-1476.0,-4.871596678835277
34361,59,D#1702591,0.05,-6.65,-133.0,-2.162681364708242
34362,59,D#1702591,0.05,-24.15,-482.99999999999994,2.927831020418268
34363,59,D#1702591,0.05,16.849999999999998,336.99999999999994,-6.600791481434561
34364,59,D#1702591,0.1,55.4,554.0,-6.77691855666128
34365,59,D#1702591,0.3,-154.79999999999998,-516.0,-8.880358739058842
34366,59,D#1702595,0.12,73.8,615.0,35.22771890369982
34367,59,D#1702595,0.12,-109.68,-914.0000000000001,-11.448957482657972
34368,59,D#1702595,0.12,-111.96,-933.0,9.613784573421555
34369,59,D#1702595,0.12,-118.08,-984.0,49.01208164260534
34370,59,D#1702595,0.12,-111.6,-930.0,75.429962176834
34371,59,D#1702597,0.1,40.4,403.99999999999994,-19.60509099593228
34372,59,D#1702597,0.2,57.4,287.0,12.617709003086048
34373,59,D#1702597,0.5,68.5,137.0,19.68867868844177
34374,59,D#1702598,0.13,-51.61,-397.0,16.210516056722724
34375,59,D#1702598,0.13,-53.04,-408.0,-33.907551589435265
34376,59,D#1702598,0.3,202.5,675.0,-24.123993835899824
34377,59,D#1702598,0.3,-177.0,-590.0,-14.382099564123564
34378,59,D#1702598,0.3,108.9,363.00000000000006,-10.200165782769362
34379,59,D#1702598,0.3,-108.3,-361.0,-13.51413097697367
34380,59,D#1702598,0.3,-126.9,-423.00000000000006,-17.389114301497226
34381,59,D#1702598,0.3,-151.79999999999998,-505.99999999999994,-3.844647505698759
34382,59,D#1702598,0.3,-136.2,-454.0,3.1020043260241037
34383,59,D#1702598,0.3,-18.6,-62.00000000000001,-7.013272507487139
34384,59,D#1702613,0.2,-119.6,-597.9999999999999,-16.248510053871282
34385,59,D#1702613,0.2,-108.8,-544.0,-30.101574226081752
34386,59,D#1702613,0.2,-108.6,-542.9999999999999,16.717111059398412
34387,59,D#1702613,0.2,-110.4,-552.0,-79.65928339444017
34388,59,D#1702616,0.2,112.0,560.0,30.11813494681055
34389,59,D#1702616,0.2,87.39999999999999,436.99999999999994,-7.762354101134878
34390,59,D#1702618,0.15,210.6,1404.0,-36.47774343941813
34391,59,D#1702619,0.1,-316.4,-3163.9999999999995,-42.26306213503803
34392,59,D#1702619,0.1,-81.0,-810.0,-20.008445908472805
34393,59,D#1702620,0.45,170.1,378.0,-2.692605066325038
34394,59,D#1702621,0.05,-49.75,-995.0,109.53944643060274
34395,59,D#1702621,0.2,65.8,328.99999999999994,42.763606314435165
34396,59,D#1702621,0.1,156.8,1568.0,65.60226964445869
34397,59,D#1702621,0.1,13.2,131.99999999999997,44.02602649797158
34398,59,D#1702624,0.1,-80.9,-809.0,-21.75679432556014
34399,59,D#1702624,0.1,-104.2,-1042.0,-26.026368025781917
34400,59,D#1702624,0.15,-128.4,-856.0000000000001,79.85877464934326
34401,59,D#1702624,0.15,501.75,3345.0,-212.30834192008828
34402,59,D#1702625,0.18,68.22,379.0,-22.88776163279291
34403,59,D#1702625,0.35,111.3,318.0,-15.654285170383691
34404,59,D#1702630,0.1,-54.5,-545.0,5.393257870841362
34405,59,D#1702630,0.1,-218.4,-2184.0,-37.13192137025046
34406,59,D#1702630,0.1,457.3,4573.0,-21.494453850510684
34407,59,D#1702632,0.5,-11.5,-23.0,2.9973818155290584
34408,59,D#1702632,0.5,-157.0,-314.0,-19.395911869659365
34409,59,D#1702632,0.5,-130.5,-261.0,-25.5739369142656
34410,59,D#1702632,0.6,31.8,53.0,-20.918134452518984
34411,59,D#1702632,0.5,-124.0,-248.0,-19.397119996906525
34412,59,D#1702632,0.5,-153.0,-306.0,-10.530710377623674
34413,59,D#1702634,0.01,0.24,24.0,-0.8628122779876158
34414,59,D#1702634,0.01,-3.6,-360.0,12.45698510558507
34415,59,D#1702634,0.05,-46.3,-925.9999999999999,11.851666411809155
34416,59,D#1702634,0.02,7.52,375.99999999999994,-53.11247848344571
34417,59,D#1702634,0.1,-70.7,-707.0,-17.102014103238783
34418,59,D#1702634,0.1,-80.0,-800.0,25.716913938493633
34419,59,D#1702635,0.2,-180.0,-900.0,-20.373382973253705
34420,59,D#1702635,0.2,-104.8,-524.0,-13.920972848950038
34421,59,D#1702635,0.2,-10.6,-52.99999999999999,-21.302217023289288
34422,59,D#1702635,0.2,-67.80000000000001,-339.00000000000006,-16.958324388814862
34423,59,D#1702635,0.2,-27.2,-136.0,-23.889571804146488
34424,59,D#1702635,0.2,-39.2,-196.0,-22.287136880826544
34425,59,D#1702635,0.1,25.0,250.0,-20.742092754008013
34426,59,D#1702635,0.2,-56.4,-282.0,-18.955746620492334
34427,59,D#1702635,0.1,1.0,10.0,-21.253412577498977
34428,59,D#1702635,0.2,44.6,223.0,-15.74966133748088
34429,59,D#1702635,0.2,-72.4,-362.0,-17.26974274105351
34430,59,D#1702636,0.1,-46.2,-462.0,-19.328818975660795
34431,59,D#1702636,0.1,-41.5,-415.0,-16.293085571039384
34432,59,D#1702636,0.2,-119.0,-595.0,-27.226594449484402
34433,59,D#1702636,0.1,26.4,263.99999999999994,-2.434835915152106
34434,59,D#1702636,0.2,352.20000000000005,1761.0000000000002,105.52651628300073
34435,59,D#1702637,0.2,82.39999999999999,411.99999999999994,29.969113657023264
34436,59,D#1702637,0.2,-118.0,-590.0,-5.368718414174617
34437,59,D#1702637,0.2,63.00000000000001,315.0,-8.747888585017465
34438,59,D#1702637,0.2,48.2,241.0,21.310004841219666
34439,59,D#1702637,0.2,-128.2,-640.9999999999999,-5.126462474917506
34440,59,D#1702637,0.2,85.6,427.99999999999994,9.377249292240771
34441,59,D#1702637,0.2,70.6,352.99999999999994,8.580595426261446
34442,59,D#1702637,0.2,35.2,176.0,2.6766576583323936
34443,59,D#1702639,0.05,-0.4,-8.0,-40.63417139080227
34444,59,D#1702639,0.1,58.3,582.9999999999999,-28.413564385605188
34445,59,D#1702639,0.1,74.5,745.0,-15.392761814432115
34446,59,D#1702641,0.01,4.6,459.99999999999994,-22.460078231331984
34447,59,D#1702642,0.4,-109.2,-273.0,-20.3057145755167
34448,59,D#1702642,0.4,176.0,440.0,-29.086886077885154
34449,59,D#1702642,0.4,-104.4,-261.0,-12.272350477719536
34450,59,D#1702642,0.4,-213.6,-534.0,-25.864912632970114
34451,59,D#1702642,0.4,79.2,198.0,-26.16080735524396
34452,59,D#1702642,0.4,108.0,270.0,-22.422334807929836
34453,59,D#1702642,0.4,146.79999999999998,366.99999999999994,-14.453789016339952
34454,59,D#1702642,0.4,3.6,9.0,-16.65081303920578
34455,59,D#1702644,0.1,81.89999999999999,818.9999999999999,30.846357816381442
34456,59,D#1702644,0.13,-114.79,-883.0,-14.119937987701379
34457,59,D#1702644,0.13,115.83,891.0,-15.198081578604228
34458,59,D#1702644,0.15,90.0,600.0,-13.123071132226924
34459,59,D#1702647,0.1,-6.1000000000000005,-61.0,-65.59070092709457
34460,59,D#1702647,0.51,-14.79,-28.999999999999996,-45.8899462826209
34461,59,D#1702647,0.51,-2.04,-4.0,-17.997581788192488
34462,59,D#1702647,0.51,161.16,316.0,-21.64108086112129
34463,59,D#1702648,0.3,-106.2,-354.0,115.3180573506518
34464,59,D#1702648,0.3,140.70000000000002,469.00000000000006,-77.20919671506705
34465,59,D#1702648,0.3,159.9,533.0,54.65143511227525
34466,59,D#1702650,0.3,-134.4,-448.00000000000006,2.773369938925132
34467,59,D#1702650,0.3,-91.5,-305.0,-35.038360787892366
34468,59,D#1702650,0.3,-11.7,-39.0,-20.990666619893265
34469,59,D#1702650,0.3,89.7,299.0,-13.792952221175508
34470,59,D#1702650,0.56,-15.12,-26.999999999999996,-10.096883477818631
34471,59,D#1702650,0.56,-161.28,-288.0,-15.285729254205188
34472,59,D#1702650,0.56,153.44000000000003,274.0,-18.770201887118695
34473,59,D#1702650,0.56,-23.520000000000003,-42.0,-13.817811833572186
34474,59,D#1702650,0.56,-36.4,-64.99999999999999,-14.455133800199576
34475,59,D#1702650,0.56,63.28,112.99999999999999,-14.7006933663589
34476,59,D#1702650,0.56,142.24,254.0,-11.890136057785606
34477,59,D#1702653,0.55,201.3,366.0,-12.480907727549075
34478,59,D#1702654,0.11,-5.17,-47.0,115.92589087633668
34479,59,D#1702654,0.11,-12.98,-118.0,-46.7729308507932
34480,59,D#1702654,0.01,-6.5200000000000005,-652.0,116.00717009226481
34481,59,D#1702654,0.55,238.7,433.99999999999994,25.110709097993418
34482,59,D#1702657,0.1,-10.4,-104.0,2.691718339154262
34483,59,D#1702657,0.1,-117.0,-1170.0,-114.25789008574252
