trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_signed_log_rp_per_lot,predicted_rp_per_lot_inverse_transformed
33483,59,D#1670958,0.46,-55.66,-120.99999999999999,-0.4068468450694581,-0.5020740379994431
33484,59,D#1670958,0.46,-58.42,-127.0,-0.9325718855820199,-1.5410360347964942
33485,59,D#1670958,0.46,83.26,181.0,-1.2164994733117902,-2.375351521137095
33486,59,D#1670958,0.46,44.620000000000005,97.0,-0.32665533660146345,-0.3863235798316747
33487,59,D#1670958,0.46,23.92,52.0,-0.2640589277003228,-0.3022049299818751
33488,59,D#1670958,0.46,-20.24,-43.99999999999999,-0.2091214065711192,-0.23259463453483276
33489,59,D#1670958,0.46,25.3,55.0,-0.8689484492602181,-1.384402214862043
33490,59,D#1670958,0.46,-69.46,-150.99999999999997,0.28198688241301506,0.3257613290831734
33491,59,D#1670958,0.46,26.22,56.99999999999999,-1.1762899801273616,-2.2423227792577607
33492,59,D#1670958,0.46,138.92,301.99999999999994,0.17369398539447073,0.18969144715148714
33493,59,D#1670964,0.15,192.3,1282.0000000000002,-0.21480141535505842,-0.23961570387736889
33494,59,D#1670968,0.26,145.08,558.0,0.07945796029821685,0.08270004218578371
33495,59,D#1670968,0.26,11.96,46.0,1.8033709205285873,5.070074755285407
33496,59,D#1670968,0.26,33.8,129.99999999999997,0.9577966491908403,1.6059483248045638
33497,59,D#1670970,0.1,-33.300000000000004,-333.0,-0.02268058355887623,-0.022939743585614278
33498,59,D#1670970,0.5,77.0,154.0,-1.2545714788467135,-2.506335513423711
33499,59,D#1670970,0.5,48.5,97.0,0.5436546646294975,0.7222897657275642
33500,59,D#1670970,0.5,65.0,130.0,1.6617517671248387,4.268532006589783
33501,59,D#1670970,0.5,-17.5,-35.0,1.166551564498215,2.2109009402220163
33502,59,D#1670973,0.01,-1.07,-107.0,0.7995340279050392,1.224504130101916
33503,59,D#1670973,0.03,19.89,663.0,-0.6909816968675243,-0.9956737185517301
33504,59,D#1670973,0.03,13.95,465.0,0.7290961279490022,1.0732058477084836
33505,59,D#1670974,0.15,-28.2,-188.0,0.015144178694187545,0.01525943284316439
33506,59,D#1670974,0.15,-25.65,-171.0,-0.3969669943886102,-0.4873068397696129
33507,59,D#1670974,0.15,-27.6,-184.00000000000003,-0.7071322995923697,-1.028166736568977
33508,59,D#1670974,0.15,15.0,100.0,-0.6618233396831704,-0.9383233361736119
33509,59,D#1670974,0.15,-177.45000000000002,-1183.0000000000002,0.31124054073527974,0.3651175480753399
33510,59,D#1670974,0.15,163.2,1088.0,-1.245133780319343,-2.473399440742583
33511,59,D#1670974,0.15,-169.95000000000002,-1133.0000000000002,0.626783245390746,0.871580470668637
33512,59,D#1670974,0.15,-181.8,-1212.0000000000002,-1.3144273231812165,-2.7226185173719624
33513,59,D#1670974,0.15,-13.5,-90.0,-1.943937660079424,-5.986206185714396
33514,59,D#1670974,0.15,-31.2,-208.0,-2.2128659784233715,-8.141879312809959
33515,59,D#1670975,0.1,-30.2,-302.0,-0.12939998129036723,-0.13814526994846413
33516,59,D#1670975,0.1,-18.9,-188.99999999999997,-0.4925836491211666,-0.6365390050710498
33517,59,D#1670975,0.1,-1.7000000000000002,-17.0,-0.15028186849054842,-0.16216177335066093
33518,59,D#1670975,0.1,-47.1,-471.0,1.1027593207734512,2.0124669288260204
33519,59,D#1670976,0.01,-0.98,-98.0,-0.001256116757229975,-0.0012569060023106013
33520,59,D#1670976,0.05,17.299999999999997,345.99999999999994,-1.0237774179773538,-1.7836900898570378
33521,59,D#1670976,0.05,18.35,367.0,-0.08199551038983446,-0.08545093656705052
33522,59,D#1670977,0.15,-111.0,-740.0,-0.16477723124825494,-0.17913041604057797
33523,59,D#1670977,0.2,77.6,387.99999999999994,-0.5969486057358493,-0.816567271793182
33524,59,D#1670977,0.15,30.45,203.0,0.202345488347065,0.22427090638574568
33525,59,D#1670977,0.2,-99.4,-497.0,0.6193781659611721,0.8577724564425964
33526,59,D#1670977,0.15,-108.0,-720.0,-0.3229450439890527,-0.3811894441576697
33527,59,D#1670977,0.15,-108.15,-721.0000000000001,-0.696928547934645,-1.0075770515286013
33528,59,D#1670977,0.15,-84.0,-560.0,-1.118377575083385,-2.0598857390377487
33529,59,D#1670977,0.15,-42.75,-285.0,-1.8855882498575751,-5.590230003865118
33530,59,D#1670977,0.15,22.05,147.0,-2.582130234977138,-12.22528112989146
33531,59,D#1670977,0.2,-46.0,-230.0,-1.4280338012988145,-3.170491111002791
33532,59,D#1670977,0.2,31.4,156.99999999999997,-2.8144765456048053,-15.68443995070302
33533,59,D#1670977,0.25,-86.0,-344.0,-1.3870127914402273,-3.0028747538128497
33534,59,D#1670979,0.4,-83.2,-208.0,-0.12939998129036723,-0.13814526994846413
33535,59,D#1670979,0.4,-115.6,-288.99999999999994,-1.269666174414562,-2.559664057052011
33536,59,D#1670979,0.4,-18.8,-47.0,-1.444616715986715,-3.2402266202456804
33537,59,D#1670979,0.4,-64.4,-161.0,-1.4637639719072488,-3.3221975796571073
33538,59,D#1670979,0.5,462.0,924.0,-1.3096762027650386,-2.704973857675172
33539,59,D#1670982,0.5,6.0,12.0,-0.07149349254416071,-0.07411116094762477
33540,59,D#1670982,0.5,187.0,374.0,-0.5956770740916307,-0.8142589169073977
33541,59,D#1670985,0.1,50.0,500.0,0.07628479768248846,0.07926990395922606
33542,59,D#1670985,0.1,-44.900000000000006,-449.00000000000006,0.68585809038399,0.9854748216267633
33543,59,D#1670985,0.1,36.5,365.0,0.2843688132038192,0.32892296471798826
33544,59,D#1670985,0.1,75.39999999999999,753.9999999999999,0.8666055858681244,1.3788224250956977
33545,59,D#1670985,0.1,0.0999999999999999,0.9999999999999989,1.8312900218189563,5.241933697643174
33546,59,D#1670985,0.1,-487.0,-4870.0,2.472959611759702,10.85748853368568
33547,59,D#1670985,0.1,-4.0,-40.0,-1.1195805681750226,-2.0635689754527964
33548,59,D#1670985,0.1,-3.1,-31.0,-0.815348590802795,-1.2599633374894164
33549,59,D#1670985,0.1,-47.400000000000006,-474.00000000000006,-0.5701386745780977,-0.7685122821242951
33550,59,D#1670985,0.1,-25.3,-253.0,-1.4463254101659841,-3.247478064276282
33551,59,D#1670988,0.5,208.5,417.0,-0.24329126648638097,-0.2754400629677195
33552,59,D#1670992,0.5,24.0,48.0,-0.21527513729351952,-0.24020307614613692
33553,59,D#1670992,0.5,-120.0,-240.0,-0.2452516160876208,-0.2779428237280899
33554,59,D#1670992,0.5,75.5,151.0,-0.11121810778997472,-0.11763864596785473
33555,59,D#1670992,0.5,295.5,591.0,-0.3117624008639719,-0.36583013441368556
33556,59,D#1670993,0.5,-54.5,-109.0,0.007292340804652703,0.007318994672162011
33557,59,D#1670993,0.5,-34.0,-68.0,-0.6351643144642162,-0.8873322319663557
33558,59,D#1670993,0.5,-84.5,-169.0,-0.6415582962679359,-0.8994384621780724
33559,59,D#1670993,0.51,-52.02,-102.0,-1.4626936358307974,-3.3175738505714927
33560,59,D#1670997,0.03,28.02,934.0,-0.018641396218133023,-0.018816231747656065
33561,59,D#1670997,0.1,-6.5,-65.0,0.2928723577324765,0.3402717041935752
33562,59,D#1670997,0.1,24.5,245.0,-0.6798594038657276,-0.9736002321599453
33563,59,D#1670997,0.1,137.10000000000002,1371.0000000000002,1.1697198081950888,2.2210899890590974
33564,59,D#1671048,0.13,-83.2,-640.0,-0.28711941414406683,-0.33258333327305006
33565,59,D#1671048,0.13,-27.43,-211.0,-0.859444524521346,-1.3618483804009962
33566,59,D#1671048,0.13,8.06,62.0,-0.7945699850726508,-1.2134889588296551
33567,59,D#1671048,0.13,37.440000000000005,288.0,-0.04953413025433689,-0.0507814550411302
33568,59,D#1671048,0.15,81.15,541.0000000000001,-0.05467220980291258,-0.05619434777372736
33569,59,D#1671048,0.2,-69.60000000000001,-348.0,0.75413650283322,1.1257751298072907
33570,59,D#1671048,0.32,-133.76000000000002,-418.00000000000006,-1.3021587610725038,-2.6772263585032396
33571,59,D#1671048,0.32,-37.120000000000005,-116.00000000000001,-1.5261539582609298,-3.6004492338576073
33572,59,D#1671048,0.32,-85.75999999999999,-267.99999999999994,-0.9603155121525047,-1.6125206254072828
33573,59,D#1671048,0.32,-112.32,-350.99999999999994,-1.2744509066315979,-2.576736908286619
33574,59,D#1671048,0.2,54.4,272.0,-1.8697554311035058,-5.486709757825695
33575,59,D#1671048,0.32,-155.52,-486.0,-0.5223506970061201,-0.6859862379571724
33576,59,D#1671050,0.15,-46.2,-308.00000000000006,-0.14174022344265616,-0.15227727502996624
33577,59,D#1671050,0.15,-21.9,-146.0,-0.37305929860653075,-0.452170448963743
33578,59,D#1671050,0.2,-62.4,-312.0,-1.3044089849918492,-2.685510258030957
33579,59,D#1671050,0.2,-56.2,-281.0,-0.5235862994123339,-0.6880707341486882
33580,59,D#1671050,0.1,-126.7,-1267.0,-0.6992236031215947,-1.0121898429345966
33581,59,D#1671050,0.2,481.2000000000001,2406.0000000000005,-1.54066215520463,-3.6676799765329404
33582,59,D#1671051,0.1,186.8,1868.0,0.07628479768248846,0.07926990395922606
33583,59,D#1671053,0.2,-109.4,-547.0,0.04585511060211323,0.046922711966044105
33584,59,D#1671053,0.2,-111.0,-555.0,-0.6909138837974416,-0.9955383903785531
33585,59,D#1671053,0.2,-111.6,-557.9999999999999,-1.092486844114037,-1.981679833203403
33586,59,D#1671053,0.2,-87.80000000000001,-439.00000000000006,-1.8247964696933283,-5.201532690797796
33587,59,D#1671053,0.1,-16.9,-168.99999999999997,-2.018634580745466,-6.52803898356579
33588,59,D#1671053,0.02,-1.94,-97.0,-1.6544902782519053,-4.230413187236353
33589,59,D#1671054,0.15,193.35,1289.0,-0.04270063560017823,-0.04362542378295985
33590,59,D#1671054,0.3,69.0,230.0,2.521927028197507,11.452570011043347
33591,59,D#1671055,0.5,200.5,401.0,-0.06296641341529635,-0.0649910692178576
33592,59,D#1671055,0.5,-15.5,-31.0,1.3951333458711666,3.0355126557065057
33593,59,D#1671058,0.15,80.10000000000001,534.0000000000001,0.1456736468700153,0.1568185950704963
33594,59,D#1671058,0.15,-109.65,-731.0000000000001,0.7103799993217916,1.0347643208178146
33595,59,D#1671058,0.15,91.35,609.0,-0.520153409296757,-0.6822857081715308
33596,59,D#1671058,0.15,-102.6,-684.0,0.8757588625763825,1.4006964015509005
33597,59,D#1671058,0.15,-108.45,-723.0,-0.6030540053137952,-0.8276920669503152
33598,59,D#1671058,0.15,-105.9,-706.0000000000001,-0.6421051803115068,-0.9004775188606453
33599,59,D#1671058,0.15,-101.4,-676.0000000000001,-1.3744291468698784,-2.952819599297764
33600,59,D#1671058,0.15,-118.05,-787.0,-1.906589180714292,-5.730094470061061
33601,59,D#1671061,0.05,43.05,860.9999999999999,0.033541424978544725,0.03411028083520572
33602,59,D#1671061,0.05,-10.7,-213.99999999999997,0.5987173730642086,0.819783199909158
33603,59,D#1671061,0.1,142.10000000000002,1421.0000000000002,-0.5192961928285,-0.6808442430702526
33604,59,D#1671065,0.01,-2.31,-231.0,0.11029690938676062,0.11660955310394483
33605,59,D#1671065,0.11,-15.07,-137.0,-0.6529862712789357,-0.9212697033041659
33606,59,D#1671065,0.11,-16.17,-147.00000000000003,-1.2616590120601916,-2.531275058360042
33607,59,D#1671065,0.11,-13.31,-121.0,-0.954601661193313,-1.5976356377236511
33608,59,D#1671065,0.01,11.84,1184.0,-0.6714723051162521,-0.9571166733642325
33609,59,D#1671065,0.11,-11.66,-106.0,-1.044245881074247,-1.8412550713221902
33610,59,D#1671065,0.5,-30.0,-60.0,-2.0074485496864147,-6.444299336005565
33611,59,D#1671065,0.5,-8.5,-17.0,-1.9749375500035977,-6.206169614501637
33612,59,D#1671065,0.55,205.15,373.0,-2.3021366048789433,-8.99551612440659
33613,59,D#1671067,0.3,170.70000000000002,569.0000000000001,-0.02268058355887623,-0.022939743585614278
33614,59,D#1671067,0.3,32.1,107.00000000000001,1.7275158299506264,4.626658955049156
33615,59,D#1671068,0.1,-75.60000000000001,-756.0,0.0003564242467225306,0.000356487773391614
33616,59,D#1671068,0.1,17.3,173.0,0.151370586763568,0.16342772911905604
33617,59,D#1671068,0.1,-105.8,-1058.0,0.6718633494215626,0.9578821423505692
33618,59,D#1671068,0.1,-129.29999999999998,-1292.9999999999998,-0.4540185918802958,-0.5746272724846397
33619,59,D#1671068,0.1,44.2,442.0,-1.3226612081229647,-2.753396667912858
33620,59,D#1671068,0.1,-61.400000000000006,-614.0,0.2668472742375487,0.3058409955387211
33621,59,D#1671068,0.1,-113.4,-1134.0,-1.4014016651054397,-3.0608879845504955
33622,59,D#1671068,0.1,80.3,802.9999999999999,-2.3676144773271446,-9.671903826011524
33623,59,D#1671068,0.1,73.7,737.0,0.03618498843057997,0.03684763356766588
33624,59,D#1671068,0.1,72.8,727.9999999999999,-0.06351545756917383,-0.0655759568882286
33625,59,D#1671068,0.1,-137.5,-1375.0,0.04432666421257963,0.04532376898741091
33626,59,D#1671068,0.1,499.5,4995.0,-0.8095039138760566,-1.2467931072773442
33627,59,D#1671069,0.3,199.8,666.0000000000001,0.6872109769668052,0.988162761702513
33628,59,D#1671070,0.2,-104.0,-520.0,-0.1210285805301299,-0.1286571695266184
33629,59,D#1671070,0.2,-122.0,-610.0,-1.4293454663585672,-3.1759649876366627
33630,59,D#1671070,0.2,198.8,994.0,-0.9004604810156513,-1.460735972506229
33631,59,D#1671070,0.2,204.4,1022.0,0.9570092843591997,1.6038973002987822
33632,59,D#1671082,0.5,55.5,111.0,-0.12939998129036723,-0.13814526994846413
33633,59,D#1671082,0.5,-7.0,-14.0,0.7511949987174585,1.1195313410809007
33634,59,D#1671082,0.5,110.5,221.0,1.2247448717425033,2.4032976946097793
33635,59,D#1671084,0.15,-54.0,-360.0,-0.09825252958959108,-0.10324135101955265
33636,59,D#1671084,0.15,21.3,142.0,-1.0836083637848848,-1.955324219483972
33637,59,D#1671084,0.15,11.1,74.0,-0.4200414733295649,-0.5220246777407482
33638,59,D#1671084,0.15,20.4,136.0,0.09745724713933836,0.10236431132805653
33639,59,D#1671084,0.15,-17.7,-118.0,-0.2906232599408066,-0.33726068936608866
33640,59,D#1671084,0.15,-88.95,-593.0,-0.614790598474183,-0.849269319194107
33641,59,D#1671084,0.15,-9.0,-60.0,-0.7113399579409775,-1.0367185482042354
33642,59,D#1671084,0.15,-38.55,-257.0,-0.8029207142692814,-1.2320505994560205
33643,59,D#1671084,0.15,42.150000000000006,281.00000000000006,-0.8418659932139506,-1.3206933370649092
33644,59,D#1671084,0.2,65.8,328.99999999999994,0.23326930026445927,0.26272148477321605
33645,59,D#1671084,0.2,21.200000000000003,106.00000000000001,0.2872983828680751,0.3328218453543054
33646,59,D#1671084,0.2,12.6,62.99999999999999,0.5463123750175576,0.7268732011532641
33647,59,D#1671084,0.2,-34.8,-173.99999999999997,0.48587218887952055,0.6255922141708607
33648,59,D#1671084,0.2,-93.0,-465.0,0.1405205679751012,0.15087275044349172
33649,59,D#1671084,0.1,-10.1,-100.99999999999999,-0.2980247430069697,-0.3471951211254415
33650,59,D#1671084,0.1,18.4,183.99999999999997,-0.6139055876058777,-0.8476334197493662
33651,59,D#1671084,0.2,20.200000000000003,101.00000000000001,0.26360253818568996,0.30161075290433564
33652,59,D#1671084,0.2,71.0,355.0,0.16993667414627067,0.18522979325530925
33653,59,D#1671084,0.2,18.200000000000003,91.00000000000001,0.5441367773310383,0.7231203036897185
33654,59,D#1671084,0.2,-25.4,-126.99999999999999,1.2060835661573794,2.3403766368579237
33655,59,D#1671084,0.2,53.8,268.99999999999994,0.07252023207674953,0.07521455969358788
33656,59,D#1671084,0.2,14.6,73.0,1.7996657690195665,5.047625822676109
33657,59,D#1671084,0.2,35.800000000000004,179.0,1.8072588814830104,5.0937209067945455
33658,59,D#1671084,0.2,1.3999999999999997,6.999999999999998,0.7110481465082612,1.036124297155486
33659,59,D#1671088,0.1,-74.3,-742.9999999999999,0.07628479768248846,0.07926990395922606
33660,59,D#1671088,0.4,-141.60000000000002,-354.00000000000006,-0.5397217666894416,-0.7155294783297768
33661,59,D#1671088,0.4,-67.6,-168.99999999999997,-1.6599908810285797,-4.259262885160288
33662,59,D#1671088,0.4,-57.2,-143.0,-1.1730447725579425,-2.231817823432392
33663,59,D#1671088,0.4,-31.2,-78.0,-1.2405604530656837,-2.4575507167415163
33664,59,D#1671088,0.4,-88.8,-221.99999999999997,-1.5413336971459475,-3.6708155721299693
33665,59,D#1671092,0.12,30.72,256.0,-0.12378806842815653,-0.13177598651672812
33666,59,D#1671092,0.2,-141.20000000000002,-706.0,1.6054265434764639,3.9799833291786166
33667,59,D#1671092,0.2,-119.0,-595.0,-1.068669287063607,-1.9115025468898037
33668,59,D#1671092,0.2,-113.8,-569.0,-0.8618312617721859,-1.367492224418526
33669,59,D#1671092,0.2,-125.2,-626.0,-1.3365778821718448,-2.8059966252132544
33670,59,D#1671093,0.09,-12.510000000000002,-139.00000000000003,0.6268719444674671,0.8717464854909662
33671,59,D#1671093,0.09,-36.0,-400.0,-1.2200820711444234,-2.3874657354028157
33672,59,D#1671093,0.09,-18.27,-203.0,-0.06974707710719608,-0.07223695368373453
33673,59,D#1671093,0.09,-31.32,-348.0,-0.13103378850045613,-0.14000629976462586
33674,59,D#1671093,0.09,71.82000000000001,798.0000000000001,-0.515816983003089,-0.6750063947033558
33675,59,D#1671093,0.09,69.84,776.0000000000001,0.5580504711882296,0.7472628385136557
33676,59,D#1671093,0.06,-14.88,-248.00000000000003,1.3243892385064295,2.759888258613819
33677,59,D#1671093,0.05,-6.6,-131.99999999999997,0.4270361423485328,0.5327080563917392
33678,59,D#1671093,0.09,-41.04,-456.0,0.4351775062628847,0.5452373239113817
33679,59,D#1671093,0.09,216.45,2405.0,0.7269221347035383,1.068703607891809
33680,59,D#1702339,0.31,-174.83999999999995,-563.9999999999999,-0.13957037407096343,-0.14977971755041677
33681,59,D#1702339,0.31,-103.85,-335.0,-1.3093825053621921,-2.7038858762520386
33682,59,D#1702339,0.31,-203.67,-657.0,-1.4987424431818706,-3.476056633987577
33683,59,D#1702348,0.04,25.12,628.0,-0.9182076717419337,-1.504796945928966
33684,59,D#1702348,0.04,-5.36,-134.0,0.0791556015782656,0.08237272787259925
33685,59,D#1702348,0.04,-8.639999999999999,-215.99999999999997,-3.107423734186225,-21.36335617255973
33686,59,D#1702349,0.01,-2.16,-216.0,-0.1210285805301299,-0.1286571695266184
33687,59,D#1702349,0.05,-8.549999999999999,-170.99999999999997,-1.633272385454074,-4.120603921196073
33688,59,D#1702349,0.05,-0.05,-1.0,-0.13213751763051002,-0.1412652525697566
33689,59,D#1702349,0.05,12.25,245.0,0.5829601060002937,0.7913331263897481
33690,59,D#1702349,0.04,-4.08,-102.0,0.5488955434482209,0.7313397719588954
33691,59,D#1702349,0.09,-14.31,-159.0,-0.32476340746144416,-0.38370323338999507
33692,59,D#1702349,0.08,-1.92,-24.0,-0.35148029545085935,-0.42116974338071855
33693,59,D#1702349,0.08,5.039999999999999,62.999999999999986,-0.32949652920666644,-0.39026799290033404
33694,59,D#1702349,0.08,52.16,652.0,0.252214227701348,0.28687169132178264
33695,59,D#1702349,0.08,-12.24,-153.0,-0.44810973389678355,-0.5653504582348747
33696,59,D#1702349,0.07,-21.91,-313.0,-0.23911967252506275,-0.27013052721645503
33697,59,D#1702349,0.07,11.27,160.99999999999997,-0.21551083608511826,-0.24049542496429974
33698,59,D#1702350,0.4,45.6,114.0,0.3875780773972313,0.47340798898896597
33699,59,D#1702350,0.4,-120.0,-300.0,0.8608676827064539,1.365212057209912
33700,59,D#1702350,0.4,-14.4,-36.0,-2.0673605744126853,-6.903933717074031
33701,59,D#1702350,0.4,-11.2,-27.999999999999996,-1.6475833704249099,-4.19441167812954
33702,59,D#1702350,0.4,25.6,64.0,-1.0413843894144201,-1.8331364648342245
33703,59,D#1702350,0.4,20.0,50.0,0.5259821767895553,0.6921199934592004
33704,59,D#1702350,0.4,52.400000000000006,131.0,0.5896590854964725,0.8033735144031413
33705,59,D#1702350,0.4,-112.0,-280.0,0.8620080406697123,1.3679107840790286
33706,59,D#1702350,0.4,88.0,220.0,-0.4050920237851038,-0.49944047789636187
33707,59,D#1702354,0.39,8.969999999999999,22.999999999999996,-0.3809992961254879,-0.4637465751154595
33708,59,D#1702354,0.39,101.01,259.0,0.261329248901984,0.2986551758418635
33709,59,D#1702354,0.39,-120.51,-309.0,1.8152364639552034,5.142528492310355
33710,59,D#1702354,0.39,119.34,306.0,-0.5106973409435691,-0.6664528756757797
33711,59,D#1702354,0.39,17.16,44.0,1.400639434473031,3.0577938307131163
33712,59,D#1702355,0.2,-66.80000000000001,-334.00000000000006,0.046708265628650665,0.04781628046218074
33713,59,D#1702356,0.11,51.15,465.0,0.5948188242595648,0.8127024974905266
33714,59,D#1702356,0.22,-249.92,-1136.0,0.7334075882727427,1.082163689276872
33715,59,D#1702356,0.22,10.34,47.0,0.12988203913893548,0.13869405407087312
33716,59,D#1702356,0.22,-8.36,-38.0,0.49452548388586887,0.639719980870036
33717,59,D#1702356,0.22,38.72,176.0,0.4018034373603632,0.49451753749025756
33718,59,D#1702356,0.4,122.8,307.0,0.5418408344842125,0.7191686560686636
33719,59,D#1702356,0.51,161.67000000000002,317.0,1.0379334583206745,1.8233763565315448
33720,59,D#1702359,0.1,-95.8,-957.9999999999999,-0.2557344759139804,-0.2914097820094717
33721,59,D#1702359,0.17,-24.48,-144.0,-1.0777322596826315,-1.9380093485279923
33722,59,D#1702359,0.17,86.02,505.99999999999994,-0.9522810317642031,-1.591614477160002
33723,59,D#1702359,0.17,-49.3,-289.99999999999994,0.23900889897915245,0.2699898381466438
33724,59,D#1702359,0.26,170.04000000000002,654.0,-1.5271667765453107,-3.605111013327262
33725,59,D#1702359,0.26,131.56,506.0,1.4437469764378954,3.2365403307463527
33726,59,D#1702360,0.45,12.6,28.0,-0.19488159774169048,-0.21516709944282578
33727,59,D#1702360,0.45,174.15,387.0,0.34749120646721127,0.4155118632099733
