trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
33897,59,D#1702420,0.4,-42.0,-105.0,-25.865557507753273
33898,59,D#1702420,0.4,-44.8,-111.99999999999999,-22.389391108300153
33899,59,D#1702420,0.4,-123.6,-308.99999999999994,-21.614167961405176
33900,59,D#1702420,0.2,-77.2,-386.0,-28.64597943148936
33901,59,D#1702420,0.2,109.0,545.0,5.038252970828753
33902,59,D#1702420,0.2,245.6,1228.0,-23.79833670443565
33903,59,D#1702420,0.4,116.4,291.0,-3.8825640626610447
33904,59,D#1702422,0.3,213.3,711.0000000000001,93.33900053454519
33905,59,D#1702427,0.3,-102.9,-343.00000000000006,-3.092801329787713
33906,59,D#1702427,0.1,107.1,1070.9999999999998,-22.55883987925688
33907,59,D#1702427,0.25,105.0,420.0,12.95340802330214
33908,59,D#1702427,0.25,77.5,310.0,0.5655778289837604
33909,59,D#1702428,0.2,94.2,471.0,76.62752363038305
33910,59,D#1702428,0.07,-18.34,-262.0,52.53653288651544
33911,59,D#1702428,0.2,-21.6,-108.0,-13.04742688318937
33912,59,D#1702428,0.32,133.12,416.0,-12.160750753066935
33913,59,D#1702430,0.3,-246.9,-823.0,-22.111616881791456
33914,59,D#1702430,0.1,-106.9,-1069.0,-13.487437942677373
33915,59,D#1702430,0.1,-39.900000000000006,-399.00000000000006,-4.481548192880255
33916,59,D#1702430,0.1,-17.9,-178.99999999999997,-13.333663748444017
33917,59,D#1702430,0.1,-17.0,-170.0,-8.101110719969851
33918,59,D#1702432,0.1,37.4,373.99999999999994,-18.943877036759893
33919,59,D#1702432,0.1,-27.3,-273.0,-15.541438653901553
33920,59,D#1702432,0.3,190.5,635.0,-11.937675023446511
33921,59,D#1702434,0.1,-35.800000000000004,-358.0,-10.660821938535403
33922,59,D#1702434,0.1,-9.2,-91.99999999999999,-26.301506283340615
33923,59,D#1702434,0.1,-52.6,-526.0,-18.12300739347665
33924,59,D#1702434,0.1,-54.400000000000006,-544.0,-22.421442510231856
33925,59,D#1702434,0.1,-22.8,-228.0,-90.2037125121396
33926,59,D#1702434,0.1,-28.3,-283.0,39.05856671013649
33927,59,D#1702434,0.1,-0.2,-2.0,30.855282762595575
33928,59,D#1702434,0.1,345.90000000000003,3459.0,29.406155476050365
33929,59,D#1702437,0.1,26.0,260.0,-21.604448120877745
33930,59,D#1702437,0.1,10.3,103.0,-19.80667318982986
33931,59,D#1702437,0.1,-23.4,-233.99999999999997,-17.87772575005708
33932,59,D#1702437,0.1,-24.7,-246.99999999999997,-21.342971362438593
33933,59,D#1702437,0.1,17.6,176.0,-11.180506461005377
33934,59,D#1702437,0.1,-33.1,-331.0,-18.061749532798654
33935,59,D#1702437,0.1,-7.7,-77.0,-18.256520623701654
33936,59,D#1702437,0.1,-25.1,-251.0,-19.876037050139885
33937,59,D#1702437,0.1,-10.6,-105.99999999999999,-18.83460617863307
33938,59,D#1702437,0.1,-18.0,-180.0,-21.07266517332422
33939,59,D#1702437,0.1,-3.4000000000000004,-34.0,-21.98709513038433
33940,59,D#1702437,0.1,-99.9,-999.0,-13.569206322297902
33941,59,D#1702437,0.1,-64.5,-645.0,-15.370668864032304
33942,59,D#1702437,0.1,32.8,327.99999999999994,-25.168402281568092
33943,59,D#1702437,0.1,-13.8,-138.0,-22.7673410920731
33944,59,D#1702437,0.1,-31.8,-318.0,-22.428837044627844
33945,59,D#1702437,0.1,-12.9,-129.0,-20.54310519651324
33946,59,D#1702437,0.1,32.8,327.99999999999994,-21.14857192547167
33947,59,D#1702437,0.1,66.6,665.9999999999999,-18.19276489677259
33948,59,D#1702437,0.1,-51.5,-515.0,-23.112160323421847
33949,59,D#1702437,0.1,28.4,283.99999999999994,-23.792620874943914
33950,59,D#1702437,0.1,-6.3,-62.99999999999999,-23.895497945753142
33951,59,D#1702437,0.1,-33.400000000000006,-334.00000000000006,-21.681106968552584
33952,59,D#1702437,0.1,9.3,93.0,-20.99451167082651
33953,59,D#1702437,0.1,-95.5,-955.0,-25.468217743353563
33954,59,D#1702437,0.1,429.8,4298.0,-21.124616874077706
33955,59,D#1702442,0.05,29.7,594.0,-29.447776754643645
33956,59,D#1702442,0.08,37.6,470.0,-36.36541209210133
33957,59,D#1702442,0.08,-67.76,-847.0,-19.578797824790154
33958,59,D#1702442,0.15,22.05,147.0,-4.444529971650243
33959,59,D#1702442,0.15,66.45,443.00000000000006,-8.621636391472856
33960,59,D#1702442,0.15,-83.1,-554.0,-9.339005866365547
33961,59,D#1702442,0.15,213.6,1424.0,-11.877528057172373
33962,59,D#1702443,0.01,0.78,78.0,67.94059280692062
33963,59,D#1702443,0.01,1.59,159.0,-85.71922151164097
33964,59,D#1702443,0.01,-0.6200000000000001,-62.00000000000001,-35.4272386066941
33965,59,D#1702443,0.01,2.45,245.0,-44.60955111360357
33966,59,D#1702443,0.01,1.5599999999999998,155.99999999999997,-44.57214317121814
33967,59,D#1702443,0.31,-44.64,-144.0,-59.83755824043917
33968,59,D#1702443,0.41,117.67,287.0,-4.632503451245083
33969,59,D#1702446,0.1,-99.0,-990.0,-1.697023701438053
33970,59,D#1702446,0.1,72.7,727.0,-1.3124012146434734
33971,59,D#1702446,0.1,-46.8,-467.99999999999994,12.279271640724362
33972,59,D#1702446,0.1,-106.8,-1068.0,105.05305796962861
33973,59,D#1702446,0.1,124.4,1244.0,-24.580115547162663
33974,59,D#1702446,0.1,7.7,77.0,40.780154275209036
33975,59,D#1702446,0.1,-120.1,-1200.9999999999998,39.222840374864994
33976,59,D#1702446,0.1,178.20000000000002,1782.0,25.021818401506273
33977,59,D#1702446,0.1,-14.4,-144.0,15.97480195987159
33978,59,D#1702446,0.2,-111.6,-557.9999999999999,-5.65715523012033
33979,59,D#1702446,0.1,15.8,158.0,4.915485019915696
33980,59,D#1702446,0.1,124.0,1240.0,-1.7231719204864404
33981,59,D#1702446,0.1,-90.4,-904.0,6.481016500869768
33982,59,D#1702446,0.1,35.7,357.0,-4.836629811172036
33983,59,D#1702446,0.1,106.0,1060.0,1.12194790746893
33984,59,D#1702446,0.1,45.9,458.99999999999994,1.013244497623476
33985,59,D#1702447,0.01,0.31,31.0,-19.13685052338367
33986,59,D#1702447,0.01,-0.6100000000000001,-61.00000000000001,-89.72664480228217
33987,59,D#1702447,0.01,0.06,6.0,-73.48013072081149
33988,59,D#1702447,0.01,-1.05,-105.0,-73.36746477348503
33989,59,D#1702447,0.01,0.12,12.0,-76.15218400216304
33990,59,D#1702447,0.4,219.6,549.0,-69.3119690276519
33991,59,D#1702448,0.12,61.68,514.0,-26.25450661728861
33992,59,D#1702448,0.12,-52.68000000000001,-439.00000000000006,-18.15956134150543
33993,59,D#1702448,0.12,113.04,942.0000000000001,5.900649798209185
33994,59,D#1702448,0.12,53.88,449.00000000000006,75.37718627583887
33995,59,D#1702448,0.12,-1.44,-12.0,-3.2762893627325167
33996,59,D#1702451,0.02,19.2,960.0,26.335603175175194
33997,59,D#1702451,0.02,32.84,1642.0000000000002,465.8960116425046
33998,59,D#1702451,0.02,45.26,2263.0,-34.13583560526554
33999,59,D#1702452,0.1,39.7,397.0,79.33734966538152
34000,59,D#1702452,0.1,57.9,579.0,9.536463632873748
34001,59,D#1702452,0.45,145.79999999999998,323.99999999999994,0.3127284471344237
34002,59,D#1702454,0.1,-42.6,-426.0,-10.37771980271688
34003,59,D#1702454,0.1,-39.0,-390.0,243.45168854668722
34004,59,D#1702454,0.1,109.2,1092.0,24.65282584832726
34005,59,D#1702454,0.1,31.4,313.99999999999994,79.73999056344014
34006,59,D#1702454,0.1,56.6,566.0,44.99318625033547
34007,59,D#1702454,0.1,-22.5,-225.0,40.84870364385368
34008,59,D#1702454,0.1,-501.1,-5011.0,4.835285456715047
34009,59,D#1702454,0.1,101.5,1015.0,21.059229861986708
34010,59,D#1702454,0.1,-131.5,-1315.0,30.796869470877585
34011,59,D#1702455,0.5,183.5,367.0,-39.642314841235915
34012,59,D#1702458,0.3,-139.2,-464.0,46.1356760876713
34013,59,D#1702458,0.3,-48.6,-162.0,-24.278994625125005
34014,59,D#1702458,0.1,-2.8000000000000003,-28.0,-21.31159621693412
34015,59,D#1702458,0.3,252.6,842.0,-76.69144884919521
34016,59,D#1702461,0.1,79.2,792.0,5.822380073745116
34017,59,D#1702461,0.1,91.6,915.9999999999999,-27.68610583100562
34018,59,D#1702461,0.1,15.0,150.0,-0.7819064472429001
34019,59,D#1702463,0.1,29.2,292.0,21.341203449175623
34020,59,D#1702463,0.1,-97.8,-977.9999999999999,123.59597130242064
34021,59,D#1702463,0.1,-95.2,-952.0,2.8184410915905698
34022,59,D#1702463,0.1,-31.0,-310.0,36.328287914730275
34023,59,D#1702463,0.1,-32.1,-321.0,48.56713772036414
34024,59,D#1702463,0.1,-80.10000000000001,-801.0,31.830268077416214
34025,59,D#1702463,0.1,143.5,1435.0,6.312266946954495
34026,59,D#1702463,0.15,-25.8,-172.0,75.5157908865971
34027,59,D#1702463,0.15,-230.1,-1534.0,55.26059326389169
34028,59,D#1702464,0.05,115.9,2318.0,-23.042290656933496
34029,59,D#1702464,0.05,70.5,1410.0,-29.92987580416213
34030,59,D#1702466,0.1,57.2,572.0,-7.790552974714475
34031,59,D#1702466,0.3,151.8,506.00000000000006,40.3882096571042
34032,59,D#1702469,0.3,218.7,729.0,-4.52391465446588
34033,59,D#1702471,0.22,17.380000000000003,79.00000000000001,63.86864689476401
34034,59,D#1702471,0.45,163.35,363.0,65.03314221419863
34035,59,D#1702472,0.01,-5.640000000000001,-564.0,19.75804671463519
34036,59,D#1702472,0.2,-396.4,-1981.9999999999998,-36.670821109584026
34037,59,D#1702476,0.32,-97.92,-306.0,-8.83519741553695
34038,59,D#1702476,0.32,-113.92,-356.0,252.16782883953496
34039,59,D#1702476,0.32,-63.68,-199.0,219.3717955480738
34040,59,D#1702476,0.4,-153.60000000000002,-384.00000000000006,-15.707421369946157
34041,59,D#1702476,0.4,-44.0,-110.0,8.301070806201942
34042,59,D#1702479,0.05,-13.7,-273.99999999999994,-26.244209293626533
34043,59,D#1702479,0.05,-116.25,-2325.0,-42.72498694784444
34044,59,D#1702480,0.03,-16.53,-551.0000000000001,65.39180932645499
34045,59,D#1702482,0.02,2.88,144.0,116.41437242072644
34046,59,D#1702483,0.25,278.25,1113.0,-20.937189615282794
34047,59,D#1702486,0.01,-0.71,-71.0,-27.815077539361802
34048,59,D#1702486,0.4,-56.0,-140.0,-101.89174498596539
34049,59,D#1702486,0.4,-12.4,-31.0,-18.17080141253012
34050,59,D#1702486,0.4,4.799999999999999,11.999999999999996,-12.877399911113633
34051,59,D#1702486,0.5,-1.0,-2.0,-13.914006014010237
34052,59,D#1702486,0.5,179.0,358.0,-16.33672250104083
34053,59,D#1702487,0.2,28.8,144.0,105.31613824967398
34054,59,D#1702487,0.2,-57.2,-286.0,-16.94341654271329
34055,59,D#1702487,0.09,3.51,39.0,134.95343861065484
34056,59,D#1702487,0.05,-5.55,-110.99999999999999,37.95728776974444
34057,59,D#1702487,0.14,-15.12,-107.99999999999999,110.1188932230178
34058,59,D#1702487,0.1,29.9,298.99999999999994,69.1056284755736
34059,59,D#1702487,0.09,-45.720000000000006,-508.00000000000006,44.78395615356722
34060,59,D#1702487,0.15,-31.35,-209.00000000000003,30.53370471459267
34061,59,D#1702487,0.15,-82.05,-547.0,31.148074290684846
34062,59,D#1702487,0.05,-11.05,-221.0,18.91649264748278
34063,59,D#1702487,0.15,-51.3,-342.0,1.3146307307603204
34064,59,D#1702487,0.2,-5.800000000000001,-29.000000000000004,8.31044067603484
34065,59,D#1702487,0.1,27.6,276.0,11.735261204827024
34066,59,D#1702487,0.06,-5.94,-99.00000000000001,-9.099304623147775
34067,59,D#1702487,0.06,-14.22,-237.00000000000003,4.095420039390828
34068,59,D#1702487,0.06,-37.92,-632.0,4.148892946208389
34069,59,D#1702487,0.1,-4.4,-44.0,3.5983129084068626
34070,59,D#1702487,0.1,18.4,183.99999999999997,5.437284240997792
34071,59,D#1702487,0.1,25.4,253.99999999999997,7.480822735375984
34072,59,D#1702487,0.1,32.599999999999994,325.99999999999994,15.298541242664102
34073,59,D#1702487,0.1,-10.1,-100.99999999999999,6.674635266449711
34074,59,D#1702487,0.1,-36.1,-361.0,4.278320852462005
34075,59,D#1702487,0.1,-40.1,-401.0,-0.16914780311606598
34076,59,D#1702487,0.1,-19.8,-198.0,-6.7771903366840105
34077,59,D#1702487,0.1,-107.5,-1075.0,-5.323885950894064
34078,59,D#1702487,0.1,100.9,1009.0,26.008351219976053
34079,59,D#1702487,0.2,-16.2,-80.99999999999999,-12.979906879518369
34080,59,D#1702487,0.2,102.4,512.0,-8.788697549528305
34081,59,D#1702487,0.2,-0.4000000000000001,-2.0000000000000004,15.388676235748495
34082,59,D#1702487,0.2,-49.0,-245.0,13.407636363261886
34083,59,D#1702487,0.2,-44.4,-221.99999999999997,6.494615401626997
34084,59,D#1702487,0.2,-3.2,-16.0,-7.44727351836448
34085,59,D#1702487,0.2,50.4,251.99999999999997,-8.262311787337092
34086,59,D#1702487,0.2,-10.6,-52.99999999999999,4.243322448991007
34087,59,D#1702487,0.2,11.2,55.99999999999999,5.369930779267117
34088,59,D#1702487,0.2,-42.6,-213.0,17.051300185448877
34089,59,D#1702488,0.5,208.5,417.0,-23.84581192494365
34090,59,D#1702492,0.25,-55.25,-221.0,-41.631810390014316
34091,59,D#1702492,0.25,-11.75,-47.0,-29.97085687042975
34092,59,D#1702492,0.25,-37.25,-149.0,18.514059260933443
34093,59,D#1702492,0.25,-27.0,-108.0,-18.665806909399585
34094,59,D#1702492,0.25,273.25,1093.0,-13.582122301218279
34095,59,D#1702496,0.5,197.0,394.0,-30.609502900164504
34096,59,D#1702498,0.2,-56.0,-280.0,51.95899593817855
34097,59,D#1702498,0.2,-33.8,-168.99999999999997,-21.477899383585168
34098,59,D#1702498,0.2,28.8,144.0,-13.871864722821346
34099,59,D#1702498,0.2,47.6,238.0,-9.437630125731289
34100,59,D#1702498,0.2,-114.2,-571.0,-9.361507815326682
34101,59,D#1702498,0.2,-3.0,-15.0,-15.914678296507518
34102,59,D#1702498,0.2,-119.2,-596.0,-13.267743946534123
34103,59,D#1702498,0.2,14.8,74.0,80.30913861014612
34104,59,D#1702498,0.2,-108.8,-544.0,4.745495477515339
34105,59,D#1702498,0.2,-98.2,-491.0,-5.24630457478655
34106,59,D#1702498,0.2,-91.8,-458.99999999999994,-13.654425749983577
34107,59,D#1702500,0.05,53.75,1075.0,-17.867116043396443
34108,59,D#1702500,0.05,-123.05,-2461.0,63.67952744361297
34109,59,D#1702500,0.1,-110.6,-1105.9999999999998,226.972062709263
34110,59,D#1702500,0.1,-95.2,-952.0,4.079151493661227
34111,59,D#1702500,0.05,-100.45,-2009.0,13.325382740472765
34112,59,D#1702500,0.1,-51.900000000000006,-519.0,5.21243932655519
34113,59,D#1702502,0.01,0.1399999999999999,13.99999999999999,-62.074418575288995
34114,59,D#1702502,0.01,1.89,189.0,-111.28065077093228
34115,59,D#1702502,0.01,0.6100000000000001,61.00000000000001,-81.04763403360607
34116,59,D#1702502,0.01,-0.24,-24.0,-76.18375821383248
34117,59,D#1702502,0.01,-0.54,-54.0,-82.50087708038845
34118,59,D#1702502,0.01,-4.63,-463.0,-82.24132707948955
34119,59,D#1702502,0.01,3.85,385.0,-89.1343914811758
34120,59,D#1702502,0.01,10.0,1000.0,-90.76285855620841
34121,59,D#1702502,0.01,17.53,1753.0,70.67198880689752
34122,59,D#1702502,0.01,0.51,51.0,-71.28251089890152
34123,59,D#1702502,0.01,0.48,48.0,-72.21960406411233
34124,59,D#1702502,0.01,-0.03,-3.0,-56.96699171693428
34125,59,D#1702504,0.1,-12.1,-120.99999999999999,40.84025498071871
34126,59,D#1702504,0.2,-10.4,-52.0,-8.248784311972708
34127,59,D#1702504,0.2,-58.4,-292.0,-13.137983070194723
34128,59,D#1702504,0.2,265.0,1325.0,85.9650193427101
34129,59,D#1702505,0.05,2.95,59.0,-38.12638019608675
34130,59,D#1702505,0.05,118.05,2361.0,-27.402698141386026
34131,59,D#1702505,0.08,65.44,818.0,-444.49241045055203
34132,59,D#1702506,0.4,41.6,104.0,-22.946993621846552
34133,59,D#1702506,0.4,-174.8,-437.0,-19.693168039258808
34134,59,D#1702506,0.4,-46.8,-116.99999999999999,-54.60481784303327
34135,59,D#1702506,0.2,29.8,149.0,-2.0298116437448432
34136,59,D#1702506,0.2,-14.6,-73.0,-41.72180301687622
34137,59,D#1702506,0.1,-41.8,-417.99999999999994,-18.929199304561227
34138,59,D#1702506,0.1,11.9,119.0,-7.469556498145154
34139,59,D#1702506,0.2,9.6,47.99999999999999,10.762675060393521
34140,59,D#1702506,0.2,24.200000000000003,121.00000000000001,1.0443835799500794
34141,59,D#1702506,0.2,41.8,208.99999999999997,-42.820237453152004
34142,59,D#1702506,0.4,123.6,308.99999999999994,-2.634739630051375
34143,59,D#1702506,0.5,-116.5,-233.0,11.79477564737512
34144,59,D#1702506,0.5,-57.0,-114.0,-5.401445768428821
34145,59,D#1702506,0.5,296.5,593.0,-30.311026357425284
34146,59,D#1702507,0.08,30.48,381.0,-28.352294224595383
34147,59,D#1702507,0.1,24.2,241.99999999999997,-34.277279888344005
34148,59,D#1702507,0.11,-8.14,-74.0,-22.883881694497184
34149,59,D#1702507,0.11,138.16,1256.0,-19.433069257668805
34150,59,D#1702508,0.24,-410.64,-1711.0,31.314246883557036
34151,59,D#1702508,0.24,132.72,553.0,-20.079178249872015
34152,59,D#1702511,0.4,-141.20000000000002,-353.0,-12.957264449252
34153,59,D#1702511,0.4,184.0,460.0,-21.128577462326
34154,59,D#1702513,0.41,209.51,511.0,-29.189158503979623
34155,59,D#1702514,0.15,-105.3,-702.0,-44.664820702137874
34156,59,D#1702514,0.15,-99.15,-661.0000000000001,-26.587324006653475
34157,59,D#1702514,0.14,-87.08,-621.9999999999999,-153.1918301918283
34158,59,D#1702514,0.15,-90.15,-601.0000000000001,-15.344308489710608
34159,59,D#1702514,0.15,387.3,2582.0,-10.417364083083845
34160,59,D#1702514,0.15,183.45,1223.0,7.25258239611226
34161,59,D#1702515,0.2,5.6,27.999999999999996,72.02027858559865
34162,59,D#1702515,0.3,315.6,1052.0000000000002,39.72855654384879
34163,59,D#1702517,0.02,-0.92,-46.0,-23.17985081418518
34164,59,D#1702517,0.1,33.9,338.99999999999994,-106.9540721800882
34165,59,D#1702517,0.05,-9.3,-186.0,-3.7933187727910935
34166,59,D#1702517,0.05,63.99999999999999,1279.9999999999998,72.28945074251801
34167,59,D#1702517,0.1,20.1,201.0,70.02832101785938
34168,59,D#1702517,0.1,-98.6,-985.9999999999999,5.196577188542426
34169,59,D#1702517,0.05,72.0,1440.0,14.288866511709386
34170,59,D#1702517,0.1,-3.1,-31.0,17.284109358831802
34171,59,D#1702517,0.05,-39.1,-782.0,-22.614817130029156
34172,59,D#1702517,0.08,13.28,166.0,-7.175211291308779
34173,59,D#1702517,0.03,26.76,892.0000000000001,53.248531109997735
34174,59,D#1702517,0.1,-60.3,-602.9999999999999,15.423590012513296
34175,59,D#1702517,0.1,14.7,146.99999999999997,-5.454253243686227
34176,59,D#1702517,0.1,-1.5,-15.0,-42.997156933422794
34177,59,D#1702517,0.08,30.08,375.99999999999994,4.189761729852307
34178,59,D#1702519,0.05,27.25,545.0,-35.314169773689585
34179,59,D#1702519,0.05,12.7,253.99999999999997,-30.19136705039997
34180,59,D#1702519,0.15,-90.75,-605.0,-53.34947640303267
34181,59,D#1702519,0.15,-99.3,-662.0,-29.21388276299392
34182,59,D#1702519,0.06,-86.34,-1439.0,-9.938206294025449
34183,59,D#1702519,0.06,-30.540000000000003,-509.00000000000006,-26.44466772960533
34184,59,D#1702519,0.06,-13.14,-219.00000000000003,-19.145677850390378
34185,59,D#1702519,0.06,80.22,1337.0,-18.92777807155704
34186,59,D#1702519,0.06,-43.5,-725.0,-16.7801645973654
34187,59,D#1702519,0.06,44.04,734.0,-16.032767572592416
34188,59,D#1702519,0.06,-85.92,-1432.0,-14.334705602357056
34189,59,D#1702519,0.06,-83.88,-1398.0,-15.832128756588071
34190,59,D#1702519,0.06,-13.08,-218.0,-21.511363174562675
34191,59,D#1702519,0.06,-5.04,-84.0,-16.537985093125357
34192,59,D#1702519,0.06,15.3,255.00000000000003,-17.080671539595812
34193,59,D#1702519,0.06,-15.42,-257.0,-15.871527431755952
34194,59,D#1702519,0.06,33.96,566.0,-18.457419230495
34195,59,D#1702519,0.06,-52.74,-879.0000000000001,-15.40835336667719
34196,59,D#1702519,0.06,32.76,546.0,-20.04399604703842
34197,59,D#1702519,0.06,-25.14,-419.0,-15.11129112365286
34198,59,D#1702519,0.06,-9.12,-152.0,-18.63976393148791
34199,59,D#1702519,0.06,24.9,415.0,-18.51950363505385
34200,59,D#1702519,0.06,-19.08,-318.0,-12.814121831760131
34201,59,D#1702519,0.06,-67.98,-1133.0,-18.054302672245786
34202,59,D#1702520,0.2,-109.8,-549.0,5.550543566448987
34203,59,D#1702520,0.2,-76.0,-380.0,-29.678401635063345
34204,59,D#1702520,0.2,-144.4,-722.0,180.18579663398168
34205,59,D#1702520,0.09,-77.58,-862.0,18.437733076395595
34206,59,D#1702520,0.09,-11.61,-129.0,-13.291230545213738
34207,59,D#1702520,0.09,-15.93,-177.0,2.0861109604897066
34208,59,D#1702524,0.21,218.82,1042.0,-29.249825479855986
34209,59,D#1702526,0.1,88.3,882.9999999999999,14.443832966687017
34210,59,D#1702526,0.1,-6.8,-68.0,75.92891582650624
34211,59,D#1702526,0.1,-6.0,-60.0,32.04654499680009
34212,59,D#1702526,0.1,55.0,550.0,13.465098041404348
34213,59,D#1702526,0.1,49.4,493.99999999999994,3.9560307266136516
34214,59,D#1702529,0.51,-439.62,-862.0,1.24697303429711
34215,59,D#1702530,0.1,110.9,1109.0,108.10169963150872
34216,59,D#1702530,0.1,95.1,950.9999999999999,7.4211085179568546
34217,59,D#1702532,0.01,1.0799999999999998,107.99999999999999,-32.23265883131764
34218,59,D#1702532,0.01,-1.45,-145.0,-113.92545848171372
34219,59,D#1702532,0.01,-0.28,-28.000000000000004,-84.91596565212429
34220,59,D#1702532,0.01,-1.26,-126.0,-78.57951848338375
34221,59,D#1702532,0.01,-0.11,-11.0,-83.04677254180632
34222,59,D#1702532,0.01,1.98,198.0,-80.6934000761469
34223,59,D#1702532,0.01,0.99,99.0,-78.87144834960176
34224,59,D#1702532,0.01,-0.15,-15.0,-76.46155113271695
34225,59,D#1702532,0.01,9.56,956.0,-74.50102183248002
34226,59,D#1702532,0.01,-1.37,-137.0,-76.88865717291172
34227,59,D#1702532,0.04,46.36,1159.0,-184.76845072516926
34228,59,D#1702532,0.4,96.8,241.99999999999997,-34.678660714868045
34229,59,D#1702533,0.11,69.74000000000001,634.0000000000001,128.11428320148374
34230,59,D#1702533,0.14,-14.0,-99.99999999999999,-46.488350304310245
34231,59,D#1702533,0.33,122.1,369.99999999999994,-6.640209707808793
34232,59,D#1702534,0.3,15.000000000000002,50.00000000000001,3.225451656260703
34233,59,D#1702534,0.3,206.4,688.0,-14.951672766891667
34234,59,D#1702535,0.05,-73.05,-1460.9999999999998,-18.866916328016327
34235,59,D#1702535,0.05,37.35,747.0,7.499908082824961
34236,59,D#1702535,0.05,-17.5,-350.0,91.37627482187288
34237,59,D#1702535,0.05,9.3,186.0,-25.793961444289415
34238,59,D#1702535,0.05,243.05,4861.0,-176.75118917151082
34239,59,D#1702536,0.08,45.68,571.0,0.8529655578763142
34240,59,D#1702536,0.08,-211.84,-2648.0,348.345466209274
