trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
36772,61,D#1702392,0.2,43.4,216.99999999999997,1,0.41020334056555957
36773,61,D#1702392,0.2,45.6,228.0,1,0.4192609165260602
36774,61,D#1702392,0.4,267.6,669.0,1,0.4336592032132734
36775,61,D#1702393,0.02,-5.859999999999999,-292.99999999999994,0,0.5181628481878583
36776,61,D#1702393,0.25,80.75,323.0,1,0.41350942983959316
36777,61,D#1702393,0.2,-56.0,-280.0,0,0.46759888506025504
36778,61,D#1702393,0.22,34.1,155.0,1,0.4660877345875922
36779,61,D#1702393,0.29,46.98,162.0,1,0.5448963051137896
36780,61,D#1702393,0.33,38.61,116.99999999999999,1,0.645589111720541
36781,61,D#1702396,0.01,-0.73,-73.0,0,0.45174314840599655
36782,61,D#1702396,0.05,-7.199999999999999,-143.99999999999997,0,0.3806726716996967
36783,61,D#1702396,0.15,-407.55,-2717.0,0,0.3368918180648668
36784,61,D#1702399,0.1,21.6,216.0,1,0.46026386115128265
36785,61,D#1702399,0.21,0.0,0.0,0,0.49624864268546287
36786,61,D#1702399,0.36,-116.28,-323.0,0,0.5415872034186069
36787,61,D#1702399,0.4,-383.6,-959.0,0,0.31992224173680656
36788,61,D#1702400,0.15,66.75,445.0,1,0.4852766876225024
36789,61,D#1702400,0.15,-20.25,-135.0,0,0.5616447176033206
36790,61,D#1702400,0.15,-120.75,-805.0,0,0.46293288254837106
36791,61,D#1702400,0.15,-120.6,-804.0,0,0.507756909913468
36792,61,D#1702400,0.15,-28.5,-190.0,0,0.4232576364384583
36793,61,D#1702400,0.15,-15.6,-104.0,0,0.4263457087812961
36794,61,D#1702400,0.15,-9.75,-65.0,0,0.41337899761651725
36795,61,D#1702400,0.15,26.25,175.0,1,0.4296443544311438
36796,61,D#1702400,0.15,-12.3,-82.00000000000001,0,0.49836047125902205
36797,61,D#1702403,0.1,82.39999999999999,823.9999999999999,1,0.5238772249834897
36798,61,D#1702403,0.1,30.4,303.99999999999994,1,0.43990386209257343
36799,61,D#1702403,0.5,-4.5,-9.0,0,0.5253859507059937
36800,61,D#1702404,0.05,-14.55,-291.0,0,0.42597828087025996
36801,61,D#1702404,0.05,91.2,1824.0,1,0.4137918882641573
36802,61,D#1702404,0.05,-0.95,-18.999999999999996,0,0.5198565554415652
36803,61,D#1702407,0.1,50.2,502.0,1,0.5182404654093925
36804,61,D#1702407,0.1,49.0,490.0,1,0.5253040456881963
36805,61,D#1702407,0.1,-116.6,-1165.9999999999998,0,0.6596155371592327
36806,61,D#1702407,0.1,50.5,505.0,1,0.519412627228771
36807,61,D#1702407,0.1,-99.9,-999.0,0,0.620928252138716
36808,61,D#1702407,0.1,-122.5,-1225.0,0,0.5441598623140812
36809,61,D#1702407,0.1,-86.8,-867.9999999999999,0,0.41427808719179515
36810,61,D#1702407,0.1,-3.2,-32.0,0,0.40478876118762425
36811,61,D#1702407,0.1,-5.8,-57.99999999999999,0,0.49275990361271776
36812,61,D#1702407,0.1,-54.400000000000006,-544.0,0,0.4349227874494189
36813,61,D#1702407,0.1,-20.6,-206.0,0,0.43717567291536996
36814,61,D#1702407,0.1,33.599999999999994,335.99999999999994,1,0.37764172186997075
36815,61,D#1702407,0.1,-16.4,-163.99999999999997,0,0.49377389892168544
36816,61,D#1702407,0.1,-64.4,-644.0,0,0.42981934624696844
36817,61,D#1702407,0.1,17.900000000000002,179.0,1,0.34518325624285273
36818,61,D#1702407,0.1,-69.7,-697.0,0,0.43901092410391696
36819,61,D#1702407,0.1,13.1,131.0,1,0.20693836647377825
36820,61,D#1702407,0.1,-11.55,-115.5,0,0.34941748150480634
36821,61,D#1702407,0.1,36.2,362.0,1,0.204481123900254
36822,61,D#1702407,0.1,11.4,114.0,1,0.3786038519209042
36823,61,D#1702407,0.1,-80.7,-807.0,0,0.4247555662093534
36824,61,D#1702408,0.01,-0.28,-28.000000000000004,0,0.49151428954124887
36825,61,D#1702408,0.01,-0.2,-20.0,0,0.4036853879502996
36826,61,D#1702408,0.01,-0.19,-19.0,0,0.3990355937658645
36827,61,D#1702408,0.01,0.0199999999999999,1.99999999999999,1,0.3795291600116289
36828,61,D#1702408,0.3,-116.4,-388.00000000000006,0,0.41322972216663995
36829,61,D#1702408,0.3,80.4,268.00000000000006,1,0.38247529355941534
36830,61,D#1702408,0.3,13.5,45.0,1,0.3513497386466901
36831,61,D#1702408,0.3,82.2,274.0,1,0.38496940100136745
36832,61,D#1702408,0.3,75.30000000000001,251.00000000000006,1,0.6184199840029092
36833,61,D#1702410,0.08,-134.64,-1682.9999999999998,0,0.49175802217218617
36834,61,D#1702410,0.08,100.16,1252.0,1,0.4223805264921926
36835,61,D#1702410,0.1,-6.7,-67.0,0,0.5026090923599809
36836,61,D#1702410,0.1,-140.5,-1405.0,0,0.4025341302163572
36837,61,D#1702410,0.1,-12.0,-120.0,0,0.4342460194366812
36838,61,D#1702410,0.1,50.6,506.0,1,0.3513933631584595
36839,61,D#1702410,0.1,9.8,98.0,1,0.48336075941429263
36840,61,D#1702410,0.1,28.1,281.0,1,0.48192292600306386
36841,61,D#1702410,0.1,95.5,955.0,1,0.4886624254415822
36842,61,D#1702410,0.1,-149.0,-1490.0,0,0.49621146216251644
36843,61,D#1702410,0.1,-136.29999999999998,-1362.9999999999998,0,0.5555003531221757
36844,61,D#1702412,0.25,95.25,381.0,1,0.4723541599774029
36845,61,D#1702412,0.25,96.5,386.0,1,0.5952043773120019
36846,61,D#1702413,0.3,-42.3,-141.0,0,0.47178375696965824
36847,61,D#1702413,0.3,21.3,71.0,1,0.33571280252257624
36848,61,D#1702413,0.3,62.7,209.00000000000003,1,0.46890908985406715
36849,61,D#1702413,0.3,69.60000000000001,232.00000000000003,1,0.547049223946045
36850,61,D#1702413,0.3,-60.9,-203.0,0,0.676430959758113
36851,61,D#1702413,0.3,-14.4,-48.0,0,0.4791014009469515
36852,61,D#1702413,0.3,97.2,324.0,1,0.515461562449827
36853,61,D#1702416,0.3,38.7,129.00000000000003,1,0.48746479505815205
36854,61,D#1702416,0.3,-53.4,-178.0,0,0.5735000162614272
36855,61,D#1702416,0.3,33.9,113.0,1,0.43754308330303826
36856,61,D#1702416,0.3,-77.69999999999999,-259.0,0,0.5805232201485248
36857,61,D#1702416,0.3,25.8,86.0,1,0.461245691112356
36858,61,D#1702416,0.3,-30.3,-101.0,0,0.5698996272943587
36859,61,D#1702416,0.3,-118.2,-394.0,0,0.3870054589587676
36860,61,D#1702416,0.3,2.7,9.000000000000002,1,0.4448058179407861
36861,61,D#1702416,0.3,18.3,61.00000000000001,1,0.5413771812506892
36862,61,D#1702416,0.3,26.4,88.0,1,0.5387162989302199
36863,61,D#1702416,0.3,-11.7,-39.0,0,0.5663356894393449
36864,61,D#1702416,0.3,-55.5,-185.0,0,0.5232277074395573
36865,61,D#1702416,0.3,-42.0,-140.0,0,0.38776378017284563
36866,61,D#1702416,0.3,23.1,77.00000000000001,1,0.44186265568836663
36867,61,D#1702416,0.3,-55.2,-184.00000000000003,0,0.5328918554031746
36868,61,D#1702416,0.3,13.8,46.00000000000001,1,0.4624691965466684
36869,61,D#1702416,0.3,33.3,111.0,1,0.5294959738051709
36870,61,D#1702416,0.3,-10.2,-34.0,0,0.5246730568651863
36871,61,D#1702416,0.3,-57.3,-191.0,0,0.5134894038066329
36872,61,D#1702416,0.3,27.3,91.0,1,0.4308225773885359
36873,61,D#1702416,0.3,23.4,78.0,1,0.5064516766320167
36874,61,D#1702416,0.3,27.0,90.0,1,0.5292919027148765
36875,61,D#1702416,0.3,-92.1,-307.0,0,0.5713644790118501
36876,61,D#1702416,0.3,-50.7,-169.00000000000003,0,0.45746119610966784
36877,61,D#1702416,0.3,30.9,103.0,1,0.5063927615416584
36878,61,D#1702416,0.3,-51.0,-170.0,0,0.5489076389443648
36879,61,D#1702418,0.11,58.52,532.0,1,0.4990707653736795
36880,61,D#1702418,0.11,-22.33,-202.99999999999997,0,0.6011243425476046
36881,61,D#1702418,0.11,67.76,616.0,1,0.5274196313244085
36882,61,D#1702418,0.11,79.97,727.0,1,0.6467350681560727
36883,61,D#1702420,0.5,40.0,80.0,1,0.4860316993098236
36884,61,D#1702420,0.5,94.5,189.0,1,0.5589655067577082
36885,61,D#1702420,0.52,29.64,57.0,1,0.6781322257296827
36886,61,D#1702421,0.1,-6.3,-62.99999999999999,0,0.48391934323882274
36887,61,D#1702421,0.1,-14.6,-146.0,0,0.39932753006251365
36888,61,D#1702421,0.1,5.8,57.99999999999999,1,0.38295313357577515
36889,61,D#1702421,0.1,13.8,138.0,1,0.5293050720472526
36890,61,D#1702421,0.1,-2.2,-22.0,0,0.5542027932297519
36891,61,D#1702421,0.1,-6.2,-62.0,0,0.5629889454924982
36892,61,D#1702421,0.2,-4.2,-21.0,0,0.4137095635180622
36893,61,D#1702421,0.2,-62.2,-311.0,0,0.543643176087727
36894,61,D#1702421,0.2,-34.8,-173.99999999999997,0,0.4076765329033671
36895,61,D#1702421,0.25,-79.0,-316.0,0,0.4154148700407023
36896,61,D#1702421,0.25,13.5,54.0,1,0.47533920195998214
36897,61,D#1702421,0.25,12.5,50.0,1,0.5388691783059396
36898,61,D#1702421,0.25,-18.5,-74.0,0,0.5299156301839691
36899,61,D#1702421,0.4,36.0,90.0,1,0.39475349072030597
36900,61,D#1702421,0.4,121.2,303.0,1,0.422570542645631
36901,61,D#1702421,0.4,-7.200000000000001,-18.0,0,0.4736186488979502
36902,61,D#1702421,0.4,-90.0,-225.0,0,0.5365465221327569
36903,61,D#1702421,0.4,2.4,5.999999999999999,1,0.4586669416795752
36904,61,D#1702421,0.4,13.599999999999998,33.99999999999999,1,0.4644589511963941
36905,61,D#1702421,0.4,95.2,238.0,1,0.5040250902590087
36906,61,D#1702422,0.13,-9.49,-73.0,0,0.5207855154233556
36907,61,D#1702422,0.13,-20.8,-160.0,0,0.5555742812533656
36908,61,D#1702422,0.13,-91.26,-702.0,0,0.4667510484580836
36909,61,D#1702422,0.13,-47.71,-367.0,0,0.5433746355962277
36910,61,D#1702422,0.11,4.51,41.0,1,0.5370140369508258
36911,61,D#1702422,0.14,-23.66,-168.99999999999997,0,0.40898351035134684
36912,61,D#1702422,0.14,-26.18,-186.99999999999997,0,0.4210797477369096
36913,61,D#1702424,0.07,28.28,404.0,1,0.5271689784510962
36914,61,D#1702424,0.07,42.77,611.0,1,0.5348129904381541
36915,61,D#1702424,0.07,39.48,563.9999999999999,1,0.5803721009351156
36916,61,D#1702431,0.05,38.5,770.0,1,0.5297096642755058
36917,61,D#1702431,0.05,43.45,869.0,1,0.5491197963382054
36918,61,D#1702431,0.05,-127.7,-2554.0,0,0.5535096524287568
36919,61,D#1702432,0.15,182.85,1219.0,1,0.48619765186384517
36920,61,D#1702432,0.15,-24.45,-163.0,0,0.7164502288817352
36921,61,D#1702432,0.15,18.15,121.0,1,0.631734999741545
36922,61,D#1702432,0.15,-19.5,-130.0,0,0.6902437985717593
36923,61,D#1702432,0.15,24.0,160.0,1,0.572844492397988
36924,61,D#1702437,0.05,17.95,358.99999999999994,1,0.49151428954124887
36925,61,D#1702437,0.1,-87.7,-877.0,0,0.4108057664889316
36926,61,D#1702437,0.1,52.6,526.0,1,0.398513278044757
36927,61,D#1702437,0.1,49.8,497.99999999999994,1,0.4297160894120363
36928,61,D#1702437,0.1,-82.8,-827.9999999999999,0,0.538659736929269
36929,61,D#1702437,0.1,55.8,557.9999999999999,1,0.44279045890789753
36930,61,D#1702437,0.1,-85.3,-852.9999999999999,0,0.5044778728549396
36931,61,D#1702437,0.1,59.3,592.9999999999999,1,0.4951452281475997
36932,61,D#1702437,0.12,50.52,421.00000000000006,1,0.472523455161665
36933,61,D#1702437,0.1,-41.5,-415.0,0,0.5522251703119343
36934,61,D#1702437,0.13,43.68000000000001,336.00000000000006,1,0.5234898221184697
36935,61,D#1702437,0.2,50.6,253.0,1,0.5354288206873091
36936,61,D#1702437,0.2,6.0,30.0,1,0.6332043915624618
36937,61,D#1702437,0.2,-3.6000000000000005,-18.0,0,0.6874542252193414
36938,61,D#1702439,0.01,1.39,139.0,1,0.5181628481878583
36939,61,D#1702439,0.01,-0.27,-27.0,0,0.41324040825027875
36940,61,D#1702439,0.01,7.859999999999999,785.9999999999999,1,0.4509381479962169
36941,61,D#1702439,0.01,0.15,15.0,1,0.3807788452333495
36942,61,D#1702439,0.01,-0.8200000000000001,-82.0,0,0.45345602885151365
36943,61,D#1702439,0.01,1.39,139.0,1,0.40603995639709606
36944,61,D#1702440,0.5,-12.5,-25.0,0,0.4747303403371126
36945,61,D#1702440,0.5,-36.5,-73.0,0,0.48960055884423803
36946,61,D#1702440,0.5,64.5,129.0,1,0.37705305520782867
36947,61,D#1702440,0.5,-58.0,-116.0,0,0.5156571138006513
36948,61,D#1702440,0.5,95.5,191.0,1,0.39309811991558297
36949,61,D#1702440,0.5,27.0,54.0,1,0.5477544768402088
36950,61,D#1702441,0.2,-257.2,-1285.9999999999998,0,0.5101535531847156
36951,61,D#1702441,0.1,44.0,440.0,1,0.4239827042859774
36952,61,D#1702441,0.1,4.6,45.99999999999999,1,0.5019825462633688
36953,61,D#1702441,0.1,3.8,37.99999999999999,1,0.48055833505875223
36954,61,D#1702441,0.1,7.999999999999999,79.99999999999999,1,0.4871907024323333
36955,61,D#1702441,0.1,22.2,221.99999999999997,1,0.5055476378269421
36956,61,D#1702441,0.1,48.1,481.0,1,0.4861447208597564
36957,61,D#1702441,0.1,4.1,40.99999999999999,1,0.4364222734216513
36958,61,D#1702441,0.1,13.8,138.0,1,0.4719674176520174
36959,61,D#1702442,0.2,-1.6,-8.0,0,0.4618250070738142
36960,61,D#1702442,0.2,41.2,206.0,1,0.491861230423797
36961,61,D#1702442,0.15,5.4,36.00000000000001,1,0.5702181388341904
36962,61,D#1702442,0.15,135.75,905.0,1,0.5727082187559718
36963,61,D#1702446,0.1,24.9,248.99999999999997,1,0.5179969847069669
36964,61,D#1702446,0.2,85.0,425.0,1,0.4959051431660914
36965,61,D#1702446,0.2,-125.4,-627.0,0,0.6615122907122991
36966,61,D#1702446,0.2,33.2,166.0,1,0.47993398736728415
36967,61,D#1702446,0.2,56.4,282.0,1,0.5714067114002005
36968,61,D#1702446,0.35,87.14999999999999,249.0,1,0.5724419591569715
36969,61,D#1702447,0.14,41.720000000000006,298.0,1,0.4916803232734781
36970,61,D#1702447,0.14,-118.86,-848.9999999999999,0,0.6277317293068387
36971,61,D#1702448,0.04,-15.2,-380.0,0,0.4723541599774029
36972,61,D#1702450,0.1,-4.2,-42.0,0,0.4771232116380983
36973,61,D#1702450,0.15,-47.4,-316.0,0,0.4785623489973779
36974,61,D#1702450,0.2,-381.4,-1906.9999999999998,0,0.48615884669793336
36975,61,D#1702452,0.2,100.0,500.0,1,0.4675209238937949
36976,61,D#1702452,0.2,-129.8,-649.0,0,0.5692591791556333
36977,61,D#1702452,0.2,-0.2000000000000001,-1.0000000000000004,0,0.38544268927646513
36978,61,D#1702452,0.2,-114.2,-571.0,0,0.4110964622929427
36979,61,D#1702452,0.2,47.0,235.0,1,0.432735557073357
36980,61,D#1702452,0.2,-6.800000000000001,-34.0,0,0.4007110064904712
36981,61,D#1702452,0.2,103.2,516.0,1,0.41261446579159483
36982,61,D#1702452,0.2,103.8,519.0,1,0.49520483967904527
36983,61,D#1702452,0.2,22.4,111.99999999999999,1,0.6122459568181214
36984,61,D#1702453,0.11,-9.35,-85.0,0,0.47497352444397983
36985,61,D#1702453,0.11,-3.85,-35.0,0,0.3440381369319391
36986,61,D#1702453,0.11,-2.42,-22.0,0,0.4829409184933702
36987,61,D#1702453,0.5,-8.0,-16.0,0,0.42918663890134295
36988,61,D#1702453,0.5,-24.5,-49.0,0,0.4193890379534637
36989,61,D#1702453,0.5,-99.5,-199.0,0,0.39864207237317606
36990,61,D#1702453,0.5,-25.0,-50.0,0,0.3574778989511809
36991,61,D#1702453,0.5,-44.0,-88.0,0,0.35442941480417506
36992,61,D#1702453,0.5,-12.0,-24.0,0,0.3563761169064096
36993,61,D#1702453,0.5,-27.5,-55.0,0,0.4704550959878361
36994,61,D#1702453,0.5,-73.0,-146.0,0,0.3528858387938581
36995,61,D#1702453,0.5,-42.0,-84.0,0,0.3347462628297293
36996,61,D#1702453,0.5,-24.0,-48.0,0,0.33534954085776447
36997,61,D#1702453,0.5,-33.5,-67.0,0,0.33534954085776447
36998,61,D#1702453,0.5,-28.0,-56.0,0,0.33534954085776447
36999,61,D#1702453,0.5,393.0,786.0,1,0.3493893317780915
37000,61,D#1702455,0.1,-1.6,-16.0,0,0.46417172546602187
37001,61,D#1702455,0.1,-84.9,-849.0,0,0.5482163038948226
37002,61,D#1702455,0.1,-5.0,-50.0,0,0.4852070374045872
37003,61,D#1702455,0.1,77.7,777.0,1,0.49224840652248764
37004,61,D#1702455,0.2,76.6,382.99999999999994,1,0.5396184300539767
37005,61,D#1702455,0.2,61.2,306.0,1,0.5989580640304596
37006,61,D#1702455,0.2,29.200000000000003,146.0,1,0.6786560847438285
37007,61,D#1702455,0.2,0.3999999999999999,1.9999999999999996,1,0.682057981862004
37008,61,D#1702456,0.13,24.7,190.0,1,0.46417172546602187
37009,61,D#1702456,0.13,64.35000000000001,495.00000000000006,1,0.5565649468338598
37010,61,D#1702457,0.03,-20.67,-689.0000000000001,0,0.5295441667504805
37011,61,D#1702457,0.06,21.6,360.00000000000006,1,0.47569315613600943
37012,61,D#1702457,0.06,16.68,278.0,1,0.4735664359607311
37013,61,D#1702457,0.06,17.58,293.0,1,0.48429405838465733
37014,61,D#1702457,0.06,9.06,151.0,1,0.5214288795925693
37015,61,D#1702457,0.06,-48.72,-812.0,0,0.5214288795925693
37016,61,D#1702457,0.06,54.72,912.0,1,0.49242169327885205
37017,61,D#1702457,0.06,22.14,369.0,1,0.5338380950153676
37018,61,D#1702457,0.06,-9.3,-155.00000000000003,0,0.5611729252714768
37019,61,D#1702457,0.06,-83.94,-1399.0,0,0.4741569364350042
37020,61,D#1702457,0.06,-84.12,-1402.0000000000002,0,0.49789890195859693
37021,61,D#1702461,0.25,-56.75,-227.0,0,0.5011786651182893
37022,61,D#1702461,0.11,0.4399999999999999,3.999999999999999,1,0.43943424923029967
37023,61,D#1702461,0.2,-22.0,-110.0,0,0.5424656696259911
37024,61,D#1702461,0.4,-93.2,-233.0,0,0.3972060209391215
37025,61,D#1702461,0.4,364.0,910.0,1,0.5004508054660566
37026,61,D#1702462,0.3,76.5,255.0,1,0.4916803232734781
37027,61,D#1702462,0.3,-112.8,-376.0,0,0.5656205012833954
37028,61,D#1702462,0.3,-110.1,-367.0,0,0.47296921176948975
37029,61,D#1702462,0.3,109.5,365.0,1,0.4810594889437523
37030,61,D#1702462,0.3,162.0,540.0,1,0.5317895394968732
37031,61,D#1702462,0.03,0.36,12.0,1,0.657299633998357
37032,61,D#1702462,0.2,5.199999999999999,25.999999999999996,1,0.692799681705239
37033,61,D#1702463,0.3,136.8,456.00000000000006,1,0.5181628481878583
37034,61,D#1702463,0.4,78.4,196.0,1,0.7377648388701206
37035,61,D#1702464,0.57,65.55000000000001,115.00000000000003,1,0.4723541599774029
37036,61,D#1702464,0.56,61.6,109.99999999999999,1,0.5821189752248696
37037,61,D#1702464,0.55,-28.6,-52.0,0,0.6536746054588164
37038,61,D#1702468,0.3,68.7,229.00000000000003,1,0.4747303403371126
37039,61,D#1702468,0.3,113.4,378.00000000000006,1,0.5769882334301978
37040,61,D#1702469,0.3,-124.2,-414.0,0,0.48652372040334163
37041,61,D#1702469,0.3,82.5,275.0,1,0.3700584663423281
37042,61,D#1702469,0.4,-21.2,-52.99999999999999,0,0.4964987888243619
37043,61,D#1702469,0.5,-12.5,-25.0,0,0.45314923774046395
37044,61,D#1702469,0.5,-406.5,-813.0,0,0.5634410241437651
37045,61,D#1702470,0.2,202.4,1012.0,1,0.4916803232734781
37046,61,D#1702472,0.35,-3.5,-10.0,0,0.5181628481878583
37047,61,D#1702472,0.1,-41.3,-412.99999999999994,0,0.4384879099260694
37048,61,D#1702472,0.1,-17.4,-173.99999999999997,0,0.41087505123203955
37049,61,D#1702472,0.1,-88.2,-882.0,0,0.41896003030277856
37050,61,D#1702472,0.1,-76.60000000000001,-766.0,0,0.4786708678420126
37051,61,D#1702473,0.5,48.0,96.0,1,0.46026386115128265
37052,61,D#1702479,0.09,-51.39,-571.0,0,0.4860316993098236
37053,61,D#1702479,0.15,-70.8,-472.0,0,0.4627233719443519
37054,61,D#1702479,0.15,-46.8,-312.0,0,0.4180021810533195
37055,61,D#1702479,0.15,-205.65,-1371.0,0,0.4431968681810241
37056,61,D#1702479,0.15,-23.85,-159.00000000000003,0,0.3206589909887589
37057,61,D#1702479,0.15,-27.75,-185.0,0,0.2746894157734866
37058,61,D#1702479,0.15,-16.5,-110.0,0,0.16112638605312174
37059,61,D#1702482,0.08,-12.16,-152.0,0,0.4659571942216501
37060,61,D#1702482,0.1,199.7,1996.9999999999998,1,0.4378436361104995
37061,61,D#1702483,0.01,9.54,953.9999999999999,1,0.47378228368649633
37062,61,D#1702483,0.1,-136.2,-1361.9999999999998,0,0.49644495079734974
37063,61,D#1702483,0.03,8.399999999999999,279.99999999999994,1,0.4050549126488867
37064,61,D#1702483,0.06,21.6,360.00000000000006,1,0.5219875438355983
37065,61,D#1702483,0.1,52.6,526.0,1,0.45038534086531623
37066,61,D#1702483,0.02,-7.08,-354.0,0,0.45343110879049686
37067,61,D#1702483,0.03,14.579999999999998,485.99999999999994,1,0.44976954144830167
37068,61,D#1702483,0.1,46.5,465.0,1,0.4987350532901167
37069,61,D#1702483,0.09,168.12,1868.0000000000002,1,0.54691591453022
37070,61,D#1702486,0.11,60.5,550.0,1,0.4860316993098236
37071,61,D#1702486,0.11,82.61,751.0,1,0.5665099982524526
37072,61,D#1702493,0.15,186.9,1246.0,1,0.498781441460254
37073,61,D#1702494,0.25,59.75,239.0,1,0.47178375696965824
37074,61,D#1702494,0.25,-11.25,-45.0,0,0.5397509329818363
37075,61,D#1702494,0.25,23.0,92.0,1,0.4762788768319036
37076,61,D#1702494,0.25,113.5,454.0,1,0.4643246122619223
37077,61,D#1702495,0.2,119.2,596.0,1,0.5297096642755058
37078,61,D#1702495,0.4,87.2,218.0,1,0.6319789667552799
37079,61,D#1702496,0.1,1.0,10.0,1,0.47497352444397983
37080,61,D#1702496,0.05,4.9,98.0,1,0.5026786848318906
37081,61,D#1702496,0.05,-5.15,-103.0,0,0.5295420765950172
37082,61,D#1702496,0.05,3.1,62.0,1,0.42174081212268305
37083,61,D#1702497,0.3,-128.7,-429.0,0,0.5181628481878583
37084,61,D#1702497,0.3,37.2,124.00000000000001,1,0.3827467644996487
37085,61,D#1702497,0.5,187.0,374.0,1,0.45625829904579684
37086,61,D#1702497,0.5,79.5,159.0,1,0.5668367786629391
37087,61,D#1702498,0.1,-5.8,-57.99999999999999,0,0.5181628481878583
37088,61,D#1702498,0.3,68.4,228.00000000000003,1,0.33721772576551706
37089,61,D#1702498,0.3,-106.5,-355.0,0,0.4558105748485303
37090,61,D#1702498,0.3,-109.8,-366.0,0,0.4288224685007548
37091,61,D#1702498,0.3,50.4,168.0,1,0.4216308318437736
37092,61,D#1702498,0.3,48.9,163.0,1,0.49658921147558255
37093,61,D#1702498,0.3,49.8,166.0,1,0.5178369477909723
37094,61,D#1702498,0.3,-119.7,-399.0,0,0.540827359118968
37095,61,D#1702498,0.3,43.5,145.0,1,0.45520114342452334
37096,61,D#1702498,0.3,59.7,199.00000000000003,1,0.5275381478298288
37097,61,D#1702498,0.3,-131.1,-437.0,0,0.5674453442370913
37098,61,D#1702498,0.3,55.2,184.00000000000003,1,0.43404957126194244
37099,61,D#1702498,0.3,-133.79999999999998,-445.99999999999994,0,0.5629766405021741
37100,61,D#1702498,0.3,57.3,191.0,1,0.4405047297874571
37101,61,D#1702498,0.3,50.7,169.00000000000003,1,0.4908511986439356
37102,61,D#1702498,0.3,42.9,143.0,1,0.5585767452775664
37103,61,D#1702498,0.3,51.0,170.0,1,0.6316821799480924
37104,61,D#1702498,0.3,8.700000000000001,29.000000000000004,1,0.653042811792617
37105,61,D#1702504,0.4,-118.8,-297.0,0,0.5141803867604924
37106,61,D#1702504,0.4,316.0,790.0,1,0.45649523852656904
37107,61,D#1702505,0.08,29.68,371.0,1,0.4916803232734781
37108,61,D#1702505,0.2,-2.220446049250313e-16,-1.1102230246251565e-15,0,0.5382270077658899
37109,61,D#1702505,0.2,-125.8,-629.0,0,0.5950447426127983
37110,61,D#1702505,0.1,39.2,392.0,1,0.4827311674497712
37111,61,D#1702505,0.1,62.3,622.9999999999999,1,0.463051181491756
37112,61,D#1702505,0.1,64.2,642.0,1,0.5939943688700571
37113,61,D#1702506,0.3,-110.1,-367.0,0,0.4618250070738142
37114,61,D#1702506,0.3,300.0,1000.0,1,0.3690117063599106
37115,61,D#1702509,0.5,-16.5,-33.0,0,0.46199012375636445
37116,61,D#1702509,0.5,123.0,246.0,1,0.47713035480974764
37117,61,D#1702509,0.5,30.5,61.0,1,0.6806669410901318
37118,61,D#1702511,0.5,49.0,98.0,1,0.4942442806136552
37119,61,D#1702511,0.5,125.0,250.0,1,0.4878287710886461
