trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
34899,60,D#1670917,0.05,-33.75,-675.0,0,0.3705474456732032,539.8267892911211,-603.8093212950592,-180.03788173771318
34900,60,D#1670917,0.03,-8.49,-283.0,0,0.39701461834897156,508.5510696269737,-527.5261963829462,-116.18837603797198
34901,60,D#1670917,0.05,-6.199999999999999,-123.99999999999999,0,0.3585746657904925,504.81039076684004,-442.13503490742386,-102.58439537443905
34902,60,D#1670917,0.05,-8.549999999999999,-170.99999999999997,0,0.3789222146891422,469.06662799227126,-447.3693838095171,-100.1114205966986
34903,60,D#1670917,0.1,14.5,145.0,1,0.37319524803918563,471.8446118461656,-390.08129573496944,-68.4146428638276
34904,60,D#1670917,0.1,-15.5,-155.0,0,0.43087245182077394,460.4775558837871,-436.43805578987883,-49.98182711171722
34905,60,D#1670917,0.2,61.8,308.99999999999994,1,0.32619426007028174,450.26626883297274,-303.27624128349817,-57.47499976455313
34906,60,D#1670917,0.3,-27.0,-90.0,0,0.4173056068059444,334.4568243860623,-240.1339192046928,-0.3539802854739378
34907,60,D#1670917,0.3,-33.6,-112.00000000000001,0,0.3527198248967196,328.56874140826204,-235.20377968334157,-36.350034762328974
34908,60,D#1670917,0.3,-25.5,-85.0,0,0.31245768136293717,288.9248741523082,-216.35066793047147,-58.473443601884966
34909,60,D#1670917,0.3,-56.1,-187.0,0,0.3339804485861717,243.6465820996475,-209.75252889180706,-58.32609041430962
34910,60,D#1670917,0.3,-42.3,-141.0,0,0.3780942685650096,240.66533857945822,-236.21636412214414,-55.91012554714544
34911,60,D#1670917,0.3,133.20000000000002,444.00000000000006,1,0.35700067640027217,213.5513517044722,-240.85455513171448,-78.63133903091675
34912,60,D#1670917,0.5,147.0,294.0,1,0.4801573392563347,204.27381466017624,-240.86180443012543,-27.126669959504866
34913,60,D#1670917,0.5,-43.5,-87.0,0,0.5384896469699975,169.7489082991958,-247.77141163023276,-22.94104194863438
34914,60,D#1670919,0.06,-24.180000000000003,-403.00000000000006,0,0.5154107506609905,821.3716806081974,-738.1473899101088,65.64550489586162
34915,60,D#1670919,0.06,72.96,1216.0,1,0.36184149845910263,619.9891116416727,-590.5834776772726,-152.54807796458957
34916,60,D#1670919,0.1,114.2,1142.0,1,0.5809489004102084,759.3832803605595,-939.7705783843538,47.350987481266145
34917,60,D#1670919,0.2,29.8,149.0,1,0.6685213700874733,497.439438428295,-764.7888339298003,79.03774007017793
34918,60,D#1670920,0.07,-113.05,-1614.9999999999998,0,0.5262911469317099,757.7466206461704,-699.9633710161721,67.21649238961538
34919,60,D#1670920,0.1,-0.2,-2.0,0,0.45716164941946225,1075.1551840503666,-783.0642400261436,66.44241686795704
34920,60,D#1670920,0.1,110.7,1107.0,1,0.5006495492076454,1009.4095550086538,-899.6973546715615,56.09615904903927
34921,60,D#1670920,0.2,220.4,1102.0,1,0.5259194078427769,803.2138770387154,-829.1378753498557,29.34759165746084
34922,60,D#1670922,0.05,-115.35,-2306.9999999999995,0,0.48743366025090457,909.18183466027,-809.3413894776637,28.32467589007507
34923,60,D#1670923,0.2,117.2,586.0,1,0.5192568453483718,766.5083574722054,-736.7065388199927,43.848086109373924
34924,60,D#1670923,0.5,166.0,332.0,1,0.6443529343517287,414.81145903566505,-522.7160933022324,81.38253608228575
34925,60,D#1670924,0.2,-221.4,-1107.0,0,0.4830386461340858,819.6642259169782,-883.4683772742599,-60.78951044194298
34926,60,D#1670924,0.2,-142.8,-714.0,0,0.3545783987701954,546.0324957804853,-431.2291943517346,-84.71330908519718
34927,60,D#1670924,0.2,-78.60000000000001,-393.0,0,0.2874649041969721,595.2700125159133,-459.59379967706315,-156.35747496415638
34928,60,D#1670926,0.07,35.35,505.0,1,0.5081255819100023,755.6951903445798,-748.4645077883625,15.837514111012297
34929,60,D#1670926,0.08,96.32,1204.0,1,0.6306196496513282,778.8680467206113,-1157.33684167358,63.67200669875399
34930,60,D#1670926,0.1,-162.6,-1625.9999999999998,0,0.6965961721034425,590.5503292403783,-968.5754815049083,117.5055900879347
34931,60,D#1670926,0.2,193.4,967.0,1,0.41810464285419136,665.5645800431483,-649.7076258507622,-99.78620994944424
34932,60,D#1670932,0.1,-21.6,-216.0,0,0.5647827066915391,846.0181702459143,-690.426542413832,177.33086108404353
34933,60,D#1670932,0.1,-15.7,-156.99999999999997,0,0.34786484529079237,559.1104186587777,-463.15749966658166,-107.54642841259013
34934,60,D#1670932,0.1,-13.9,-139.0,0,0.33684350531502993,519.4909179450362,-388.1187031320205,-82.39629691077863
34935,60,D#1670932,0.1,-32.1,-321.0,0,0.3450820169700065,493.9698230048624,-309.3598117907025,-32.14520112367026
34936,60,D#1670932,0.1,-20.0,-200.0,0,0.30724391265012424,519.2629804937486,-284.064936269738,-37.24732398225103
34937,60,D#1670932,0.1,-15.4,-154.0,0,0.36810091617731405,534.2097629982861,-450.8766107457261,-88.26541405676716
34938,60,D#1670932,0.1,-128.2,-1281.9999999999998,0,0.4656319921612061,848.6557860387483,-543.1051139224626,104.9432865385491
34939,60,D#1670932,0.1,-192.7,-1926.9999999999998,0,0.4251848393129707,978.0030870030555,-574.4366765668772,85.63717484967083
34940,60,D#1670936,0.01,-2.71,-271.0,0,0.5617935385340458,852.4404789724277,-732.1070318394327,158.08152123487656
34941,60,D#1670936,0.12,-37.32,-311.0,0,0.33824137678759286,610.780747853994,-438.34272439318323,-83.48575672011805
34942,60,D#1670936,0.12,77.75999999999999,648.0,1,0.3916590769777642,662.6394215408496,-491.32845493752916,-39.36646157401674
34943,60,D#1670936,0.12,-124.56,-1038.0,0,0.5234616279186258,409.32696117234076,-519.6479074821244,-33.365210440766475
34944,60,D#1670937,0.2,-424.8,-2124.0,0,0.5322764934908674,844.993929375754,-718.9810065317085,113.48608826071967
34945,60,D#1670938,0.06,14.46,241.00000000000003,1,0.47976562616188334,774.8254464623307,-765.6663642611692,-26.59134609215579
34946,60,D#1670938,0.5,-502.5,-1005.0,0,0.46558117325274556,485.5394409879202,-792.2421141796883,-197.33107856403538
34947,60,D#1670941,0.5,-20.5,-41.0,0,0.48721111949510726,742.045845731964,-760.8137778188617,-28.603858184668468
34948,60,D#1670941,0.53,-305.28,-575.9999999999999,0,0.5395024562093788,702.2177219374277,-359.26179577283875,213.4090112477967
34949,60,D#1670941,0.56,-54.88,-98.0,0,0.3543164864644419,861.5554307338981,-287.9931236361956,119.31088116849446
34950,60,D#1670941,0.56,-78.96000000000001,-141.0,0,0.33764058192343216,776.0777049083765,-250.1299029007461,96.35943097417933
34951,60,D#1670941,0.56,-49.28,-88.0,0,0.29894817726803236,722.1840845860081,-161.2593716244358,102.84443932904718
34952,60,D#1670941,0.56,-3.3600000000000003,-6.0,0,0.186978050384933,713.3853791659783,-157.88771974622904,5.021225641214386
34953,60,D#1670941,0.56,-30.8,-54.99999999999999,0,0.31492838065299017,626.4271124436548,-189.44919290584048,67.4934107510206
34954,60,D#1670941,0.56,-61.6,-109.99999999999999,0,0.18122970439019542,640.5336498313937,-148.17230486864537,-5.235357847570427
34955,60,D#1670946,0.05,-102.2,-2044.0,0,0.5268045306770349,822.0386241037323,-854.5132699864605,28.701863735417476
34956,60,D#1670946,0.1,339.40000000000003,3394.0,1,0.43613038885832434,926.3008619440942,-917.0777929523805,-113.12434337924611
34957,60,D#1670947,0.25,-110.5,-442.0,0,0.5760404100308449,866.8766493160776,-699.5071086397494,202.79323355878097
34958,60,D#1670947,0.25,-104.75,-419.0,0,0.460925451732764,814.2758470684906,-311.48628265765564,207.4061355300068
34959,60,D#1670947,0.25,-105.75,-423.0,0,0.39652880573202137,958.7242463784921,-347.4816297207721,170.4666263690178
34960,60,D#1670947,0.25,-42.75,-171.0,0,0.33663086516175383,834.185495068966,-304.3454243538501,78.91922406485952
34961,60,D#1670947,0.25,192.0,768.0,1,0.28692769887530567,753.7866341727383,-208.74099810947533,67.43484052515663
34962,60,D#1670948,0.25,-84.5,-338.0,0,0.4871824115590728,732.0165318925843,-771.0849652373545,-38.80035304753807
34963,60,D#1670948,0.25,-110.25,-441.0,0,0.3879385344916653,408.70401833206967,-305.88164157935273,-28.66632790455597
34964,60,D#1670948,0.25,-80.75,-323.0,0,0.4234718150809074,816.0406585695669,-320.02865154155387,161.06468126891667
34965,60,D#1670948,0.25,-194.25,-777.0,0,0.3835773341267388,781.7004765807617,-297.8170011894123,116.26143507689207
34966,60,D#1670951,0.04,-0.8,-20.0,0,0.5514620890761565,849.5754585234445,-681.2768229084821,162.93017427696827
34967,60,D#1670951,0.04,-2.08,-52.0,0,0.4063699880998056,573.2069685291622,-786.2647415288487,-233.81623889055243
34968,60,D#1670951,0.04,-4.6000000000000005,-115.00000000000001,0,0.34423089195156337,392.3298146585028,-278.19227650620445,-47.3778589913498
34969,60,D#1670951,0.04,-4.5600000000000005,-114.00000000000001,0,0.32282087819330674,391.73036263471806,-329.08020364475556,-96.38750362740114
34970,60,D#1670951,0.04,35.96,899.0,1,0.33323301795402777,404.58354127458654,-253.47107145892295,-34.185546879166594
34971,60,D#1670951,0.04,-2.0,-50.0,0,0.5424988050990305,484.78919656237093,-555.1782988395272,9.00282475783402
34972,60,D#1670951,0.04,-10.08,-252.0,0,0.549865322953748,561.8641473232078,-375.5218467575629,139.91420560998017
34973,60,D#1670951,0.04,-43.88,-1097.0,0,0.4585461689198083,606.4141995646602,-437.00242266891445,41.4522720435381
34974,60,D#1670951,0.04,-26.68,-667.0,0,0.4464981425328031,663.5602458156831,-460.3545174876439,41.471336692486716
34975,60,D#1670951,0.04,-2.4800000000000004,-62.00000000000001,0,0.4350487130294246,922.0222215839916,-612.940896453981,54.84283259607173
34976,60,D#1670951,0.04,-10.36,-259.0,0,0.39858575952736663,702.570629194704,-521.0461116291609,-33.32990361747977
34977,60,D#1670951,0.04,-9.12,-227.99999999999997,0,0.43997274372377887,925.4829707785676,-622.6539423929187,58.484102955201706
34978,60,D#1670951,0.04,-14.6,-365.0,0,0.4626054099196251,920.2511689950663,-632.5338597785059,85.79289497434934
34979,60,D#1670952,0.3,-101.1,-337.0,0,0.48520016699088636,736.9607010023346,-754.7659353189522,-30.979922271110695
34980,60,D#1670952,0.3,375.6,1252.0000000000002,1,0.3660251789669933,378.0019653316881,-202.72097032483288,9.838246129082961
34981,60,D#1670955,0.1,-100.9,-1009.0,0,0.4939913820465577,736.3676772417653,-719.7224535296693,-0.4264774455354541
34982,60,D#1670955,0.1,190.4,1904.0,1,0.43141336713098366,1137.9978427782466,-795.5834950181653,38.58934054221669
34983,60,D#1670960,0.01,-7.91,-791.0,0,0.49465842571519897,745.3032250303652,-790.2041305789515,-30.652479379138754
34984,60,D#1670960,0.01,-17.25,-1725.0,0,0.4124242247775225,1540.4033981969035,-1004.166682085505,45.27566066704537
34985,60,D#1670961,0.2,-124.2,-621.0,0,0.5051825750513472,734.4877245749033,-804.1072785347069,-26.83589290265843
34986,60,D#1670961,0.2,-127.2,-636.0,0,0.39385688156937493,798.6476153187248,-492.75525121252275,15.872654649226092
34987,60,D#1670961,0.2,84.6,422.99999999999994,1,0.3973197739801793,931.2182648630395,-496.14308289324805,70.97580518532425
34988,60,D#1670961,0.2,-116.2,-581.0,0,0.5058198660719831,619.0989630801768,-425.32897307074745,102.9634257149508
34989,60,D#1670961,0.2,259.40000000000003,1297.0,1,0.36518224446881564,706.1133855077879,-378.24021552221745,17.746466299762574
34990,60,D#1670961,0.2,99.4,497.0,1,0.5209955119494618,524.0404556629995,-467.01064368179726,49.32253118942211
34991,60,D#1670961,0.3,3.9,13.0,1,0.6483199761955563,352.48727873228097,-410.2796221741882,84.2373968642521
34992,60,D#1670964,0.5,241.0,482.0,1,0.4823341984220274,765.8171494161593,-806.0778602856527,-47.89914077754423
34993,60,D#1670968,0.1,-31.86,-318.59999999999997,0,0.51534945229026,826.3637611102176,-775.2120577172565,50.15916331680694
34994,60,D#1670968,0.1,70.8,707.9999999999999,1,0.37384238004233444,670.5401911484043,-702.0302287600414,-188.9052362057616
34995,60,D#1670968,0.1,36.2,362.0,1,0.5702013975288781,527.7738720038719,-811.4640551902721,-47.82871748049325
34996,60,D#1670968,0.1,-23.95,-239.49999999999997,0,0.5398611165100441,452.52097881214905,-659.657254383967,-59.235471652543595
34997,60,D#1670968,0.1,33.0,330.0,1,0.4929943674586258,441.50315683060705,-437.98196734149775,-4.400754860999967
34998,60,D#1670968,0.1,20.3,203.0,1,0.538938757372708,403.6548820994706,-599.6395307182808,-58.92528659530106
34999,60,D#1670968,0.1,-45.400000000000006,-454.00000000000006,0,0.6340616977869877,364.8418912480098,-465.22314211943126,61.089302211141046
35000,60,D#1670968,0.1,10.3,103.0,1,0.5104104137546711,340.29328134223846,-377.2616991392338,-11.014164659960585
35001,60,D#1670968,0.1,21.5,215.0,1,0.5428208555911805,376.9166091694623,-444.0241034735268,1.5996365529740046
35002,60,D#1670968,0.1,17.900000000000002,179.0,1,0.6777356603592734,321.65997979051525,-333.4397197156582,110.54470773031981
35003,60,D#1670968,0.05,-16.05,-321.0,0,0.6188735703842547,589.185511789042,-552.3241701474718,154.12600234077354
35004,60,D#1670968,0.05,-14.3,-286.0,0,0.5955351540966461,662.9335351738423,-623.2043603071708,142.73596946765056
35005,60,D#1670968,0.05,23.9,477.99999999999994,1,0.6133528534347207,717.1576560414998,-705.4141682166024,167.1243194079405
35006,60,D#1670968,0.05,20.5,410.0,1,0.6577972318968205,601.1967678734644,-593.1279244356276,192.49555215131497
35007,60,D#1670968,0.05,-54.25,-1085.0,0,0.6240748008851059,590.7036756021954,-505.6737290917086,178.54778143756872
35008,60,D#1670968,0.05,31.6,632.0,1,0.581512976465169,734.8433692332602,-443.6982110257279,241.6390111986401
35009,60,D#1670968,0.04,-7.24,-181.0,0,0.6038778917076435,631.7961489862843,-467.92447171536554,196.1724981813678
35010,60,D#1670968,0.04,11.28,282.0,1,0.5921132665170072,648.1128625024968,-363.4805471599194,235.4973310223709
35011,60,D#1670969,0.14,-127.54,-911.0,0,0.469251780433675,846.869395139489,-852.2762312493517,-54.949120850296254
35012,60,D#1670969,0.14,17.78,127.0,1,0.38165808185140815,657.8677190157792,-428.62601559447864,-13.95690089955474
35013,60,D#1670969,0.14,-20.44,-146.0,0,0.4716095718417691,518.5037963282417,-433.8220927973674,15.303912026993174
35014,60,D#1670969,0.14,99.12,708.0,1,0.42569004359250995,529.7246711191306,-382.5655402224929,5.787319612542916
35015,60,D#1670969,0.14,-58.94,-420.99999999999994,0,0.5007230278532432,428.0395155009909,-394.0641104701022,17.582106335273664
35016,60,D#1670969,0.14,-69.44,-495.99999999999994,0,0.43732317141047683,517.7060799105296,-395.2109746228411,4.028806900403822
35017,60,D#1670969,0.14,31.64,225.99999999999997,1,0.43428379612495255,567.5023459351098,-400.9439977109845,19.636556750971693
35018,60,D#1670969,0.14,-68.46000000000001,-489.0,0,0.5278630910883977,437.5565566364809,-392.79391269396956,45.517452733503745
35019,60,D#1670969,0.14,124.74,890.9999999999999,1,0.38474627557543206,436.03928734592296,-382.4900622792651,-67.56394356179331
35020,60,D#1670969,0.14,-65.10000000000001,-465.0,0,0.4980642646069053,371.9371214110322,-402.6652224247156,-16.863475679378666
35021,60,D#1670969,0.25,323.5,1294.0,1,0.43739966898206667,472.8860901464673,-363.3422639855421,2.423741305217277
35022,60,D#1670971,0.1,-167.0,-1670.0,0,0.5010703862055073,748.3218406017494,-758.5838511322494,-3.518034199817521
35023,60,D#1670971,0.1,-134.7,-1346.9999999999998,0,0.42215990890708577,1363.7707501667528,-813.9687071733877,105.38558376069244
35024,60,D#1670971,0.1,73.1,730.9999999999999,1,0.3808908868152555,1093.600691973008,-777.5837893515643,-64.86667286490399
35025,60,D#1670971,0.1,-118.5,-1185.0,0,0.4608644361790064,1049.580845722163,-873.7285522001167,12.656349071119052
35026,60,D#1670971,0.1,7.7,77.0,1,0.35778418502349346,1301.3622470238802,-823.9010803361399,-63.51547279631711
35027,60,D#1670971,0.2,54.2,271.0,1,0.3964393109600653,958.2356888950426,-822.5015766147386,-116.54732207513013
35028,60,D#1670971,0.2,394.8,1974.0,1,0.47937898754777686,948.3662432890612,-487.7634172376976,200.68696541295253
35029,60,D#1670971,0.4,47.6,119.0,1,0.700156833630955,414.61199908995354,-472.1359326627133,148.72669146203214
35030,60,D#1670974,0.04,-52.32,-1308.0,0,0.5035418051045606,746.8151550757304,-794.3866614988756,-18.327116750470623
35031,60,D#1670974,0.04,-37.44,-935.9999999999999,0,0.4085165525731672,771.763976042863,-788.6798956397919,-151.212744696068
35032,60,D#1670974,0.04,-121.44,-3036.0,0,0.4275050405804968,1256.342066315809,-908.4466016846923,17.011465677061665
35033,60,D#1670974,0.04,-34.24,-856.0,0,0.4172579764584075,1307.3259453761643,-899.7322384131184,21.18039328076577
35034,60,D#1670974,0.04,-81.2,-2030.0,0,0.4121689581277375,1103.7401976305312,-844.984727466479,-41.780805411691006
35035,60,D#1670977,0.08,-3.04,-38.0,0,0.5375183288364905,851.1883214500622,-713.5083986413471,127.54476747812527
35036,60,D#1670977,0.09,-267.12,-2968.0,0,0.44158791460467983,882.8487196642197,-1011.3464983004255,-174.8927821452608
35037,60,D#1670977,0.05,-63.05,-1260.9999999999998,0,0.42769657624960805,1241.2365724581246,-824.313943642886,59.11494016412718
35038,60,D#1670977,0.03,2.82,94.0,1,0.3782848789837623,990.2328822804757,-726.9240976221901,-77.34957728358745
35039,60,D#1670977,0.1,14.1,141.0,1,0.3909338418546757,996.2938131897635,-792.6184628404028,-93.27211403093781
35040,60,D#1670977,0.2,-106.6,-532.9999999999999,0,0.3840847560071024,881.2564089234012,-809.777962513295,-160.27743856040786
35041,60,D#1670977,0.2,-7.2,-36.0,0,0.18937220929171955,904.1091828778235,-559.5934034933886,-282.4088109662681
35042,60,D#1670977,0.2,-13.8,-69.0,0,0.23695486974719274,750.7865813116451,-460.53135545433014,-173.50367152551024
35043,60,D#1670979,0.3,80.4,268.00000000000006,1,0.4734803151422699,745.0845544440563,-705.9327372628468,-18.904612708579293
35044,60,D#1670979,0.4,93.6,233.99999999999997,1,0.5920397099959543,241.77751013204212,-251.8355072800901,40.40300039881663
35045,60,D#1670979,0.4,-4.0,-10.0,0,0.6260260953113419,159.78243811647803,-187.17688874039726,30.02870388366398
35046,60,D#1670982,0.2,-61.2,-306.0,0,0.48460475353692584,761.49169083123,-835.7393948900071,-61.71361825255059
35047,60,D#1670982,0.2,-27.6,-138.0,0,0.3903371813889605,462.1724447670904,-407.19902231116237,-67.85101427185174
35048,60,D#1670982,0.03,0.8400000000000001,28.000000000000004,1,0.44948998247134664,659.8866590669886,-427.7846203801438,61.112723953134946
35049,60,D#1670982,0.03,6.96,232.0,1,0.5108133192700957,483.1616389607122,-408.8059049899305,46.82299681669221
35050,60,D#1670982,0.03,15.21,507.00000000000006,1,0.4658228071553095,461.69693951241305,-331.37536149573936,38.05580403699878
35051,60,D#1670982,0.2,238.0,1190.0,1,0.40021704354959525,395.0024334802879,-327.26546739465493,-38.201543455713164
35052,60,D#1670985,0.15,210.45,1403.0,1,0.5439431597114536,859.4533310896622,-777.6419725582712,112.84481965676724
35053,60,D#1670988,0.1,-2.1,-21.0,0,0.4858253171508016,819.5884722191983,-853.9170596381059,-40.88570386991023
35054,60,D#1670988,0.1,95.7,957.0,1,0.5157466213357527,460.9325792073565,-768.8362933827873,-134.58715232054288
