trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
35736,60,D#1702517,0.5,-93.5,-187.0,0,0.46765220435748084,452.485530143927,-362.2266731208507,18.77528465286261
35737,60,D#1702517,0.1,-42.900000000000006,-429.00000000000006,0,0.3745993469827814,538.9806941708889,-294.5560959921719,17.6862412890344
35738,60,D#1702517,0.1,4.5,45.0,1,0.3647294154822129,495.9785780752081,-244.0843275165825,25.838383459979383
35739,60,D#1702517,0.3,-61.8,-206.0,0,0.4117994146638399,439.8659679890762,-244.52589168603657,37.30627552887174
35740,60,D#1702517,0.1,-43.0,-430.0,0,0.3884373472471483,660.5675659260884,-264.19857498291094,95.0151316157633
35741,60,D#1702517,0.1,-45.8,-457.99999999999994,0,0.3371016110208619,494.17405204403167,-268.3543453618507,-11.30479414717172
35742,60,D#1702517,0.1,-30.5,-305.0,0,0.3324074517634324,483.2527182251244,-271.97982688202575,-20.934901074146467
35743,60,D#1702517,0.1,-29.4,-293.99999999999994,0,0.3567691043442324,480.71650297773584,-315.81173123346673,-31.635066529042973
35744,60,D#1702517,0.1,-16.4,-163.99999999999997,0,0.33685453222157946,552.7359281323036,-312.831622316057,-21.26127000359611
35745,60,D#1702517,0.1,42.6,426.0,1,0.29858326801977775,495.1597295071013,-302.22984720714175,-64.14266150689576
35746,60,D#1702517,0.1,63.6,636.0,1,0.40343454366117143,375.5640583159249,-284.03533353133446,-17.930153882249186
35747,60,D#1702517,0.2,-97.8,-488.99999999999994,0,0.3883912681075428,448.27345085172544,-280.2311968046049,2.7136471208758906
35748,60,D#1702517,0.2,188.2,940.9999999999999,1,0.35923661948324553,594.4588203034527,-310.5140323903061,14.585355935508915
35749,60,D#1702517,0.3,150.0,500.0,1,0.397532801709413,548.8418878445643,-346.0459937752957,9.701293020848823
35750,60,D#1702518,0.5,-91.5,-183.0,0,0.48464408632986355,771.1915637306248,-809.1138054224182,-43.228153667063964
35751,60,D#1702518,0.6,47.4,79.0,1,0.35319365325649654,465.9859792867704,-206.3815347368136,31.09440387216469
35752,60,D#1702518,0.5,-269.5,-539.0,0,0.46087377083129427,257.88564315476196,-243.22858515515205,-12.278181136747861
35753,60,D#1702518,0.5,111.0,222.0,1,0.36474359452507715,386.0573063815005,-166.2124896079471,35.22438092887508
35754,60,D#1702518,0.5,105.5,211.0,1,0.4847633087248806,253.63312441791072,-155.9654035591858,42.59293411183209
35755,60,D#1702518,0.5,-283.0,-566.0,0,0.4925419707987276,218.3955271828137,-155.41938964952476,28.700146201037654
35756,60,D#1702518,0.5,-24.5,-49.0,0,0.36888166020650914,278.0994258614373,-208.58787410212489,-29.057854890142764
35757,60,D#1702518,0.5,-167.5,-335.0,0,0.3437704872234125,259.7678326106838,-138.89365678231064,-1.8456023364696392
35758,60,D#1702518,0.5,-22.5,-45.0,0,0.22349135547164156,238.01443704710056,-135.06853344491776,-51.68771466627013
35759,60,D#1702524,0.07,4.41,62.99999999999999,1,0.4859640776123363,784.041575987319,-734.0914704675138,3.666655145715083
35760,60,D#1702525,0.1,209.7,2096.9999999999995,1,0.4717299642665906,851.5028958190029,-834.0276496907906,-38.91238568720871
35761,60,D#1702530,0.2,-106.2,-531.0,0,0.5579093354273842,859.5788299970751,-782.9850326836357,133.41668034159682
35762,60,D#1702530,0.2,-128.6,-642.9999999999999,0,0.3907067493306398,519.9932645417969,-439.4442721556483,-64.58555100679311
35763,60,D#1702530,0.2,-112.0,-560.0,0,0.3644124131731949,520.0241149646852,-401.20436923189254,-65.4972742219332
35764,60,D#1702530,0.2,213.8,1069.0,1,0.3236570441176096,528.229140753739,-407.2658724613154,-104.48632169736672
35765,60,D#1702530,0.21,-117.18,-558.0,0,0.424801202520447,495.80993465794234,-443.93123493853983,-44.72805603598283
35766,60,D#1702530,0.21,229.53,1093.0,1,0.4101963888744351,614.1655196420962,-384.8744755727967,24.928122805485287
35767,60,D#1702530,0.21,177.45,845.0,1,0.5043343243103755,444.2351103323411,-425.1530914999885,13.309219834531802
35768,60,D#1702532,0.17,-79.73,-469.0,0,0.48668645391701565,818.4179582414338,-770.780332592017,2.660948144697329
35769,60,D#1702532,0.17,-69.53,-409.0,0,0.3646391506909384,524.1522008698179,-417.55100757258145,-74.16914944321329
35770,60,D#1702532,0.17,-24.99,-146.99999999999997,0,0.4210598446954654,500.8280293837303,-434.9224110514602,-40.91547592810551
35771,60,D#1702532,0.17,-43.01,-252.99999999999997,0,0.4059985273320731,493.0898754068881,-407.0340103648967,-41.58503832512889
35772,60,D#1702532,0.17,-13.94,-81.99999999999999,0,0.4205465524878425,700.3312571619672,-408.530653675127,57.79740011249436
35773,60,D#1702532,0.17,-22.610000000000003,-133.0,0,0.4192117465145883,718.2720464181872,-424.1622314957023,54.75963742671192
35774,60,D#1702532,0.17,98.77,580.9999999999999,1,0.3662410199036773,608.6811490452792,-382.9114632656023,-19.749573603913376
35775,60,D#1702532,0.17,140.25,824.9999999999999,1,0.4884660679451208,488.66047430211717,-433.09259589493934,17.152501920559786
35776,60,D#1702532,0.17,36.38,214.0,1,0.5650918193489611,370.7285853080305,-431.1401600206096,21.98930815622043
35777,60,D#1702532,0.17,129.37,761.0,1,0.577116421172171,300.0431602825467,-443.7653162866531,-14.501230251511913
35778,60,D#1702534,0.01,-24.4,-2440.0,0,0.5146514050265487,824.3727110841743,-772.2698979069,49.444464135610815
35779,60,D#1702534,0.1,-7.3,-73.0,0,0.45027237874420156,1467.8901702615103,-1001.7800449954285,110.24423754201757
35780,60,D#1702534,0.11,-22.0,-200.0,0,0.37337555047407195,948.1638461311385,-541.2673971224282,14.84981322065363
35781,60,D#1702534,0.1,-84.0,-840.0,0,0.36484134036766075,748.676983929563,-590.6608720797336,-102.01505348815283
35782,60,D#1702534,0.2,-91.6,-457.99999999999994,0,0.4534446948906562,822.206251646882,-672.3618070831595,5.342150301004494
35783,60,D#1702534,0.26,-168.22,-647.0,0,0.33938551936516814,832.5538339743626,-407.50742276393646,13.351410898814265
35784,60,D#1702537,0.05,-9.4,-188.0,0,0.47172595765036834,780.8239668606184,-823.6978417193739,-66.80325499607602
35785,60,D#1702537,0.07,-204.33,-2919.0,0,0.3444637887413176,714.3334768613388,-759.4382293697512,-251.77724370163386
35786,60,D#1702537,0.1,-10.6,-105.99999999999999,0,0.4094257693900425,1168.1835554894121,-685.8516618007454,73.23813351451196
35787,60,D#1702537,0.15,-6.3,-42.0,0,0.3550095348339787,1089.0590839554113,-439.3251005347814,103.26585784869178
35788,60,D#1702537,0.15,-18.15,-121.0,0,0.4769431981164708,807.2027065411193,-577.1354588688355,83.11521301647628
35789,60,D#1702540,0.1,-103.2,-1032.0,0,0.4692341631524647,814.7687171299102,-805.9580756857459,-45.45769536011352
35790,60,D#1702540,0.5,320.0,640.0,1,0.4060683168350674,1031.6287869848725,-591.3471549119888,67.69195407787777
35791,60,D#1702541,0.02,-20.34,-1017.0,0,0.4665041004803863,780.1317664537025,-805.7426924672634,-65.92575453351884
35792,60,D#1702541,0.02,11.72,586.0,1,0.3332288657036901,713.9707568423571,-723.4545694793004,-244.46295845537782
35793,60,D#1702541,0.02,9.18,459.0,1,0.5145134853563104,1092.8858237942231,-912.6569832286644,119.22183644395966
35794,60,D#1702541,0.04,31.52,788.0,1,0.516109506076572,799.0079357705741,-1225.785216928171,-180.77022298159653
35795,60,D#1702541,0.04,28.2,705.0,1,0.6017775102079924,771.0078799788392,-1013.7810495932489,60.264788691430226
35796,60,D#1702541,0.04,52.8,1320.0,1,0.585973578995486,801.1251394935222,-1260.524719464375,-52.45237297527717
35797,60,D#1702541,0.01,0.3399999999999999,33.99999999999999,1,0.5994463799434218,850.3464284018416,-1117.7458322373097,62.01994879749486
35798,60,D#1702541,0.06,83.58,1393.0,1,0.616234280786814,617.1086439471927,-859.3292624849636,50.502388911645596
35799,60,D#1702542,0.03,-17.82,-594.0,0,0.4560231082245999,844.3224019237919,-806.0641567179073,-53.44974847401869
35800,60,D#1702542,0.1,-40.5,-405.0,0,0.4292382773934422,1480.360086413692,-976.031895549411,78.34556739149468
35801,60,D#1702542,0.1,320.8,3208.0,1,0.4367195533980577,1294.3227988291494,-898.6620102136139,59.057336200266434
35802,60,D#1702543,0.1,-292.9,-2928.9999999999995,0,0.47445571416512916,783.7823559637856,-866.2860876894645,-83.4016858346186
35803,60,D#1702544,0.01,-0.7,-70.0,0,0.4762037868065329,797.9225423274274,-767.2527733910256,-21.91036102978751
35804,60,D#1702544,0.2,-104.0,-520.0,0,0.40805024748959895,730.9643003060936,-681.5543034027977,-105.17573757572188
35805,60,D#1702544,0.2,-52.0,-260.0,0,0.40920873215523335,1137.714129500337,-730.4050524069524,34.04562953620126
35806,60,D#1702544,0.2,-104.4,-522.0,0,0.37567036379813284,807.2060573789175,-471.56253417195074,8.832927829589948
35807,60,D#1702544,0.2,100.4,502.0,1,0.36657537588631833,718.637287945269,-398.368331857423,11.098423088878803
35808,60,D#1702544,0.1,73.7,737.0,1,0.47182715429911276,675.8760201091843,-563.2689821194533,21.393278046052558
35809,60,D#1702544,0.1,-49.1,-491.0,0,0.4810978415184636,607.695287338213,-535.5772298403125,14.448710441656658
35810,60,D#1702544,0.1,-10.2,-101.99999999999999,0,0.40777674072341163,609.7097167385581,-480.64993724613703,-36.02663132795118
35811,60,D#1702544,0.1,39.7,397.0,1,0.3668909057491323,547.3179307816272,-379.88632774457807,-39.703517519445995
35812,60,D#1702546,0.3,125.4,418.00000000000006,1,0.4986883507181011,818.1958891854166,-784.0684546809223,14.962108376202536
35813,60,D#1702546,0.2,-18.8,-94.0,0,0.6360254481109877,323.45635245068365,-365.5094192080708,72.69034444432094
35814,60,D#1702546,0.2,93.0,465.0,1,0.5333170660826135,336.2585910090153,-306.0180823377333,36.5190287048558
35815,60,D#1702550,0.3,229.8,766.0000000000001,1,0.508463056954001,808.1498396680946,-727.1923213384894,53.472447317280285
35816,60,D#1702551,0.22,-58.74,-267.0,0,0.5252590387729953,816.1823038744336,-778.7458275487935,59.0045896745803
35817,60,D#1702551,0.4,179.2,447.99999999999994,1,0.44713182840612614,629.4548655453943,-374.0740166830896,74.6356872860884
35818,60,D#1702551,0.2,-23.4,-116.99999999999999,0,0.6684084559682149,479.507995426129,-284.4025665537643,226.2017126770275
35819,60,D#1702551,0.2,84.8,423.99999999999994,1,0.5942686840774972,308.27536962140033,-241.95934237261773,85.02791585782805
35820,60,D#1702553,0.03,8.549999999999999,285.0,1,0.4756269657300106,852.5879389424803,-798.8250014454469,-13.368475441462238
35821,60,D#1702553,0.04,-21.44,-536.0,0,0.45187075259440934,606.7491194142978,-925.245866135033,-232.98213904399563
35822,60,D#1702553,0.03,20.46,682.0,1,0.34288052498407107,553.7997012493764,-373.19864719678117,-55.34896682219582
35823,60,D#1702554,0.01,15.61,1561.0,1,0.454693442447076,800.0773769539062,-855.1206992634831,-102.51298805642068
35824,60,D#1702556,0.08,-126.32,-1578.9999999999998,0,0.5432284985348683,853.6341612435035,-790.1654239042543,102.79335662780159
35825,60,D#1702556,0.08,-9.36,-116.99999999999999,0,0.47954274840933103,1354.2032323392853,-846.4521719859863,208.8561689060021
35826,60,D#1702556,0.09,-27.0,-300.0,0,0.47710781941066027,1208.0282175775467,-861.3781593558733,125.9518046173456
35827,60,D#1702558,0.18,88.02,489.0,1,0.5274463776831925,808.7286271428344,-730.5620466080838,81.33124346335876
35828,60,D#1702558,0.18,94.86,527.0,1,0.5682136250285458,374.6499642292398,-527.9671801068766,-15.0878205107378
35829,60,D#1702560,0.25,117.0,468.0,1,0.4768228865217864,774.5908427787416,-818.3846702876741,-58.81748798882211
35830,60,D#1702560,0.25,54.75,219.0,1,0.6194456857098156,274.63849903188736,-402.9248448377652,16.788845317407322
35831,60,D#1702560,0.25,11.75,47.0,1,0.6269960336256309,153.77464708989731,-321.5790565618076,-23.53416980293501
35832,60,D#1702564,0.12,-112.2,-935.0000000000001,0,0.4756399131056373,811.8496990009321,-832.6364545460254,-50.45320336952693
35833,60,D#1702564,0.07,-71.19,-1016.9999999999999,0,0.4394475458018357,1166.1826910895306,-723.4009296498159,106.97195507143664
35834,60,D#1702564,0.07,85.61,1222.9999999999998,1,0.43018714003055947,1185.4629229268676,-845.8822668578964,27.976310750445293
35835,60,D#1702564,0.07,-82.32,-1175.9999999999998,0,0.5139821388120248,918.5874105923912,-927.1606548629707,21.520883527933336
35836,60,D#1702564,0.07,127.61,1822.9999999999998,1,0.41465454504496796,1191.6915649213313,-845.9557958879195,-1.0360565294800494
35837,60,D#1702564,0.09,114.84,1276.0,1,0.5266557170733981,690.9697491530923,-744.5877474573524,11.456815320113606
35838,60,D#1702564,0.12,95.52,796.0,1,0.5826040392974463,688.1710693424654,-761.7709139064431,82.97114228132125
35839,60,D#1702568,0.01,4.37,437.0,1,0.4626415291133271,858.9169644748717,-795.8851847317763,-30.30498804279256
35840,60,D#1702568,0.04,28.36,709.0,1,0.5143482488331395,1365.5233441309088,-1016.0072928282966,208.92881983414185
35841,60,D#1702572,0.4,31.6,79.0,1,0.5547413054219508,851.2827514932968,-740.0762103771553,142.71633752577964
35842,60,D#1702572,0.4,109.2,273.0,1,0.5797091657537774,240.91225360549907,-245.6316077168704,36.42232823294198
35843,60,D#1702572,0.4,35.6,89.0,1,0.6502585492679847,159.23110668577326,-265.57099677295196,10.660202748107025
35844,60,D#1702575,0.01,-0.43,-43.0,0,0.5226991400820052,810.1872316071954,-736.0882450037444,72.14861695068663
35845,60,D#1702575,0.02,-52.5,-2625.0,0,0.4185871362789946,758.1846325060611,-781.8141169194544,-137.1904505241949
35846,60,D#1702575,0.02,19.48,974.0,1,0.4392333603722105,1064.8145600647497,-1067.1606183026117,-130.7259964781727
35847,60,D#1702575,0.03,-33.99,-1133.0,0,0.5225230630185569,948.3132963258988,-1045.7833877117207,-3.821880413236329
35848,60,D#1702577,0.08,-2.96,-37.0,0,0.5014788956986788,829.7146021737972,-795.1833334817734,19.668688913844903
35849,60,D#1702577,0.3,65.10000000000001,217.00000000000003,1,0.4797845607150373,786.2157167951464,-716.6229012069996,4.415864956753751
35850,60,D#1702577,0.3,-472.2000000000001,-1574.0000000000005,0,0.5531415386913078,414.6314388091062,-511.0649670619462,0.9761672425810843
35851,60,D#1702579,0.25,-129.5,-518.0,0,0.5234864700114334,812.029525534985,-774.1316759629123,56.202252278315996
35852,60,D#1702579,0.25,26.5,106.0,1,0.40457576002621354,802.7086548309443,-342.96109087905205,120.54911723060852
35853,60,D#1702579,0.25,-95.0,-380.0,0,0.482882554477981,495.12703260530435,-292.2049925882157,87.98390695955337
35854,60,D#1702579,0.25,-98.75,-395.0,0,0.4142337959461905,717.546433257722,-332.92538040994134,102.21554650009412
35855,60,D#1702579,0.25,50.25,201.0,1,0.3672994561953368,611.5056033016538,-311.5399084719332,27.494206046051687
35856,60,D#1702579,0.25,-49.75,-199.0,0,0.47434705237359975,466.2393056508115,-343.47991917938515,40.608008369054716
35857,60,D#1702579,0.25,-112.0,-448.0,0,0.40154222624956243,519.8873265467195,-301.4176302403562,28.37099053772687
35858,60,D#1702579,0.25,-83.5,-334.0,0,0.28464462633230453,527.4845370096235,-248.09120211638069,-27.32773566045833
35859,60,D#1702580,0.1,197.3,1973.0,1,0.52591439270477,813.6150421417727,-768.9847496067133,63.327258765387285
35860,60,D#1702581,0.05,64.15,1283.0,1,0.4689155797331965,778.7229198425294,-835.7170216073964,-78.6809805179766
35861,60,D#1702581,0.1,108.4,1084.0,1,0.593245233663001,970.9870106187323,-1711.441556224411,-120.10359430324161
35862,60,D#1702581,0.2,18.0,90.0,1,0.7465618738723951,539.7594377541664,-961.0349963746297,159.4009086658252
35863,60,D#1702583,0.2,-125.2,-626.0,0,0.5020854123854308,784.4698228806266,-821.8042893546547,-15.31748930896174
35864,60,D#1702583,0.2,324.8,1624.0,1,0.37703867663078977,930.6241813091057,-458.38152766417227,65.32734667972437
35865,60,D#1702586,0.1,-2.7,-27.0,0,0.4770175029559152,820.4942908661783,-774.6961758905028,-13.762402699149959
35866,60,D#1702586,0.5,162.5,325.0,1,0.43237065809276987,476.3761020353357,-645.506295415167,-160.43726492679875
35867,60,D#1702587,0.01,3.92,392.0,1,0.5381953529275465,820.173907284075,-744.0782923687415,97.794972291097
35868,60,D#1702587,0.02,20.72,1036.0,1,0.43131221415722026,574.8004995481699,-750.4172777241429,-178.83466396831162
35869,60,D#1702587,0.02,8.68,434.0,1,0.4700353112530318,731.9022684390261,-616.2934425156293,17.406148112944607
35870,60,D#1702587,0.2,172.79999999999998,863.9999999999999,1,0.5417282152069831,758.166995950774,-765.2859167817967,60.01151058469861
35871,60,D#1702588,0.3,144.3,481.00000000000006,1,0.5068671850064629,872.8880452358105,-802.0016320007737,46.944983896516874
35872,60,D#1702588,0.3,52.8,176.0,1,0.6072380069896174,184.8537220619317,-388.1779798099051,-40.21135122338231
35873,60,D#1702589,0.07,1.12,16.0,1,0.4956174426588903,787.3347758484867,-865.6869955810163,-46.420572565657324
35874,60,D#1702589,0.07,-47.46,-678.0,0,0.49395666253442744,707.1753868174796,-879.7146659676699,-95.85975168483611
35875,60,D#1702589,0.07,-29.89,-426.99999999999994,0,0.42865407887006823,796.936612163377,-644.410649978292,-26.571266993060078
35876,60,D#1702589,0.07,49.07,700.9999999999999,1,0.4338591183479995,835.38516623502,-823.0902405114101,-103.54556273856406
35877,60,D#1702589,0.07,-94.36,-1347.9999999999998,0,0.5146929626590901,791.2993895372628,-916.2025784089166,-37.36333178047079
35878,60,D#1702589,0.07,17.64,251.99999999999997,1,0.4202097255900375,835.5017797110005,-784.867138861731,-103.9723602336577
35879,60,D#1702589,0.07,38.43,549.0,1,0.5216654261883091,698.6717271588504,-882.3296462374303,-57.57589098035743
35880,60,D#1702589,0.07,49.0,699.9999999999999,1,0.5072629287910277,847.333087846344,-874.68619131711,-1.1696483340419377
35881,60,D#1702590,0.01,0.53,53.0,1,0.5450489186677014,820.3818979808692,-747.1726644476845,107.22125475662062
35882,60,D#1702590,0.2,187.6,937.9999999999999,1,0.39697075322114617,639.2539571393038,-815.1376792096169,-237.78673584965054
35883,60,D#1702595,0.02,-80.3,-4015.0,0,0.526598455858101,830.5778318453031,-782.3096170498308,67.03442301125864
35884,60,D#1702595,0.02,28.04,1402.0,1,0.46318101074316437,1789.3671107505672,-1129.986822358462,222.2024830960105
35885,60,D#1702595,0.02,12.04,602.0,1,0.5021504155241661,1303.9010275788125,-1413.7315279241884,-49.071210936355214
35886,60,D#1702595,0.02,9.3,465.0,1,0.49755973585256563,1030.5315237912464,-1035.5528780191546,-7.552468805265335
35887,60,D#1702595,0.05,46.25,925.0,1,0.48428499468433595,861.4677904693467,-944.130002609204,-69.70608498610932
35888,60,D#1702597,0.15,52.2,348.00000000000006,1,0.4687771294573578,780.9914947440132,-829.1934345529207,-74.37556550160554
35889,60,D#1702599,0.1,72.2,722.0,1,0.46698163901081263,779.0555054485584,-846.7583453710631,-87.5331285888355
35890,60,D#1702599,0.1,117.6,1175.9999999999998,1,0.563263066305854,534.7602080889557,-868.8108067099647,-78.23109313630562
35891,60,D#1702611,0.01,-0.33,-33.0,0,0.4721960221047544,769.1682863327267,-821.9598461835023,-70.63547135037248
35892,60,D#1702611,0.02,-0.72,-36.0,0,0.4684228045273981,666.2098280293525,-804.5061548513246,-115.58924948708898
35893,60,D#1702611,0.05,-5.8,-115.99999999999999,0,0.4467218565954474,554.5056826687156,-366.04714722501205,45.18392203930702
35894,60,D#1702611,0.05,-7.8,-156.0,0,0.36417652544961,550.5760945944253,-382.68338113044905,-42.81218791803968
35895,60,D#1702611,0.05,51.4,1028.0,1,0.3558567294953739,494.14452849821845,-278.5038770204495,-3.551742382760949
