trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
35494,60,D#1702452,0.1,-24.5,-245.0,0,0.6405494822479352,372.89762025102505,-376.3760607216416,103.57080768740457
35495,60,D#1702452,0.1,-45.1,-451.0,0,0.6075949288930031,364.54670947291413,-387.6192663724498,69.39296623705044
35496,60,D#1702452,0.2,-32.0,-160.0,0,0.47852324180237493,333.15001991990266,-301.3639792880717,2.265716581917758
35497,60,D#1702452,0.4,9.2,22.999999999999996,1,0.49294745361426134,324.3422748903778,-233.673852236508,41.39877670638228
35498,60,D#1702452,0.5,107.5,215.0,1,0.46936269664911684,262.83110842450054,-212.6039978227179,10.547505727135928
35499,60,D#1702452,0.5,-27.0,-54.0,0,0.501295249026218,184.71793684330663,-215.1058737830494,-14.676097068498805
35500,60,D#1702453,0.11,173.14,1573.9999999999998,1,0.47761011481860116,763.4855565573414,-718.1985788925185,-10.531248835411134
35501,60,D#1702454,0.2,-165.8,-829.0,0,0.4971098682357978,768.6236028708634,-820.7010568731074,-30.63208468387802
35502,60,D#1702454,0.42,383.46,913.0,1,0.36531957430579637,534.2700975416836,-455.3119912420385,-93.79828382692833
35503,60,D#1702455,0.33,80.52,243.99999999999997,1,0.48148741336527784,747.2593158622931,-811.5741824285509,-61.01547346934524
35504,60,D#1702455,0.33,1.98,6.0,1,0.6646787964231294,224.2503504472712,-290.12548276925725,51.76922696224925
35505,60,D#1702455,0.33,72.92999999999999,220.99999999999997,1,0.6291100506528652,215.38182252361494,-250.83057962021013,42.468328307485606
35506,60,D#1702455,0.33,7.92,24.0,1,0.6386961162688964,157.80562801979792,-164.6449586751448,41.302978735542204
35507,60,D#1702456,0.13,24.44,188.0,1,0.46160826021316326,767.6032431850663,-747.7969556943767,-48.275706362955475
35508,60,D#1702456,0.13,-14.56,-112.0,0,0.6018137119647325,451.94979594024056,-540.6605136527372,56.7059812978751
35509,60,D#1702456,0.13,-36.4,-280.0,0,0.4350182060027071,451.26313747610584,-391.6479627428189,-24.966288105814243
35510,60,D#1702456,0.13,35.88,276.0,1,0.4086480863733724,516.8369134410968,-491.86022039654307,-79.65806692348602
35511,60,D#1702456,0.13,-65.78,-506.0,0,0.5937228856052478,509.08818191079365,-576.4756057263355,68.04845877814321
35512,60,D#1702456,0.13,-17.03,-131.0,0,0.4154441605311303,447.172829720236,-415.3495626276782,-57.01967139939677
35513,60,D#1702456,0.13,245.05,1885.0,1,0.42997006133702126,554.6172459296388,-419.5464023156533,-0.6851987273286966
35514,60,D#1702458,0.01,-33.19,-3318.9999999999995,0,0.5105712812292373,793.785230037248,-973.3179878781059,-71.08583384275545
35515,60,D#1702458,0.02,-22.34,-1117.0,0,0.4013141643581747,1340.3841318768827,-813.7498343923096,50.73463819657172
35516,60,D#1702459,0.25,22.5,90.0,1,0.4767633459849419,786.7872396406527,-658.0262125211422,30.807883255569948
35517,60,D#1702459,0.29,151.96,524.0000000000001,1,0.5621800374810977,311.0522053304167,-272.31668764427627,55.6416584735431
35518,60,D#1702461,0.25,-417.75,-1671.0,0,0.5257631950014785,827.8736614156073,-787.1755352650539,61.95789046634178
35519,60,D#1702463,0.01,2.5500000000000003,255.00000000000003,1,0.5168660701325034,822.791053453843,-804.193692384201,36.739519362638646
35520,60,D#1702463,0.01,4.08,408.0,1,0.42741209840034355,531.1696388950755,-617.8326927860372,-126.73519513532526
35521,60,D#1702463,0.01,-0.15,-15.0,0,0.3937036777480421,439.9193921613645,-309.56990506132786,-14.493212311958445
35522,60,D#1702463,0.01,-0.2,-20.0,0,0.3813644658963403,391.49270366293734,-311.87155809220974,-43.63342207738435
35523,60,D#1702463,0.01,1.76,176.0,1,0.35338139557936166,404.2723689676581,-405.77402016668896,-119.51869669037075
35524,60,D#1702463,0.01,-9.88,-988.0000000000001,0,0.348081861500483,465.6445008668279,-406.1156279502073,-102.6717395296728
35525,60,D#1702463,0.01,4.68,467.99999999999994,1,0.31763521911597165,519.0570230419283,-386.8732299954355,-99.11787556812476
35526,60,D#1702463,0.01,0.78,78.0,1,0.3436859309542155,400.2404835943797,-360.2830380696083,-98.9018035139421
35527,60,D#1702463,0.01,4.01,400.99999999999994,1,0.342567694270315,469.4169586103822,-323.72111460079697,-52.01763362284299
35528,60,D#1702463,0.5,254.5,509.0,1,0.41361115389668174,901.082054043964,-594.9933465655478,23.800126196992835
35529,60,D#1702466,0.1,-393.3,-3933.0,0,0.4834474827638156,817.7943162787576,-791.9787041857661,-13.737989621087934
35530,60,D#1702470,0.05,16.25,325.0,1,0.5003704325442637,747.1680131406131,-831.7629292632251,-41.71257065509462
35531,60,D#1702470,0.1,-111.8,-1118.0,0,0.45875189916227943,584.0250003226217,-664.035468979751,-91.48535841792176
35532,60,D#1702470,0.1,294.7,2946.9999999999995,1,0.4403073825242501,895.5843683849122,-710.7932417741523,-3.4933208994543747
35533,60,D#1702471,0.4,-100.4,-251.0,0,0.5451340931012275,861.6151772042746,-814.4824170935068,99.2155249231634
35534,60,D#1702471,0.4,-105.6,-263.99999999999994,0,0.39467569277800885,407.1538257817734,-284.03429004858145,-11.23914159330954
35535,60,D#1702471,0.4,-82.0,-205.0,0,0.331157753277315,398.26484500685757,-216.00083312775865,-12.581991241332815
35536,60,D#1702471,0.1,123.6,1235.9999999999998,1,0.38500412851241644,475.6287092595417,-242.23919790460053,34.14291008016232
35537,60,D#1702471,0.4,-105.6,-263.99999999999994,0,0.41046180449541736,507.0118148242533,-293.1316955055631,35.296653599710964
35538,60,D#1702471,0.4,-109.2,-273.0,0,0.3793834416526613,490.28611011075213,-238.9608090770839,37.70339693899754
35539,60,D#1702471,0.4,527.2,1318.0,1,0.31304322402129203,547.548881671445,-176.7741145747941,49.97029140289078
35540,60,D#1702472,0.35,-100.8,-288.0,0,0.5170051134240792,745.5076882166577,-724.1479571948905,35.671526455445246
35541,60,D#1702472,0.35,-118.65,-339.00000000000006,0,0.44549572465773923,785.1289140454579,-344.94700343523715,158.49698634108466
35542,60,D#1702472,0.35,-117.95,-337.00000000000006,0,0.3926655928822361,937.2140131401552,-341.8047098460039,160.42193532283682
35543,60,D#1702472,0.35,-2.45,-7.000000000000001,0,0.3762921808465436,962.5425059161488,-316.36873829095214,164.87556290090436
35544,60,D#1702472,0.35,-92.05,-263.0,0,0.41896514820921016,817.2437781820391,-262.171901922616,190.06564847177623
35545,60,D#1702472,0.35,186.55,533.0000000000001,1,0.3285999540560887,943.9152954161966,-284.10818299180386,119.42027559286333
35546,60,D#1702476,0.3,-392.4,-1308.0,0,0.4768720426412454,729.1935923676117,-729.201493933815,-33.733650151298264
35547,60,D#1702476,0.01,-3.87,-387.0,0,0.1965476536053613,523.8247927556073,-276.23550050190187,-118.98552711932116
35548,60,D#1702476,0.01,0.99,99.0,1,0.24343282519713985,931.6870046632556,-416.9235998862159,-88.62751032991534
35549,60,D#1702476,0.01,-2.16,-216.0,0,0.2692799701690695,684.5800659225876,-541.6179429600353,-211.42737970675014
35550,60,D#1702476,0.03,8.37,279.0,1,0.1698674285124784,761.2157910096176,-340.3158427682393,-153.20149671324566
35551,60,D#1702476,0.1,28.3,283.0,1,0.31453394182188915,646.7963373404405,-445.2616390263878,-101.77233902169385
35552,60,D#1702476,0.3,-80.39999999999999,-268.0,0,0.31083914327740786,560.8833419704366,-396.2572392409616,-98.7404809811704
35553,60,D#1702477,0.1,-81.7,-817.0,0,0.5025851090270722,783.8401476773291,-735.7233216302004,27.98665026528039
35554,60,D#1702477,0.1,-69.9,-699.0,0,0.44822578744788244,1150.172951052011,-876.2706041814866,32.033654081734255
35555,60,D#1702477,0.1,-0.6000000000000001,-6.000000000000001,0,0.3954968043674244,940.6612091312107,-793.9707472343973,-107.9293517381858
35556,60,D#1702477,0.1,-15.7,-156.99999999999997,0,0.48977647397753205,805.2906287700998,-726.9832341228183,23.48845561280757
35557,60,D#1702477,0.1,-74.5,-745.0,0,0.4490150621055935,982.2926409453297,-933.9261271572894,-73.51503798978803
35558,60,D#1702477,0.1,-80.0,-800.0,0,0.4007656658360187,1009.0924744526724,-792.9787331273252,-70.77046573760919
35559,60,D#1702477,0.1,-92.8,-927.9999999999999,0,0.3702287043535679,1004.5573157817181,-733.6334050679728,-90.10530656839751
35560,60,D#1702477,0.1,-11.3,-113.0,0,0.1873509688828976,896.5541093051214,-524.0065863288853,-257.86316364489113
35561,60,D#1702477,0.1,-13.6,-136.0,0,0.18674802352821707,872.5095186141891,-457.62849303339357,-209.22784833845495
35562,60,D#1702479,0.05,1.0,20.0,1,0.4833910432857625,768.6462197800873,-787.6545216378997,-35.35268257745332
35563,60,D#1702479,0.05,16.7,333.99999999999994,1,0.4846548274096109,578.1624476490935,-1002.085561011419,-236.21073510967693
35564,60,D#1702479,0.05,7.65,153.0,1,0.5797674687529797,1178.9983080849106,-1163.0044977384591,194.81254080613218
35565,60,D#1702479,0.09,58.95,655.0,1,0.5923439983551123,953.8802502080218,-1186.0070423861587,81.54235253837436
35566,60,D#1702481,0.4,44.400000000000006,111.00000000000001,1,0.49198837157764547,805.0525215050819,-831.1969942836745,-26.181259516053387
35567,60,D#1702481,0.5,113.0,226.0,1,0.6346866620969656,234.55279164170435,-299.15505206397256,39.582197792552506
35568,60,D#1702481,0.5,8.0,16.0,1,0.6148174304166013,164.06103937874218,-175.08050061642487,33.42962955093276
35569,60,D#1702487,0.5,-6.5,-13.0,0,0.5677093016656042,815.9160414593609,-814.7384331711097,110.99927987924747
35570,60,D#1702487,0.5,-105.5,-211.0,0,0.4508355783826237,544.3739684335998,-299.89030272720953,80.7340682693582
35571,60,D#1702487,0.5,-124.0,-248.0,0,0.42477795651508937,584.8642364768793,-298.61105405186345,76.66977449051078
35572,60,D#1702487,0.5,-139.5,-279.0,0,0.43446108511682524,747.5669798681389,-297.15291841905133,156.73722223394066
35573,60,D#1702487,0.5,-128.5,-257.0,0,0.32719429427708735,680.9021346680082,-219.07308949347168,75.39366884290723
35574,60,D#1702487,0.5,-27.5,-55.0,0,0.16633278777475421,604.4453337383312,-140.63835248312205,-16.70650582841749
35575,60,D#1702488,0.25,146.75,587.0,1,0.48779801505502396,763.9727237216418,-824.9369111957933,-49.86994518126568
35576,60,D#1702488,0.15,26.4,176.0,1,0.6564570356502497,283.20527748234736,-348.9949617168406,66.01733324523713
35577,60,D#1702489,0.1,108.0,1080.0,1,0.491449848505401,766.9148276203069,-868.4224543082402,-64.73619484922136
35578,60,D#1702489,0.1,0.9,9.0,1,0.615719265634898,624.3734704791924,-1198.9641370443217,-76.30004433545173
35579,60,D#1702489,0.1,100.8,1007.9999999999999,1,0.6215363434235474,602.0594780447462,-985.7844153730405,1.1182720692595467
35580,60,D#1702494,0.25,-78.25,-313.0,0,0.5131662726140277,799.4172026162432,-783.3498401355163,28.872823609731597
35581,60,D#1702494,0.25,72.0,288.0,1,0.3933337628234708,400.97912762619995,-308.71460812602584,-29.56810059035689
35582,60,D#1702494,0.25,172.75,691.0,1,0.45694342441328395,287.9005920540598,-282.42553719843914,-21.818762665429063
35583,60,D#1702494,0.25,8.0,32.0,1,0.6006170257337538,175.42318767457675,-300.7880440289718,-14.767470422179002
35584,60,D#1702497,0.2,19.200000000000003,96.00000000000001,1,0.5180898724565486,792.5562614911948,-702.0134902099056,72.30796182633304
35585,60,D#1702498,0.1,74.0,740.0,1,0.5124297111118946,766.2026051659404,-654.8871511983973,73.32146211945297
35586,60,D#1702498,0.1,45.4,453.99999999999994,1,0.6371046282218524,567.6261404443201,-807.6202926405434,68.5555748234172
35587,60,D#1702498,0.1,66.7,667.0,1,0.7061862093644306,640.7802878075022,-880.5017375733084,193.80664930460966
35588,60,D#1702498,0.1,1.0,10.0,1,0.7545176226400896,478.5445724988364,-1008.7148843344341,113.4485852843961
35589,60,D#1702501,0.05,-3.9,-78.0,0,0.48411369007134064,786.516014437339,-800.1053064193813,-32.0002040335699
35590,60,D#1702501,0.05,-5.199999999999999,-103.99999999999999,0,0.3387343035409877,555.1056121168721,-702.4505968763297,-276.47317025937264
35591,60,D#1702501,0.05,-1.95,-39.0,0,0.3044364922998279,436.8593090873255,-340.4936270743185,-103.83902591029553
35592,60,D#1702501,0.05,-4.25,-85.0,0,0.4369848813306902,393.4201002123,-530.0542421082409,-126.50991621736213
35593,60,D#1702501,0.05,-1.0,-20.0,0,0.29416011258098645,398.9772327476808,-409.4360430934448,-171.63310286005526
35594,60,D#1702501,0.05,-6.25,-125.0,0,0.40379992322467523,425.52150804907853,-460.3704418855169,-102.6473405165695
35595,60,D#1702501,0.09,-4.32,-48.00000000000001,0,0.3034202622963215,400.3858033166156,-381.5516009701064,-144.2959486621244
35596,60,D#1702501,0.5,-10.5,-21.0,0,0.33125285289303363,437.0348694478514,-403.9871933906387,-125.39623572940465
35597,60,D#1702501,0.51,-52.02,-102.0,0,0.430826177250565,364.0230288876471,-275.4497591990642,0.051857548094289996
35598,60,D#1702501,0.51,-21.42,-42.0,0,0.3027614916958025,327.96723354677164,-175.87543379260114,-23.331276248940625
35599,60,D#1702501,0.51,-39.78,-78.0,0,0.4376795709871244,255.86383069987545,-187.75542411027055,6.407661016661962
35600,60,D#1702501,0.51,-23.97,-47.0,0,0.2913435813701387,280.8761102610308,-169.51077185770257,-38.2934446191003
35601,60,D#1702501,0.01,-0.17,-17.0,0,0.35125788233847854,298.53291210743333,-179.66060291444649,-11.691361479867552
35602,60,D#1702501,0.5,-47.0,-94.0,0,0.39310750123539356,292.48123329499685,-167.98709433866065,13.026459335446972
35603,60,D#1702501,0.5,-14.0,-28.0,0,0.3020323255218037,272.2096013431394,-160.36679996797716,-29.714743514127605
35604,60,D#1702501,0.5,-6.0,-12.0,0,0.40942350076130674,411.72200236171733,-192.49869454067505,54.88345841753889
35605,60,D#1702501,0.48,129.6,270.0,1,0.4740144338521641,280.72161156581876,-192.32977796593516,31.90340862593871
35606,60,D#1702501,0.48,-33.120000000000005,-69.00000000000001,0,0.5365308608158313,208.1920666955071,-153.81237034691424,40.41418187860651
35607,60,D#1702501,0.48,-60.96,-127.0,0,0.4933346023991595,256.0342763224634,-155.16851889019168,47.69204859146653
35608,60,D#1702501,0.48,-56.16,-117.0,0,0.4820608769319812,304.92352874225605,-147.37460565474498,70.66062964737242
35609,60,D#1702501,0.48,-39.84,-83.00000000000001,0,0.3579915695479488,279.2893338543052,-146.66023050728555,5.8261225867853454
35610,60,D#1702501,0.48,-34.08,-71.0,0,0.3686879057129723,249.9018923569802,-150.74279761540666,-3.02994593446428
35611,60,D#1702501,0.1,17.8,178.0,1,0.3319224252243485,273.4149392121612,-152.05732795046615,-10.833541168144947
35612,60,D#1702501,0.5,-64.0,-128.0,0,0.44411634863501054,239.2020597370625,-155.7526566761535,19.653189853460077
35613,60,D#1702501,0.5,-42.0,-84.0,0,0.390658696737261,251.26058360232244,-149.55770446023183,7.025445582745661
35614,60,D#1702501,0.5,277.5,555.0,1,0.34521425286690205,235.86716927687178,-143.3934162245009,-12.467256558780718
35615,60,D#1702502,0.11,-111.32,-1011.9999999999999,0,0.4518428153081662,819.8022441457176,-874.6039137509741,-108.9986650914397
35616,60,D#1702502,0.09,-61.2,-680.0,0,0.4271310092741453,863.1848872948426,-767.684326089627,-71.089512982587
35617,60,D#1702502,0.08,45.68,571.0,1,0.4596672797756077,764.0382919571937,-954.9391110316076,-164.78144420400685
35618,60,D#1702502,0.2,48.4,241.99999999999997,1,0.5554891107088192,589.6565509734293,-875.7352795016475,-61.72607475107827
35619,60,D#1702502,0.07,-1.61,-23.0,0,0.5405222120999134,567.9399263992941,-553.3121674911214,52.74949462018574
35620,60,D#1702502,0.06,42.0,700.0,1,0.565531231947893,479.716404212559,-552.8201896887501,31.1115022915385
35621,60,D#1702502,0.12,-124.32,-1036.0,0,0.45907605719660743,714.9525222811493,-595.6337103408598,6.025049947407922
35622,60,D#1702502,0.05,43.15,862.9999999999999,1,0.4616599758709308,727.1372981079325,-604.0250773113708,10.51931280499565
35623,60,D#1702502,0.04,21.32,533.0,1,0.5535784168889369,657.205370822427,-819.3931158507662,-1.980063217619886
35624,60,D#1702502,0.03,0.8700000000000001,29.000000000000004,1,0.5308018291650206,821.7647037955034,-1004.354101452363,-35.04689935415354
35625,60,D#1702503,0.4,39.2,98.0,1,0.44882323624002585,790.3004349981778,-815.2336506712669,-94.63264644743583
35626,60,D#1702503,0.4,184.8,462.0,1,0.6380534271972103,231.4268361760612,-265.3401559400602,51.62372589808058
35627,60,D#1702504,0.2,-66.4,-332.0,0,0.5335737025189482,814.307021990051,-690.2027066425926,112.56411973970506
35628,60,D#1702504,0.2,-48.0,-240.0,0,0.36906484180920107,509.3796008856704,-458.8837309661829,-101.53177756662868
35629,60,D#1702504,0.2,-41.0,-205.0,0,0.4319343480765686,776.8101990100241,-453.4463289654839,77.94372241255996
35630,60,D#1702504,0.2,42.4,211.99999999999997,1,0.4078697439860575,688.2228012550776,-440.559913927078,19.836403130154622
35631,60,D#1702504,0.2,-29.6,-148.0,0,0.4463309598186241,536.7215690333353,-410.25490680704564,12.410012580449632
35632,60,D#1702504,0.2,252.2,1260.9999999999998,1,0.32130920950701203,452.6989895234638,-304.40877430971807,-61.14307720085685
35633,60,D#1702504,0.05,-10.75,-215.0,0,0.601984201475762,344.5771446510372,-398.5663725403474,48.794284237997516
35634,60,D#1702504,0.05,29.75,595.0,1,0.6060064175814553,348.6910067394149,-309.09722664311187,89.52666419626745
35635,60,D#1702504,0.05,-50.5,-1010.0,0,0.5858572088795229,259.964117417015,-302.2014617912145,27.147295371859173
35636,60,D#1702504,0.1,-27.6,-276.0,0,0.5777872705498139,327.9269363892776,-262.7105013825876,78.55229167215397
35637,60,D#1702504,0.1,-6.6000000000000005,-66.0,0,0.5090137712512427,356.18727085843966,-245.77970455806553,60.629775767393866
35638,60,D#1702504,0.1,-34.2,-342.0,0,0.5235256935438298,332.95791767802706,-210.6983144117817,73.91969154246074
35639,60,D#1702504,0.1,25.7,257.0,1,0.4878097534183953,382.87351590119397,-277.763574485385,44.50164167513819
35640,60,D#1702504,0.1,10.1,100.99999999999999,1,0.5431652132138928,285.14944028685363,-192.46504296096776,66.95852966637837
35641,60,D#1702504,0.1,17.0,170.0,1,0.565717740476621,341.68024027226653,-266.401261964202,77.60123150664236
35642,60,D#1702504,0.1,-7.6,-75.99999999999999,0,0.5989067872689735,366.55118748720815,-240.97875404450116,122.87505140796218
35643,60,D#1702504,0.05,-11.5,-230.0,0,0.5623698445513248,575.9226134538117,-320.65175081246605,183.55463504866339
35644,60,D#1702504,0.1,21.4,213.99999999999997,1,0.5392489358229582,424.54296357393173,-248.04614373335522,114.64681662821269
35645,60,D#1702504,0.1,-33.1,-331.0,0,0.5618301184477584,380.3541636648792,-234.40673447418507,110.98445374433575
35646,60,D#1702504,0.1,-61.5,-615.0,0,0.5460793010470255,449.84039762741025,-248.04667031111865,133.05501195851122
35647,60,D#1702504,0.1,-16.2,-161.99999999999997,0,0.46961832593190184,607.5790670011688,-363.0014940321682,92.80092422235361
35648,60,D#1702504,0.1,3.3999999999999995,33.99999999999999,1,0.4902282542308187,446.66248233171046,-268.8112784381653,81.93417425200934
35649,60,D#1702504,0.1,-32.900000000000006,-329.00000000000006,0,0.46530287385184466,415.8466969039071,-253.88622223565395,57.74242975316889
35650,60,D#1702504,0.1,129.3,1293.0,1,0.47463097832622775,432.16161869297684,-253.97318499322486,71.68764814403127
