trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
36155,60,D#1702715,0.5,-126.0,-252.0,0,0.4786474394133644,825.2521934200395,-805.3078182240954,-24.84444384080456
36156,60,D#1702715,0.2,301.40000000000003,1507.0,1,0.42709411643614625,714.4401415382292,-394.14744647962107,79.3237899169412
36157,60,D#1702716,0.5,87.0,174.0,1,0.48102323146901116,827.0365311475866,-866.60465388506,-51.923898111650885
36158,60,D#1702716,0.5,-18.5,-37.0,0,0.6403379104381673,285.26505036115987,-315.4860172604474,69.19766607387076
36159,60,D#1702716,0.55,-16.5,-29.999999999999996,0,0.6070751081120884,251.18070571300893,-288.1429776469244,39.26700573621687
36160,60,D#1702716,0.56,-81.2,-145.0,0,0.6069951429962888,178.83834457545692,-266.9266639367277,3.6505311478676674
36161,60,D#1702716,0.57,47.88,84.00000000000001,1,0.3994506382784617,258.7725706207908,-227.86409792375912,-33.476770063934424
36162,60,D#1702716,0.58,-92.22,-159.0,0,0.6230228525365071,169.2566295539449,-251.93556376764212,10.476797981680988
36163,60,D#1702716,0.58,83.52,144.0,1,0.36820914292191775,204.41263335148727,-181.48580175333728,-39.39446970848054
36164,60,D#1702716,0.57,-1.71,-3.0,0,0.633140858525912,96.96040357941399,-196.23453423585016,-10.600839592042455
36165,60,D#1702721,0.5,96.5,193.0,1,0.512777150991677,774.5864417330343,-761.1519781862223,26.33959344843379
36166,60,D#1702721,0.5,-81.5,-163.0,0,0.6389028713910955,243.92845553187,-270.0685082885037,58.325627782638065
36167,60,D#1702721,0.5,-62.0,-124.0,0,0.40355869516886744,294.7251651474209,-212.60509804436708,-7.867559011011025
36168,60,D#1702721,0.5,10.5,21.0,1,0.34711752980257204,256.13407807415854,-150.26311878295235,-9.195527691222424
36169,60,D#1702721,0.5,-31.0,-62.0,0,0.5300539731674392,201.7641343753172,-195.70431887279688,14.97541398008255
36170,60,D#1702721,0.5,-41.0,-82.0,0,0.3640458800914972,198.86101737988116,-142.96789914341173,-18.526490386966643
36171,60,D#1702721,0.5,-44.0,-88.0,0,0.36917356801810425,191.36350903522282,-117.33713012604744,-3.3730137174119648
36172,60,D#1702721,0.5,-81.0,-162.0,0,0.3169000439621842,157.76639933680497,-95.91430883562481,-15.522881263423805
36173,60,D#1702721,0.5,-61.5,-123.0,0,0.3447697821368049,226.36771725539228,-204.3126480876773,-55.82707235774765
36174,60,D#1702721,0.5,-75.5,-151.0,0,0.3065949491743835,197.88348984168465,-143.6973389540089,-38.970382110449435
36175,60,D#1702721,0.5,-79.0,-158.0,0,0.33777478552130796,251.7979530778299,-191.09609655664156,-41.49765393269443
36176,60,D#1702721,0.5,-3.0,-6.0,0,0.3101315704975999,213.40585472471247,-146.61919298957508,-34.96405952346976
36177,60,D#1702721,0.5,134.5,269.0,1,0.35771168388735936,109.236760808785,-158.4938366376045,-62.72347379688776
36178,60,D#1702721,0.5,147.0,294.0,1,0.44867489912096514,159.79913181222685,-170.59466241330864,-22.35526011897359
36179,60,D#1702721,0.5,57.5,115.0,1,0.45187874887293933,72.73485620713836,-197.72021291322227,-75.50731465276937
36180,60,D#1702721,0.5,-39.5,-79.0,0,0.6441952728622389,46.29016683993666,-60.154132367252146,8.416782005152644
36181,60,D#1702722,0.1,203.0,2030.0,1,0.49631596531804234,836.2845162541481,-756.4469153081498,34.0511226400796
36182,60,D#1702724,0.4,-85.6,-213.99999999999997,0,0.5164160628799613,820.4446012251335,-835.7895313608716,19.516378596601044
36183,60,D#1702724,0.4,-76.8,-191.99999999999997,0,0.32832450247029976,396.0882008725906,-237.39315412726643,-29.405703422727015
36184,60,D#1702724,0.2,-76.80000000000001,-384.00000000000006,0,0.41458581819316975,416.9527741013567,-350.29465861051744,-32.20475396305616
36185,60,D#1702724,0.4,369.2,922.9999999999999,1,0.380858531488074,394.36656054327966,-255.778726994681,-8.165347529081657
36186,60,D#1702725,0.1,-3.9,-39.0,0,0.4595638070402488,825.3766894072454,-819.9958984654562,-63.84220798301118
36187,60,D#1702725,0.1,93.2,932.0,1,0.509980841353908,540.5975764732644,-836.6982736214035,-134.3037771968788
36188,60,D#1702725,0.1,-8.7,-86.99999999999999,0,0.6077887588722851,563.2068927184864,-1029.9462118253834,-61.645663721136884
36189,60,D#1702725,0.1,-100.9,-1009.0,0,0.5233775518846311,826.0369448373109,-951.6292840406525,-21.238685102519696
36190,60,D#1702725,0.1,100.2,1002.0,1,0.51200654169093,921.0816806023535,-883.0684966889214,40.66819627706241
36191,60,D#1702725,0.1,92.9,929.0,1,0.6433958396531216,747.0891198142624,-1160.312694081549,66.90169752583387
36192,60,D#1702727,0.05,206.1,4122.0,1,0.49994956500024207,811.191885924679,-845.306467791135,-17.14083642729662
36193,60,D#1702729,0.1,181.7,1816.9999999999998,1,0.5137836832796695,805.019035713618,-650.9677137406992,97.09452120033325
36194,60,D#1702731,0.2,17.6,88.0,1,0.5520396764344353,800.7798594266667,-758.3419519646327,102.35514831769086
36195,60,D#1702731,0.3,175.5,585.0,1,0.5298452452849937,353.02270925333744,-483.9789901048916,-40.49761940447422
36196,60,D#1702732,0.1,97.2,972.0,1,0.5336548054440703,790.3745780402514,-671.4428575451846,108.66304163691109
36197,60,D#1702733,0.05,96.65,1933.0,1,0.5318125150463998,781.3893368495054,-688.8772159052676,93.02893730384852
36198,60,D#1702733,0.05,-13.25,-265.0,0,0.6251006820073337,1128.0895232114538,-1634.6061299375535,92.35680702458717
36199,60,D#1702733,0.05,-2.85,-57.0,0,0.534577001192763,1064.8240970333445,-1369.8064265928892,-68.30894226041096
36200,60,D#1702733,0.05,-2.65,-52.99999999999999,0,0.49095140708243307,1075.9068724830038,-1072.5807303424954,-17.77771863615294
36201,60,D#1702734,0.1,-115.3,-1153.0,0,0.48107248177921247,837.7099727580037,-891.3536665926166,-59.54873045601653
36202,60,D#1702734,0.1,101.4,1014.0,1,0.3434158389600113,858.4383968239821,-703.33102991642,-166.99467197026888
36203,60,D#1702734,0.1,37.2,372.0,1,0.5242303936673711,533.4891743666803,-802.3545030811031,-102.06464617458283
36204,60,D#1702734,0.1,-7.1000000000000005,-71.0,0,0.5576117962705088,445.43568459968236,-738.6564598324662,-78.39271222585705
36205,60,D#1702734,0.1,-120.4,-1204.0,0,0.43414599240645363,521.9469515213218,-486.24808908947455,-48.54425264423554
36206,60,D#1702734,0.1,-5.7,-57.0,0,0.5116214995080741,883.3068360254051,-688.593214169474,115.62464658804703
36207,60,D#1702734,0.1,5.4,54.0,1,0.4883595074988298,761.5637829987289,-684.5842331965922,21.655899762964566
36208,60,D#1702734,0.1,70.89999999999999,708.9999999999999,1,0.5527813317772392,601.713732583526,-710.8379543121936,14.716115196484225
36209,60,D#1702734,0.1,-127.4,-1274.0,0,0.5426100876565727,629.1775380583845,-756.9348012463499,-4.8162633143509765
36210,60,D#1702734,0.1,-120.7,-1207.0,0,0.47857627112481016,831.0102014199375,-717.6667092471935,23.493311836972794
36211,60,D#1702734,0.1,-121.1,-1210.9999999999998,0,0.4352780924717997,966.1817653862987,-678.8069990208069,37.22057248786075
36212,60,D#1702734,0.1,60.2,602.0,1,0.3977676126617824,1014.5215922991313,-562.6333432587687,64.70781025584438
36213,60,D#1702734,0.1,-121.5,-1215.0,0,0.5448341643735624,890.1046988081645,-723.547335524499,155.62542219083662
36214,60,D#1702737,0.3,77.7,259.0,1,0.4944371497996923,789.6480456954987,-839.1132274929191,-33.793145873519904
36215,60,D#1702737,0.5,117.5,235.0,1,0.5520656659604253,269.11816269342313,-315.44725344080143,7.271242314772394
36216,60,D#1702738,0.2,51.8,258.99999999999994,1,0.4662486352617653,803.0653584875137,-798.6636093930164,-51.85966405948335
36217,60,D#1702738,0.2,106.4,532.0,1,0.5528713723130729,352.86589109101203,-443.09373917901814,-3.030446085820415
36218,60,D#1702738,0.05,-60.95,-1219.0,0,0.48226833740341757,297.08523143732725,-553.218427037566,-143.14389537683584
36219,60,D#1702738,0.1,-67.5,-675.0,0,0.532696639435737,392.610736058625,-385.00345325458215,29.229012170108263
36220,60,D#1702738,0.1,-70.3,-702.9999999999999,0,0.5191848738094448,470.43021163281037,-433.542911987348,35.786260126513554
36221,60,D#1702738,0.2,-41.8,-208.99999999999997,0,0.42117426935556385,488.7143710255493,-410.5650562320591,-31.81170051034593
36222,60,D#1702738,0.2,-79.2,-396.0,0,0.38369311541215345,407.1981435840928,-272.1223656785504,-11.4717631161962
36223,60,D#1702738,0.2,58.4,292.0,1,0.38880381065519726,408.58058827136983,-314.08413021871246,-33.1093338437031
36224,60,D#1702738,0.2,-68.2,-341.0,0,0.5037762404515347,282.4705805979687,-298.5841424341327,-5.862578568412886
36225,60,D#1702738,0.2,-51.4,-257.0,0,0.36243386854031034,342.6301811906216,-247.13781765355685,-33.385920291183965
36226,60,D#1702738,0.2,-60.6,-303.0,0,0.3654858929733561,355.5765374126746,-247.20573365411184,-26.897317044759802
36227,60,D#1702738,0.2,-53.8,-268.99999999999994,0,0.3447969952688459,348.74772464520254,-192.5065726520437,-5.8837172676025915
36228,60,D#1702738,0.2,-33.2,-166.0,0,0.3648983924615023,368.2888124333612,-250.40698737420678,-24.645884601741756
36229,60,D#1702738,0.2,-50.0,-250.0,0,0.33203777031165893,356.65319562051224,-221.179050063347,-29.316919592299683
36230,60,D#1702738,0.2,-94.6,-472.99999999999994,0,0.31109496020793687,353.45764015666964,-231.29745708314368,-49.38309337593569
36231,60,D#1702739,0.1,-151.29999999999998,-1512.9999999999998,0,0.5032655826962059,767.550535096949,-738.8066907019393,19.291056288378456
36232,60,D#1702739,0.1,-109.8,-1098.0,0,0.399962968107244,964.5546641542661,-719.1016755797896,-45.70148866717824
36233,60,D#1702739,0.08,64.16,801.9999999999999,1,0.3881428990227316,918.2473032986633,-742.9866727868264,-98.19050135394531
36234,60,D#1702739,0.1,-103.5,-1035.0,0,0.4376213772594254,707.1718669360748,-823.8597670559745,-153.84759476062538
36235,60,D#1702739,0.1,-77.2,-772.0,0,0.37850063447788884,1162.3980444612657,-720.2326314859653,-7.6557261524015985
36236,60,D#1702739,0.1,70.8,707.9999999999999,1,0.3029414645954482,815.4031886738469,-471.91048587954697,-81.92979591659369
36237,60,D#1702739,0.1,86.2,862.0,1,0.44650705722657336,740.6377529108228,-813.2968656762632,-119.4540920084458
36238,60,D#1702739,0.1,-120.7,-1207.0,0,0.4770178335384084,667.1760090837273,-847.3428237993642,-124.89033128435318
36239,60,D#1702739,0.1,-113.0,-1130.0,0,0.34478604574312727,782.5970815289047,-541.9160846373685,-85.24242754018951
36240,60,D#1702740,0.02,13.3,665.0,1,0.48311217978648313,825.3810572569924,-823.6257081484113,-26.970455230748826
36241,60,D#1702740,0.05,-69.5,-1390.0,0,0.5424170407736154,857.6333467771657,-1058.260694341774,-19.047118122235304
36242,60,D#1702740,0.1,-10.3,-103.0,0,0.4113929126895129,908.7445610860509,-734.1994752333324,-58.303942746036455
36243,60,D#1702740,0.1,-26.7,-267.0,0,0.36577452990259746,894.4366301996516,-588.9354678224172,-46.355735997765294
36244,60,D#1702740,0.1,-21.2,-211.99999999999997,0,0.38001652385838985,938.8704374969439,-711.0094189849646,-84.02781114073053
36245,60,D#1702740,0.1,74.6,745.9999999999999,1,0.39895948250217833,880.5423704040612,-729.4362880501917,-87.12003563373167
36246,60,D#1702740,0.1,-102.9,-1029.0,0,0.525651394208812,596.3768102037924,-759.5481778829705,-46.80431745259676
36247,60,D#1702740,0.1,29.0,290.0,1,0.4016347201000442,767.9948098001796,-547.7837944088235,-19.321422993713725
36248,60,D#1702740,0.1,-20.7,-206.99999999999997,0,0.5341308459582715,621.8802677763474,-708.9371893113757,1.8934648589255403
36249,60,D#1702740,0.1,-29.0,-290.0,0,0.39881673394080663,750.3779007584463,-535.2393921296409,-22.513702282192526
36250,60,D#1702740,0.1,27.4,273.99999999999994,1,0.4202571305417379,763.89236735819,-556.9493094181327,-1.8561764361775772
36251,60,D#1702740,0.1,-19.9,-198.99999999999997,0,0.49950627654559054,711.0517587632773,-690.3198511882143,9.67406375535495
36252,60,D#1702740,0.1,85.0,850.0,1,0.3845282399189332,720.385200690281,-470.57622747103426,-12.617925688824755
36253,60,D#1702740,0.1,103.8,1038.0,1,0.5060245272216698,598.3130278082683,-651.6842727733278,-19.154979718162167
36254,60,D#1702740,0.1,-22.1,-221.0,0,0.5652599286328995,529.5204996871823,-652.3380523601575,15.719228424303765
36255,60,D#1702740,0.1,93.5,935.0,1,0.47825092701943384,634.6250592979692,-620.0680165272535,-20.00988988897592
36256,60,D#1702740,0.05,40.7,814.0,1,0.5978746770617495,430.2472763456783,-766.9553598190988,-51.17822034460755
36257,60,D#1702741,0.13,90.35,694.9999999999999,1,0.5151437534074502,777.995519234292,-693.3760867501151,64.59180501384037
36258,60,D#1702743,0.2,134.6,672.9999999999999,1,0.5216829802602434,799.1661208939651,-778.8560706322479,44.37124915994747
36259,60,D#1702743,0.2,58.2,291.0,1,0.6757833046148068,409.01409894289833,-671.332039930513,58.747843925207945
36260,60,D#1702746,0.1,-8.299999999999999,-82.99999999999999,0,0.4766170748186407,862.63772113049,-814.5992014852816,-15.1994456503337
36261,60,D#1702746,0.1,-7.1000000000000005,-71.0,0,0.3684934096667378,671.4543539907393,-602.1038980367168,-132.8060753379089
36262,60,D#1702746,0.1,-32.5,-325.0,0,0.3618495860216679,600.9601384137316,-464.75053407066844,-79.12356841331498
36263,60,D#1702746,0.1,-1.0,-10.0,0,0.41781519309630943,732.7997957578394,-583.2099889247083,-33.36110662093705
36264,60,D#1702746,0.1,-6.0,-60.0,0,0.4839347116159782,525.2572592358661,-591.2571167232273,-50.937054178369635
36265,60,D#1702746,0.1,21.5,215.0,1,0.37025658864125266,516.4361831097756,-440.82299664964,-86.3914783063951
36266,60,D#1702746,0.1,21.8,218.0,1,0.4793797604688125,417.93624190986907,-494.492541654884,-57.09264994476277
36267,60,D#1702746,0.1,11.8,118.0,1,0.5175264202548314,332.1887150367654,-490.74114416402665,-64.85320001102829
36268,60,D#1702746,0.1,8.9,89.0,1,0.5284367587817641,345.1733985422062,-481.5847407669049,-44.69534933395602
36269,60,D#1702746,0.1,28.4,283.99999999999994,1,0.5495867439204979,305.9406536567722,-489.3553545819317,-52.27121096105296
36270,60,D#1702746,0.1,111.9,1119.0,1,0.5269619016854233,317.5119684521516,-502.4326189418516,-70.35305989203789
36271,60,D#1702748,0.3,-240.0,-800.0,0,0.509630666904465,812.985010581022,-800.4768517404065,21.79279317938324
36272,60,D#1702748,0.3,-188.4,-628.0,0,0.35151784648405815,536.193020831804,-346.7510508659492,-36.380452216889154
36273,60,D#1702751,0.02,-30.48,-1524.0,0,0.4743204420610094,799.6948689103083,-816.8020497507185,-50.064516701160755
36274,60,D#1702751,0.18,171.72,954.0,1,0.37357709222861774,1408.3449545188923,-919.0413402664266,-49.583135767790736
36275,60,D#1702751,0.18,53.46,297.0,1,0.7191900365544696,538.8486375430411,-884.7347265445148,139.09224511194932
36276,60,D#1702753,0.32,-54.4,-170.0,0,0.5014443959390112,777.8517960651318,-771.2065778990792,5.560062707671591
36277,60,D#1702753,0.32,199.04,622.0,1,0.3227140070439,371.65131784152624,-255.01771692399888,-52.782841624483154
36278,61,D#1589378,0.2,194.8,974.0,1,0.48022633749306765,805.7297315414194,-797.9113718993736,-27.80067814066001
36279,61,D#1589407,0.03,-0.09,-3.0,0,0.45213776136600037,812.8910690729856,-785.7651307378846,-62.952295361520385
36280,61,D#1589407,0.02,-0.2,-10.0,0,0.4329646450542506,723.9654747352002,-614.5157930376979,-35.00072602464172
36281,61,D#1589407,0.02,14.76,738.0,1,0.35855360567310735,596.6900631544114,-547.4066534008111,-137.18665044117301
36282,61,D#1589407,0.03,-31.71,-1057.0,0,0.5511131739951086,1178.8751110222122,-1195.8391415396777,112.89716752112736
36283,61,D#1589409,0.01,4.96,496.0,1,0.5101221372476771,815.7512604101861,-804.914774877033,21.82284680840246
36284,61,D#1589409,0.1,-22.5,-225.0,0,0.5534792026287021,734.279508561395,-741.088562311114,75.4969811392487
36285,61,D#1589409,0.1,45.5,455.0,1,0.3232861928529984,665.6300447499136,-469.25092585682756,-102.3595775280586
36286,61,D#1589409,0.1,-15.1,-151.0,0,0.5359435452536311,672.3386901566391,-806.1677298257505,-13.771757420134577
36287,61,D#1589409,0.09,5.04,56.0,1,0.4433192591981255,638.0428008426344,-521.585825000061,-7.5001216465371385
36288,61,D#1589409,0.02,10.88,544.0,1,0.5580090762026788,736.5506301294205,-867.314788414847,27.65667214046249
36289,61,D#1589409,0.02,-1.2600000000000002,-63.00000000000001,0,0.5600654536230099,807.4362736552309,-1006.4572111879075,9.441866224586988
36290,61,D#1589409,0.02,2.94,147.0,1,0.4781055898832813,821.5233003096688,-747.1092001611923,2.8627667865152375
36291,61,D#1589419,0.03,24.21,807.0000000000001,1,0.5197244120690936,854.2817230212478,-786.0395213023556,66.47547300817314
36292,61,D#1589419,0.12,-141.48,-1179.0,0,0.6111837400458882,951.6817550516441,-748.86486121222,290.48157983830816
36293,61,D#1589419,0.21,-305.55,-1455.0,0,0.4211666944617948,906.4031752493679,-649.6668085402721,5.698042883629171
36294,61,D#1589424,0.1,175.4,1754.0,1,0.44738316552024027,835.776481358572,-822.66493136892,-80.70616231303529
36295,61,D#1589424,0.06,-6.06,-101.0,0,0.6784588991412753,712.5144635701429,-1407.6683628361866,30.78854354568938
36296,61,D#1589424,0.1,24.8,248.0,1,0.5962696466711055,608.8864289212142,-904.9547110151192,-2.2971893890980937
36297,61,D#1589450,0.1,60.5,605.0,1,0.5064630947903107,812.4149061689737,-792.0669916271868,20.543875865687653
36298,61,D#1589450,0.3,178.20000000000002,594.0000000000001,1,0.5848807732304308,477.01183838594056,-621.3960413741495,21.041608662329963
36299,61,D#1589455,0.45,77.85,172.99999999999997,1,0.5476999332278366,757.0683854470159,-654.1858791228215,118.75798734957812
36300,61,D#1589455,0.45,-93.15,-207.0,0,0.6357706231025122,231.7998849584617,-261.15516018513694,52.25117602733579
36301,61,D#1589455,0.45,28.35,63.0,1,0.4297659447364843,272.1107079158711,-155.21844428872157,28.433072521926093
36302,61,D#1589455,0.45,90.9,202.0,1,0.5316085096582788,188.51121484165958,-212.05826896541146,0.8878773358516128
36303,61,D#1589455,0.45,24.3,54.0,1,0.6261465888408678,106.91284047858949,-156.39151848495442,8.47560770699998
36304,61,D#1591591,0.5,-227.0,-454.0,0,0.4762507768010543,788.3214611542156,-815.7838736013116,-51.827461853276475
36305,61,D#1591591,0.5,428.5,857.0,1,0.341434349384818,750.0847318523249,-353.02623347553265,23.613741270442887
36306,61,D#1614593,0.19,-6.84,-36.0,0,0.494882426321984,777.2725810613728,-751.7506996946988,4.936051388665987
36307,61,D#1614593,0.19,-124.45,-655.0,0,0.4861041457134217,338.1081037372721,-504.7769154736775,-95.04701327549785
36308,61,D#1614593,0.17,-21.59,-126.99999999999999,0,0.41106070263287375,611.455887909507,-469.0057951823203,-24.870456562696376
36309,61,D#1614593,0.16,55.04,344.0,1,0.3919597916758099,508.87032833380664,-399.2644630424089,-43.31213940103234
36310,61,D#1614593,0.17,-41.48,-243.99999999999997,0,0.4772262574420866,327.799292692871,-407.99619295994756,-56.85526709907043
36311,61,D#1614593,0.1,2.8,27.999999999999996,1,0.39913517443370605,564.6309346439917,-429.9307321590676,-32.966187794551075
36312,61,D#1614593,0.13,-26.65,-204.99999999999997,0,0.45893095674608886,484.98369603938323,-453.53013835300396,-22.817086415865305
36313,61,D#1614593,0.23,51.75,225.0,1,0.3840309633539209,450.6310543605095,-318.2634444139401,-22.984149332058053
36314,61,D#1614593,0.13,51.35,395.0,1,0.42214619902887063,445.8901249674649,-527.4308172883741,-116.54708107987278
