trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
38065,62,D#1670882,0.4,-53.2,-133.0,-91.359924
38066,62,D#1670882,0.4,74.0,185.0,-105.76171
38067,62,D#1670882,0.4,72.4,181.0,-45.446667
38068,62,D#1670882,0.4,39.6,99.0,-27.56355
38069,62,D#1670882,0.4,-39.6,-99.0,-19.391724
38070,62,D#1670882,0.4,-34.8,-86.99999999999999,-30.96089
38071,62,D#1670882,0.4,-48.8,-121.99999999999999,-24.719767
38072,62,D#1670882,0.4,-37.2,-93.0,-29.056313
38073,62,D#1670882,0.4,81.2,203.0,-29.857319
38074,62,D#1670882,0.4,56.8,141.99999999999997,-32.944576
38075,62,D#1670882,0.4,64.4,161.0,-32.250107
38076,62,D#1670882,0.4,68.8,171.99999999999997,-30.829569
38077,62,D#1670882,0.4,-5.2,-13.0,-30.698778
38078,62,D#1670884,0.3,-97.2,-324.0,-43.476646
38079,62,D#1670884,0.29,-82.36,-284.0,-37.035206
38080,62,D#1670884,0.3,63.3,211.0,26.652925
38081,62,D#1670884,0.3,48.6,162.0,-10.962188
38082,62,D#1670884,0.3,-95.7,-319.0,-33.88089
38083,62,D#1670884,0.3,-92.4,-308.00000000000006,-44.588943
38084,62,D#1670884,0.3,-99.9,-333.00000000000006,-70.82946
38085,62,D#1670884,0.3,-87.0,-290.0,-93.902824
38086,62,D#1670884,0.3,-74.69999999999999,-248.99999999999997,-113.822655
38087,62,D#1670912,0.1,-398.5,-3985.0,-88.933075
38088,62,D#1670914,0.5,190.0,380.0,-17.998446
38089,62,D#1670915,0.1,-49.6,-496.0,-51.65899
38090,62,D#1670915,0.1,45.1,451.0,-41.01055
38091,62,D#1670915,0.1,28.7,287.0,-60.940533
38092,62,D#1670915,0.1,40.8,407.99999999999994,-32.060917
38093,62,D#1670915,0.1,48.7,487.0,-21.957544
38094,62,D#1670915,0.1,-146.7,-1466.9999999999998,5.6170506
38095,62,D#1670915,0.1,-49.0,-490.0,-58.735577
38096,62,D#1670915,0.1,-88.60000000000001,-886.0,-60.442474
38097,62,D#1670916,0.06,46.86,781.0,-74.68119
38098,62,D#1670916,0.06,-96.48,-1608.0000000000002,155.55847
38099,62,D#1670916,0.06,45.36,756.0,-43.58544
38100,62,D#1670916,0.06,50.82,847.0,54.857063
38101,62,D#1670916,0.06,-106.02,-1767.0,147.21085
38102,62,D#1670918,0.4,38.8,96.99999999999999,-103.30095
38103,62,D#1670918,0.4,-126.8,-317.0,-10.379444
38104,62,D#1670918,0.4,20.4,50.99999999999999,-86.031044
38105,62,D#1670918,0.4,22.4,55.99999999999999,-39.434204
38106,62,D#1670918,0.4,18.8,47.0,-11.252716
38107,62,D#1670918,0.4,42.8,106.99999999999999,-52.515415
38108,62,D#1670918,0.4,18.4,45.99999999999999,-45.193386
38109,62,D#1670922,0.05,3.75,75.0,-63.3599
38110,62,D#1670922,0.3,48.0,160.0,-44.326893
38111,62,D#1670922,0.3,90.3,301.0,-72.10996
38112,62,D#1670922,0.4,60.0,150.0,-59.678368
38113,62,D#1670922,0.4,-6.0,-15.0,-27.792732
38114,62,D#1670924,0.01,-0.6000000000000001,-60.00000000000001,-66.292564
38115,62,D#1670932,0.05,-7.85,-156.99999999999997,-41.45023
38116,62,D#1670932,0.2,229.6,1148.0,-59.064064
38117,62,D#1670934,0.1,39.2,392.0,-38.871426
38118,62,D#1670934,0.1,-1.6,-16.0,-29.058264
38119,62,D#1670934,0.1,99.2,992.0,-43.391174
38120,62,D#1670934,0.15,88.05,587.0,75.707855
38121,62,D#1670935,0.5,83.0,166.0,-104.10638
38122,62,D#1670935,0.5,94.5,189.0,4.740332
38123,62,D#1670936,0.58,-88.74000000000001,-153.00000000000003,-13.10435
38124,62,D#1670936,0.58,-80.04,-138.00000000000003,33.872578
38125,62,D#1670936,0.58,-56.84,-98.00000000000001,5.7905498
38126,62,D#1670936,0.58,-50.46,-87.00000000000001,-1.9107186
38127,62,D#1670936,0.58,56.84,98.00000000000001,-15.391058
38128,62,D#1670936,0.46,-10.12,-21.999999999999996,10.434855
38129,62,D#1670936,0.61,10.37,17.0,18.346386
38130,62,D#1670936,0.58,-44.080000000000005,-76.00000000000001,17.995531
38131,62,D#1670936,0.58,-118.32,-204.0,-5.2900143
38132,62,D#1670936,0.58,346.84,598.0,-24.170284
38133,62,D#1670937,0.14,229.88,1641.9999999999998,-28.109724
38134,62,D#1670938,0.01,-1.1800000000000002,-118.00000000000001,-101.781075
38135,62,D#1670938,0.3,-329.70000000000005,-1099.0000000000002,-82.577255
38136,62,D#1670938,0.5,-2.0,-4.0,-93.66393
38137,62,D#1670938,0.3,-138.9,-463.00000000000006,-93.932175
38138,62,D#1670945,0.12,67.32,561.0,-16.952116
38139,62,D#1670945,0.12,54.72,456.0,29.768454
38140,62,D#1670945,0.12,53.63999999999999,446.99999999999994,15.975547
38141,62,D#1670945,0.12,-4.8,-40.0,29.231855
38142,62,D#1670947,0.25,-15.25,-61.0,-33.07152
38143,62,D#1670947,0.4,-125.2,-313.0,-24.108751
38144,62,D#1670947,0.4,309.6,774.0,-11.83566
38145,62,D#1670949,0.4,-116.0,-290.0,-24.383848
38146,62,D#1670949,0.4,-4.440892098500626e-16,-1.1102230246251565e-15,-12.128952
38147,62,D#1670949,0.4,-3.6000000000000005,-9.0,4.0809455
38148,62,D#1670949,0.4,-357.6,-894.0,4.563475
38149,62,D#1670950,0.2,182.8,914.0,-94.801895
38150,62,D#1670952,0.2,219.6,1098.0,-70.55954
38151,62,D#1670956,0.5,-20.5,-41.0,-51.435005
38152,62,D#1670956,0.5,-20.5,-41.0,31.679739
38153,62,D#1670956,0.54,11.88,22.0,-32.030727
38154,62,D#1670956,0.54,50.22,92.99999999999999,23.256533
38155,62,D#1670956,0.54,-172.26,-318.99999999999994,-15.066715
38156,62,D#1670956,0.54,10.8,20.0,-33.123726
38157,62,D#1670956,0.54,97.2,180.0,-7.77323
38158,62,D#1670957,0.1,43.7,437.0,-81.74024
38159,62,D#1670957,0.08,-196.56,-2457.0,72.04288
38160,62,D#1670957,0.15,88.8,592.0,-76.83481
38161,62,D#1670957,0.1,86.1,860.9999999999999,-26.831802
38162,62,D#1670957,0.1,36.2,362.0,115.89368
38163,62,D#1670957,0.1,65.6,655.9999999999999,119.31131
38164,62,D#1670957,0.08,69.44,868.0,192.63936
38165,62,D#1670958,0.2,85.8,428.99999999999994,-73.66506
38166,62,D#1670958,0.2,115.8,579.0,15.681701
38167,62,D#1670961,0.6,24.6,41.00000000000001,-50.78191
38168,62,D#1670961,0.01,1.75,175.0,30.727438
38169,62,D#1670961,0.01,1.52,152.0,17.295076
38170,62,D#1670961,0.01,-2.37,-237.0,24.531633
38171,62,D#1670961,0.5,-33.0,-66.0,-27.346476
38172,62,D#1670961,0.5,-37.0,-74.0,-57.33208
38173,62,D#1670961,0.5,171.0,342.0,-19.060432
38174,62,D#1670962,0.01,4.19,419.00000000000006,-102.36393
38175,62,D#1670962,0.01,-0.33,-33.0,35.841545
38176,62,D#1670964,0.2,148.6,742.9999999999999,-108.05048
38177,62,D#1670964,0.3,43.5,145.0,21.499962
38178,62,D#1670967,0.06,51.72,862.0,-92.57976
38179,62,D#1670967,0.05,-1.85,-37.0,-30.225126
38180,62,D#1670967,0.05,32.0,640.0,-46.965717
38181,62,D#1670967,0.11,-45.650000000000006,-415.00000000000006,-10.865862
38182,62,D#1670967,0.48,-492.96,-1027.0,-100.38486
38183,62,D#1670968,0.13,50.18000000000001,386.00000000000006,-37.243076
38184,62,D#1670968,0.13,-119.6,-919.9999999999999,-10.39691
38185,62,D#1670968,0.13,-1.95,-15.0,-34.975143
38186,62,D#1670968,0.13,40.56,312.0,-25.933619
38187,62,D#1670968,0.13,70.85000000000001,545.0,-57.06721
38188,62,D#1670968,0.13,130.91,1006.9999999999999,-44.065197
38189,62,D#1670970,0.24,222.96,929.0000000000001,-102.94233
38190,62,D#1670971,0.47,-37.13,-79.00000000000001,-29.458366
38191,62,D#1670971,0.47,49.82,106.0,7.036906
38192,62,D#1670971,0.5,-159.5,-319.0,34.68793
38193,62,D#1670971,0.01,0.99,99.0,-27.16748
38194,62,D#1670971,0.47,-3.76,-8.0,74.58987
38195,62,D#1670971,0.47,32.43,69.0,53.415005
38196,62,D#1670971,0.47,-44.18,-94.0,45.155464
38197,62,D#1670971,0.2,-13.4,-67.0,13.450603
38198,62,D#1670971,0.05,-5.0,-100.0,12.251599
38199,62,D#1670971,0.05,-6.65,-133.0,64.98765
38200,62,D#1670971,0.05,-25.8,-516.0,33.259094
38201,62,D#1670971,0.06,-8.64,-144.00000000000003,29.20965
38202,62,D#1670971,0.2,-178.6,-892.9999999999999,-24.248316
38203,62,D#1670971,0.2,-54.0,-270.0,-58.341724
38204,62,D#1670971,0.2,48.6,243.0,-64.225586
38205,62,D#1670971,0.2,107.8,539.0,-63.90626
38206,62,D#1670971,0.2,119.6,597.9999999999999,-33.83015
38207,62,D#1670971,0.21,-108.99,-519.0,28.41089
38208,62,D#1670971,0.21,121.8,580.0,-47.165375
38209,62,D#1670971,0.22,104.28,474.0,33.08947
38210,62,D#1670971,0.23,39.1,170.0,50.502056
38211,62,D#1670972,0.1,-1.1,-11.0,-59.991238
38212,62,D#1670973,0.5,108.5,217.0,-42.267784
38213,62,D#1670973,0.5,-47.0,-94.0,65.69258
38214,62,D#1670973,0.5,61.5,123.0,17.564291
38215,62,D#1670974,0.03,-0.57,-19.0,-37.151657
38216,62,D#1670975,0.2,117.2,586.0,-26.852224
38217,62,D#1670975,0.35,99.4,284.00000000000006,67.39894
38218,62,D#1670976,0.25,-14.75,-59.0,-97.29742
38219,62,D#1670976,0.46,29.44,64.0,-57.74222
38220,62,D#1670976,0.46,-98.44,-213.99999999999997,13.398398
38221,62,D#1670976,0.46,31.28,68.0,2.336924
38222,62,D#1670976,0.59,-111.51,-189.00000000000003,3.4368558
38223,62,D#1670976,0.59,-35.4,-60.0,-8.909907
38224,62,D#1670976,0.6,57.0,95.0,-16.41743
38225,62,D#1670976,0.56,-97.44,-173.99999999999997,-21.818317
38226,62,D#1670976,0.56,-34.16,-60.999999999999986,-21.157846
38227,62,D#1670976,0.6,85.8,143.0,-21.389969
38228,62,D#1670976,0.56,-64.39999999999999,-114.99999999999997,-14.792448
38229,62,D#1670976,0.56,-113.12,-202.0,-30.47027
38230,62,D#1670976,0.57,-353.40000000000003,-620.0000000000001,-39.36938
38231,62,D#1670977,0.4,-47.2,-118.0,-34.835644
38232,62,D#1670979,0.2,187.6,937.9999999999999,-81.50844
38233,62,D#1670979,0.2,15.2,75.99999999999999,-2.0195289
38234,62,D#1670980,0.05,186.85,3736.9999999999995,-44.26407
38235,62,D#1670980,0.11,16.39,149.0,204.78697
38236,62,D#1670981,0.3,312.9,1043.0,-42.88583
38237,62,D#1670988,0.2,-82.60000000000001,-413.0,-102.21976
38238,62,D#1670988,0.2,-86.4,-432.0,-111.24171
38239,62,D#1670988,0.2,-99.2,-496.0,-93.3179
38240,62,D#1670988,0.2,434.4,2171.9999999999995,-86.656815
38241,62,D#1670990,0.14,206.36,1474.0,-95.2756
38242,62,D#1670992,0.01,0.33,33.0,-50.597878
38243,62,D#1670992,0.08,201.2,2515.0,-18.862806
38244,62,D#1670993,0.11,-134.64,-1223.9999999999998,-47.20993
38245,62,D#1670993,0.1,-129.1,-1290.9999999999998,-55.531322
38246,62,D#1670993,0.1,279.40000000000003,2794.0,-90.25728
38247,62,D#1670993,0.1,-133.5,-1335.0,-18.096289
38248,62,D#1670993,0.1,-49.2,-492.0,-80.23213
38249,62,D#1670993,0.1,88.6,885.9999999999999,-91.03108
38250,62,D#1670993,0.1,149.70000000000002,1497.0,-54.585014
38251,62,D#1670993,0.1,91.2,912.0,-9.522617
38252,62,D#1670997,0.1,14.0,140.0,-64.547386
38253,62,D#1670997,0.1,-12.1,-120.99999999999999,5.05415
38254,62,D#1670997,0.33,-18.81,-56.99999999999999,-61.944233
38255,62,D#1670997,0.31,-39.370000000000005,-127.00000000000001,-51.89753
38256,62,D#1670997,0.31,-33.79,-109.0,-18.263514
38257,62,D#1670997,0.31,124.62,402.0,-0.042172533
38258,62,D#1670997,0.1,-9.3,-93.0,59.510563
38259,62,D#1670997,0.1,-29.2,-292.0,32.340633
38260,62,D#1670997,0.4,-20.8,-52.0,-5.634586
38261,62,D#1670997,0.4,-42.4,-105.99999999999999,8.296002
38262,62,D#1670997,0.4,-47.6,-119.0,4.745795
38263,62,D#1670997,0.4,-51.6,-129.0,-0.8039266
38264,62,D#1670997,0.4,68.4,171.0,-14.322475
38265,62,D#1670997,0.4,-34.4,-85.99999999999999,47.659023
38266,62,D#1670997,0.4,-29.6,-74.0,24.620295
38267,62,D#1670997,0.4,56.0,140.0,19.409666
38268,62,D#1670997,0.4,74.0,185.0,15.930043
38269,62,D#1670997,0.4,-54.0,-135.0,0.15481748
38270,62,D#1670997,0.4,42.400000000000006,106.00000000000001,11.979604
38271,62,D#1670997,0.4,8.0,20.0,-14.269251
38272,62,D#1671052,0.5,-51.5,-103.0,-77.66725
38273,62,D#1671052,0.5,2.0,4.0,19.89843
38274,62,D#1671052,0.5,14.5,29.0,-1.150684
38275,62,D#1671052,0.5,3.0,6.0,-3.6917913
38276,62,D#1671052,0.5,174.5,349.0,-14.010038
38277,62,D#1671054,0.01,-4.87,-487.0,-46.24093
38278,62,D#1671054,0.1,23.9,238.99999999999997,-70.28405
38279,62,D#1671054,0.1,92.1,920.9999999999999,36.2952
38280,62,D#1671054,0.1,-119.5,-1195.0,23.266092
38281,62,D#1671054,0.1,193.6,1935.9999999999998,-46.392082
38282,62,D#1671055,0.02,-3.86,-193.0,-102.95546
38283,62,D#1671056,0.06,-1.02,-17.0,-64.96907
38284,62,D#1671056,0.06,8.94,149.0,29.53081
38285,62,D#1671056,0.1,-24.1,-241.0,-28.581905
38286,62,D#1671058,0.04,22.2,555.0,-41.84192
38287,62,D#1671058,0.04,67.03999999999999,1675.9999999999998,56.398407
38288,62,D#1671059,0.4,-416.0,-1040.0,-93.17218
38289,62,D#1671059,0.02,-1.42,-71.0,-74.133965
38290,62,D#1671059,0.02,0.12,6.0,-66.73021
38291,62,D#1671061,0.1,-206.6,-2066.0,-31.370037
38292,62,D#1671061,0.1,66.5,665.0,-44.818733
38293,62,D#1671061,0.1,80.2,802.0,-73.79038
38294,62,D#1671061,0.1,-188.2,-1881.9999999999998,-76.940025
38295,62,D#1671061,0.1,-11.0,-110.0,-75.38046
38296,62,D#1671061,0.1,10.7,106.99999999999999,-62.241535
38297,62,D#1671061,0.1,49.7,497.0,-105.2633
38298,62,D#1671064,0.1,-3.9,-39.0,-75.03454
38299,62,D#1671064,0.1,71.7,717.0,148.54501
38300,62,D#1671064,0.1,58.0,580.0,34.36272
38301,62,D#1671064,0.1,-123.8,-1238.0,121.49712
38302,62,D#1671066,0.24,-417.36,-1739.0000000000002,-77.26123
38303,62,D#1671067,0.25,-106.0,-424.0,-86.33357
38304,62,D#1671067,0.25,286.0,1144.0,-49.25709
38305,62,D#1671069,0.15,93.9,626.0000000000001,-25.286194
38306,62,D#1671069,0.15,45.45,303.00000000000006,22.827139
38307,62,D#1671069,0.15,67.5,450.0,5.66114
38308,62,D#1671070,0.01,-1.32,-132.0,-88.06625
38309,62,D#1671070,0.25,158.5,634.0,-110.215195
38310,62,D#1671070,0.25,46.0,184.0,-54.028046
38311,62,D#1671071,0.1,-5.9,-59.0,-108.44117
38312,62,D#1671080,0.15,195.0,1300.0,-32.798756
38313,62,D#1671082,0.2,197.6,987.9999999999999,-96.62729
38314,62,D#1671083,0.03,3.78,126.0,-47.51872
38315,62,D#1671086,0.2,-76.0,-380.0,-78.51322
38316,62,D#1671086,0.2,-4.4,-22.0,-86.42522
38317,62,D#1671086,0.27,-61.83,-228.99999999999997,-99.13559
38318,62,D#1671086,0.27,-94.77,-350.99999999999994,-106.172226
38319,62,D#1671086,0.27,-17.55,-65.0,-113.99569
38320,62,D#1671086,0.27,-12.42,-46.0,-72.5824
38321,62,D#1671086,0.27,-1.08,-4.0,-37.725533
38322,62,D#1671086,0.49,391.02,798.0,-17.106735
38323,62,D#1671089,0.02,14.52,726.0,-51.33619
38324,62,D#1671089,0.05,26.8,536.0,142.23956
38325,62,D#1671089,0.05,14.75,295.0,68.22195
38326,62,D#1671089,0.3,57.3,191.0,119.68256
38327,62,D#1671089,0.3,86.7,289.0,147.56183
38328,62,D#1671091,0.53,-4.77,-8.999999999999998,-105.034096
38329,62,D#1671091,0.57,-292.98,-514.0000000000001,-38.10211
38330,62,D#1671091,0.62,73.16,118.0,5.8493733
38331,62,D#1671091,0.6,-295.8,-493.00000000000006,0.49503508
38332,62,D#1671092,0.05,-50.4,-1007.9999999999999,-81.903824
38333,62,D#1671093,0.1,-1.4,-13.999999999999998,-26.69938
38334,62,D#1671093,0.1,-71.3,-712.9999999999999,29.850477
38335,62,D#1671093,0.2,-2.2,-11.0,57.932873
38336,62,D#1671093,0.2,-17.599999999999998,-87.99999999999999,7.1342273
38337,62,D#1671093,0.2,-8.8,-44.0,56.366837
38338,62,D#1671093,0.2,46.6,233.0,-29.974398
38339,62,D#1671094,0.05,-25.3,-506.0,-72.09432
38340,62,D#1671094,0.03,-2.46,-82.0,-63.29436
38341,62,D#1671094,0.2,-136.8,-684.0,-60.722637
38342,62,D#1671094,0.03,1.53,51.0,-51.65859
38343,62,D#1671094,0.03,1.44,48.0,16.019108
38344,62,D#1671094,0.2,195.4,977.0,70.65411
38345,62,D#1671094,0.2,113.0,565.0,-60.6506
38346,62,D#1671094,0.2,20.6,103.0,-33.80775
38347,62,D#1702336,0.4,-11.2,-27.999999999999996,-49.80616
38348,62,D#1702336,0.1,-12.7,-126.99999999999999,40.359383
38349,62,D#1702336,0.2,-82.0,-410.0,2.1075263
38350,62,D#1702336,0.2,-53.0,-265.0,-19.036291
38351,62,D#1702336,0.2,-44.0,-220.0,-38.462845
38352,62,D#1702336,0.2,-32.0,-160.0,-41.401215
38353,62,D#1702336,0.2,-31.8,-159.0,-45.33551
38354,62,D#1702336,0.2,-106.0,-530.0,-49.363045
38355,62,D#1702336,0.2,-111.0,-555.0,-66.8197
38356,62,D#1702337,0.2,208.0,1040.0,-20.452803
38357,62,D#1702338,0.1,-144.39999999999998,-1443.9999999999998,-73.71654
38358,62,D#1702338,0.1,56.1,561.0,-68.26606
38359,62,D#1702338,0.1,-142.6,-1425.9999999999998,-149.54921
38360,62,D#1702338,0.1,54.1,541.0,-83.9624
38361,62,D#1702338,0.1,-149.5,-1495.0,-139.42369
38362,62,D#1702338,0.1,-112.7,-1127.0,-97.99931
38363,62,D#1702339,0.54,-478.98,-887.0,-33.983017
38364,62,D#1702340,0.1,-3.4000000000000004,-34.0,-53.598923
38365,62,D#1702340,0.1,23.5,235.0,-32.09132
38366,62,D#1702340,0.1,50.9,508.99999999999994,56.703068
38367,62,D#1702340,0.3,63.6,212.0,-9.953328
38368,62,D#1702340,0.3,-199.2,-664.0,49.9733
38369,62,D#1702341,0.3,408.3,1361.0,-41.56051
38370,62,D#1702342,0.5,-28.0,-56.0,-51.42379
38371,62,D#1702342,0.5,40.0,80.0,24.663774
38372,62,D#1702342,0.5,-26.5,-53.0,27.833288
38373,62,D#1702342,0.5,90.5,181.0,-9.543409
38374,62,D#1702342,0.5,-123.0,-246.0,4.93345
38375,62,D#1702342,0.5,200.5,401.0,-15.9839325
38376,62,D#1702346,0.5,90.5,181.0,-110.91127
38377,62,D#1702347,0.45,174.6,388.0,-74.65536
38378,62,D#1702348,0.1,-3.8,-37.99999999999999,-84.30665
38379,62,D#1702348,0.4,-1.2000000000000002,-3.0000000000000004,-32.285946
38380,62,D#1702348,0.59,114.46,194.0,48.9857
38381,62,D#1702348,0.53,23.85,45.0,-9.843361
38382,62,D#1702350,0.4,83.2,208.0,-31.90154
38383,62,D#1702350,0.4,46.0,115.0,61.0547
38384,62,D#1702350,0.4,-69.6,-173.99999999999997,27.91247
38385,62,D#1702350,0.4,106.8,267.0,-24.228376
38386,62,D#1702351,0.03,-23.4,-780.0,-110.52721
38387,62,D#1702351,0.03,-34.65,-1155.0,-78.45683
38388,62,D#1702351,0.03,-10.41,-347.0,21.824064
38389,62,D#1702351,0.03,-1.98,-66.0,-105.69282
38390,62,D#1702354,0.25,-29.0,-116.0,-100.93797
38391,62,D#1702354,0.25,-41.5,-166.0,-104.6528
38392,62,D#1702354,0.25,-15.5,-62.0,-83.15688
38393,62,D#1702354,0.25,-19.75,-79.0,-74.197556
38394,62,D#1702354,0.25,-11.75,-47.0,-62.50155
38395,62,D#1702354,0.3,-34.2,-114.00000000000001,-58.55925
38396,62,D#1702354,0.3,-21.3,-71.0,-74.19694
38397,62,D#1702354,0.3,-24.0,-80.0,-85.143364
38398,62,D#1702354,0.35,-30.8,-88.00000000000001,-85.788155
38399,62,D#1702354,0.55,-32.45,-59.0,-104.190346
38400,62,D#1702354,0.35,-12.25,-35.0,-91.8007
38401,62,D#1702354,0.35,-28.35,-81.00000000000001,-36.38873
38402,62,D#1702354,0.35,-39.2,-112.00000000000001,-81.046844
38403,62,D#1702354,0.35,-29.4,-84.0,-83.4304
38404,62,D#1702354,0.35,-37.1,-106.00000000000001,-89.502686
38405,62,D#1702354,0.35,-18.9,-54.0,-112.08694
38406,62,D#1702354,0.4,-13.2,-32.99999999999999,-68.15503
38407,62,D#1702354,0.4,131.6,328.99999999999994,-79.5316
38408,62,D#1702354,0.4,-64.0,-160.0,-28.136927
38409,62,D#1702354,0.4,-32.0,-80.0,-75.42096
38410,62,D#1702354,0.4,-55.6,-139.0,-66.847084
38411,62,D#1702354,0.4,-54.8,-136.99999999999997,-69.296745
38412,62,D#1702354,0.4,164.79999999999998,411.99999999999994,-71.72991
38413,62,D#1702354,0.4,128.39999999999998,320.99999999999994,-28.0589
38414,62,D#1702354,0.4,-77.2,-193.0,-4.09959
38415,62,D#1702354,0.4,-47.6,-119.0,-5.0416074
38416,62,D#1702354,0.4,-43.6,-109.0,-14.539413
38417,62,D#1702354,0.4,37.6,94.0,-14.106389
38418,62,D#1702354,0.4,-34.0,-85.0,-20.221653
38419,62,D#1702354,0.5,-29.0,-58.0,-27.343664
38420,62,D#1702354,0.45,-89.10000000000001,-198.0,-21.823515
38421,62,D#1702354,0.45,-87.75,-195.0,-29.257568
38422,62,D#1702354,0.26,-33.54,-129.0,-44.872955
38423,62,D#1702354,0.45,-20.7,-46.0,-42.51098
38424,62,D#1702354,0.45,-63.9,-142.0,-37.93364
38425,62,D#1702354,0.45,-66.15,-147.0,-38.414227
38426,62,D#1702354,0.45,-43.2,-96.0,-35.550793
38427,62,D#1702354,0.45,-27.0,-60.0,-26.959309
38428,62,D#1702354,0.45,0.8999999999999999,1.9999999999999998,-98.26627
38429,62,D#1702354,0.45,-30.15,-67.0,-65.15744
38430,62,D#1702354,0.45,-21.15,-46.99999999999999,-75.05839
38431,62,D#1702354,0.45,-15.3,-34.0,-74.899956
38432,62,D#1702354,0.45,-27.9,-61.99999999999999,-62.58948
38433,62,D#1702354,0.45,-37.35,-83.0,-71.93084
38434,62,D#1702354,0.45,-14.4,-32.0,-88.9759
38435,62,D#1702354,0.45,-39.6,-88.0,-63.589455
38436,62,D#1702354,0.45,-83.7,-186.0,-87.776955
38437,62,D#1702354,0.45,-69.75,-155.0,-89.07123
38438,62,D#1702354,0.45,130.04999999999998,288.99999999999994,-90.86197
38439,62,D#1702354,0.45,51.3,113.99999999999999,-60.285442
38440,62,D#1702354,0.45,126.0,280.0,-46.84864
38441,62,D#1702354,0.45,298.35,663.0,-21.40896
38442,62,D#1702357,0.11,-17.27,-157.0,-107.52602
38443,62,D#1702357,0.5,82.0,164.0,-30.906244
38444,62,D#1702357,0.2,-129.2,-645.9999999999999,89.64287
38445,62,D#1702357,0.5,-25.5,-51.0,49.2978
38446,62,D#1702358,0.2,-10.6,-52.99999999999999,-105.707985
38447,62,D#1702358,0.2,48.4,241.99999999999997,249.67287
38448,62,D#1702358,0.2,90.4,452.0,29.242395
38449,62,D#1702358,0.2,52.0,260.0,32.27898
38450,62,D#1702360,0.2,113.4,567.0,-94.63831
38451,62,D#1702360,0.2,77.0,385.0,8.48822
38452,62,D#1702361,0.3,-108.9,-363.00000000000006,-22.965117
38453,62,D#1702361,0.43,0.4300000000000001,1.0000000000000002,-29.621832
38454,62,D#1702361,0.5,236.5,473.0,60.146473
38455,62,D#1702373,0.1,-205.0,-2050.0,-101.62712
38456,62,D#1702374,0.02,-1.2799999999999998,-63.999999999999986,-81.88779
38457,62,D#1702374,0.04,-33.480000000000004,-837.0000000000001,-98.690834
38458,62,D#1702374,0.04,-63.72,-1593.0,80.848755
38459,62,D#1702375,0.05,-100.6,-2011.9999999999998,-34.41454
38460,62,D#1702376,0.5,-428.5,-857.0,-60.374355
38461,62,D#1702377,0.2,198.0,990.0,-77.952934
38462,62,D#1702379,0.5,-443.0,-886.0,-73.1392
38463,62,D#1702380,0.25,-96.75,-387.0,-81.83584
38464,62,D#1702380,0.25,-86.0,-344.0,-94.53819
38465,62,D#1702380,0.25,-81.5,-326.0,-103.93162
38466,62,D#1702380,0.3,108.3,361.0,-105.52006
38467,62,D#1702380,0.3,32.4,108.0,-85.11521
38468,62,D#1702380,0.3,-88.5,-295.0,-78.42664
38469,62,D#1702380,0.3,-99.9,-333.00000000000006,-115.33486
38470,62,D#1702380,0.3,-101.7,-339.0,-132.01428
38471,62,D#1702380,0.3,-78.89999999999999,-263.0,-138.99078
38472,62,D#1702380,0.5,-118.0,-236.0,-154.99321
38473,62,D#1702381,0.1,-2.1,-21.0,-28.593506
38474,62,D#1702381,0.1,67.1,670.9999999999999,62.844067
38475,62,D#1702381,0.1,-59.0,-590.0,18.94748
38476,62,D#1702381,0.1,37.5,375.0,-34.39768
38477,62,D#1702381,0.1,60.1,601.0,-7.2496476
38478,62,D#1702381,0.1,14.3,143.0,-1.6871363
38479,62,D#1702381,0.1,46.3,462.99999999999994,-1.8195983
38480,62,D#1702381,0.1,10.4,104.0,10.049584
38481,62,D#1702383,0.4,162.39999999999998,405.99999999999994,-115.74211
38482,62,D#1702385,0.2,-436.2,-2181.0,-28.38334
38483,62,D#1702388,0.1,33.099999999999994,330.99999999999994,-50.299744
38484,62,D#1702388,0.1,118.8,1188.0,37.94656
38485,62,D#1702388,0.06,29.76,496.00000000000006,26.944876
38486,62,D#1702392,0.4,56.0,140.0,-40.235527
38487,62,D#1702392,0.4,-67.6,-168.99999999999997,49.84383
38488,62,D#1702395,0.01,-0.24,-24.0,-49.35746
38489,62,D#1702395,0.01,-0.11,-11.0,-46.139378
38490,62,D#1702395,0.01,-0.44,-44.0,-46.38479
38491,62,D#1702395,0.01,0.13,13.0,-68.96801
38492,62,D#1702395,0.2,-408.8,-2044.0,13.787881
38493,62,D#1702395,0.01,1.19,118.99999999999999,3.518785
38494,62,D#1702398,0.39,178.62,458.0,-60.829914
38495,62,D#1702403,0.12,200.4,1670.0,-23.607561
38496,62,D#1702405,0.13,113.88,875.9999999999999,-91.80609
38497,62,D#1702407,0.01,1.94,194.0,-18.988457
38498,62,D#1702407,0.01,-1.14,-113.99999999999999,205.34335
38499,62,D#1702407,0.01,-20.37,-2037.0,-68.94732
38500,62,D#1702407,0.01,12.44,1244.0,44.289238
38501,62,D#1702412,0.2,67.19999999999999,335.99999999999994,-93.703156
38502,62,D#1702412,0.2,60.8,303.99999999999994,90.13751
38503,62,D#1702412,0.2,-111.6,-557.9999999999999,61.60998
38504,62,D#1702412,0.2,176.6,882.9999999999999,-55.277805
38505,62,D#1702414,0.09,-36.09,-401.00000000000006,-33.857
