trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
36232,60,D#1702739,0.1,-109.8,-1098.0,0,0.4918575214767197
36233,60,D#1702739,0.08,64.16,801.9999999999999,1,0.3993249468148281
36234,60,D#1702739,0.1,-103.5,-1035.0,0,0.5911256400756637
36235,60,D#1702739,0.1,-77.2,-772.0,0,0.3294053824127048
36236,60,D#1702739,0.1,70.8,707.9999999999999,1,0.2823176849822648
36237,60,D#1702739,0.1,86.2,862.0,1,0.478770494749089
36238,60,D#1702739,0.1,-120.7,-1207.0,0,0.5395467161058215
36239,60,D#1702739,0.1,-113.0,-1130.0,0,0.30588358633481716
36240,60,D#1702740,0.02,13.3,665.0,1,0.47920910546632633
36241,60,D#1702740,0.05,-69.5,-1390.0,0,0.47208561853644365
36242,60,D#1702740,0.1,-10.3,-103.0,0,0.42000521440420197
36243,60,D#1702740,0.1,-26.7,-267.0,0,0.3626403013088469
36244,60,D#1702740,0.1,-21.2,-211.99999999999997,0,0.35758755111315954
36245,60,D#1702740,0.1,74.6,745.9999999999999,1,0.363046787592452
36246,60,D#1702740,0.1,-102.9,-1029.0,0,0.4534997720663932
36247,60,D#1702740,0.1,29.0,290.0,1,0.31231550756768756
36248,60,D#1702740,0.1,-20.7,-206.99999999999997,0,0.4296793092201698
36249,60,D#1702740,0.1,-29.0,-290.0,0,0.3193965766981152
36250,60,D#1702740,0.1,27.4,273.99999999999994,1,0.3110770742445488
36251,60,D#1702740,0.1,-19.9,-198.99999999999997,0,0.449622261775668
36252,60,D#1702740,0.1,85.0,850.0,1,0.30554849015550084
36253,60,D#1702740,0.1,103.8,1038.0,1,0.4557330262900574
36254,60,D#1702740,0.1,-22.1,-221.0,0,0.5747613131585249
36255,60,D#1702740,0.1,93.5,935.0,1,0.41023368485132217
36256,60,D#1702740,0.05,40.7,814.0,1,0.6292239836086316
36257,60,D#1702741,0.13,90.35,694.9999999999999,1,0.5478084659214552
36258,60,D#1702743,0.2,134.6,672.9999999999999,1,0.5544499625222099
36259,60,D#1702743,0.2,58.2,291.0,1,0.6061235608235401
36260,60,D#1702746,0.1,-8.299999999999999,-82.99999999999999,0,0.46654426059800497
36261,60,D#1702746,0.1,-7.1000000000000005,-71.0,0,0.41222294525097325
36262,60,D#1702746,0.1,-32.5,-325.0,0,0.3679326196492966
36263,60,D#1702746,0.1,-1.0,-10.0,0,0.4519104436765848
36264,60,D#1702746,0.1,-6.0,-60.0,0,0.45452559752184696
36265,60,D#1702746,0.1,21.5,215.0,1,0.3393993779234062
36266,60,D#1702746,0.1,21.8,218.0,1,0.42826544181288406
36267,60,D#1702746,0.1,11.8,118.0,1,0.4730500883876059
36268,60,D#1702746,0.1,8.9,89.0,1,0.4619525648239127
36269,60,D#1702746,0.1,28.4,283.99999999999994,1,0.4814711818506901
36270,60,D#1702746,0.1,111.9,1119.0,1,0.543028291811091
36271,60,D#1702748,0.3,-240.0,-800.0,0,0.5450531258441343
36272,60,D#1702748,0.3,-188.4,-628.0,0,0.33034499651404886
36273,60,D#1702751,0.02,-30.48,-1524.0,0,0.4993740956832933
36274,60,D#1702751,0.18,171.72,954.0,1,0.3574407928296087
36275,60,D#1702751,0.18,53.46,297.0,1,0.7133671104596121
36276,60,D#1702753,0.32,-54.4,-170.0,0,0.5514982800984395
36277,60,D#1702753,0.32,199.04,622.0,1,0.3683084707001711
36278,61,D#1589378,0.2,194.8,974.0,1,0.4871498533168747
36279,61,D#1589407,0.03,-0.09,-3.0,0,0.5163249796460045
36280,61,D#1589407,0.02,-0.2,-10.0,0,0.39574603554421656
36281,61,D#1589407,0.02,14.76,738.0,1,0.4881940651319855
36282,61,D#1589407,0.03,-31.71,-1057.0,0,0.5103101133840218
36283,61,D#1589409,0.01,4.96,496.0,1,0.5509200802014024
36284,61,D#1589409,0.1,-22.5,-225.0,0,0.4976486792317812
36285,61,D#1589409,0.1,45.5,455.0,1,0.43680260887726285
36286,61,D#1589409,0.1,-15.1,-151.0,0,0.5948227297321176
36287,61,D#1589409,0.09,5.04,56.0,1,0.47807215800945907
36288,61,D#1589409,0.02,10.88,544.0,1,0.5196586511146462
36289,61,D#1589409,0.02,-1.2600000000000002,-63.00000000000001,0,0.5567851050036159
36290,61,D#1589409,0.02,2.94,147.0,1,0.47637905324701485
36291,61,D#1589419,0.03,24.21,807.0000000000001,1,0.5538227357437404
36292,61,D#1589419,0.12,-141.48,-1179.0,0,0.5508482179865358
36293,61,D#1589419,0.21,-305.55,-1455.0,0,0.4134665013854305
36294,61,D#1589424,0.1,175.4,1754.0,1,0.48119513236745315
36295,61,D#1589424,0.06,-6.06,-101.0,0,0.5987973025978395
36296,61,D#1589424,0.1,24.8,248.0,1,0.6575602426277465
36297,61,D#1589450,0.1,60.5,605.0,1,0.5523917761577238
36298,61,D#1589450,0.3,178.20000000000002,594.0000000000001,1,0.5174339670704591
36299,61,D#1589455,0.45,77.85,172.99999999999997,1,0.5561743060018899
36300,61,D#1589455,0.45,-93.15,-207.0,0,0.5811580832943184
36301,61,D#1589455,0.45,28.35,63.0,1,0.510714819748741
36302,61,D#1589455,0.45,90.9,202.0,1,0.5463766137583543
36303,61,D#1589455,0.45,24.3,54.0,1,0.6039278339834607
36304,61,D#1591591,0.5,-227.0,-454.0,0,0.48219940273018946
36305,61,D#1591591,0.5,428.5,857.0,1,0.32613266252997114
36306,61,D#1614593,0.19,-6.84,-36.0,0,0.524406760347044
36307,61,D#1614593,0.19,-124.45,-655.0,0,0.5304141718454812
36308,61,D#1614593,0.17,-21.59,-126.99999999999999,0,0.47340849137657776
36309,61,D#1614593,0.16,55.04,344.0,1,0.452387357188346
36310,61,D#1614593,0.17,-41.48,-243.99999999999997,0,0.5592909986342456
36311,61,D#1614593,0.1,2.8,27.999999999999996,1,0.5164343369493835
36312,61,D#1614593,0.13,-26.65,-204.99999999999997,0,0.5041021819394603
36313,61,D#1614593,0.23,51.75,225.0,1,0.5266676209716724
36314,61,D#1614593,0.13,51.35,395.0,1,0.5820400948917956
36315,61,D#1614593,0.13,48.36000000000001,372.00000000000006,1,0.5910047950279728
36316,61,D#1614593,0.19,53.77,283.0,1,0.5916967604471196
36317,61,D#1614593,0.16,43.04,269.0,1,0.6460739407152573
36318,61,D#1614593,0.05,38.85,777.0,1,0.59888564559836
36319,61,D#1614595,0.2,-79.4,-397.0,0,0.5397967873892258
36320,61,D#1614595,0.2,-22.2,-110.99999999999999,0,0.476540291602441
36321,61,D#1614595,0.25,-6.5,-26.0,0,0.4757929775316741
36322,61,D#1614595,0.25,-4.25,-17.0,0,0.4847210600344332
36323,61,D#1614595,0.25,-280.25,-1121.0,0,0.489392434138925
36324,61,D#1614595,0.25,-15.75,-63.0,0,0.31916729764434404
36325,61,D#1614595,0.1,-1.4,-13.999999999999998,0,0.27002832433868523
36326,61,D#1614595,0.1,34.2,342.0,1,0.30220193275093044
36327,61,D#1614595,0.25,-45.75,-183.0,0,0.41698849582471276
36328,61,D#1614595,0.25,34.0,136.0,1,0.3208448461420195
36329,61,D#1614595,0.25,-108.75,-435.0,0,0.3621826162195313
36330,61,D#1614595,0.25,-16.75,-67.0,0,0.22582781336965926
36331,61,D#1614596,0.01,3.5500000000000003,355.0,1,0.48307178543535434
36332,61,D#1614596,0.01,3.43,343.0,1,0.44868789550929683
36333,61,D#1614596,0.01,9.77,976.9999999999999,1,0.5159570442268816
36334,61,D#1614596,0.01,4.75,475.0,1,0.5454869254160601
36335,61,D#1614596,0.01,1.86,186.0,1,0.553506517840826
36336,61,D#1614596,0.02,15.76,788.0,1,0.5651330449277836
36337,61,D#1614596,0.02,12.96,648.0,1,0.5822111141415008
36338,61,D#1614596,0.02,-1.84,-92.0,0,0.5591046828407022
36339,61,D#1614600,0.01,0.0,0.0,0,0.5491838877369599
36340,61,D#1614600,0.01,0.55,55.0,1,0.3830332121105158
36341,61,D#1614600,0.01,-2.6,-260.0,0,0.4705924575790339
36342,61,D#1614600,0.01,0.43,43.0,1,0.3406524243359759
36343,61,D#1614600,0.3,188.4,628.0,1,0.3082944940229859
36344,61,D#1614601,0.05,-32.65,-652.9999999999999,0,0.47721883021206407
36345,61,D#1614601,0.1,9.8,98.0,1,0.44694183515408675
36346,61,D#1614601,0.1,74.89999999999999,748.9999999999999,1,0.3795522251432062
36347,61,D#1614601,0.1,-34.6,-346.0,0,0.7019430827170173
36348,61,D#1614603,0.1,-41.5,-415.0,0,0.5383966701020383
36349,61,D#1614603,0.1,-58.3,-582.9999999999999,0,0.5392573070421857
36350,61,D#1614603,0.16,-68.16000000000001,-426.00000000000006,0,0.46102592173740425
36351,61,D#1614603,0.25,117.5,470.0,1,0.42355637821722686
36352,61,D#1614603,0.5,358.5,717.0,1,0.4859194708244958
36353,61,D#1614607,0.4,96.4,241.0,1,0.5424467523516416
36354,61,D#1614607,0.4,12.4,31.0,1,0.5995593678248061
36355,61,D#1614607,0.2,-23.0,-115.0,0,0.6354842209418545
36356,61,D#1614607,0.2,70.6,352.99999999999994,1,0.34636584961416955
36357,61,D#1614609,0.57,-90.05999999999999,-158.0,0,0.504285006810091
36358,61,D#1614609,0.57,-87.78,-154.00000000000003,0,0.37396010011592934
36359,61,D#1614609,0.57,-131.67000000000002,-231.00000000000006,0,0.2625452905920142
36360,61,D#1614609,0.57,-108.3,-190.0,0,0.2176650414323556
36361,61,D#1614609,0.57,-157.32000000000002,-276.00000000000006,0,0.18365090919157467
36362,61,D#1614622,0.1,-53.6,-536.0,0,0.5548591987793298
36363,61,D#1614622,0.1,24.4,243.99999999999997,1,0.48410020770202133
36364,61,D#1614622,0.1,12.9,129.0,1,0.46785882752994307
36365,61,D#1614622,0.15,12.45,83.0,1,0.47443037310411734
36366,61,D#1614622,0.15,19.8,132.0,1,0.4991466085691593
36367,61,D#1614622,0.15,23.25,155.0,1,0.5835185981158135
36368,61,D#1614622,0.19,-26.6,-140.0,0,0.5289149591670005
36369,61,D#1614622,0.19,14.44,76.0,1,0.42453348657417384
36370,61,D#1614622,0.18,23.04,128.0,1,0.5003080238786345
36371,61,D#1614622,0.17,-21.59,-126.99999999999999,0,0.5298752884270789
36372,61,D#1614622,0.15,21.75,145.0,1,0.5445569753345876
36373,61,D#1614622,0.15,15.15,101.0,1,0.614342216424577
36374,61,D#1614622,0.15,27.3,182.0,1,0.5636030448716592
36375,61,D#1614622,0.15,-15.45,-103.0,0,0.6276175073332623
36376,61,D#1614622,0.15,-7.5,-50.0,0,0.5176910967965043
36377,61,D#1614622,0.15,8.85,59.0,1,0.5508410819941951
36378,61,D#1614622,0.15,-31.2,-208.0,0,0.596318745419077
36379,61,D#1614622,0.15,5.1000000000000005,34.00000000000001,1,0.42819938196276214
36380,61,D#1614622,0.15,-9.0,-60.0,0,0.5365247854672199
36381,61,D#1614622,0.15,12.75,85.0,1,0.4516932171218298
36382,61,D#1614622,0.15,-6.45,-43.0,0,0.5361126965511116
36383,61,D#1614622,0.15,-15.0,-100.0,0,0.45301540107638444
36384,61,D#1614622,0.15,4.2,28.000000000000004,1,0.4439611656200545
36385,61,D#1614622,0.15,-4.8,-32.0,0,0.5333361200461793
36386,61,D#1614622,0.15,-28.2,-188.0,0,0.5400499636155692
36387,61,D#1614622,0.15,-11.4,-76.0,0,0.44313830143061983
36388,61,D#1614622,0.15,-3.9,-26.0,0,0.44329304167628913
36389,61,D#1614622,0.15,39.6,264.0,1,0.5372166056198876
36390,61,D#1614623,0.5,-62.0,-124.0,0,0.5465676770438714
36391,61,D#1614623,0.5,71.0,142.0,1,0.4222191106594514
36392,61,D#1614623,0.5,36.5,73.0,1,0.5061726240824135
36393,61,D#1614623,0.5,103.0,206.0,1,0.5076121850525549
36394,61,D#1645641,0.1,45.0,450.0,1,0.5399764514677908
36395,61,D#1645641,0.1,-71.0,-710.0,0,0.5798262996139605
36396,61,D#1645641,0.3,-9.6,-32.0,0,0.47334516630578144
36397,61,D#1645641,0.3,70.80000000000001,236.00000000000006,1,0.5381728613512627
36398,61,D#1645641,0.3,99.6,332.0,1,0.5737140175945481
36399,61,D#1645641,0.1,-154.0,-1540.0,0,0.6402857604791358
36400,61,D#1645641,0.3,-182.1,-607.0,0,0.49789444552243634
36401,61,D#1645641,0.3,88.80000000000001,296.00000000000006,1,0.3938317126845925
36402,61,D#1645641,0.3,70.2,234.00000000000003,1,0.447640331946666
36403,61,D#1645641,0.3,64.2,214.00000000000003,1,0.4891074349284381
36404,61,D#1645641,0.3,52.5,175.0,1,0.5536456066615448
36405,61,D#1645648,0.07,-20.93,-298.99999999999994,0,0.5471690512781995
36406,61,D#1645648,0.09,11.52,128.0,1,0.46236353694410337
36407,61,D#1645648,0.09,-11.340000000000002,-126.00000000000003,0,0.5184059110695655
36408,61,D#1645648,0.09,-2.97,-33.0,0,0.49929213730002564
36409,61,D#1645648,0.08,7.92,99.0,1,0.5402130521329149
36410,61,D#1645648,0.08,8.0,100.0,1,0.4841430558992191
36411,61,D#1645648,0.08,-35.760000000000005,-447.00000000000006,0,0.4362609170331271
36412,61,D#1645648,0.1,0.4,4.0,1,0.45688604972225383
36413,61,D#1645648,0.1,24.9,248.99999999999997,1,0.5027182972694427
36414,61,D#1645648,0.1,11.6,115.99999999999999,1,0.5397469025568309
36415,61,D#1645648,0.1,-1.1102230246251563e-16,-1.1102230246251561e-15,0,0.5332360351689398
36416,61,D#1645648,0.1,3.2,32.0,1,0.5368521803674083
36417,61,D#1645648,0.1,-151.0,-1510.0,0,0.5507372764447616
36418,61,D#1645648,0.14,26.18,186.99999999999997,1,0.2634629952691905
36419,61,D#1645648,0.14,-70.7,-505.0,0,0.3739919051750343
36420,61,D#1645648,0.19,31.54,166.0,1,0.33664914189095174
36421,61,D#1645648,0.26,-105.3,-405.0,0,0.3204196983331246
36422,61,D#1645648,0.22,-130.67999999999998,-593.9999999999999,0,0.337679662602648
36423,61,D#1645648,0.26,-1.82,-7.0,0,0.26010369072638667
36424,61,D#1645648,0.3,-28.5,-95.0,0,0.251659855642072
36425,61,D#1645651,0.1,47.3,472.99999999999994,1,0.5393729434864631
36426,61,D#1645651,0.1,42.8,427.99999999999994,1,0.5797526129417854
36427,61,D#1645651,0.1,-112.6,-1125.9999999999998,0,0.6037996848974426
36428,61,D#1645651,0.1,30.7,307.0,1,0.4488838854884074
36429,61,D#1645651,0.1,55.4,554.0,1,0.5551271545212609
36430,61,D#1645651,0.1,-111.8,-1118.0,0,0.5102918642486725
36431,61,D#1645651,0.1,40.8,407.99999999999994,1,0.45375551056522756
36432,61,D#1645651,0.1,40.5,405.0,1,0.4766818637077439
36433,61,D#1645651,0.1,64.3,642.9999999999999,1,0.523909224340012
36434,61,D#1645651,0.1,27.1,271.0,1,0.4891251457998161
36435,61,D#1645671,0.05,36.15,722.9999999999999,1,0.5599206740605701
36436,61,D#1645671,0.03,17.49,583.0,1,0.5549930379711981
36437,61,D#1645671,0.03,19.68,656.0,1,0.574596843576287
36438,61,D#1645671,0.1,-58.1,-581.0,0,0.6150481984608361
36439,61,D#1645671,0.1,23.8,238.0,1,0.4129136803533384
36440,61,D#1645671,0.1,19.9,198.99999999999997,1,0.43668758462346313
36441,61,D#1645696,0.07,-121.73,-1739.0,0,0.537512321207224
36442,61,D#1645696,0.09,-273.51,-3039.0,0,0.3934648595213387
36443,61,D#1645696,0.09,154.62,1718.0000000000002,1,0.15681422303441953
36444,61,D#1645749,0.04,4.96,124.0,1,0.5443913868662118
36445,61,D#1645749,0.11,-117.92,-1072.0,0,0.525772270479543
36446,61,D#1645749,0.07,17.360000000000003,248.00000000000003,1,0.4498093599889865
36447,61,D#1645749,0.1,-4.0,-40.0,0,0.6136543127923346
36448,61,D#1645749,0.12,34.68,289.0,1,0.5281114645578189
36449,61,D#1645749,0.19,43.7,230.0,1,0.6188186039006927
36450,61,D#1645749,0.2,25.6,128.0,1,0.6191503884660364
36451,61,D#1645749,0.2,-112.4,-562.0,0,0.585322997866616
36452,61,D#1645749,0.2,43.4,216.99999999999997,1,0.4552296617783861
36453,61,D#1645749,0.2,26.4,131.99999999999997,1,0.5091783318590504
36454,61,D#1645749,0.2,-5.4,-27.0,0,0.49712351278432415
36455,61,D#1645749,0.2,173.4,867.0,1,0.5314383025312072
36456,61,D#1645756,0.5,-62.5,-125.0,0,0.5178227050031452
36457,61,D#1645756,0.5,259.5,519.0,1,0.41682906348083393
36458,61,D#1670862,0.5,263.5,527.0,1,0.5333012546852411
36459,61,D#1670868,0.2,-100.0,-500.0,0,0.561844000272321
36460,61,D#1670868,0.2,-30.2,-151.0,0,0.44832712506026373
36461,61,D#1670868,0.2,3.3999999999999995,16.999999999999996,1,0.3639492357589834
36462,61,D#1670868,0.2,-10.2,-50.99999999999999,0,0.3399524396064004
36463,61,D#1670868,0.2,-45.6,-228.0,0,0.42891429408266984
36464,61,D#1670868,0.2,-39.8,-198.99999999999997,0,0.347733422469294
36465,61,D#1670868,0.2,-111.4,-557.0,0,0.42442593467355316
36466,61,D#1670868,0.2,-58.6,-293.0,0,0.32316050002428803
36467,61,D#1670868,0.2,-21.2,-105.99999999999999,0,0.24914690278775717
36468,61,D#1670868,0.2,191.2,955.9999999999999,1,0.24213244110180704
36469,61,D#1670868,0.19,21.85,115.0,1,0.41941446119519593
36470,61,D#1670868,0.2,311.40000000000003,1557.0,1,0.3824873211224102
36471,61,D#1670873,0.07,37.94,541.9999999999999,1,0.51991034139562
36472,61,D#1670876,0.01,-0.18,-18.0,0,0.5643179448658356
36473,61,D#1670876,0.01,0.74,74.0,1,0.39900425468146905
36474,61,D#1670876,0.01,0.38,38.0,1,0.4674545834789465
36475,61,D#1670876,0.01,0.0799999999999999,7.99999999999999,1,0.49735558501645943
36476,61,D#1670876,0.01,-0.6000000000000001,-60.00000000000001,0,0.4798322405786575
36477,61,D#1670876,0.01,-0.75,-75.0,0,0.37553540914770017
36478,61,D#1670876,0.05,-3.15,-62.99999999999999,0,0.3760080121211207
36479,61,D#1670876,0.11,10.23,93.0,1,0.3685150482862986
36480,61,D#1670876,0.34,166.94,490.99999999999994,1,0.28287732095608215
36481,61,D#1670876,0.33,15.51,47.0,1,0.3229698902191608
36482,61,D#1670884,0.1,-145.26,-1452.6,0,0.5513155434131028
36483,61,D#1670884,0.1,-146.0,-1460.0,0,0.3181109756924438
36484,61,D#1670915,0.5,-59.0,-118.0,0,0.5548681283955336
36485,61,D#1670915,0.5,-77.0,-154.0,0,0.44139046588812325
36486,61,D#1670915,0.58,-168.2,-290.0,0,0.3370836948007099
36487,61,D#1670915,0.58,171.1,295.0,1,0.27022898295070696
36488,61,D#1670915,0.58,29.000000000000004,50.00000000000001,1,0.4140108111162641
36489,61,D#1670915,0.5,72.5,145.0,1,0.41871744928098925
36490,61,D#1670915,0.5,137.5,275.0,1,0.5364035919154267
36491,61,D#1670920,0.08,126.4,1580.0,1,0.5482257878049511
36492,61,D#1670920,0.08,-167.2,-2090.0,0,0.5847233676814353
36493,61,D#1670920,0.09,184.86,2054.0000000000005,1,0.4039748553635878
36494,61,D#1670920,0.09,-8.46,-94.00000000000001,0,0.5837848852769268
36495,61,D#1670921,0.3,-112.2,-374.0,0,0.4836012434958128
36496,61,D#1670921,0.3,-94.5,-315.0,0,0.4279564326516655
36497,61,D#1670921,0.3,99.6,332.0,1,0.3924407709306254
36498,61,D#1670921,0.3,-134.7,-449.0,0,0.45888613595472716
36499,61,D#1670921,0.3,-105.9,-353.00000000000006,0,0.39961183376858445
36500,61,D#1670921,0.3,56.4,188.0,1,0.38318737850968604
36501,61,D#1670921,0.3,145.20000000000002,484.00000000000006,1,0.4177441013146253
36502,61,D#1670921,0.3,-123.9,-413.00000000000006,0,0.4951692591227237
36503,61,D#1670921,0.3,45.9,153.0,1,0.4445290831183666
36504,61,D#1670921,0.3,115.5,385.0,1,0.47897978996483803
36505,61,D#1670921,0.56,133.28,237.99999999999997,1,0.4042068310535459
36506,61,D#1670921,0.5,-109.5,-219.0,0,0.5412120994846901
36507,61,D#1670934,0.52,8.84,17.0,1,0.5387065126442208
36508,61,D#1670934,0.55,-30.25,-54.99999999999999,0,0.4949838961448503
36509,61,D#1670934,0.55,-24.200000000000003,-44.0,0,0.4837360302756169
36510,61,D#1670934,0.55,-23.1,-42.0,0,0.476537143654471
36511,61,D#1670934,0.55,66.55000000000001,121.00000000000001,1,0.5041664503483567
36512,61,D#1670934,0.55,96.8,175.99999999999997,1,0.5867278472104742
36513,61,D#1670935,0.05,-6.8,-136.0,0,0.5036550303463828
36514,61,D#1670937,0.2,-2.2,-11.0,0,0.5440378893714078
36515,61,D#1670937,0.2,43.0,215.0,1,0.4893407865473397
36516,61,D#1670937,0.2,46.0,230.0,1,0.5410570844131135
36517,61,D#1670937,0.2,-61.6,-308.0,0,0.557631703276224
36518,61,D#1670937,0.2,67.0,335.0,1,0.37942487090447446
36519,61,D#1670937,0.2,55.6,278.0,1,0.5762755841191223
36520,61,D#1670941,0.16,39.36,246.0,1,0.5426657356795856
36521,61,D#1670941,0.21,-132.09,-629.0,0,0.5397375953353468
36522,61,D#1670941,0.21,43.68,208.0,1,0.49082618427901714
36523,61,D#1670941,0.2,98.6,492.99999999999994,1,0.5292918632732821
36524,61,D#1670941,0.2,59.6,298.0,1,0.5752419712535912
36525,61,D#1670941,0.3,55.2,184.00000000000003,1,0.6373405798186375
36526,61,D#1670945,0.4,194.8,487.0,1,0.5500130191122994
36527,61,D#1670948,0.25,87.5,350.0,1,0.47757869497099
36528,61,D#1670948,0.25,12.0,48.0,1,0.595275688094078
36529,61,D#1670948,0.25,88.25,353.0,1,0.6175132952330737
36530,61,D#1670950,0.1,-119.4,-1194.0,0,0.48779084960237123
36531,61,D#1670950,0.11,93.94,854.0,1,0.4074937050497897
36532,61,D#1670950,0.11,218.57,1987.0,1,0.5063393356514807
36533,61,D#1670951,0.01,1.49,149.0,1,0.5464706254194973
36534,61,D#1670951,0.01,-1.1700000000000002,-117.00000000000001,0,0.4889130736710775
36535,61,D#1670951,0.04,-16.240000000000002,-406.00000000000006,0,0.41034814489800764
36536,61,D#1670951,0.04,-2.3600000000000003,-59.00000000000001,0,0.5030473004820104
36537,61,D#1670951,0.04,-2.68,-67.0,0,0.42343161023148973
36538,61,D#1670951,0.04,13.8,345.0,1,0.4185881881477579
36539,61,D#1670951,0.04,15.04,375.99999999999994,1,0.4407732460351859
36540,61,D#1670951,0.04,-5.6000000000000005,-140.0,0,0.4898383012593391
36541,61,D#1670951,0.04,-1.04,-26.0,0,0.4801929870700781
36542,61,D#1670951,0.04,14.6,365.0,1,0.5228622578142164
36543,61,D#1670951,0.04,23.08,577.0,1,0.4631213415508984
36544,61,D#1670951,0.04,-29.8,-745.0,0,0.4947210784295461
36545,61,D#1670951,0.04,16.56,413.99999999999994,1,0.46492643488074004
36546,61,D#1670951,0.04,-23.92,-598.0,0,0.5184778892593117
36547,61,D#1670960,0.1,172.20000000000002,1722.0,1,0.5070836525648039
36548,61,D#1670960,0.1,-9.1,-90.99999999999999,0,0.6085648355666293
36549,61,D#1670960,0.1,22.8,228.0,1,0.6232416003065411
36550,61,D#1670961,0.03,-3.99,-133.0,0,0.5562801134895022
36551,61,D#1670962,0.1,160.20000000000002,1602.0,1,0.4848338071970185
36552,61,D#1670962,0.1,-6.4,-64.0,0,0.5422645540709728
36553,61,D#1670962,0.1,4.9,49.0,1,0.5981034055189774
36554,61,D#1670962,0.1,27.0,270.0,1,0.6927627581484682
36555,61,D#1670964,0.01,-0.33,-33.0,0,0.5217759253955799
36556,61,D#1670964,0.01,1.62,162.0,1,0.5090661448152961
36557,61,D#1670964,0.2,110.6,552.9999999999999,1,0.3177260085778782
36558,61,D#1670964,0.2,-53.8,-268.99999999999994,0,0.3939623875713916
36559,61,D#1670964,0.2,133.0,665.0,1,0.4100588415149314
36560,61,D#1670964,0.2,23.0,115.0,1,0.6675719368485159
36561,61,D#1670968,0.23,0.2299999999999999,0.9999999999999996,1,0.5649526739898735
36562,61,D#1670968,0.38,4.94,13.0,1,0.5007875485831369
36563,61,D#1670968,0.38,77.14,203.0,1,0.5524559035124301
36564,61,D#1670968,0.38,-142.88,-376.0,0,0.6621432138977116
36565,61,D#1670968,0.23,-0.4600000000000002,-2.000000000000001,0,0.46488914154159416
36566,61,D#1670968,0.4,126.8,317.0,1,0.5454610100890891
36567,61,D#1670968,0.4,-137.20000000000002,-343.0,0,0.6713876221481276
36568,61,D#1670968,0.32,-156.8,-490.0,0,0.5226883346163418
36569,61,D#1670968,0.32,-144.0,-450.0,0,0.48518123438509675
36570,61,D#1670968,0.32,56.64,177.0,1,0.381122175719356
36571,61,D#1670968,0.4,16.0,40.0,1,0.4159647496489256
36572,61,D#1670968,0.35,96.25,275.0,1,0.4767047800839346
36573,61,D#1670968,0.26,-6.760000000000001,-26.0,0,0.5241456730244031
36574,61,D#1670968,0.28,-37.52,-134.0,0,0.5528576214546025
36575,61,D#1670968,0.43,-164.26,-382.0,0,0.4266963644850123
36576,61,D#1670968,0.22,71.72,326.0,1,0.3525909307202025
36577,61,D#1670968,0.22,60.94,277.0,1,0.4382447230810026
36578,61,D#1670968,0.32,5.12,16.0,1,0.4718631306722711
36579,61,D#1670969,0.05,11.2,223.99999999999997,1,0.5427614228525823
36580,61,D#1670969,0.1,27.3,273.0,1,0.4691146916967422
36581,61,D#1670969,0.1,11.9,119.0,1,0.5379808485328627
36582,61,D#1670970,0.1,24.7,246.99999999999997,1,0.5255521609977122
36583,61,D#1670970,0.1,31.0,310.0,1,0.5609479101153474
